materials-id,composition,target
481242,Cd1 Mo1 Sr1,0
481244,Ba1 Sc1 Tb1,0
481249,Tb1 Te1 W2,0
481254,Lu2 Mo1,0
481259,Ba1 Ho1 Np2,0
481265,Fe2 K1 Y1,0
481280,N1 Rb5,0
481284,Ba1 Dy1 Np2,0
481302,Nb1 Yb1 Zr1,0
481305,Bi1 Cd1 Re2,0
481313,Cs1 Eu1 Tm1,0
481315,Pu1 Ta1 Th1,0
481324,Ca1 Er1 Nb1,0
481335,Ac1 Mn1 Rb2,0
481342,Cr1 Fe1 Pr1,0
481352,K1 Sr2 Ta1,0
481360,B1 K2 Pb1,0
481364,Mo1 Tb1 W1,0
481365,Cs1 Mn2 Pm1,0
481369,Ag2 Nb1 Rb1,0
481375,Nb1 Sr1,0
481383,Ca1 Nd1 Ta2,0
481393,B2 Li1 Sr1,0
481394,Ba1 Sr1 V2,0
481397,Cd1 Rb1 Ti2,0
481413,Pb2 Re1 Ta1,0
481414,Ca1 Tc1 W1,0
481423,Fe1 Pd1 Rb2,0
481429,Au1 Na1 Tc2,0
481430,Ba1 Rb1 Ru1,0
481438,Ag2 B1 Si2,0
481445,C1 Pd1 Ta1,0
481449,Rb2 Re1 Te1,0
481451,Eu1 Sb1 Ta1,0
481455,C6 Ca2 Ru1 W1,0
481459,Cs1 Tb2 Th1,0
481462,Au1 Eu1 W2,0
481465,Cs1 Dy2 Mo1,0
481473,Np1 Sc1 Tb2,0
481479,B1 Gd2 Rb1,0
481482,Ca1 Hg1 U1,0
481491,B2 Li1 Sn1,0
481492,Eu1 Hf1 Yb1,0
481494,Pr1 Rb2 Tb1,0
481495,As1 Os2 Sr1,0
481496,Be1 Cr2 Sr1,0
481499,Ba2 Ho1 Ta1,0
481503,Ca1 Ce1 U2,0
481508,C6 Ca2 Os1 Tc1,0
481526,Er2 Rb1 Ta1,0
481528,Au1 Tl2 W1,0
481537,Cd2 Os1,0
481538,Ag1 B1 Fe1 Hg1,0
481542,Nd2 Pu1 Tb1,0
481547,Bi1 Cd1 W2,0
481562,Ac1 Er1 Rb1,0
481566,Mg1 Pu2 Rh1,0
481569,Na1 Np2 Tm1,0
481582,In1 Os2 Sr1,0
481586,Al4 Ru2 Tb1,0
481589,Ac1 Li1 U2,0
481597,Se1 W2,0
481606,Na1 U2 Zr1,0
481607,Ag1 Gd1 Re2,0
481609,Au1 Cr2 Rb1,0
481612,Dy1 Ir1 K2,0
481617,Eu1 K2 Ru1,0
481627,Ce2 Rb1 U1,0
481632,La1 Mn1 Rb1,0
481643,Ba2 Nb1 Tb1,0
481648,B1 Nd2 U1,0
481649,Cs1 Hf2 Os1,0
481651,Ba1 Na2 Ta1,0
481657,Ba1 K1 V1,0
481658,Ca1 Cs2 V1,0
481663,Ba2 Ta1 Tm1,0
481664,Mo2 Na1 Ni1,0
481678,Be1 Ca1 U1,0
481682,N5 Na1 Os3,0
481685,K1 Os1 Tm1,0
481686,Al1 B2 Ga1,0
481700,Na1 Si1 W2,0
481710,Cs1 Cu1 Zr2,0
481715,Pa1 Pu2 Rb1,0
481720,B1 Na1 Ta2,0
481721,Rb1 Sn1 U1,0
481726,Ce1 K1 Ru2,0
481731,Co1 Hg1 Pb1 W1,0
481737,Ca1 Mo2 Pr1,0
481742,Be2 Ge1 Rb1,0
481746,F2 O3,0
481750,Tb1 Th1 Y1,0
481755,Na2 Sm1 Ta1,0
481759,Cd1 Sr1 U2,0
481760,Au1 Hf1 K2,0
481761,Ir1 K2 Tm1,0
481764,C1 Cu2 H6,0
481786,Nb1 Tb1 Ti1,0
481789,Ce1 Hf1 Tb1,0
481795,Ba1 Mo1 Ru2,0
481808,La1 Sr1 Tb1,0
481809,Sr2 Tc1 Th1,0
481820,Pu2 Ru1,0
481822,Ho1 Pu1 Rb2,0
481823,B5 Be1,0
481824,Al1 Pb2 W1,0
481832,Li1 Np1 Tm1,0
481840,Hf1 Li1 Sr1,0
481847,Hf1 Np2 Sr1,0
481858,As1 B1 Hg1,0
481864,Rb1 Rh2 V1,0
481869,Cs2 Pm1 Sc1,0
481873,Mo2 Sr2 Tb1,0
481878,Nd1 Tb1 W1,0
481880,K1 Ta1 Zr2,0
481886,Na1 Pu1 Y2,0
481888,Na2 Nb1 Th1,0
481890,Be1 K1 Tb2,0
481893,Re2 Tb1 Yb1,0
481895,Ba1 Sc1 Zr1,0
481908,Rb2 Yb1 Zr1,0
481909,Fe1 Rb1 Rh2,0
481921,K1 Tb2 Ti1,0
481922,Ba1 Ce1 Np2,0
481924,Nb1 Pr2,0
481926,Co1 Cs1 Th1,0
481932,Au1 Mn1 Pu2,0
481955,Co1 Eu2 Pu1,0
481967,B2 Ge1 Ta1,0
481970,Ni1 Sr2 Ta1,0
481973,Ir1 Pt2 Rb1,0
481980,Ag1 Cs1 Rh2,0
481986,Mn1 Na1 Ru1,0
481992,Ce2 Ta1 W1,0
481994,Fe1 Hg1 Pb1 W1,0
481997,Er1 Fe2 K1,0
481999,Pu1 Rb2 Tm1,0
482005,Hf1 Pm1 Tb1,0
482007,Na1 Pu1 Th1,0
482010,Pu1 Ta1 Tl1,0
482015,Ce1 Mo1 W1,0
482027,Pu1 W1 Y2,0
482032,Hg1 Na2 Ta1,0
482034,La1 Pm1 Re1,0
482036,K2 Rb1 Ru1,0
482045,Cs1 Mg1 Pd1 Ta1,0
482051,Gd1 Pu1 Re1,0
482052,B1 Be1 Cd2,0
482064,Ba1 Ce1 Ti1,0
482074,La2 Mo1,0
482093,Ca1 Mo2 Yb2,0
482102,Ce1 Nd1 Pa1,0
482104,K1 Pa1 Tc2,0
482112,Ba1 Mg1 Mn1 Re1,0
482120,C6 Fe1 Ru1 Y2,0
482128,Cd1 Cs2 Ru1,0
482132,Cd1 K1 Np1,0
482136,B1 Ir2 Pb1,0
482148,Re2 Sm1 Tl1,0
482153,Cr1 K1 La1,0
482163,Ca1 La1 Ta2,0
482165,Ba2 Os1 Tb1,0
482172,Nd1 Rb2 Tb1,0
482173,Ca1 Er1 Zr1,0
482175,Eu1 Ho1 Ti1,0
482182,Co1 Hg1 Re1 Tl1,0
482184,B3 Sb1,0
482185,Eu1 Ti1 Tm1,0
482191,Dy1 Mn1 Sr2,0
482202,Ce1 V1 W1,0
482208,Gd1 Hf1 Tb1,0
482217,Cr1 Cs1 Ga1,0
482224,Ir1 Re1 Sr1,0
482231,Er1 Eu1 Ti1,0
482241,Lu1 Pa1 Sm1,0
482246,Ac2 Nb1 W1,0
482252,Ir1 K1 Na1 Tc1,0
482253,Cs1 Mn2 Sr1,0
482257,Ag5 N1,0
482262,Hg1 Sm1 W1,0
482265,Ba1 Cr1 Ru1,0
482274,B1 Sm1 Tb2,0
482288,Mo1 Na2 Rb1,0
482290,Cd1 U1 Yb1,0
482291,Pa1 Pr1 Sm1,0
482294,Lu1 Na1 V1,0
482308,Cu1 Re2 Tb1,0
482310,B1 Na1 Rb2,0
482312,Cr1 K2 La1,0
482313,Ce1 Dy1 W2,0
482317,Gd1 Na2 Ta1,0
482319,Co1 Li1 Mn1 Rb1,0
482323,Nd1 Pu1 U1,0
482325,B1 Sr2 V1,0
482326,Cs1 Pu2 Tb1,0
482328,B2 Bi1 Tb1,0
482329,Ba1 Cu1 U2,0
482332,Re1 Ta1 Tl2,0
482335,Ga1 Pu2 W1,0
482336,As1 B1 Tl2,0
482344,K1 W1 Yb2,0
482350,Ca1 Na2 Ta1,0
482355,Rb1 Tb2,0
482356,Co1 Cr1 Na2,0
482361,B1 In2 V1,0
482364,Hf3 Rb1,0
482367,K1 Ni1 Pa1,0
482373,Ac1 Cs1 Pm1,0
482382,Ca1 Na1 Zr1,0
482389,Na2 Ta1 Y1,0
482390,Co1 Fe1 Na2,0
482393,Ac1 Ag1 Np1,0
482395,Ce1 Ho1 Pa1,0
482398,Ho1 Pb1 W2,0
482407,Ag2 K1 Ta1,0
482410,Ca2 Np1 Sc1,0
482412,K2 Ru1 Sn1,0
482416,Ce1 Cr1 K2,0
482423,K2 Np1 Pt1,0
482428,Ag1 Mn1 Np2,0
482430,K1 Pa1 Sb1,0
482445,Ca1 Ce1 Ti1,0
482460,Ac1 Er1 W2,0
482467,Ag1 Np1 V1,0
482473,Cr2 K1 Yb1,0
482475,Eu1 Gd1 Rb1,0
482487,Ac1 Cr1 Rb1,0
482494,Pa1 Sc1 W1,0
482497,B1 Sb1 Tl1,0
482506,Ca1 La1 Re2,0
482507,Eu2 Hf1 W1,0
482518,Dy1 K2 Ni1,0
482526,Be1 Mg2 Pu1,0
482536,Au1 Os2 Pb1,0
482545,Hf1 Nd1 Sr1,0
482546,Np2 Pb1 Tc1,0
482554,Bi1 Ta1 Yb1,0
482555,Au1 B1 Fe1 Te1,0
482561,Cr1 Tb1 U1,0
482563,Nd1 Sm1 W2,0
482566,Co1 Cs1 Na1,0
482570,Hf1 Rb2 Sn1,0
482580,La1 Pa1 U1,0
482581,Au1 Ce1 W2,0
482595,Ba1 Co1 Ru2,0
482607,K1 Re1 Sr2,0
482617,Na2 Rb1 U1,0
482620,Cs2 Os1 Te1,0
482626,B1 Hg1 Mn1 Os1,0
482637,Sr1 U1 V2,0
482652,Dy1 Tl1 W1,0
482663,K1 Np2 Os1,0
482668,Au2 B1 K1,0
482683,Na1 Pm1 Zr1,0
482684,In1 Pb2 W1,0
482698,Re1 Ru1 Tl2,0
482707,Cu1 K1 Rh1 Tc1,0
482711,Ce1 Pa1 Y1,0
482715,Cd1 K1 Tb1,0
482716,Os1 Rb2 Te1,0
482717,Co2 Rb1 Sc1,0
482731,Bi1 Tc1 U1,0
482735,Li1 Sc1 Ta1,0
482741,Fe1 Na1 Np1,0
482745,Ba1 Be1 Hf1,0
482751,Ba1 Ge1 Mo2,0
482753,Na1 Nb1 W2,0
482759,K1 La1 Sm1,0
482766,B1 Ce1 Cr2,0
482778,Cr1 Mg1 W1,0
482797,Cr1 Rb1 Th2,0
482798,Ac1 Cs1 Er1,0
482815,Ca1 Ce1 Mo2,0
482820,I1 Pr3 Re1,0
482825,N1 S3,0
482828,Er1 Pa1 Pm1,0
482831,Cr2 K1 Sr1,0
482838,Bi1 Co2 Rb1,0
482841,Ba2 Tb1 U1,0
482842,Ac1 Gd1 Zr1,0
482847,Cr1 U1 Yb2,0
482857,Ag1 B2 Mg1,0
482858,Ag1 Na1 Ru2,0
482862,Dy1 Na2 Ta1,0
482866,Ac1 Cs1 Dy1,0
482869,Ac1 Ca1 Mn1,0
482871,Hf2 K1 Nb1,0
482875,Co1 Sr1 W2,0
482877,Fe1 Pr1 Pu1,0
482879,K2 Ni1 Sc1,0
482888,B1 Rb2 Tl1,0
482897,Cr1 Na2 Ti1,0
482900,B1 Mo2 Nd1,0
482902,Ba1 Ru1 Ta1,0
482912,Au1 K2 Tc1,0
482915,Ca1 Co2 K1,0
482916,Au1 Ho1 Re1,0
482925,Ag1 Cu1 W1,0
482928,Ce1 Re2 Yb1,0
482933,Be1 Na3 V4,0
482934,Ce1 Cu1 W1,0
482937,Ac1 Ca1 Zr1,0
482938,Na2 Ni1 Ru1,0
482955,Cr1 Cs1 Ir1 Mg1,0
482965,Ho1 Pu1 Tb1,0
482973,Au1 Pb1 Re2,0
482974,Na2 Pa1 Ru1,0
482981,Re1 Tl1 Yb1,0
482982,Pd1 Rb2 V1,0
482992,B1 Eu1 Ta2,0
482996,Be1 K1 Zr2,0
482999,Co1 Rb1 Tb2,0
483007,Ca1 Pm1 Zr1,0
483010,Pu1 Rb1 Tb2,0
483014,Ce2 Cs1 Ta1,0
483015,Ce1 Cr2 Np1,0
483022,Ca1 Cs1 Ir2,0
483030,Ba2 Re1 Zr1,0
483031,Hg1 K1 Pa2,0
483039,Ca1 Dy1 Mn1,0
483040,Cd1 Gd1 W2,0
483043,Hf1 K2 Na1,0
483045,B2 Ba1 Sn1,0
483049,Co1 Mg1 Rb1,0
483052,Cd1 Cr1 Fe1,0
483076,Ce1 Ni1 Re2,0
483077,Ho1 Pa1 Sm1,0
483080,Eu1 Re2 Zn1,0
483092,La1 Na1 Nb2,0
483097,Ac2 Re1 Ta1,0
483105,B1 Re2 Th1,0
483108,Ce1 Cr1 K1,0
483111,Cu1 Rb1 Zr2,0
483113,Ag1 Cr1 Mo1,0
483118,Cd1 Cu1 Re1,0
483134,Dy1 Pa1 Pm1,0
483152,Ba1 Nd1 Ti1,0
483158,Gd1 Pa1 Pm1,0
483160,Cr1 Hg2 Np1,0
483164,Dy1 Li1 Ta1,0
483169,Be1 Cs1 Yb1,0
483174,Be1 C6 Os1 Y2,0
483175,Co1 Hg1 Np2,0
483176,Eu1 Hg1 Pa3,0
483178,Ga1 K1 Ru2,0
483179,Br5 N1,0
483185,B1 Nb1 Sn2,0
483205,As1 B1 Bi1,0
483220,B1 Be1 Mn1 Te1,0
483232,Pa1 Sr1 U2,0
483250,Na1 Os2 Pr1,0
483252,Rb1 Si1 U1,0
483258,La1 Np1 Pu1,0
483259,Pa1 Th1 W1,0
483264,Ac1 Ho1 W2,0
483265,Dy1 Gd1 Pa1,0
483269,Ba1 Pb1 Re1,0
483297,Rb3 Ru1,0
483306,Ce1 La1 Rb1,0
483309,Hg1 Ni1 Re1 Tl1,0
483317,Bi1 Eu1 Ta1,0
483320,Ag2 Pu1 U1,0
483326,Ba2 Os1,0
483345,K1 Mo1 Ti2,0
483346,Np1 Tb2 U1,0
483347,Cs1 Os1 Tm1,0
483348,B1 Pr1 Tb2,0
483358,Fe1 Hg2 Pu1,0
483362,K2 Th1 Y1,0
483363,Cd1 U1 W1,0
483364,Cs1 Dy1 Rb1,0
483366,Mg1 U1 Y1,0
483374,Ba2 Mn1 Pm1,0
483377,La1 Mn1 Rb2,0
483386,B1 Ca1 W1,0
483388,Cs1 Pd2 Tc1,0
483403,Ag1 Ba1 V2,0
483407,Gd1 Mg1 U1,0
483410,K1 Mn2 Na1,0
483434,Na1 Y1 Zr1,0
483438,B1 Mg2 Np1,0
483440,Ba1 Np2 Re1,0
483443,Ag1 N1 O6,0
483463,B1 Cd1 Mn1 W1,0
483477,Dy1 Ti1 Yb1,0
483504,H1 Re5,0
483505,Ac1 Pa1 Sm1,0
483508,Ca1 Re1 Tl1,0
483509,Np2 Sr1 Ti1,0
483520,Hf1 Pb1 Rb2,0
483524,B1 La5,0
483536,As1 Hf1 Rb2,0
483546,Hg1 Sr1 W2,0
483550,K1 Mo3,0
483563,Eu1 Np1 Pu1,0
483576,Al1 Tl1 W1,0
483585,B1 Bi1 Mo2,0
483587,Mg1 Mo1 Rb1 Rh1,0
483596,Ba1 Co1 U2,0
483603,Ba1 Er1 Nb2,0
483612,B2 Cd1 Pd1,0
483619,Ac1 Pd1 Re2,0
483631,Ag1 Sr1 U2,0
483632,Cs2 Lu1 Sc1,0
483636,B1 Cd1 Co1 Hg1,0
483638,Ba1 Dy1 Nb2,0
483651,Hf1 Os1 Pa3,0
483657,Bi1 La1 W2,0
483661,Be1 Ce1 Hf1,0
483663,Rb1 Ru2 Sn1,0
483670,Ac1 Ca1 Mo2,0
483671,Hf1 Yb1 Zr1,0
483674,Cd1 Tl2 W1,0
483684,Na2 Ta1 Tm1,0
483687,Np1 Tb2 Tm1,0
483689,Co1 Mn1 Na1 Rb1,0
483695,Co2 Rb1 Sm1,0
483696,Cs2 Dy1 Sc1,0
483697,Hg1 Li1 Os1,0
483718,Ba1 Be2 Os1,0
483732,Cs1 Dy1 Mn2,0
483743,Pu1 Tc1 Ti1,0
483760,Cu1 Tl2 W1,0
483761,Ag1 Na1 Nb1,0
483763,Cs2 Ho1 Sc1,0
483764,Cs2 Mo1 Sb1,0
483768,Ca2 K1 Mn4,0
483773,Be1 Sr2,0
483778,Br1 Cr2,0
483789,Ag2 Pu1 Tc1,0
483791,Ba1 Ta2 Te1,0
483795,B1 Cs2 Tl1,0
483797,Cd1 K2 Nb1,0
483806,Nb1 Re1 Sr1,0
483810,B3 Br1 Ga2,0
483812,Hf1 Np1 Zr1,0
483814,Cs1 Ir1 Ti1,0
483819,Ba1 Eu1 Nb1,0
483838,Ba2 Re1 Rh1,0
483842,B2 Na1,0
483846,Ce2 Cs1 U1,0
483870,Mn1 Pu2 Zr1,0
483881,Cs1 La1 Rb1,0
483882,Cu1 Os1 Tl1,0
483886,Pa1 Ta1 Th1,0
483890,Ho1 Nb1 Rb1,0
483895,Cs1 Sn1 V2,0
483898,Mn1 Pr1 Rb2,0
483902,Au1 B1 Ru1 Te1,0
483903,Ac1 K2 Zr1,0
483910,Pa2 Pb1 Rb1,0
483914,Ca1 Pm1 Ti1,0
483919,Mo1 Ni1 Sr1,0
483929,Fe1 Pm2,0
483933,Au1 Mg1 Np2,0
483936,Cr2 Rh2 Tl1,0
483944,Li1 Ta1 Y1,0
483946,K1 Ti2 Tm1,0
483949,Mg1 W1 Zr1,0
483952,Ba1 Co1 Cs2,0
483953,Ce1 Dy1 K1,0
483955,B1 Cd1 Fe1 Hg1,0
483960,Rb1 Ru2 Tm1,0
483974,Cs2 K1 Ru1,0
483985,Er1 Pm1 Re1,0
483989,Ba1 Nb1 Ni1,0
483994,Rb2 Tb1 Y1,0
483998,Nb1 Ta1 Tb1,0
484008,Na1 Np2 V1,0
484010,Os1 Pu2 Y1,0
484015,Gd1 Tc1 Yb1,0
484016,Au1 Ce1 Re2,0
484017,Ac1 Tl1 W1,0
484024,As7 C12 Nd3 Sn2,0
484025,Nb1 Nd1 Sr1,0
484032,Ac1 K1 Ru1,0
484033,B1 Ga1 K2,0
484045,Co2 K1 Tl1,0
484054,Ac1 W1 Yb1,0
484055,Cr1 Na1 Tb1,0
484062,Cr1 K2 Nd1,0
484063,Na1 Pt1 Re2,0
484064,Ba2 Nb1 Th1,0
484069,Np1 Sr1 V2,0
484074,Ac1 Ca1 Ti1,0
484075,Al1 Hf1 K1,0
484083,Hf1 Pa1 Sr2,0
484095,N2 Se3,0
484100,Ce1 Sr2 W1,0
484104,N4 Pt3,0
484108,Fe1 Sm1 Sr1,0
484110,Hf1 Mo1 Pu2,0
484115,Er1 Re1 Tm1,0
484119,Eu2 Pu1 Th1,0
484120,K1 Yb1 Zr2,0
484124,Li1 Ti1 W1,0
484125,Ga2 N1 Re4,0
484132,Sr1 Ta1 Zn1,0
484133,Hg1 Mo1 Ta1,0
484141,Bi3 Cl1 Mo1,0
484143,Al1 Rb1 Ru1,0
484144,B1 Rb1 Sn2,0
484146,Al1 Hf1 Pu2,0
484154,Ba1 Li1 Tc1,0
484156,Cd1 Tm1 W1,0
484157,C3 Mo1 Sc1,0
484159,Er1 Gd1 Re1,0
484160,Au1 K1 V2,0
484161,Er1 Hf1 Ta1,0
484166,Cd2 K1 W1,0
484168,Gd1 Hf1 Ta1,0
484171,Cs1 Hf2 Ni1,0
484172,Be2 Hf1 K1,0
484176,Dy1 Na2 Re1,0
484194,Na1 U1 W2,0
484199,Ba1 Nb1 Pr1,0
484203,Mo1 Sr1 Y1,0
484204,Bi2 Os1 Re1,0
484206,B1 Lu1 Yb1,0
484222,Ac1 B1 Cs1,0
484239,Fe1 K1 Na1,0
484247,Pr1 Sr2 W1,0
484248,Ba2 Re1 Sm1,0
484251,Co2 Rb1 Zr1,0
484266,Ca1 Ho1 Tc1,0
484271,Ac3 Nb4 Yb1,0
484286,Cd1 Er1 W1,0
484288,B2 Cd1 Mn1,0
484295,Ac1 In1 W2,0
484298,Ba2 Er1 Mn1,0
484299,Os1 Pm1 Pu2,0
484310,Be1 Cu2 Rb1,0
484312,Fe1 K1 Y1,0
484324,B2 Ba1 Pt1,0
484341,B1 Ge2 Hg1,0
484343,K1 U1,0
484344,Ce1 Cs1 Pr1,0
484349,Er1 Pr1 Re1,0
484352,Ca1 Sm1 Ti1,0
484356,B1 Ba1 Np1,0
484360,Tl1 U1 W1,0
484373,Cd1 Pa1 Tb1,0
484376,Ce1 Sr1 Zr1,0
484389,Gd2 Rb1 U1,0
484390,Hg2 Ir1,0
484391,Mn1 N3,0
484397,Cs1 Pr1 Zr2,0
484404,Hf1 Pu2 Sn1,0
484409,Ac1 Li1 U1,0
484412,Cs1 Mg1 Zr2,0
484434,Hf2 K1 Pr1,0
484441,Ac1 B1 Sr2,0
484449,B1 Th1 Yb2,0
484455,N2 O3 Zn1,0
484465,Co1 Cs1 Tl1,0
484467,Bi1 Np2 Re1,0
484472,Dy1 Er1 Re1,0
484478,Pu2 Re1 Sn1,0
484479,Bi1 Gd1 Np2,0
484492,Hf1 Ho1 Sr1,0
484496,Ac1 Os2 Re1,0
484510,Mn1 Pm2 Pu1,0
484514,B3 Cl1,0
484516,Pu1 Sm2 W1,0
484519,Au1 Rb1 U2,0
484524,Bi1 Pb2 W1,0
484526,Ho1 Nd1 Re1,0
484528,Ce1 Np1 W1,0
484532,Dy1 Fe1 Rb2,0
484547,Fe1 Sr1 V2,0
484555,Nb1 Sm1 Sr1,0
484557,B1 Eu2 Pa1,0
484565,Mn1 Nd1 Rb2,0
484567,Ce1 Pa1 Zr1,0
484570,Rb1 Sm1 Zr2,0
484573,Np1 Sc1 Tm1,0
484576,Eu1 Pu1 Tb1,0
484577,Sc1 Th1 U1,0
484593,Al1 Au1 B2,0
484598,Ba1 Co1 Ta2,0
484605,K1 Mn2 Pa1,0
484611,In1 Os1 Pu2,0
484642,Be1 Nb1 Pd1 Rb1,0
484644,Ag1 Nb1 Np1,0
484653,Hf2 K1 Pm1,0
484657,Rb1 Ti1 Zn1,0
484667,Au1 B2 Cu1,0
484675,Np1 Rb2 Yb1,0
484678,Ba1 Er1 Ti1,0
484681,Np1 Sc1 Th1,0
484683,As1 Cs1 Tc1,0
484693,In1 Np2 Sc1,0
484699,Ag1 Na2 Os1,0
484714,Cd1 K2 Tc1,0
484719,Er1 Ga1 Re1,0
484723,Cu2 P6 Pb1 Zr1,0
484728,Ba1 Ho1 Ti1,0
484751,Na1 Sc1 U2,0
484757,Cr1 Rb1 Rh2,0
484763,Ba1 Pa2 Yb1,0
484769,K1 Nb1 Si1,0
484774,Ba1 Os3,0
484781,Be1 K1 Nb1 Ni1,0
484788,Pa1 Rb2 Sn1,0
484795,Be1 Hg2 Re1,0
484801,In1 Na1 Ta1,0
484805,Ce1 W2 Zn1,0
484807,Os1 Rb1 Zn2,0
484814,Ca1 Hf1 Sc1,0
484818,Ag1 Gd1 W2,0
484829,Au1 B2 Na1,0
484847,La1 Nd1 Rb1,0
484850,Eu1 Nb1 Ti1,0
484856,Ag1 B2 Sr1,0
484860,Gd1 Nb1 Sr1,0
484875,Dy1 Nd1 Re1,0
484876,Eu1 Mo2 Yb1,0
484878,Rb2 Te1 W1,0
484879,B1 Tc2 Tl1,0
484890,Cr1 La2 Rb1,0
484896,Ba1 Li1 Np2,0
484897,B1 Ge1 Hg2,0
484900,Ba2 Fe1 Os1,0
484903,Cs1 Pm1 Zr2,0
484910,Hf1 Na1 Rb2,0
484916,Gd1 Rb1 Zr2,0
484920,Dy1 Re1 Sm1,0
484925,Pa1 Pr1 Yb1,0
484927,In2 Rb1 Re1,0
484932,C6 Ru1 Sc2 Ta1,0
484934,Be1 Hf1 Na2,0
484943,Fe1 Sr1 W2,0
484953,B1 Ba1 Ni2,0
484958,As1 Ca1 Np2,0
484959,Ca1 Ti1 U2,0
484962,B1 Re1 Yb2,0
484963,Ce2 Pu1 Ta1,0
484964,Cs2 Np1 Yb1,0
484965,C6 Fe1 Sc2 Tc1,0
484973,B1 Cs1 Er2,0
484981,Hg1 Na2 Re1,0
484986,Ce1 K2 Ti1,0
484990,Au1 Hf1 Rb2,0
485006,Gd1 Sr2 W1,0
485013,Br1 Dy2 Nb6,0
485016,Cd1 Eu1 Re1,0
485017,Ba1 Cu1 Nb1,0
485028,Ba1 Cr2 Nb1,0
485030,B2 Pb1 Zr1,0
485035,Hg1 U1 W1,0
485041,B1 Ba1 K2,0
485042,Ac1 K1 Ti2,0
485051,Co4 Li1 Zn1,0
485060,Eu1 Hf1 Sr1,0
485062,Ba1 Mo1 Zn1,0
485067,Fe1 Hg1 Np2,0
485068,Co1 Na2 Ti1,0
485077,Cr1 K2 Sm1,0
485078,Hg1 Tb1 U1,0
485086,Cd1 Hf1 K1,0
485094,Nd1 Pu2 Ru1,0
485096,Al1 Na1 Ta1,0
485097,Ca2 Os1 Ta1,0
485101,K1 Tl1 U1,0
485105,Gd1 Pa1 Y1,0
485113,Ce1 Pa1 Ti1,0
485116,Ca1 Cd1 Pa1,0
485121,Ac1 Mn2 Pu1,0
485127,B1 Ca1 Rb1,0
485152,As2 B1 Sb1,0
485153,Eu1 K1 Zr2,0
485156,Cr1 Np1 Pr2,0
485160,B1 Mo1 Na1,0
485162,In1 K2 Nb1,0
485164,Hf1 Np2 Pb1,0
485169,Lu1 Nb1 Sr1,0
485173,Cu1 K1 Zr1,0
485187,In1 W2 Yb1,0
485189,Ca1 Dy1 Ti1,0
485201,Cr1 Np1 Pr1,0
485203,Ba1 Eu1 Np2,0
485209,B1 Ga1 K1,0
485210,B1 Mn1 Pb2,0
485219,Cu1 W2 Yb1,0
485226,Ba1 Er1 Hf1,0
485231,Hf2 Rb1 Th1,0
485232,Ag3 N4 Ru1,0
485235,Cd1 Cs1 Hf2,0
485237,Ac1 Bi1 Re2,0
485240,Ba1 Nb2 W1,0
485249,Be1 Cs1 Ni1 Sb1,0
485259,K1 Li1 Zr2,0
485262,Ca1 Er1 Ti1,0
485279,Cs1 Ru2 Y1,0
485280,Rb1 Ru1 Si1,0
485281,In1 Tb1 W1,0
485285,Ba1 Eu1 Hf1,0
485313,Cr1 Na1 W2,0
485315,Ba2 Dy1 Re1,0
485339,C6 Nb1 Sc2 Tc1,0
485342,Ca1 Mo1 Ta1,0
485344,Ba1 Mn2 Mo1,0
485348,Eu1 Tb1 U2,0
485351,U1 W1 Yb2,0
485352,Rb1 Ta1 Zn2,0
485355,B1 In1 Rb2,0
485369,Rb3 Zr4,0
485374,Ba1 Hf1 Tm1,0
485380,Ga1 K2 Ru1,0
485382,Ga1 Ho1 Re1,0
485384,Nd1 W1 Yb1,0
485396,Be1 Na2 Ru1,0
485402,Sr1 Ti1 Zr1,0
485409,Pa1 Pm1 Ti1,0
485410,Pr2 Ru1,0
485412,Co1 K1 Ni2,0
485413,Mg1 Os2 Sr1,0
485414,Ir1 K2 Pu1,0
485418,K1 Mn3,0
485421,Er1 Tb1 Tc1,0
485424,Mg1 Mo1 Tb1,0
485426,Eu1 Li1 Nb1,0
485436,B1 Mo1 Sb2,0
485437,Ba1 Rb1 Ti1,0
485439,Cs1 Mg2 Os1,0
485446,Ge1 Rb1 V2,0
485452,Dy1 Hf2 K1,0
485457,B1 Ca2 Nb1,0
485465,C3 Ga2,0
485466,Hf1 Mo2 Tb2,0
485473,Co1 Np2 Y1,0
485482,Fe2 K1 Yb1,0
485483,Ce1 Cr1 W1,0
485484,B1 Sb1 W1,0
485486,Rb1 Y1 Zr2,0
485489,Ba2 Cr1 Tc1,0
485504,Nd2 Ta1,0
485511,Rb1 Tm1 Zr2,0
485517,Hf2 K1 Lu1,0
485519,K1 Pm1 Sm1,0
485524,Eu2 Rb1 W1,0
485538,Ba1 Ho1 Nb1,0
485540,Hf1 Pa1 Yb1,0
485546,Nd1 Pb1 W2,0
485561,Ba1 Hf1 Lu1,0
485576,Cr2 Rb1 Sr1,0
485578,Ba1 Mn2 Tc1,0
485583,C6 Sc2 V1 Zr1,0
485588,As1 B1 Te2,0
485598,K1 Ni1 Rh1,0
485603,Co1 Cs1 Li1 Mn1,0
485606,B2 Na1 Re1,0
485608,Be1 Nd1 W2,0
485611,K1 Pm1 Tm1,0
485615,K1 Ru1 U2,0
485624,Ba1 Mo1 Yb1,0
485626,Ag1 Ca1 Pa1,0
485629,K1 Os1 Sc1,0
485630,Eu1 Mo1 Sr1,0
