materials-id,composition,target
179681,Ga2 Pr1 Sr1,0
60908,Cr1 K1 O3 P2 S2 Se2,0
34313,I1 Na6 O5 P1,0
491418,Ac1 Ho1 Ta1,0
438528,Cs1 Hg2 Pa1,0
168832,Ni1 Pa1 Te1,0
177031,Ag1 Au1 Cu1 Mg3 Y3,1
483609,Ac1 Na1 Np2,0
281456,Au1 Gd1 La1,0
470937,Co1 Re2 Yb1,0
198219,Dy1 La2 Te1,0
274309,B2 Re1 U1,0
216744,Er1 Pb2 Th1,0
82537,Ce1 Er1 Pt2,0
162752,As3 P1 Ru2,0
369671,Ge2 Pb1 Sb1,0
164811,Al1 Dy2 Sn1,0
487637,Ba1 Tb1 Tm4,0
479648,Ba1 Mo2,0
215581,Eu2 Pm1 Sn1,0
407049,Nd1 Sr2 Th1,0
319991,Mn1 Pm1 Si2,0
73823,Eu1 Mn1 S3 Zn1,0
55354,Ag1 Cl6 Sc1 Tl2,1
268333,Mg2 Sr1 Zn1,0
148076,H1 Rh3 Ti1,1
153650,Ho1 Ni2 Pb1 Y1,1
487651,Fe1 Na1 Tc1,0
25697,B2 Cr1 O6 W1,0
93926,Dy1 Ge4 Pd4 Tm2,1
291766,Cd1 Tb2 Zn1,0
322099,Ho2 Pr1 Ru1,0
498154,Na1 Sc1 Ta1,0
456538,Ho2 Li2 Pa1,0
431742,Cd2 Cr1 Fe1,0
56806,Ca1 O1 Pt1 S1,0
321148,Cd2 Dy1 Pa1,0
393719,B2 Re2 Tc1,0
18723,O3 Sr1 Yb1,0
340546,Co1 Cu1 Sr1 Te1,0
437620,Cu2 Eu1 W1,0
284495,Nd2 Pa1 Sn1,0
468079,Ce1 Pm1 Pu1,0
111489,Ca2 N2 Nd4 Tl3 Yb1,1
327750,Ge1 Pa1 Tm2,0
184589,Al2 Ga1 Gd3 Mg3,0
234101,Ga2 Nd1 Np1,0
369269,Pm1 Tm2,0
101132,B4 Ti1 Tm1,0
355058,Co1 Mg2 Tc1,0
38950,N1 O1 Pu1 Ta1,0
297778,Ce1 Co1 Pd1,0
389599,Cr1 In1 Ni1 Os1,0
120695,Rh1 Tm2,0
84475,Au1 Ho2 Te3,0
496830,Ce1 Cs1 Hf1,0
418666,Co1 Mo1 Pb1 Tc1,0
301861,Er1 Np1 Zn2,0
29175,Ag1 F6 Sn1,1
274606,Nb1 Sb1 Y1,0
16977,Cl6 Gd1 Tm1,0
237877,Ge1 V1 Zr2,0
356014,Mg2 Tc1 Tm1,0
213526,Ga2 Gd1 Sn1,0
62623,Cl1 O4 Zr1,0
491253,Fe1 Rb1 Ti2,0
189570,Mo1 Ta2 Tc1,1
219161,B1 Cu1 Zr1,0
152840,Mo2 O1 S1,0
355644,B1 Fe1 U1,0
438502,Ac1 Na1 Rb1,0
300437,Ga5 Pb1,0
134313,Fe2 Si2 Sm1 Tm1,0
254275,Ga2 Ho1 Mo1,0
364964,Cd1 K1 Pt2,0
151894,Er1 Eu1 Ge1,0
473844,As1 Hg1 Re2,0
146544,Au1 Li2 Sn1,1
305080,Mn1 Ni2 Pr1,0
311852,La1 Sc2 Tm1,0
361090,Cr1 Pb1 Zn1 Zr1,0
79032,Er1 In1 Ni1 S3,0
888,Cs2 Dy1 F6 K1,1
203794,Co2 Er1 Ge1,0
347997,Be1 Pa1,0
488279,B1 Rb1 Th1,0
489414,Cr2 Cs1 Hg1,0
442054,Na3 V1,0
116000,Pt2 Sm1 Zn3,1
199292,Cd1 Si1 Sr2,0
119187,Au1 Br6 Hg2 Sc1,0
322697,Cr5 Re1,0
430286,Ag1 Ta1 Yb2,0
133310,Au10 Ca4 In3,1
280870,Co1 Cr1 In1 Lu1,0
399531,B1 Cu1 Mo1 Rh1,0
373235,Be2 Eu1 Gd1,0
430292,Nb1 Pr1 Zn1,0
318691,Ge11 Sb3 Si18,0
134091,Co1 Ge1 Pr1 Si2,0
342484,Eu2 Rb1 Sr1,0
82892,As3 Sr5,1
456631,Er1 Sn1 Sr3,0
284700,Ac2 Cd1 Nd1,0
119301,Os1 Te2 Tm6,1
14326,Cs2 F6 In1 Ta1,0
90468,Os1 Rh1 Si2 Y1,1
490202,Lu1 U1 Y1,0
155782,Dy1 Ni4 Si3,0
428945,Ac1 Al1 Cr2,0
42498,O4 Tl2 W1,1
357921,Al1 Cd2 Pb1,0
494692,B2 Rb1 Tm1,0
178610,Cu1 Ho1 Pb1,1
105565,Ce1 Sb1 Y1,0
457969,Ag1 Cu1 Ir1,0
333382,Ni1 Ru1 Sn1 Tc1,0
18138,F6 K2 Ni1 Rb1,0
475429,Ce1 Hg1 Os2,0
54874,B1 C1 Cl3 La3,0
411950,Bi1 Os2 Sm1,0
283807,Hf1 Zr3,0
282734,Sn2 Ta1 Yb1,0
481662,Gd1 Ti1 Y1,0
308801,Ag1 Si2 Zr1,0
216441,Cr1 Ga1 Ni1 Sc1,0
334013,Al1 Mg1 W2,0
444022,Lu1 Te1 W1,0
490786,Ac1 Cu4 Re3,0
208619,Cd2 Dy3 In1 Mg3,0
78468,B2 Co2 La2 N3 Y1,0
28265,Br2 Dy1 Lu1 S2,1
48969,Na2 O7 Sb4,1
77008,Ca2 N1 P1 Yb1,0
498089,B2 Cd1 Hg1,0
106517,As2 Dy1 Ni2,0
452626,Dy1 V1 Zr1,0
361372,Er2 In1 Tb2,0
285814,Ni1 Pb1 Sb2,0
468517,B1 Sc2 Sr1,0
21858,Fe1 O3 Rb1 Tm1,0
436631,Bi2 Pb1 Tc4,0
287289,Ag1 Al1 As1,0
316465,Eu1 Y1,0
46537,Be1 Li8 O6,0
178389,C1 Se4 Tl1 Y2,0
470598,Nd2 Rb1 Re1,0
255112,H6 Si1 Sr2,0
49948,Br2 Ca3 Hg2 O4,0
90782,As1 Ce2 Sb1,0
165349,Ag1 Cu1 Si2 Y1,0
150504,Al3 Ca4 Li1 N6,0
43900,Dy1 Ge1 N1 O1,0
460072,Ac1 Ag2 W1,0
67540,Cs1 O3 Ru1,0
138819,Ag1 Cd3 Gd3 Pd2,1
96628,N2 Sr1 Yb2,0
239786,Fe1 Pb1 Sc2,0
179769,Mn1 Si1 Ta1 Tc1,0
476173,Ca1 Cs1 Lu1,0
405962,Cr1 Fe1 Pb1 Ta1,0
473907,Be1 Cu2 Pu1,0
364628,Ba1 Ca1 Gd2,0
65533,La2 N6 Tb1 V2,1
368534,Co2 W1 Y1,0
293926,Bi1 Cr1 Li1 Sc1,0
97113,Br6 Fe1 Hf1 Tl2,0
16473,F6 Ga1 Rb1 Tl2,0
184690,Fe1 La1 Sb1,0
86801,Ni1 P2 Pd1 Yb1,0
213833,Er1 Li2 Si1,0
342600,Tb2 Tc1 Zn1,0
284749,Fe3 Sn1,0
124554,Au1 Lu1 Pb1 Te3,0
296199,Sc2 Yb1 Zn1,0
466999,Eu1 Np2 Sm1,0
27157,Cs1 F6 I1,1
238446,Er1 Nb1 Sn2,0
342215,Nb1 Sm2 Zn1,0
391905,Cd1 K1 Tm2,0
108388,As2 Ga1 Zr6,1
257781,Co2 Gd3,0
417733,Fe1 Pa2 Pb1,0
489844,B1 In2 Nb1,0
60611,Er1 O1 P1 Sb1,0
161953,Dy1 In2 Sm1,0
124897,Co1 Sm6 Te2,1
230360,Cu2 Hg1 Tm1,0
308446,Be1 Ru3,0
346786,Cs1 Ge1 Sb1,0
176266,Al1 Ce1 Nd1 Ni2,0
235839,Fe1 Rh1 Sn1,0
463847,Ac1 Ho1 Pu1,0
220302,Al1 Pr1 Sb2,0
227413,Ga1 Lu1 Mg2,0
68812,Cl1 Cs5 S2,0
454053,Ba1 Gd1 Ti2,0
55169,Ag1 Ca2 O4,0
133101,Pr1 Rh2 Sn1,0
66411,Cd6 Mn1 O8,0
236383,F1 Pb5,0
49337,Cl1 Cs2 H1 O1,1
266239,Nb2 Ru1 Si2,0
132374,K1 Rb1 Se4 Te1,0
140196,Cr1 Hf1 Si1,0
451635,Ce1 Fe1 Na2,0
161700,Ho1 Ni4 Tm1,0
492720,Cs1 Ni1 U2,0
80644,Ba2 Ge1 Mn1 S6,0
203350,Ca1 In1 Tl1,0
23537,Ag1 Cs2 F6 Tl1,1
122718,Ca2 In1 Mg3 Pt2,0
16618,Au1 Er1 O3 Sr1,0
257135,Au1 Co1 V6,0
308402,Cu1 Mn1 Ru1 Sb1,0
359401,Pu1 Si2 Te1,0
283964,Ga1 Re1 Tc2,0
432771,Be2 Ga1 In1,0
235639,Pr1 Te1 Tl2,0
58074,Cu1 K1 Se4 Y2,1
84099,Lu1 Mn1 Se3 Tl1,1
231238,Ag1 As1 Ni1 O1,0
172963,Mg1 Pd1 Sn1 Sr1,0
468223,Dy2 Np1 Ta1,0
82254,C2 S2 Tb3 Y1,0
271747,Co1 Pt8,1
438161,Cs2 Lu1 Tl1,0
445888,Ag2 Ce1 Re1,0
186423,Gd1 Pm1 Tl2,0
55909,Ca2 Nd1 Te3,0
437798,Cu2 Rb1 Th1,0
319326,Ac1 Cr1 Pb1,0
172069,Dy1 Ru2 Sb1,0
475934,Eu1 Tc1 Tm1,0
62265,B1 Li1 N1 O1,0
42797,Fe3 Mg1 O4,0
500034,Gd1 Na1 W1,0
369700,Ge2 K1 Sb1,0
74149,Cs4 K2 Ni2 O5,0
235076,Cr3 N1 Sn1,0
208521,Ga1 Ni2 Zr5,0
425554,Au1 Mo1 Ni1 Tl1,0
102806,Cu2 Pr3 Rh2 Si4,1
88865,K1 Tb1 Te3 Zn1,0
415943,Ce1 Mn2 Ru1,0
37134,Cs1 O4 V2,0
63695,Br4 Cl2 Ge1 Rb2,0
44350,Cu1 O1 Sc1 Te1,0
491939,Co1 In1 Pu2,0
158080,Dy1 Ga4 Li1,1
227590,Hg1 Lu1 Ni1 Sb1,0
113278,Cu3 F2 S2,0
359005,Be1 Er1 Tl1,0
90243,Ge1 O3 Os1,0
286451,Hf1 Mn2 Sc1,0
224709,Mg1 Pb2 Pm1,0
87853,I1 In1 Nd1,1
256401,Cr1 Hf1 In1 Os1,0
487289,La1 Tb1 W2,0
235005,Au1 Ca1 Na2,0
20408,Al2 O6 Sn1 Zn1,0
462787,Dy1 Hf1 Li1,0
153603,Er1 Si2 Tb1 Zn2,1
381454,Cd1 P3,0
308565,Ba2 Be1 Ge1,0
64583,Br3 C1 I2 Sc4,0
322279,Cr11 V2,0
219093,Ga1 Hg1 Ni1 Y1,0
482706,B1 Cu1 Tl2,0
322532,As2 Fe1 Ge1,0
412423,Ge1 Hf2 Sr1,0
303280,Cd1 Fe1 Rh1 Sb1,0
149249,C1 Cr2 Gd1 Si2 Y1,0
263955,Ca1 Mg2 Yb1,0
415669,Ac2 Pa1 Sm1,0
82659,Br3 Na1,1
475389,Li1 Pa1 Tm1,0
317301,Fe1 In1 Mo1 Rh1,0
215803,Au2 Hf1 Zn2,0
306435,As2 Cu3 In3,0
476445,B1 Bi1 Ga2,0
134763,La1 Sc1 Si1,0
253709,Ac2 As1 Y1,0
369371,Co1 Eu1 Tb1,0
277056,Pd12 W1,0
459297,Mn1 Pm1 U2,0
71162,Cs1 Hg1 S2 Sm1 Te1,0
286125,Fe1 Ir1 Pb1 Y1,0
101080,Ge1 Ir1 O1 P1,0
63906,As2 Fe1 O2 Sr2 Zn2,0
94265,Cd1 In1 Sc1 Se3,0
440010,La2 Np1 Tb1,0
50341,Cl6 Hg1 K2 Mg1,0
247819,Ge4 Pd1 Se3,0
223748,Co1 Pb1 Pd1 Zr1,0
371864,Au2 B1 Li1,0
459694,Nb2 Y1 Yb1,0
173626,Pb1 Te4 Ti1 Tl2,0
317634,Cr3 Li1 Sb5,0
27565,Br1 Ca1 O2 Sb1,1
273264,Co2 La1 Te1,0
224182,Co1 Ru1 Th2,0
22965,Co1 F6 K2 Ni1,0
23461,O4 Sr1 Yb1,0
175392,Ca2 Ce1 Ga2 Ni4,0
220627,Ca2 Na1 Si1,0
286885,Ag1 As1 Fe1 Ti1,0
478395,Hf1 Re1 Yb1,0
129965,Pr1 Rh2 Sm1,0
122014,Ag1 Dy1 In3 Pd2 Tm2,0
312523,Dy1 Lu2 Nd1,0
199857,Ca2 Cd1 Rh1,0
353210,Co1 Fe1 Th1,0
228169,Ni1 Pd1 Sn1 Ta1,0
488235,Hf1 Sr1 Ti1,0
216496,Ac1 Eu1 Hg1,0
59736,Co4 Li6 O11,0
417058,Al1 Ca1 Cr2,0
122468,Rh1 Si4 Ti3,0
27858,F6 K2 Ni1 Pd1,0
228353,Ba1 Cd2 Li2,0
154923,Ag1 Ce1 Si2,1
320037,N6 Sr2 W1 Zn1,0
275608,Bi5 Pt19,0
71125,I1 Se3 Zr2,0
203997,Ag1 Cd2 In2 Li2 Rh1,0
208670,Be1 Ni4 Ti1,0
448911,Lu1 Mg1 Mo2,0
396136,Eu2 K1 Sc1,0
151595,Ba1 Nd1 Sn2,0
381463,Co1 U1 Zr1,0
401235,Bi1 Cu1 Fe1 Nb1,0
300291,Bi1 Co1 Th2,0
244170,Pt1 Ru1 Tm1,0
309969,In1 Mn1 Nb1 Os1,0
262774,Ge1 Ho1 Tm2,0
501050,Ag1 Cs1 Os1,0
144339,Be1 Ir1 Sc2,0
482813,Ho1 K2 Ni1,0
349460,Al1 Hg1 Ni1 Tc1,0
235676,Cu1 Nb3 P5,0
356553,Eu1 Hg2 Tc1,0
68371,Ba1 Ge1 O1 P1,0
30440,Cs1 O8 Sb1 V2,1
36731,Ir1 Mg2 Na3 O6,1
206950,Gd1 In1 Nd2,0
449865,Cd2 Mo1 Tl1,0
246106,Ir1 Lu2 Pu1,0
178979,Ge1 La1 Li2,0
417132,Be1 Cd1 Hg2,0
401653,Bi1 Cd2 Si1,0
254232,Be1 Sc1 Tc2,0
487989,Eu1 K2 Tc1,0
357639,Nb2 Rh1 Yb1,0
219426,Ni1 Tm2 Zn4,0
119363,Nd3 Pb3 Pd2 Rh1,1
182084,Ge1 In1 Li1 Pt1,0
347656,Os1 Re2 Si1,0
340698,Al1 Sc1 Sr2,0
350742,Au1 Lu2 U1,0
126918,Co1 Na1 Te3 Yb1,0
432739,Cr1 Cu1 Np2,0
374566,Ba1 Ge3 W4,0
367386,Ce1 Y2,0
456410,Al2 Bi1 Pu1,0
225944,Ba2 Cr1 H6 Ni1,0
422727,B1 Li1 Mg1,0
485481,Ba1 Tb2 W1,0
155516,Au1 Ge2 La1 Ru1,0
297010,Hg2 K1 Tb1,0
62699,Co2 O6 Pb1 Sr1,0
124445,Ge2 In3 Pd1 Yb3,1
438672,Fe1 Pb1 Te2,0
205513,Ir2 Pt1 Sc1,0
106049,K1 P2 S7 V1,0
423880,B2 Ca1 La1,0
6031,F6 Ru1 Sm1,0
73740,Cs1 N1 O3 Os1,0
494746,Cs2 Er1 Zr1,0
50632,Ca1 Sr1 Te2,0
199729,Pr1 Si1 Th1,0
196427,Al1 Fe1 Ir1 Y1,0
424453,Fe2 Hg3,0
478988,Ca2 Cs1 Pa1,0
205866,Ba4 Ge20 Ni3,0
352101,Sb1 Si1 Tc1,0
64639,Na1 Nb1 S2,1
386135,Al1 Ga2 Re1,0
36133,As1 Eu1 O1 Ti1,0
335013,B1 Ho1 Li1,0
428309,Ca1 Co2 Re1,0
272457,Na1 Sn1 Zn2,0
226707,Rh1 Sb2 Tb1,0
146756,Dy1 Sb1 Y1,0
322414,Mg1 Ni1 Pb1 Zn1,0
188575,Co6 Ge6 Tm1,0
18980,Ag1 Ba1 Er1 O3,0
63459,Dy1 Fe1 Na1 S3,0
128522,Pd1 Ru1 Y2,1
41367,Cr1 Hf1 N1 O1,0
231514,Pb1 Pd1 Zn1,0
222087,Er1 Pt1 Th2,0
158195,Ge2 Mn1 Pd1 Tb1,0
215593,Be2 Fe1 Ni1,0
33371,Al1 Cr1 Cu2 O4,0
230182,La2 Ni1 Ru1,0
200351,Ca1 Ga1 Hg2,0
171347,Os1 P4 Si4,1
74014,B2 Gd2 Ir1 N2 Rh1,1
33463,As1 Np1 O3,0
200407,Ge1 Pm1 Sn1,0
259933,Co1 Li1 Tl1 Y1,0
151038,Ba2 N6 Nb1 W1,0
259929,Re1 Ru3,1
103688,Au4 Ce3 Yb1,0
348833,Ir1 Sn1 Tc2,0
223633,B2 Fe1 W3,0
299913,Lu1 Ni1 Ti1 Tl1,0
277542,Ag2 Pt1 Te3,0
90379,Cu1 Na1 Se3 Ti1,1
294403,Cr1 Ge2 Pt1,0
486452,Eu1 Fe1 Np2,0
198446,Be2 Pd3 Ru1,0
100767,Ag3 As1 O4,1
20484,Cl5 Cs2 Dy1,1
15646,Co1 Fe1 O6 Sm2,0
113365,Ge1 Hf1 Ru1,1
111415,Ca1 Ge2 Ir1 La1,0
395149,Pd1 Re1 Th1,0
439064,Cr1 Ho1 Zr1,0
233043,Cu1 Mn1 Ti2,0
19224,Al4 Fe3 La1 O12,0
182155,Ge1 Pb1 Tm2,0
10729,B2 O6 Rb2 Zr1,1
299305,Pr1 S1 Tc3,0
184295,Cd1 H2 Rh1 Sc1,0
238796,Cd1 Cs4 Mg1 Pb2,0
185868,Al1 Cu2 Lu1,0
183418,Ho1 Te1 Zn1,0
81848,Co1 La1 Li1 Se3,0
149900,Ag4 Gd3 Si2 Sn2,0
114492,Ca2 Cu3 P3,0
418840,Mo1 Sc1 Zr1,0
432842,Bi1 Cr2 Ir1,0
166503,Be1 Pd2 Zr1,0
67978,Ni1 O4 W2,0
382256,Cu1 Pb1 V1 Zr1,0
386679,As1 Tc1 W2,0
253879,Ca1 Hg1 Na2,0
454693,Cs2 Si1,0
272261,Dy1 Pr1 Tl1,0
32004,Ir1 Mn1 O6 Sr2,0
56325,C4 Cs2 H8 Mg1 O12,0
78345,Ba1 Gd1 Te3 Zn1,0
128772,Bi1 Er3 Lu3 Os1 Te1,0
478909,Cr1 Na1 Th1,0
382022,Gd1 La2 Tc1,0
70407,N1 O1 Pt1 Si1,0
68741,Gd2 Ge1 I2,1
498704,Ba1 Fe1 Re1,0
417397,Gd1 Pu2 Sr1,0
58387,Dy1 Li1 S3 Zn1,0
469852,Ag1 Ga1 Re1,0
127996,Cd1 K2 Se4 W1,0
466635,Be2 Bi1 Os1,0
459024,Au2 Os1 Ru1,0
77810,Lu1 Mg1 Sr1 Te3,0
8137,Al3 Co2 O12 Y3,0
126816,Ge1 Nd1 Ru1,1
40666,Ga2 Nb1 O6 Tb1,0
280976,Ac1 Au1 Dy2,0
60302,Cl6 K2 Mn1 Ni1,0
137984,Er1 Mg2 Pr1 Sn2,0
422328,Au1 Nb1 Pb2,0
78674,Br5 Te2 Zr1,0
329836,Cd1 Hf2 Ta1,0
2356,F6 Fe1 Y1,0
223178,Gd1 Mg1 Tl2,0
52320,As1 Ba1 Br1 Yb1,0
409089,Ce1 Er2 Np1,0
147837,Ga1 Hf2 Ir1,0
348267,Be1 Bi1 Cu1 Li1,0
317625,Cr1 Ga1 Mn1 Zn1,0
267,F6 Sm1 Ti1,0
39476,Cl4 Er1 H2 Tm1,0
187577,Bi3 Mg4 Rb1,1
214725,Eu2 Sm1 Sn1,0
165523,Be2 N2 Pb1,0
409383,Ac1 Nb1 Th2,0
109405,Li2 Ni1 Pt1 Sn2 Y2,0
485293,Rb1 Ru1 Sr1,0
130724,Ba1 La1 Sb1,0
273934,Co24 V5,0
408519,Co1 Os1 Zn1,0
87524,Ag1 K1 Nb2 S4,0
459487,Au2 Be1 Cs1,0
317604,Au1 Co2 Sn1,0
439973,Cr1 Eu1 Pr1,0
81923,As1 B1 Na1 O1,0
407162,Er1 La2 Re1,0
72564,Eu1 Pu1 Te2,0
216835,Nb1 Sb1 Sn1,1
469609,Pm1 Pu1 Th1,0
107174,Cs1 Te8 Ti5,1
82561,Ba2 I6 Os1,0
486376,Ag1 Eu1 Re1,0
300066,Ag1 Er1 Nd2,0
75182,Fe1 S8 Ta4,1
321150,Ac1 Ca2 Dy1,0
12073,Dy2 O5 U2,0
475332,Na2 Nb1 Y1,0
411427,Nd2 Tl1 U1,0
272667,Tc1 V2 Zr1,0
316479,B1 Mn1 Zr2,0
231930,Ga1 Th1 Zn2,0
370646,Co1 Mg1 Si1 W1,0
475463,Lu1 Tb1 U2,0
309384,Au1 Nd1 Pr1,0
494404,Mo1 Sr1,0
308708,Ba1 Bi1 Pu2,0
131779,Ca2 Cu1 N2 Rh1,0
386338,Ir1 Mn1 Sr2,0
320303,Ni1 Ru1 Si3,0
469669,B2 Ca1 Sn1,0
358630,B1 Er2 Tl1,0
113586,B6 Nb2 Ta2 V1,0
448595,Ge2 Ni1 Rb1,0
371375,Sc1 U1 Zr2,0
142754,As1 Ge1 Pa2,0
434811,Dy2 K1 Tc1,0
341819,Ac2 Li1 Tc1,0
27031,Au1 Ba2 O6 W1,0
157365,Al1 Ni1 Pt1 V1,0
457237,B1 Ce1 Nd2,0
403368,Cu1 Nb1 Pb1 Ti1,0
248716,Hg1 Tb1,1
45848,Bi1 Cl6 Li1 Rb2,0
167752,Mg3 S1 Sb1,0
165978,Cu1 Ga2 Li4 Pt1,0
7042,Mg1 O7 Si2 Y2,0
73678,S1 Se3 Ti2,1
189503,Dy1 Ho2 In2 Sm1,0
185426,Au1 Ga1 Li4 Zn2,0
198411,Eu1 La2 Ni9,0
206668,H3 Mg1 Rh1,0
392098,Ce1 Co1 La2,0
275434,Ba1 Li1 Zn2,0
117228,Ag3 H1 O4 Te1,0
72074,Cu1 Na1 S3 Tb1,0
90869,As2 Ba2 Li1 Pd1,0
127604,Lu2 Rh1 Zn1,0
261429,Ag1 Au1 Se2 Te2,1
351513,Au1 Ge1 K1,0
293741,Hg1 Ir2 La1,0
125669,Er1 Ge2 Ru1 Tb1,1
411226,Tb2 Te1 U1,0
488375,As1 Cs1 Mo1,0
99729,Tb1 Te3 Tl1 Tm1,0
416995,Mo1 Sr1 Te1,0
110219,B1 Co2 Eu1 P1,0
256430,Ge1 K1 Pr1,0
231469,Ca1 Sb1 Zn2,0
256082,Cd1 Pd1 Pt2,0
339975,Al1 As2 Mo1,0
483507,Cs1 Pd2 Ru1,0
371690,Nb2 Pb1 Sn1,0
394647,As1 Cr1 Ge2,0
339003,Co1 Sn1 Ta1 Zr1,0
277541,Ba1 Nb1 Sb2,0
168403,Li1 Lu1 Te1,0
152227,C2 Nb3 Sn2 Zr1,0
448131,Dy1 Gd1 Sc1,0
14125,Au1 F2 Pm1,0
270507,Li1 Mg1 Si1 Sn1,0
40074,Cu1 Fe1 O5 P1,1
177746,Sn1 Te4 Ti1 Tl2,0
336423,Cs1 In1 Pd1,0
283819,Be1 S1 Tl1,0
277341,Eu2 Pt1 Tb1,0
134991,Co1 Ge2 Lu1 Tb1,0
63770,Pr1 Sb1 Se1,1
237477,Pt1 Sb4,0
118986,Er1 Ir2 Yb1 Zn1,1
59171,Ho1 N1 Ni1 O1,0
400075,Cs1 Er2 Si1,0
453236,Ho1 La1 Na1,0
238177,Ca1 Gd1 Tl1,0
253157,Dy1 Ga1 Sr1,0
486854,Lu1 Th1 U1,0
23292,Na1 O3 Ti1 Tl1,1
12063,B5 Ce1 O10 Zn1,1
286020,Mg2 Sm3,0
270882,Mn1 Mo1 Sc1 Si1,0
295662,Pr1 Pu1 Rh2,0
399753,Li1 Mn1 Pb1 W1,0
197656,B2 C2 Tb1,1
360454,Lu1 Mn1 Ti2,0
75433,C2 Sc3 Se2 Zr1,0
82071,Li1 Na1 O4,0
498740,Ga1 Pu2,0
255297,Al2 Cu5 V1,0
35369,Ag1 Cu1 Nd2 O2 Se2,0
309485,Gd1 Ir2 Tc1,0
425032,Ag1 Cr2 Er1,0
457550,Ba1 Pt2 Re1,0
43083,Be1 Gd1 O1 S1,0
300122,Ca1 Y2 Zn1,0
297374,Mg1 Nd1 Pr2,0
455294,Pu1 Th1 Ti2,0
411769,Be2 Sc1 Sr1,0
315267,Ga1 Gd1 Mo1,0
117403,Mo3 Rb1 Se3,1
149227,B4 Fe2 Ir1 Rh2 Yb2,0
469497,B1 Mg1 Pb2,0
420439,B2 Co1 Cu4 Mn1,0
296527,B1 Be1 Cu1 Pt1,0
362644,Cs1 Hg1 Nd2,0
421031,Be1 Fe1 Pb1 V1,0
81506,Hg1 S4 Yb2,0
473505,Ga1 W2 Yb1,0
393928,Gd1 Nb1 Pr2,0
152625,Ca3 Ni1 Pd6 Pt2,0
245658,As2 Pu1 Te1,0
51283,Br1 P1 Pr1 Yb1,0
253058,N3 Os1 Sr1,0
326119,Pm1 Sc2 Tc1,0
345357,Np2 Rh1 Ru1,0
80479,Ag1 Br6 K2 Pd1,0
313958,B1 Co1 Dy2,0
321085,Al1 Ca1 Ru1,0
34155,F6 In2 Na1 Ru1,0
180706,Al2 Gd3 Mg3 Rh1,0
338313,La1 Li2 Ru1,0
344950,Cr1 Nb1 Sc1 Tl1,0
254390,Cr1 Ga2 Zr1,0
400348,B1 Be1 Ce2,0
180037,Bi2 Li1 Lu1,0
290912,Sc1 Ti2 Zr3,0
232493,Cu1 Hg2 Tm1,0
246730,Ce7 Ru3,1
195750,Mo1 N6 Os1 Sr2,0
103400,C1 In2 N2 O2,0
236556,Al2 Cu5 Mg1,0
395097,Ag1 Bi2 Si1,0
142204,Au1 Ge1 Nd1 Te3,0
83921,Gd1 Hg1 Li1 Se3,0
133633,La1 Rh2 Yb1,0
382580,Gd2 V1 Y1,0
390083,Pd1 Pr5,0
69107,Br6 Cs2 Rb1 Te1,0
293729,Cd2 Th1 Tl1,0
138384,Ce1 Er1 Ir2,0
484366,N1 Ni8,0
260254,Bi1 Lu2 Pm1,0
483990,K1 Lu1 Ti2,0
299411,Cr1 Nb1 V2,0
21312,Cr2 O3 Pr2 Se2,0
343068,Be1 In1 Ti1 Zn1,0
500198,Cs1 Eu1 Nb2,0
79748,La2 Li1 S6,0
457737,Ac1 Nd1 Rb2,0
264612,Al8 V5,0
19405,Cs2 Er2 O3 Se1,0
23221,Cl6 K1 Lu1 Rb2,1
394602,Cu1 Mo1 Pb1 Zr1,0
451196,Al1 Gd1 W1,0
492603,Co1 Li1 Rb1 Tc1,0
69120,Bi1 Pr3 Te2,1
475346,Eu1 Hf1 Nd1,0
468883,Ba1 Ni1 U1,0
483968,Ho1 Re1 Tm1,0
237349,Fe2 Ga1 Sc1,0
336205,As2 Ge1 Pd1,0
367645,Ce1 Mn1 Sc2,0
268780,Co1 Nb1 Sb1 Tc1,0
90050,Er2 P3,0
478538,Hf1 Pu1 Ta1,0
500880,Dy1 K1 Tc1,0
346595,Er2 Li1 Pm1,0
250183,Al1 Fe1 Ru1 Tc1,0
437616,Hf1 Pr2 Ta1,0
166603,Au2 Ga1 Sr1,0
489515,Cs1 Ru2 Ti1,0
63438,Cs1 Ni1 S3 Sm1,0
114380,As2 Pd1 Rh1 Sr1,0
374211,H3 Ni1 Tl1,0
364884,Er1 La2 Os1,0
329773,Gd1 Li2 Nd1,0
315504,Ac1 Ca1 Ce2,0
328586,Al1 Au1 Co1 Mo1,0
60059,As1 O1 Pu1 Rb1,0
446491,B1 Cu1 Tc1 W1,0
334983,Hf1 Ni1 Sn1 Ta1,0
434794,Ba1 Cr2 Te1,0
490220,Ba2 Rb1 W1,0
247990,Be13 Pa1,1
483828,B1 Sr2 Ti1,0
155996,Na2 O1 Pd2 Sb2,0
80536,Ba1 Ga1 Nd1 Te3,0
56767,Ag1 As1 F10 Xe2,1
472046,Gd2 K1 Ta1,0
196242,Cr1 Ho1 Rh2,0
296303,Be1 Fe1 Hf1 In1,0
35683,As2 O8 Rb1 Zr1,0
141099,Cr1 K2 Rh1 Se4,0
44761,As1 Cd1 O1 Tm1,0
285228,Ac1 Mg149,0
405476,Mo1 Np2 Sb1,0
386172,Mn1 Os1 Pb1 Ta1,0
466722,Cu1 Li3 Nb1,0
178753,I1 Yb3,0
212583,Bi2 Pm1 Tl1,0
