materials-id,composition,target
453520,Eu1 Nb1 Tb2,0
453524,Nd1 Sm1 Y1,0
453525,B1 Co2 Te1,0
453528,B1 Be1 Hg1 Ni1,0
453538,B1 Sn2 Sr1,0
453542,Os1 Pu1 Tc1,0
453545,Eu1 Rb2 Rh1,0
453546,C2 Cr1 Ga1,0
453551,Ca1 Cd1 Pa2,0
453559,Cs1 Gd2 Th1,0
453560,Cs1 Ir1 K2,0
453563,Cr1 Na1 Sr1,0
453564,Mn1 Na1 Nb1 Ta1,0
453565,Cr1 Cu1 Re1 Tl1,0
453581,Eu1 Nd1 Pm1,0
453587,In1 Nb1 Tb1,0
453588,Ag1 Er1 U1,0
453590,Ba1 Ir2 Mn1,0
453593,Er1 Na2 Ti1,0
453596,K1 Mo1 Pt2,0
453598,Fe2 Na1 Sm1,0
453608,Hf1 Np1 Zn1,0
453620,Ba1 Np2 Pb1,0
453621,Hf2 Nb2 V1,0
453626,Au1 K2 Sm3,0
453635,Ho1 Np1 V2,0
453637,Cs2 Sn1 Tb1,0
453642,Re1 Sc2,0
453646,Ag2 Li1 Re1,0
453649,La2 U1 V1,0
453653,Al1 Mo1 Tb1,0
453655,B1 Ce1 Ge2,0
453663,Lu1 Tm1 Y1,0
453679,Mn1 Pr2 Sr1,0
453680,B2 Er1 Ge1,0
453684,Be1 Pm1 Ta1,0
453686,Bi1 Co1 Mo1 Os1,0
453687,Cr1 Nd1 Os2,0
453694,Ba1 Be1 Rb1,0
453701,Gd1 V1 Zr1,0
453704,Ir1 K1 Pd2,0
453708,Ag1 Eu1 V1,0
453710,Ho1 Li1 Rb2,0
453711,B1 Cd2 Ti1,0
453727,Cs1 Ho2,0
453729,B1 Pm2 Y1,0
453731,Ir1 Pm1 Re2,0
453732,Ag1 Au1 K1 Nb1,0
453736,Fe1 Hg1 Ru1,0
453739,Mn1 Na1 Ta2,0
453744,Ir1 K2 Tl1,0
453745,Ca1 N1 Y2,0
453753,Mo1 Sn2 Ta2,0
453755,Ag1 Mn1 Ru1,0
453756,Hg1 Na2 Pa1,0
453760,Dy1 Er1 Y1,0
453766,Hf1 Np2 Pm1,0
453767,Ac1 V1 Yb1,0
453784,Pa1 Sr1,0
453795,Co1 Os2 Tb1,0
453804,Dy1 Nd1 Sm1,0
453807,Os2 Sc2 V1,0
453808,Re1 Sr1 Yb2,0
453821,Fe1 Mo1 Re1 Tl1,0
453824,Rb1 Te1 Ti2,0
453826,Ac2 Cs1 Zr1,0
453831,Lu1 Np2 Pr1,0
453837,Ac2 Pm1 W1,0
453846,Cr2 Nd1 U1,0
453847,Mn2 Pb1 Pu1,0
453849,La2 Nb1 Re1,0
453853,Ba1 Cr2 Ge1,0
453859,Ca1 Cs2 Dy1,0
453861,Cr1 Ho1 Nb1,0
453864,B1 Cr1 Yb2,0
453875,Bi1 Cd1 Co1 Ta1,0
453879,Mo2 Pb3 Rh2,0
453880,Mo2 Tl1,0
453882,Ca3 Hf1 Mg6,0
453884,Mg1 Mo1 Zn1,0
453886,Co2 Ru1 Sr1,0
453887,B2 Lu1 Sn1,0
453888,Eu2 Mo1 Ru1,0
453893,Cr1 Np1 V1,0
453903,Pb1 Pr1 Ta2,0
453904,Fe1 Na2 Pm1,0
453914,Gd1 Na1 Nd1,0
453916,Co1 Sm1 Ta2,0
453917,Ho1 Tc1 Th1,0
453937,Be1 Bi2 Cs1,0
453940,Ce1 Mn1 V2,0
453941,Cs1 Ge1 Rh2,0
453966,Ca1 Cu1 Np1,0
453970,B1 Er1 Hf2,0
453971,B1 Hg2 Tb1,0
453973,Ag1 Eu1 Nb2,0
453977,Pu1 Rb1 Zn1,0
453978,Er1 Ho1 Y1,0
453980,B1 Np1 Th2,0
453986,Au1 Bi2 Ta2,0
453987,Ho1 Nd1 Np2,0
453989,Al1 Bi1 Re2,0
453991,Pr1 Tc1 Tl1,0
453995,Lu1 Mg1 Rb2,0
454006,Be1 Na2 Sc1,0
454010,B2 Ge1 Ho1,0
454013,Np1 Ti1 U1,0
454015,Er1 Ni1 Sr1,0
454026,La2 Rb1 Tb1,0
454031,Ba1 Co2 Ti1,0
454032,Be1 Re3 Sm1,0
454037,Ac1 Pd1 Rb2,0
454038,Be1 Co1 Cr1 Na1,0
454044,As1 Cs1 Rh2,0
454045,Ga1 Rb2 Y1,0
454060,Cr1 Te1 W2,0
454065,La1 Th1 Tm1,0
454066,Dy1 Na1 Os1,0
454080,K1 Mg1 Th2,0
454089,Be1 Ce2 Rb1,0
454092,Li4 Si1 Tb3,0
454098,Cr1 Li1 Yb1,0
454099,Cr2 Tb1 Yb1,0
454100,Mg1 Pm1 Rb1,0
454101,Dy1 Ho1 Y1,0
454102,Li1 Tl2 W1,0
454105,Co1 Mg1 Pb1 Re1,0
454116,Dy2 Re1 W1,0
454127,Li1 Lu1 Zr1,0
454131,Ag1 La1 Tb1,0
454140,Lu1 Ta1 W1,0
454141,B1 Pu1 Y2,0
454142,Li1 Nd1 Zr1,0
454143,C3 Ho1,0
454146,Rb1 V1 Yb2,0
454157,Gd2 K1 Re1,0
454170,Cr1 Nd1 Pu1,0
454181,Nb1 Nd2 Ta1,0
454183,B2 La1 Tm4,0
454186,Eu2 Zr1,0
454192,Mn1 Re1 Tl1 Zn1,0
454197,Ba1 Cr6 Sb2,0
454215,Eu1 Re2 Th1,0
454227,Cs1 Cu2 Pu1,0
454229,Pu1 Re1 Sb2,0
454238,Ce2 Mo1 Tc1,0
454240,C6 Re1 Ta1 Y2,0
454249,Li1 Tb1 Y1,0
454250,Cr1 Hg1 Pb1 Ta1,0
454252,Gd1 Np2 Pm1,0
454254,Pm2 Pu1 Rb1,0
454256,Au2 Os1 Tc1,0
454266,Cu2 K1 Rh1,0
454272,B1 La1 Mn2,0
454275,In1 Re1 Tm1,0
454276,Mn1 Tm1 U2,0
454285,Cs2 Ni1 Yb1,0
454286,Co1 Pm1 Sr2,0
454290,Ce1 Lu1 Pm1,0
454294,Lu2 Rb1 Sc1,0
454310,Au2 B1 Ga1,0
454326,Ag5 Te3 W1,0
454329,B1 La1 Lu2,0
454332,Au1 Mo1 Pb1,0
454333,Dy1 Hf2 Na1,0
454334,In1 Pu1 Re2,0
454342,Cr1 Re1 Tl1 W1,0
454349,Cu1 Eu1 Tc2,0
454364,Cr2 Ir2 Rb1,0
454365,Np2 Pb1 Sr1,0
454369,Au1 Ta1 V1,0
454370,Ca1 Nd1 Pr1,0
454389,Ba1 Pb1 Ru2,0
454391,Ag1 B1 Mn1 Ru1,0
454401,Mg1 Nb2 Tb1,0
454403,Cr1 Li1 Pr1,0
454414,Np3 Y1,0
454416,B1 Ni1 Sn2,0
454422,Na1 Ti2 Tm1,0
454433,Au1 Mn1 Pb1 W1,0
454434,Ba1 Hf1 Na2,0
454435,K1 Tb1 Tm2,0
454436,Ga1 Sn1 W1,0
454449,Nb1 Ru1 Tb1,0
454451,Ag2 B1 Pt1,0
454463,Cs2 Mg1 Nd1,0
454478,Fe1 Mo2 Pu1,0
454481,Ag1 Cs1 Th2,0
454492,Eu1 Fe1 Mn2,0
454493,Ba1 Pm2 Ta1,0
454496,Ba2 Hg1 Ta1,0
454500,Ni1 Rb2 Yb1,0
454501,As1 Cl1 Fe3,0
454506,Cs2 Li1 Pm1,0
454511,Bi1 Ni1 Re1 Ru1,0
454512,Al1 Ce1 Tb1,0
454517,B2 Ni1 Zn1,0
454518,Dy1 Li1 Zr1,0
454521,Ag1 Os2 Pd1,0
454523,Cu1 Er2,0
454533,Tc1 Tl1 Yb1,0
454548,Ho1 Mg1 Ti1,0
454553,Mo2 Ru2 W1,0
454555,B1 Lu2 W1,0
454557,Nb1 Pa1 Pm1,0
454558,Al1 Er1 Tb1,0
454561,Al1 Ho1 Tb1,0
454568,Be2 Bi1 Sn1,0
454569,Cs1 Tb1 Tl1,0
454584,La1 Nb1 Pa1,0
454595,Hg1 Os1 Si2,0
454601,B1 Li1 Sb2,0
454604,Nb1 Sc1 Sr2,0
454613,Cr1 Pb1 Si2,0
454614,Gd1 Ru1 Yb1,0
454618,Cu1 Li1 Re1 Tl1,0
454627,W1 Y1 Zr1,0
454629,Cr1 Eu1 Pa2,0
454631,Ca1 Cs2 Er1,0
454635,Ni1 Th1 W2,0
454637,Cu1 Ir1 Na2,0
454639,Be1 Pa2 Yb1,0
454647,Bi1 Co1 Ir1 Os1,0
454659,B1 Ta2 Y1,0
454660,Sm3 Th1 Yb4,0
454665,K2 Na1 Tb1,0
454668,As1 Fe1 Rb1,0
454677,Li1 Sm1 Zr1,0
454698,Mo2 Pa1 Tl2,0
454699,Ba2 Dy1 Hf1,0
454700,Pa1 U1 V1,0
454701,Ca2 U1 Zn1,0
454705,Ca1 Co1 W2,0
454708,Au1 Fe1 Rb2,0
454710,Au1 Os2 Sm1,0
454718,Hg1 Mo1 W2,0
454720,Eu2 Li1 Ta1,0
454725,Dy1 Ni1 Np1,0
454730,Ga1 Rb2 Tm1,0
454733,Ce1 Na1 Rb1,0
454742,C1 Ge1 Sn2,0
454743,B1 Cr1 Eu2,0
454750,Cd5 Eu1 Ta3,0
454780,B1 Ho1 Th2,0
454783,Np1 Tm2 U1,0
454797,Ac1 Lu1 Mo2,0
454813,Hf2 Lu1 Pu1,0
454817,Cr1 Mo1 Pd1,0
454826,Nd1 Re1 Zn1,0
454828,C3 Er1,0
454849,Dy1 Na1 Ti2,0
454865,Fe1 Yb2 Zr1,0
454868,B1 Dy2 Gd1,0
454870,Cr1 Cs2 Sn1,0
454880,Li1 Ti1 Y1,0
454885,Eu1 Li1 Ti2,0
454888,Mn1 Pr2 Rb1,0
454891,Cd1 Rb1 Th2,0
454894,Bi1 Mn1 Os1 Ru1,0
454899,Rb1 Th1,0
454903,Tc1 Th1 Y1,0
454908,Dy1 Np2 Ta1,0
454911,Er1 Na1 Os1,0
454919,Ge1 Hf2 K1,0
454925,Ag1 Bi1 Cr1 Os1,0
454927,Au1 Mg1 Os1,0
454930,Be1 Hg1 Mo1,0
454937,Ba2 Eu1 Nb1,0
454945,Np1 Th1 Tl1,0
454957,K1 Na1 Nd1,0
454960,Au1 Rb1 Si2,0
454963,C1 Cd1 Sn3,0
454973,Hf2 Na1 Pa1,0
454990,Ac1 Mg2 W1,0
454995,Er1 Sm1 Yb1,0
454997,Ce1 Ir1 W2,0
454998,Co2 Fe1 Sr1,0
455003,Re1 Ru1 W1,0
455004,Al1 Rb2 Si1,0
455018,Ni1 Sm1 V1,0
455019,Mn1 Na1 Ti1 W1,0
455030,Cr1 Li1 Nd1,0
455032,Au1 B1 Cr1 Ir1,0
455041,B2 Ca1 Os1,0
455051,Ac2 B1 Sc1,0
455054,Cd2 Tc1 U1,0
455062,Ag2 Ce1 W1,0
455066,Cd1 Os1 Rh1,0
455071,Au1 Ir1 Na1,0
455076,Li1 Sc1 Zr1,0
455084,Cs1 Li1 Ni1,0
455087,Ta2 Tb1 Te1,0
455090,Cr1 Hf1 Mn1 Na1,0
455103,Ag2 B1 Be1,0
455105,Er1 Li1 Tb1,0
455107,Ni2 Rb1,0
455119,Ca1 Er1 Nd1,0
455129,Cr1 Pb1 Re1 Tc1,0
455130,Au1 Os2 Sb1,0
455131,Cs2 Li1 Rh1,0
455137,As1 Be1 W1,0
455139,Mg1 Ti1 U2,0
455144,Sb1 Si1 W1,0
455156,Co1 Hg2 Tc1,0
455161,Ca2 Dy1 Fe1,0
455162,Al1 Dy1 K2,0
455163,K1 Pr2 V1,0
455165,B1 Bi2 Li1,0
455168,Cs2 Ir1 K1,0
455169,U2 Y1 Zn1,0
455173,Ag1 Np1 Pa1,0
455185,Co1 K1 La1,0
455189,Ag1 U1 Y1,0
455200,Be1 Rb2 Sn1,0
455201,Co1 Cr1 Re1 Tl1,0
455204,Os1 Pb1 Pd1,0
455206,Fe1 Pu1 Ta2,0
455212,C1 Sn3,0
455215,Ba1 Cr1 Ir1,0
455216,Er1 La1 Ta2,0
455219,Be1 Re1 Sn2,0
455220,Gd1 Li2 W1,0
455229,Dy1 Hf2 Sr1,0
455236,Gd1 Hf2 Na1,0
455237,Sc1 Y1 Yb1,0
455240,Hf1 Pr1 W2,0
455241,Fe1 Hg2 Tc1,0
455254,Au1 Mo1 Pb2,0
455255,B1 Pm1 Sm2,0
455267,Ac1 Ca1 K1,0
455272,Re2 Rh1 Tl1,0
455273,Eu1 Mn1 V2,0
455288,Ag1 Bi1 Os1,0
455291,Ag1 Os2 Rh1,0
455293,Au1 Re1 Te2,0
455304,Ag1 K2 Sc1,0
455307,Mo2 Pr1 Y1,0
455323,K2 Nd1 Pr1,0
455325,Ac1 Mg1 Nb2,0
455328,Lu1 Ta1 Tb2,0
455346,Cr1 In1 Nb1,0
455348,K1 Pm2 Re1,0
455349,Rb1 Sb1 Si2,0
455354,La1 Na2 V1,0
455362,Pb1 Pd1 W2,0
455368,Mo1 Pu1 Tl1,0
455370,K1 Mo1 Te1,0
455382,Hg1 Mn1 U1,0
455383,In1 Re2 Sb1,0
455396,Ba1 Nb2 Te1,0
455400,Ac1 Co1 Na2,0
455401,Be1 Si5,0
455402,Ho1 Re2 Zn1,0
455411,Au1 Pd1 W1,0
455417,Al2 Pa1 Rb1,0
455432,Dy1 Pr1 Y1,0
455435,B1 Pa2 Th1,0
455438,Hf2 Ho1 Sr1,0
455445,Mo2 Re1 Tl1,0
455453,Ga1 Os1 Pb2,0
455455,Be1 Nd1 Re1,0
455458,Ac2 Hf1 Ta1,0
455460,Cu1 Np2 Sm1,0
455464,Er1 Sc1 U2,0
455467,Au1 B1 Fe1 Ir1,0
455473,Hg1 Ta1 Tc1,0
455477,Cr1 Mo1 Tm1,0
455485,Ca2 Er1 U1,0
455494,Cu1 Hg1 Mo1 Tl1,0
455502,Nb3 Sr1,0
455503,Ho1 Li1 Tc1,0
455506,Ac2 Pr1 W1,0
455511,Er1 La1 Zr1,0
455522,Ac1 Ca1 Tm1,0
455523,Pr1 Tl1 U2,0
455530,Ag1 Bi1 Fe1 Mo1,0
455531,Mn1 Sr1 Th1,0
455539,Ce1 Rh1 W1,0
455543,Ba1 Pb2 Re1,0
455545,B1 Pm1 W1,0
455566,Be1 Cd2 Cs1,0
455571,Ba1 Er1 Ti2,0
455575,Co1 Cr1 Hg1,0
455577,Ce1 Sc1 Sr1,0
455578,Ac2 Nb1 Pa1,0
455585,Pb1 U1 Zr1,0
455586,B1 Cu1 Mo1 Ta1,0
455591,Ba2 Ge1 Ta1,0
455598,Ba2 Sc1 V1,0
455605,Ag2 Ir1 Os1,0
455609,Hf2 K1 Si1,0
455613,Mo2 Pb1 Re1,0
455622,B1 Gd1 Ho2,0
455624,Bi1 Ca1 U1,0
455632,La1 W3,0
455636,K1 Os1 Si2,0
455638,Co1 Ge1 Hg1 W1,0
455647,Bi2 Mn1 Tc1,0
455654,Lu1 Na2 Ti1,0
455656,Be2 Sn1 Te1,0
455664,K1 Li1 Sc2,0
455673,Ir1 Na1 Pd1,0
455684,Ba1 Li2 Np1,0
455685,B1 Ce2 Sm1,0
455686,Nb2 Sr1 Y1,0
455694,Cd1 Lu1 Rb1,0
455695,Mg1 Nb2 Pu1,0
455706,Gd1 Na1 Pm1,0
455707,K2 Si1 Sm1,0
455709,Hg1 Na1 Os1 Tc1,0
455719,Fe1 Ir1 Os1 Tl1,0
455734,B1 Cr2 Pu1,0
455737,Cs2 Mg1 Pm1,0
455743,Pb2 Ru1 Ta1,0
455745,Ir1 Na2 Zr1,0
455746,Mn1 Na1 Sm1,0
455756,Nd1 Pa2 Yb1,0
455760,Fe1 Hg1 Re1 Zn1,0
455783,Al1 Ca1 Tb1,0
455794,Ca2 Mo1 Tm1,0
455810,Pr2 Sr1 W1,0
455813,Au1 Cs1 Ni1,0
455815,Ac1 Nb2 Pr1,0
455823,Ag1 Np2 Tm1,0
455837,Al1 Ba1 Os1,0
455838,Be1 Pb1 Sb1 Tc1,0
455839,Ni1 Np1 W2,0
455842,Ag1 Nd1 Rb2,0
455855,Fe1 Gd1 Na2,0
455860,Al2 K1 Tc1,0
455883,Cr1 La1 Mn2,0
455889,As1 Bi1 Cu1 Re1,0
455903,Lu1 Sc1 Th1,0
455905,Si2 Ta1 Tl1,0
455907,Cr1 Gd1 Re1,0
455911,Au1 B1 In2,0
455919,Ba2 Nd1 V1,0
455922,Cu1 Re1 Y1,0
455929,K1 Ni2 Zn1,0
455934,Ca1 Nd1 Sm1,0
455935,Gd1 Tm1 Yb1,0
455951,N1 Rb2,0
455962,Ag1 Pm1 Rb1,0
455964,Cd1 Fe1 Pb1 Ta1,0
455974,Ac2 Ti1 U1,0
455975,Ti1 U2 Y1,0
455980,Ca1 Dy1 Pa2,0
455981,Ac1 Hf1 Th1,0
455983,Bi1 Cd1 Fe1 Mo1,0
455985,Be1 Bi1 Cu1 Os1,0
455987,Cd1 Ho1 U2,0
455990,Gd1 Sm1 Y1,0
455993,Cd1 H6 Ni2,0
456001,Cr1 Cs2 Pb1,0
456002,Au1 Pd1 Ru1,0
456006,Eu1 Tm1 Y1,0
456015,Be1 Pr1 Tb2,0
456024,Ce1 Mo1 Zn1,0
456032,Ba2 Fe1 Y1,0
456039,Ca1 Na1 Ni1 Ta1,0
456042,Cu1 Hg1 Pb1 Ta1,0
456045,Ga1 Ho1 W2,0
456048,Cs2 Ge1 Lu1,0
456050,B1 Pb1 U1,0
456051,Ca1 Li1 Ti2,0
456054,Rb1 Sr2 Zr1,0
456057,H6 Hg1 Sn2,0
456060,Ba2 Ca1 Nb1,0
456087,Cs1 Er1 Ir2,0
456093,La1 Ti1 U2,0
456098,K1 Nd2 V1,0
456099,Au1 B1 Cd1 Zn1,0
456107,Lu1 Pm1 Yb1,0
456112,Bi1 Ni1 Ta1 W1,0
456113,Ir2 Ru1 Sr1,0
456118,C3 Tm1,0
456135,B1 Na1 Sn2,0
456138,Bi1 Fe1 Os1 Ru1,0
456140,Ag1 Li1 Np2,0
456147,C2 Fe1 Sn1,0
456151,Be1 Mo1 Ru1 Sr1,0
456159,Ac1 Np2 Zn1,0
456162,Ag1 B1 Co1 Cu1,0
456164,B1 Gd1 Th2,0
456169,Ca1 Os1 Tc1,0
456175,Pb1 Tc1 Tl1,0
456182,Fe1 Ge1 Hg1 W1,0
456186,Ca1 Ni1 Tc1,0
456207,B1 Nd1 Sm2,0
456210,Er1 Hf1 Mg1,0
456215,Ag2 V1 W1,0
456220,K2 La1 Pm1,0
456234,B1 Ge2 Ni1,0
456236,Li1 N1 S2,0
456246,Bi2 Cr3 Re2,0
456262,Np1 U2 Y1,0
456270,Cd1 Rh3 W5,0
456272,Cu1 Ru2,0
456278,Co1 Sr2 Tm1,0
456282,Ce1 Re1 Rh1,0
456294,Ac1 Hg1 Tc1,0
456296,Fe1 Na1 Nd1,0
456304,Ca1 Cd1 Th1,0
456309,Re1 Tb2 Zr1,0
456310,Bi1 Tb1 U2,0
456312,Ce2 K1 Rb1,0
456317,In1 Re2 Sn1,0
456320,Ba1 Si1 Tc1,0
456321,Cs1 Li2 Mn1,0
456326,Ba1 Pr2 U1,0
456330,Ag1 Nb1 Zr1,0
456335,Be1 Cr2 Sm1,0
456354,K1 Th2 Tm1,0
456357,La1 Sr1 Tm1,0
456362,Ac1 Ca1 Tc2,0
456373,Ac1 Tl1 U1,0
456375,Be8 Nb1,0
456378,Bi1 Gd1 U1,0
456382,Cr1 Nd1 Ti1,0
456384,B1 Ge2 Ir1,0
456387,Ac1 Mn2 Na1,0
456397,Hg1 K2 Ti1,0
456404,Be1 Ta2 Tl1,0
456408,Dy1 Mg1 V1,0
456417,Ag1 B1 Co1 Cr1,0
456421,Re1 Ru2 Sn2,0
456422,Tc1 Yb2,0
456423,Be1 Si2 Sn1,0
456424,Cr1 Np2 Tl1,0
456432,B1 Pm1 Tl2,0
456433,Mg1 Np2 Pr1,0
456434,Ce1 Ho1 Np2,0
456447,Ho1 Sc1 U2,0
456458,Ge2 Hg1 Os1,0
456460,Fe1 Mo2 Tb1,0
456467,Cu1 Mg1 Mo1,0
456472,Al2 B1 Pm1,0
456475,Nd2 Rb1 Tb1,0
456477,I1 Ta3,0
456484,Er2 Pu1 Tc1,0
456486,Ca2 La1 Re1,0
456489,H1 Ni5,0
456493,Pm2 Tc1 W1,0
456496,B1 Hg1 Mn1 Ni1,0
456500,Ba1 Co1 Cu1,0
456507,Er1 Eu1 Y1,0
456516,Hf1 Tb1 W2,0
456517,Cr6 Hf2 Tl1,0
456525,Fe2 Mg1 Sr1,0
456529,Al1 Np1 U1,0
456534,Cr1 Li1 Mg1,0
456537,Lu1 Nd1 Pr1,0
456557,La1 U2 Zr1,0
456563,Hf2 Na1 Pm1,0
456597,In1 Np2 Sr1,0
456600,K1 Pr2 Re1,0
456601,Gd2 Ta1 U1,0
456607,Ca1 Ga1 Re1,0
456608,Al1 Na1 V2,0
456618,Cs2 Pr1 Zn1,0
456627,Ag1 K2 Ni1,0
456630,Be1 Bi1 V1 W1,0
456637,Be1 Pb2 U1,0
456644,Eu1 Nb2 U1,0
456648,Bi1 Co1 Hg1 Ta1,0
456649,Nd1 Np2 Pm1,0
456652,Ac2 Tb1 V1,0
456661,Ce1 Pr1 Zr1,0
456668,Hg1 Np1 V2,0
456677,Hf1 Mn1 Na1 W1,0
456687,Au1 K2 Ti1,0
456690,Ag1 Cs1 Sm1,0
456730,Er2 Rb1 Tc1,0
456732,Al1 Na1 Np2,0
456747,Ag1 Cd1 Re2,0
456752,Nb2 Pm1 Tb1,0
456755,B1 Er2 Hf1,0
456763,Al1 Mo1 Pb1,0
456782,La2 Pa1 W1,0
456783,Ca1 Nb1 Zn1,0
456801,Pa2 Pm1 Tb1,0
456802,Ac2 Cr1 Mo1,0
456804,Er1 K1 Th2,0
456814,Bi1 Fe2 Re1,0
456818,Fe1 Mg1 Na1 Re1,0
456825,Ac1 Be1 Hf2,0
456836,Cr1 Na2 Rh1,0
456838,Mg1 Nb2 Yb1,0
456841,Au1 Sn1 W1,0
456849,B1 Mg1 Te2,0
456853,Gd1 Sm1 Ta2,0
456862,Cu1 Hg1 Re1 Sb1,0
456866,Ni1 Re1 W1,0
456868,Np1 Pu2 Sr1,0
456874,B1 Ce2 Nd1,0
456889,Eu1 Ho1 Y1,0
456890,Sr1 Ta1 Yb2,0
456894,Ba2 Mo1 Zn1,0
456895,Ge1 Na2 Ru1,0
456910,Pa1 W2 Yb1,0
456915,Pt1 Rb1 U1,0
456937,Cd2 Fe1 Re1,0
456945,Ga1 Na1 Tc2,0
456948,Ag2 Mo1 W1,0
456963,Mn1 Nd2 Pa1,0
456967,Gd1 Sn1 W2,0
456973,B1 Cu2 Na1,0
456977,Ac2 Np1 Os1,0
456982,Cr1 Pa1 Pr1,0
456994,Be1 La1 Re1,0
456996,Cr1 K1 Lu2,0
457006,Cl2 Tc3,0
457008,Mo2 Nd1 Sm1,0
457010,Dy1 Er1 Yb1,0
457014,Gd1 Np2 Ta1,0
457017,Ag1 Cs2 Sc1,0
457020,Dy1 Hf1 V1,0
457026,Ba2 Pa1 Pt1,0
457030,Lu1 Np1 Tb2,0
457032,Mo1 Np2 Yb1,0
457036,Cr1 Pm1 Sr1,0
457041,Cu1 Sc1 W1,0
457057,Ni1 Rb2 Sr1,0
457058,Ho1 Mg1 V1,0
457059,Be1 Bi1 Ga1 Os1,0
457067,Ca2 Pr1 Ta1,0
457071,La1 Nb1 Nd1,0
457079,Ir4 N6 O1,0
457084,Be1 Bi1 Nb1 W1,0
457089,Cr2 Cu1 Tb1,0
457090,Cr1 Pr1 Ta2,0
457104,Hf1 W1 Y1,0
457106,Mo1 Nd1 Tc1,0
457110,Ga2 Rb1 Ru1,0
457115,Hg1 Mo2 Tm1,0
457118,Ge2 Mo1 Tl1,0
457127,Ac3 Ba1 Nb2,0
457135,Ce1 Tc1 V1,0
457146,Mo1 Pm1 U2,0
457148,B1 In1 Mn2,0
457149,Ce1 Mg1 Np2,0
457157,As1 Np1 Tl2,0
457161,Mg1 Rb2 Sc1,0
457162,B2 In1 Yb1,0
457168,K2 La1 Sm1,0
457169,Bi1 U2 W1,0
457170,Cr1 Gd1 Li1,0
457171,Sc1 Ta1 Tl1,0
457173,Gd2 Rb1 Tc1,0
457185,B1 Sm1 Tl2,0
457215,La1 Nb1 Pm1,0
457222,In2 Os1 Tl1,0
457229,Mo1 Nb1 Pd1,0
457232,Ac1 Mo2 Tm1,0
457234,Pd1 Pm1 W1,0
457238,Be1 La1 Pm1,0
457241,Eu1 Sr1 Zr2,0
457243,B1 Nd2 Zr1,0
457245,Cr1 Np1 Zn2,0
457255,Be1 Er1 Re2,0
457263,B1 Ca2 Sc1,0
457270,Bi1 Hg1 Os1,0
457291,As1 Sr1 U2,0
457294,B2 Be1 Pm1,0
457300,Ac2 Cs1 Os1,0
457303,Ce2 Cs1 Os1,0
457313,Cr1 In1 Rb2,0
457314,Ag1 Ni1 Tc1,0
457331,Ce1 Gd1 Np2,0
457339,Au1 Bi1 Cu1 W1,0
457340,Hg2 Np1 V1,0
457351,B1 Dy2 Hf1,0
457360,Hf2 Sr1 W1,0
457362,Bi1 Mo2 Tb1,0
457365,Au1 B1 Cu1 Ru1,0
457367,Cr1 Li1 Rb2,0
457368,K1 Re1 Th2,0
457381,B1 Co1 W1 Zr1,0
457385,Np2 Pm1 Pr1,0
457401,Au2 Os1 Tl1,0
457406,Pm1 U2 Zr1,0
457407,B1 Ce1 Pr2,0
457411,Cu2 Ni1 Pu1,0
457415,La1 Np1 U2,0
457421,B1 Ba1 Ga2,0
457429,B1 Cu1 Os1 Y1,0
457431,Nd1 Np3,0
457440,Ba1 Gd1 Hf2,0
457447,As1 Be1 Sb1 W1,0
457448,Co1 Os1 Pb1 Ru1,0
457454,Ac1 Sn2 W2,0
457460,K1 Sm2 V1,0
457464,Cu1 Hg1 Mo1 Pb1,0
457471,Cd2 Cu1 Re1,0
457474,Ca1 Mo2 Si1,0
457491,Fe1 Mo1 Na1 Y1,0
457492,In1 Mo2 Pb1,0
457499,Nb1 Np1 V1,0
457513,Li2 Re1 Yb1,0
457519,Ca2 Tc1 Th1,0
457522,Mg1 Tc1 Th1,0
457546,Bi1 Fe1 Mg1 Re1,0
457547,B1 Pu1 Sn2,0
457551,Ac2 Mn1 Rb1,0
457555,Ag1 Be1 Np2,0
457565,Mo1 Np1 Re1,0
457567,Eu2 W1 Yb1,0
457568,Cd1 Nd1 U2,0
457569,Cr1 Mn1 Np1,0
457571,Li1 Mn1 Re1,0
457576,Os1 Sr1 U1,0
457583,Mn1 Pm2 Rb1,0
457584,Cs2 Lu1 Mg1,0
457585,Bi1 Na1 Os1,0
457610,Lu1 Ni1 Pb1 W1,0
457611,Mg2 Tc3,0
457612,Nd1 Re2 Sm1,0
457620,Mg2 Tl1 W1,0
457632,B2 Ce1 Sn1,0
457644,Cu1 Er1 Np2,0
457653,Co1 La2 Rb1,0
457656,B2 Sn1 Yb1,0
457668,B1 Cu1 Re1 W1,0
457672,Ba2 Hg1 Re1,0
457683,Na2 Pr1 V1,0
457696,Ag1 B2 Ce1,0
457698,Nd2 Rb1 Tc1,0
457700,K2 Pr1 Sm1,0
457703,Be1 Gd1 Ta2,0
457704,In1 Mo1 Pb2,0
457710,Cs2 Ga1 Sm1,0
457718,Hf2 Rb1 Rh1,0
457725,Ba1 Gd2 U1,0
457734,Ca1 Mo1 Pb1,0
457741,Ca2 Ni1 Ta1,0
457742,Cd1 Hf1 Lu1,0
457751,Dy1 Re2 Zn1,0
457755,Os1 Ta1 Tb2,0
457758,Pm1 Re2 Ru1,0
457762,Li2 Ta1 Tb1,0
457763,Ag2 B1 Sr1,0
457764,Ca1 Ce1 V2,0
457765,Cd1 Pr1 U2,0
457769,Cs2 Gd1 Mg1,0
457775,Fe1 Sr1 Ti2,0
