materials-id,composition,target
490567,Cs1 Ir1 Mn1,0
490581,Be2 Rb1 Zr1,0
490585,Cs2 Ga1 Hf1,0
490588,Cr1 Cs2 Tm1,0
490590,C1 Fe5,0
490595,Cu3 Tb1 Tm1,0
490597,Bi1 Gd1 Pu2,0
490606,K1 Pu1 Y1,0
490611,Fe2 Rb1 Si1,0
490619,Ba1 K1 Ti2,0
490623,Dy1 Ta1 Tm1,0
490624,Hg1 Pu2 Re1,0
490626,Pa1 Rb3,0
490629,B2 Rh1 Te1,0
490631,Cr1 Ho1 Rb1,0
490645,Na1 Np1 Sr1,0
490651,Ho1 Ta1 Tm1,0
490667,Co1 K1 Np2,0
490668,Rb1 Sr1 Tb1,0
490676,Mg1 Ta1 Tb1,0
490677,Ba1 Rb1 Tc1,0
490682,Ag1 B3 Sb1,0
490683,Er1 Ta1 Tm1,0
490684,La1 Na1 Ta2,0
490691,Ho1 Na2 W1,0
490693,Cr2 Cs1 Pr1,0
490694,Be1 Cs1 Pu1,0
490697,Ce5 N1,0
490702,K1 Pa2 Tm1,0
490705,Er1 Pm1 Ta1,0
490711,K1 U3,0
490713,Br1 Os1,0
490716,Co2 K1 Mn1,0
490719,Ca1 Mo1 W1,0
490721,Ge1 Hf1 Rb2,0
490731,Ba1 Nb1 Re2,0
490732,Cd1 Eu1 Re2,0
490736,Ac1 Rb1 Tb1,0
490738,Cr1 Rb1 Tm1,0
490741,Gd1 Pa1 Ta1,0
490751,Dy1 Sm1 U1,0
490755,Cs1 Ti2,0
490764,Ba1 Ni1 Re2,0
490768,Cs1 Lu1 Sm1,0
490777,B1 Ba2 Os1,0
490783,Cs1 Er1 Ho1,0
490789,K1 Li2 Re1,0
490795,B1 Rb2 Yb1,0
490796,Be1 Cs2 Er1,0
490798,Er1 Gd1 Ta1,0
490802,B1 Hg1 Si2,0
490809,Cs2 Li1 Mo1,0
490813,Dy1 K1 Pu1,0
490816,Ce1 Rb2 Zr1,0
490820,Ca1 Ce1 Np1,0
490822,Lu1 Na1 Re2,0
490824,Be1 Re1 Tl2,0
490828,Ba1 Cu14,0
490835,Cs1 Lu1 Sc1,0
490837,Eu1 Nb1 Np1,0
490839,Er1 Na2 W1,0
490844,Li1 Nd1 W1,0
490849,Cr2 Cs1 Si1,0
490852,Pb1 Rb1 Tc1,0
490856,B1 K1 Li1,0
490862,Ca1 Ta1 W1,0
490863,Na1 Pa2 Sr1,0
490880,B2 Sb1 Ta1,0
490886,Ho1 Pm1 Ta1,0
490888,Ba1 Mn2 Re1,0
490889,Pa1 Pr1 Sr1,0
490890,Ho1 U1 Y1,0
490891,Dy1 Er1 Ta1,0
490899,Co2 K1 Ru1,0
490901,H1 Sm2,0
490902,Tm1 U1 Zr1,0
490906,Be1 Ca1 Re2,0
490917,Tb1 Ti1 Y1,0
490923,B1 Ge2 W1,0
490926,Er1 Ho1 Ta1,0
490936,Ba1 Ho1 Ta2,0
490937,Cs1 Cu2 V1,0
490942,Cr2 Rb1 Zn1,0
490962,K1 Pa2 U1,0
490964,Fe1 K2 Sc1,0
490966,Na1 Tc1 Y1,0
490974,Ag1 W2 Yb1,0
490985,Be1 Cs1 Pd1 V1,0
490987,Ir1 K1 Rh1,0
490989,Gd1 K1 V1,0
490991,Ac1 Tb1 W2,0
490993,Be1 Cs2 Dy1,0
490994,K1 Pd1 Ru1,0
491001,Ba1 Nb1 Re1,0
491011,Ba1 In1 Os2,0
491013,Bi1 Pr1 Pu2,0
491014,Cu1 Ir1 K1,0
491015,Hf1 K2 Sm1,0
491020,Ce1 K1 Th1,0
491021,Ca1 Nb2 Sr1,0
491025,Cs2 Lu1 Th1,0
491039,Ta1 Yb1 Zr1,0
491040,Li1 Nd1 W2,0
491049,Be1 Ce1 Zr1,0
491056,K2 Lu1 V1,0
491060,Na1 Np1 W2,0
491066,B1 Bi2 Cs1,0
491077,Eu1 Mg1 Ta1,0
491080,Er1 Pa1 Ta1,0
491082,Nd1 Rb2 Ti1,0
491096,Bi1 Cr1 Np2,0
491106,K2 Pd1 U1,0
491107,Mo2 Na1 Y1,0
491111,Bi1 Cs1 Ru2,0
491118,Al2 Rb1 W1,0
491121,Ca1 Lu1 Np1,0
491130,Cr2 K1 Zr1,0
491131,Cr1 Hg1 Pu1,0
491137,B1 Cs1 Pd2,0
491156,Ba1 Ce1 Pa1,0
491158,N1 Pb2,0
491160,Rb1 Tb1 Zr2,0
491162,Be1 Er1 K1,0
491165,Cs1 Li1 Th1,0
491172,Pm1 Pu1 Ta1,0
491181,Au1 B2 Ga1,0
491192,O1 Os5,0
491194,Cs1 V1 Zn1,0
491219,Ag1 Mo1 Na1,0
491223,Au1 Rb1 V2,0
491225,B2 Hg1 Mo1,0
491229,B1 K1 Zr1,0
491232,Cs1 Ru2 Tb1,0
491236,Cs1 In2 Re1,0
491245,Sb1 W1 Yb1,0
491247,Eu1 Na1 Os2,0
491250,Cu1 Rb1 Ti1,0
491256,C3 Ge1 O1,0
491257,Er1 Ta1 Y1,0
491258,Li1 Sr1 U1,0
491260,Cs2 Dy1 Ir1,0
491262,Nb2 Pd1 Rb1,0
491270,Pa1 Sc1 Sr1,0
491278,Ba1 Os2 Te1,0
491291,Mo1 Rb1 Ti2,0
491293,Eu1 Pa1 Ti1,0
491295,Ba1 Cr1 Tc1,0
491298,Eu1 Pm1 W2,0
491303,Ba1 Co2 W1,0
491310,Ag1 Mo1 W1,0
491317,Eu1 La1 Ta1,0
491321,Be1 Pb2 W1,0
491322,Dy1 K1 V1,0
491325,Mg1 Na2 W1,0
491333,H1 Os2,0
491338,Ce1 K1 Pu1,0
491339,K1 Th1 Yb1,0
491341,Ac1 Np1 Pa1,0
491343,Ta1 U1 Yb1,0
491344,K1 Th1 V2,0
491351,Cs1 Fe1 Ge1,0
491354,K1 Si1 Ta2,0
491360,Nd1 Pa1 Sr1,0
491361,Fe1 Mo1 Na1,0
491366,Lu1 Re1 Tb1,0
491378,Sr1 U2 V1,0
491380,Fe1 Rb1 Si1,0
491388,Mn1 Pu2,0
491391,Eu1 Rb1 Tb1,0
491392,Ag1 Hf1 Rb1,0
491400,Mo2 Sr1 Tl1,0
491405,Ba1 Be1 U1,0
491409,Ac1 B2 Rb1,0
491412,Mn1 Np1 Yb2,0
491419,K1 Tm1 V2,0
491447,B2 Re1 Sn1,0
491450,Na1 Nb1 Nd1,0
491458,B1 K1 Zn1,0
491460,Ba1 La1 Ta2,0
491464,Ca1 Cs2 Ru1,0
491466,K1 Pa2 Sm1,0
491477,Cs1 Ta3,0
491490,Mo2 Na1 Sm1,0
491499,Na1 Re2 Tm1,0
491504,K2 Nd1 Ru1,0
491509,Be1 Mo1 Sr1,0
491517,Hf2 Mn1 Rb1,0
491520,B1 Cd1 Rb1,0
491523,Cs1 Fe1 Lu1,0
491531,Pm1 Re2 Sr1,0
491532,Fe1 Pm1 Rb2,0
491539,Ca1 Re1 Tm1,0
491555,Ba1 Pa1 W1,0
491558,N1 Nd5,0
491566,Cs1 Nb1 Ti2,0
491567,Nd1 Pa1 Tb1,0
491571,Nd1 Sm1 Ta1,0
491574,Ta1 Th1 Y1,0
491578,Cs1 In1 V2,0
491580,B2 La1 Rb1,0
491585,Ba1 Li1 Mo1,0
491588,Mo1 Pb1 Rb1,0
491591,Ir1 Mo1 Na2,0
491598,Ba1 Cu1 W2,0
491609,Mo2 Os1 W2,0
491610,Ba1 Fe1 Os1,0
491618,K1 Nb1 Tc2,0
491629,Cs1 Ru1 U2,0
491645,Ca1 Mg1 Ta1,0
491648,Ba2 Cs1 W1,0
491649,Ce1 Ta1 Th1,0
491654,Cs2 Mg1 Nb1,0
491658,Nd1 Pm1 Ta1,0
491659,Na1 Tc1 W1,0
491662,Cs2 Er1 Ir1,0
491664,Dy1 Pa1 Tb1,0
491678,Ag1 Li1 W1,0
491685,Os1 Rb1 Zr1,0
491693,Mo1 Na1 Sm1,0
491701,Ca1 Eu1 Np1,0
491707,Ac1 Cr1 Pa1,0
491722,Cs2 Eu1 Pa1,0
491727,Pa1 Sm1 Tb1,0
491729,Nd1 Pu1 Ru1,0
491730,Dy1 Ru1 Ta1,0
491735,Pr1 W2 Yb1,0
491737,Ir1 Na2 Ta1,0
491740,Ba1 Bi1 Os2,0
491746,K1 La1 Pa2,0
491748,K2 Pd1 Tc1,0
491753,K1 Lu1 V1,0
491754,Pa1 Pu1 Yb2,0
491780,B1 Bi2 Os1,0
491781,Co1 Na1 W1,0
491783,In1 Lu1 Pu2,0
491788,Ac1 Sr1 Ta2,0
491791,Ca1 Er1 Re1,0
491798,Cr2 Cs1 Y1,0
491800,Na1 Pu2 Rh1,0
491811,Bi1 Re2 Tl1,0
491813,Cs1 Tb1 Zr2,0
491816,Cr1 Ir1 K1,0
491834,Cr1 Fe1 Sr1,0
491836,Ca1 Cd1 W1,0
491846,Cs1 Mg1 Pa2,0
491850,Fe1 Rb2 Sm1,0
491858,Pr1 Sr1 W1,0
491863,Mg1 Rb1 Zr1,0
491864,Ag2 Ba3 Re2,0
491869,Cs2 Mg1 Tc1,0
491873,Gd1 Sm1 Ta1,0
491876,Cu1 Fe1 K1 Os1,0
491881,Pb1 Pu2 Zr1,0
491882,Re1 Ti1 Tm1,0
491883,As1 C2 Ge2,0
491884,Fe1 K1 Np2,0
491885,La1 Rb2 V1,0
491894,Os1 Pb3 Tc4,0
491899,Cs1 Ru1 Sc1,0
491904,Cu1 K2 Th1,0
491907,Fe1 Ho1 Pu2,0
491911,K1 Mo1 Si1,0
491918,Er1 Th1 W1,0
491922,Al1 K1 Tc2,0
491928,Ba2 Co1 Ta1,0
491944,Nd1 Sr1 W1,0
491954,Mo1 Rb1 Tb2,0
491968,Na1 Nb1 Sm1,0
491970,Ce1 Pa1 W1,0
491975,La1 Np1 Sr1,0
491978,Lu1 Sr1 Ta1,0
491986,Na1 Tb1 Ti1,0
491995,Ac1 Pu1 Ti1,0
491998,Li1 Pr1 W2,0
492000,K1 Mg1 Ru2,0
492001,Eu1 Ta1 U1,0
492006,Ag1 B2 Ba1,0
492007,Pm1 U1 Yb1,0
492009,B1 Ir1 Na2,0
492011,Eu1 K1 Zr1,0
492016,Au1 Nb1 Rb1,0
492023,Ac1 Pa1 Sr1,0
492028,Ce1 K1 Pa2,0
492033,K2 Si1 U1,0
492047,Os2 Pd1 Sr1,0
492048,Na1 Nb1 Pa1,0
492051,Eu1 Hf1 Ta1,0
492052,Eu1 Hg1 W2,0
492064,Eu1 Mo1 Na1,0
492066,Re1 W1 Yb2,0
492082,Nd1 U1 Yb1,0
492084,Cs1 Ga1 V2,0
492087,K2 Li1 Pa1,0
492114,Na1 Tb1 U2,0
492115,Rb2 Sc1 Th1,0
492119,Pa1 Sm1 Sr1,0
492125,Sm1 Sr1 W1,0
492127,Co1 Hg1 Mn3,0
492130,Cr2 Cs1 Er1,0
492144,Rb2 Ti1 Y1,0
492153,Rb1 Rh1 U1,0
492162,Rb1 Si2 W1,0
492167,Cs2 Mo1 Yb1,0
492170,Ba1 Eu1 U2,0
492172,Cs2 Eu1 Tc1,0
492178,B2 Bi1 Mg1,0
492200,Hf1 Ta1 Tb1,0
492202,Ca2 Cs1 W1,0
492221,K1 Pa1 Ru1,0
492224,Ba1 K1 Th1,0
492225,Ba1 Ta2 Tl1,0
492236,Be2 Co1 K1,0
492245,Be1 Ni1 Rb1,0
492247,Ba1 Pu1 Zr2,0
492252,Fe1 K1 Na1 Os1,0
492254,Co1 K2 Tm1,0
492261,Cr2 Mn1 Sr1,0
492284,Mn1 Rb2 Tb1,0
492285,K1 Na1 Os1 Ru1,0
492286,Rb1 Rh1 Ta2,0
492298,Ce1 Co1 Rb2,0
492302,Pa2 Rb1 Zr1,0
492303,Ni1 Sr1 U1,0
492304,B2 Hg1 Mn1,0
492306,Mo2 Sr1 Tb1,0
492311,Ba1 Pa1 Sm1,0
492312,Ca1 Co1 Cs1,0
492315,Fe1 Ho1 Rb2,0
492322,B1 Cs2 Eu1,0
492331,As1 Bi2 C4,0
492335,As1 B2 W1,0
492339,Ag1 Er1 Re1,0
492340,Ac1 Pu1 Ta2,0
492344,Cs1 Nb1 Tb2,0
492349,Er1 Fe1 Rb2,0
492350,N1 Ni1 Re1,0
492352,Cs2 Pr1 Ti1,0
492357,Pd2 Pu1,0
492362,Na1 Re1 Y1,0
492365,B2 Be1 Na1,0
492368,Ge3 Ru1 Se1,0
492370,Ce1 Ta1 Y1,0
492371,Ag1 Ba1 W2,0
492375,Ac1 Np1 Yb1,0
492377,Re4 Sb2 Tb1,0
492382,Cs2 Mg1 Mo1,0
492383,Ag1 Re1 Tl1,0
492407,Ca1 Ce1 U1,0
492417,B1 Be2 Te1,0
492420,K2 Pa1 Pd1,0
492424,B1 Cu1 Rb2,0
492426,C1 Na2,0
492427,Cs1 Gd1 Pu1,0
492438,Cu1 Na1 Os2,0
492441,Ba1 Ce1 Np1,0
492445,Cr2 Rb1 Sc1,0
492446,Ba1 Cs2 Mo1,0
492447,Cr1 Np1 Tb2,0
492452,Pb2 Re1 W1,0
492462,Na2 Pa1 V1,0
492471,Ba1 Co1 Os1,0
492475,Na1 Pb1 W1,0
492487,Mn1 Na1 Re1,0
492495,Hg1 Ni1 Np2,0
492500,Rb2 Si1 Zr1,0
492511,Cs1 Pr1 V1,0
492517,Sn1 W1 Yb1,0
492521,Pt1 Rb1 Ta1,0
492522,Ce1 Cs2 Zr1,0
492536,B2 Mn1 Sb1,0
492546,Au1 K2 Ta1,0
492547,Bi4 C3,0
492553,K1 La1 Zr1,0
492555,Cs1 In1 Ru2,0
492568,Ce1 W2 Yb1,0
492574,Mg1 Na1 Nb1,0
492583,Na1 Nb1 Sr1,0
492588,Gd1 Ta1 Y1,0
492590,Ca1 Li1 Mo2,0
492594,Pr1 Re2 Sr1,0
492601,Ho1 Pa1 Sr1,0
492607,Np1 Rb1 Ru2,0
492608,Ac1 Cs1 Zr1,0
492609,B2 Dy3 Rb3,0
492615,Au1 K1 Ru2,0
492621,Mg1 Mo2 Na1,0
492624,Cs1 Pu1 Y1,0
492625,Ac1 Li1 W1,0
492628,Dy1 Pa1 Sr1,0
492629,B2 Cd1 Na1,0
492633,Sr1 W1 Zn1,0
492642,Sr1 W1 Y1,0
492644,Ba1 Pa1 Th1,0
492646,Co1 Ir1 K1,0
492647,B1 Ru1 Tl2,0
492651,K2 Os1 Sb1,0
492656,Cs1 Hg1 U1,0
492657,Ac1 Tl1 W2,0
492662,Ce1 K1 Tb1,0
492669,Ca1 K2 Os1,0
492670,Eu1 Lu1 U1,0
492676,Cd1 Tb1 W1,0
492693,Cu1 Mo1 Na1,0
492698,Rb1 Ru1 Ti1,0
492708,Dy1 Na1 Re2,0
492712,Gd1 Na1 Np1,0
492715,B2 Nb1 Tl1,0
492717,C1 Rb5,0
492724,Ag1 Ho1 Re1,0
492725,Er1 Mo1 Na1,0
492729,K1 Pd1 Tc1,0
492731,Mo2 Na1 Pr1,0
492733,B2 Nb1 Te1,0
492737,Ho1 Na1 Nb1,0
492738,Ag1 B2 Ga1,0
492753,Bi1 Re1 Yb1,0
492760,Sr1 W1 Zr1,0
492763,Co1 Ni2 Rb1,0
492766,Hg2 Os1 Re1,0
492778,B2 Ge1 Si1,0
492784,Cd1 Ce1 Ta1,0
492787,Dy1 Re1 Tb1,0
492796,Rb1 Sb1 Tc2,0
492801,Ac1 Tb1 Ti1,0
492805,Cs1 Mo1 Pb1,0
492815,Ba1 Hf1 Nb1,0
492818,Rb1 Sr1 Zr2,0
492831,C1 Ge5,0
492839,Na1 Pa1 Sm1,0
492843,Cu1 Na1 Os1,0
492844,B1 Re2 Tb1,0
492848,B2 Mg1 Pb1,0
492855,W1 Y2,0
492859,Gd1 Hf4 Mg1,0
492867,Rb1 Sn1 Ta1,0
492869,Ir1 Pt1 Rb2,0
492872,Ca1 Nd1 U1,0
492873,Ba1 Ca1 Nb2,0
492881,Ca1 Cs2 Tc1,0
492885,Lu1 Mo1 Na1,0
492886,Ba1 Ho1 Pa1,0
492887,Cu1 K2 Ru1,0
492905,Ba1 Pu1 Ti2,0
492906,Na1 Np1 Y1,0
492922,Fe1 Pu2 Sm1,0
492934,Lu1 Nb1 Pu2,0
492944,Pa1 Tb1 Zr1,0
492951,Np1 Rb1 Zr2,0
492961,B1 Sr2 Th1,0
492962,Cs1 Mo1 Pa2,0
492969,Be2 Fe1 K1,0
492975,Cs1 Nb1 Pa2,0
492980,Rb1 Re3,0
492984,K1 La1 Tb1,0
492999,Hg1 K2 Re1,0
493008,Fe1 Pu2 Yb1,0
493012,K1 Mg1 V2,0
493022,N2 Si1 Sn1,0
493033,Cs1 Sr1 Ti2,0
493040,Er1 Np1 Re1,0
493047,Ac1 Co1 Rb2,0
493048,B2 Ce1 Rb1,0
493050,Al1 Nb2 Rb1,0
493056,Ce1 K1 Zr1,0
493061,C1 Eu5,0
493074,Co1 K1 Mg1 W1,0
493089,Dy1 Hg1 W1,0
493101,Cs1 Mo1 Ti2,0
493102,Np1 Pm1 Sr1,0
493105,N1 Si2,0
493111,Ce1 Li1 W2,0
493122,N1 Zn2,0
493123,Be2 Cs1 Zn1,0
493132,Ac2 Cr1 Pu1,0
493142,Hg1 Nb1 Rb1,0
493149,Eu1 Hf1 U1,0
493170,Ag1 Cd1 Re1,0
493178,Er1 K1 Th1,0
493182,Ho1 K1 Th1,0
493195,B2 Hg1 Ni1,0
493220,Cs1 K1 Ti1,0
493225,Ac1 Cs2 Hf1,0
493228,Ba2 Os1 Pa1,0
493233,B1 K1 Rh1,0
493236,Ba1 Fe1 Tc1,0
493245,As1 N3,0
493251,Ac1 Ba1 Ta2,0
493261,B2 Sn1 Zn1,0
493266,Na2 Tc1 U1,0
493271,Cs2 Fe1 Ho1,0
493274,K1 Pt1 Tc2,0
493275,Ca1 Cs1 Ru1,0
493279,Cs2 Eu1 Mo1,0
493280,K1 Np2 Pr1,0
493284,Hf1 La1 Rb2,0
493287,Ba1 Cs1 Ti2,0
493301,Co1 Cs2 Pr1,0
493303,K2 Tb1 Ti1,0
493304,Hg1 Rb1 V2,0
493305,Co1 Lu1 Rb2,0
493318,Tl1 W2 Yb1,0
493321,B1 Rb1 Ti2,0
493326,Fe1 K1 Sm1,0
493331,Er1 K2 Ru1,0
493333,Cs1 Pr1 Pu1,0
493338,Er1 Rb2 Zr1,0
493354,Li1 Rb1 Ti2,0
493361,Hf2 Rb1 Yb1,0
493370,Ca1 La1 W2,0
493374,Ba1 Co1 Na1 W1,0
493378,B2 Cu1 Sn1,0
493379,Cr2 Na1 Pu1,0
493384,Mo1 Na1 Sr1,0
493386,Ca1 Na1 Pa1,0
493390,Be2 K1 Nb1,0
493395,Mn2 Pu1 Sr1,0
493411,Cs2 Gd1 Ti1,0
493420,Hf1 Os2 Rb1,0
493423,Ce1 Rb1 Th1,0
493424,K1 Np2 Y1,0
493426,Co1 Rb2 Sm1,0
493440,B2 Pm1 Rb1,0
493442,Cs2 Er1 Ti1,0
493456,Na2 Rb1 Re1,0
493461,U1 Y1 Yb1,0
493473,Be1 Ir1 K2,0
493481,Np1 Sm1 Ti1,0
493484,Tb1 Th1 U1,0
493489,Pb1 Pr1 Pu2,0
493496,Pu1 Ta1 Yb1,0
493511,Ba1 K2 Ta1,0
493530,Co2 Cs1 Mg1,0
493533,Pr1 Pu1 W1,0
493538,C1 Hf2,0
493539,Eu2 Pa1 Pu1,0
493544,Gd1 Hg1 W1,0
493554,Mg1 Os1 Rb1 Tc1,0
493566,Eu1 Re1 Yb1,0
493570,Ba1 Mo1 Nb1,0
493571,Ir1 K2 Ni1,0
493575,Cu1 Na1 Pu2,0
493580,Na2 Pa1 Re1,0
493591,Ba1 Ca1 Ta1,0
493595,Mn1 Re1 Sr1,0
493600,Cs2 Hg1 Re1,0
493602,Co1 Rb1 Rh1,0
493605,Co1 Cs2 Er1,0
493608,Ba1 Ru1 Tb1,0
493615,Ac1 K1 Np2,0
493623,Eu1 Tb1 Ti1,0
493625,K2 Nd1 U1,0
493627,Os1 Rb1 Yb1,0
493635,Ba2 Re1 Ru1,0
493642,Hf1 Pu2 Tm1,0
493644,N1 Re1 Se1,0
493650,C1 Pr3 Sn1,0
493653,K1 Tc1,0
493661,Ca1 Er1 U1,0
493663,Ca1 Ho1 U1,0
493665,Al1 Ba1 Re2,0
493676,Os1 Rb1 Ta2,0
493689,Cs1 Pt1 Ta1,0
493692,Os2 Rb1 U1,0
493696,Cs1 Pb1 Ru2,0
493706,Be1 Cs1 Tm1,0
493708,B2 In1 Zn1,0
493711,Cs1 Ni1 Pa1,0
493716,K1 Np2 Pa1,0
493717,B2 Cr1 Hg1,0
493721,Ce1 Ta1 Yb1,0
493724,Pu2 Ta1 Tm1,0
493725,Er1 K1 Tc2,0
493726,Ca1 Nd1 W2,0
493727,Ag1 Np1 Ta1,0
493738,Mg1 Sr1 Ta1,0
493741,Au1 Ce1 W1,0
493743,B2 Pb2 Si1,0
493745,Al1 K2 Mo1,0
493752,Pr1 Ta1 Yb1,0
493757,La1 Na1 U1,0
493761,Dy1 Na1 Pa1,0
493772,Cu1 Np2 Rb1,0
493777,K1 Nb2 Pa1,0
493785,Cs1 Mo1 Rh2,0
493799,Au1 K2 W1,0
493805,Ac1 Ga1 Ru4,0
493806,Er1 Pu2 W1,0
493807,Ba1 Eu1 Pa1,0
493817,Pa1 Pu1 Tb2,0
493820,Er1 K1 Tb1,0
493829,Ca1 K1 Os1,0
493836,K1 Nd1 Ti1,0
493842,Bi1 Pu1 W1,0
493848,Pu1 Tm1 W1,0
493859,Fe1 Pr1 Rb1,0
493862,Ho1 K1 Tb1,0
493863,Rb1 Ru2 Yb1,0
493867,Be1 Na1 W2,0
493874,K1 Pa1 V2,0
493884,Ho1 Rb2 V1,0
493885,Hg1 K1 Ru2,0
493892,Lu1 Ta1 Yb1,0
493894,Cs1 N1 Ti1,0
493895,Ba1 Cs2 Os1,0
493909,Nd1 Ta1 Yb1,0
493929,Mn1 Rb1 Tb1,0
493945,K2 Os1 Pb1,0
493959,Dy1 Eu1 U1,0
493960,Ag1 Sm1 Ta1,0
493965,Cr1 K1 Th1,0
493980,Pm1 Pu1 W1,0
493995,La1 Tb1 U1,0
493996,B1 C3 Tl3,0
493997,Rb1 Tc2 Te1,0
494002,K1 Lu1 Tc1,0
494004,K1 Tc2 W1,0
494015,Sr1 Ta1 Zr1,0
494016,Ag1 Pa1 Rb2,0
494017,Rb1 V2 Y1,0
494020,Na1 Pa1 Tm1,0
494021,Mo1 N3,0
494041,Ba1 Co1 W2,0
494043,Ag2 Cs1 Ta1,0
494045,Cs1 Nb1 Pd1,0
494053,N3 P1,0
494056,Au1 K2 Re1,0
494058,Cs1 Li2 Ta1,0
494065,Cs1 Pr1 Th1,0
494075,Mn1 Rb1 Tb2,0
494081,Gd1 K1 Tc2,0
494084,Pr1 Rb1 V2,0
494094,Rb1 U1 Zn1,0
494097,Ca2 Ta1,0
494102,K2 Sm1 U1,0
494123,Ca1 Hf2 Rb1,0
494127,Cr1 Rb2 Tb1,0
494134,Na1 Sc1 W2,0
494146,Pm1 Re1 Tb1,0
494151,Au1 Rb2 Ta1,0
494165,In1 Nb1 Rb1,0
494176,I1 W1,0
494178,As1 K1 Mo2,0
494181,Ac1 Tb1 Tc1,0
494183,Ho1 Rb1 V2,0
494184,B2 In1 Sn1,0
494189,Fe1 Np1 Sr2,0
494199,Cs1 Re1 Th1,0
494200,Cs2 Nd1 V1,0
494201,Co2 K1 Os1,0
494202,Dy1 Rb1 V2,0
494207,B2 Dy1 Rb1,0
494208,Ir1 Rb1 V1,0
494210,Er1 Nd1 W1,0
494211,Na2 Re1 Rh1,0
494225,Nb1 Pu2 Tl1,0
494239,Nd1 Rb1 Th1,0
494243,Fe1 K1 Ti1,0
494244,Co1 Sr1 W1,0
494248,Na1 Re2 Zn1,0
494252,K1 Mo1 Np2,0
494253,Cr2 Cs1 Sc1,0
494255,Cs1 Ni2 V1,0
494259,B1 Cs1 Ga1,0
494264,Cs2 Sc1 Ti1,0
494271,Au1 Cs2 Re1,0
494275,Ca1 Mo2 Sr1,0
494276,Cs1 Nd1 Tb1,0
494281,Cu1 K1 U2,0
494285,Al1 Cs2 Hf1,0
494286,Ag1 Co2 Rb1,0
494300,Ca1 U1 Yb1,0
494302,Ag1 Li1 Re1,0
494306,Cs2 Hf1 La1,0
494307,K2 Mn1 Th1,0
494326,Lu1 Np1 Tb1,0
494327,Co1 Cs1 Tm1,0
494329,Nb1 Pd1 Rb1,0
494334,Ba1 Ta1 W2,0
494335,B2 Re1 Sb1,0
494346,Np1 Rb2 Tm1,0
494357,Ce1 Np2 Sc1,0
494363,K1 Tc2 Y1,0
494391,Cs1 Mg1 Rh1 W1,0
494397,Cs1 Li1 Pa2,0
494406,Cd1 Fe1 Pu2,0
494407,K1 Pb1 Tc2,0
494411,Cs2 Pm1 V1,0
494418,Cs2 In1 V1,0
494422,B1 Na2 V1,0
494429,Gd1 K1 Os2,0
494441,Eu2 Pu1 V1,0
494457,Gd1 Pa2 Rb1,0
494460,Eu1 Pa1 Tb1,0
494468,Ag1 Ir2 K1,0
494470,Dy1 Pu2 Zr1,0
494474,K1 Ta2,0
494478,K1 Tc1 Zr1,0
494483,Ge1 Os1 Rb1,0
494484,B2 Ba1 K1,0
494493,Cd1 Ce1 Re1,0
494513,Gd1 Ta1 Yb1,0
494519,Co1 Nd1 Rb2,0
494529,Be2 Ni1 Rb1,0
494532,Be1 K2 V1,0
494537,Rb1 Tc1 U2,0
494559,Cr2 Pu1 Rb1,0
494569,Np1 Rb1 Ti2,0
494575,Cs2 V1 Y1,0
494600,B2 Ba1 Cu1,0
494601,K2 Nb1 Pr1,0
494605,Dy1 Nd1 W1,0
494608,Ba1 Re2 Sn1,0
494609,B2 Sr1 W1,0
494613,Ce1 Ho1 W1,0
494616,Co1 K1 Ta2,0
494618,Ga1 Nb1 Rb1,0
494619,Br3 Cr1 Os2,0
494623,F1 Re3 Sb1,0
494642,Be1 Mo1 Na1,0
494647,Sm1 U1 W1,0
494657,Cs2 Fe1 Sm1,0
494659,Gd1 U1 W1,0
494667,Cs1 Er1 Mn1,0
494668,Os1 Rb2 Sr1,0
494675,Mo1 Pu2 Tl1,0
494678,Nb1 Rb1 Tl1,0
494679,Cs2 Ho1 Zr1,0
494682,Er1 Re1 Sr1,0
494694,Gd1 U1 Yb1,0
494695,Mo1 Na1 Sc1,0
494698,K1 Mn1 Zr1,0
494699,Hf1 Na2 U1,0
494707,K1 Ru1 Ta1,0
494710,Cr1 Cs1 Pm1,0
494750,Ba1 Pu1 Tb2,0
494751,Cs1 Pd2 W1,0
494757,Ba1 Mo2 Tb1,0
494760,Ca1 Nb1 Nd1,0
494761,Na1 Rb1 Re1 Rh1,0
494775,B2 K1 Pt1,0
494790,Be1 Mo2 Sr1,0
494792,Ba1 Pu1 U1,0
494797,B2 Ta1 Tl1,0
494798,Ba1 Re2 Sm1,0
494806,Cs2 Tm1 Zr1,0
494807,As1 K2 Os1,0
494811,Cr1 Fe1 K2,0
494814,Rb1 Si1 Tc2,0
494816,Gd1 Sm1 W1,0
494817,Ga1 Os1 Rb1,0
494825,Pt1 Rb1 Ru2,0
494832,Sc1 Sr1 U1,0
494833,Cs2 Rb1 Ta1,0
494835,Dy1 Re1 Sr1,0
494841,Cs1 Sm1 Th1,0
494842,Fe1 Rb1 Sm1,0
494846,Au1 Cs1 Mo1 Ni1,0
494847,Ba1 Nb1 W2,0
494856,Cu1 K2 Tc1,0
494858,K2 Tm1 U1,0
494867,Ca1 Na1 Os2,0
494872,Cd1 K1 Mo1,0
494882,Ac1 K2 Os1,0
494885,Cr1 Sr1 Ta1,0
494887,Re1 Sr1,0
494894,Cs2 Pa1 Pt1,0
