materials-id,composition,target
472562,Ca2 Na1 W1,0
472564,Mg1 Mo1 Pr1,0
472566,Cu1 Mn1 Rb2,0
472569,Nb1 Pm1 Ta1,0
472570,Er2 Pu1 Ta1,0
472575,Bi1 Re2 W1,0
472576,C6 Ca2 Cr1 Re1,0
472599,As1 Hg3 N1,0
472623,Ba1 Be2 Ni1,0
472624,Na1 Pu1 Sm1,0
472628,Li1 Tm1 U2,0
472630,Mo1 Na2,0
472631,Pd1 Pr1 W2,0
472637,B1 Ga1 Tl1,0
472638,Mo1 Np1 Sm2,0
472642,Ce1 Sb1 W2,0
472645,Er1 La1 Ti1,0
472649,Dy1 W2 Zn1,0
472650,Ba1 Gd1 V1,0
472654,Mg1 Mo1 Pm1,0
472660,Li1 Nd1 Pa1,0
472662,Er1 K1 Ni1,0
472684,Ca1 Gd2 Pu1,0
472690,C6 Mo1 Sc2 V1,0
472698,Ca1 Cs1 Pr1,0
472700,Ce1 La1 Tb1,0
472702,Ca1 Hf2 Na1,0
472703,Hf1 Na2 Pu1,0
472705,K1 Mn4 Rh1,0
472707,B2 Ga1 Ni1,0
472710,Ca1 La1 Zr1,0
472711,Ce1 Na1 Tb1,0
472715,Lu1 Pb1 W1,0
472720,Ba2 Sm1 Tc1,0
472723,Fe1 K1 Sr1,0
472730,Pr1 Ta1 W1,0
472731,Li2 Rb1 Zr1,0
472743,Cs1 Na1 Tm1,0
472745,Er2 K1 Rb1,0
472749,Ho2 K1 Ta1,0
472750,Er1 Pr1 Tb1,0
472753,Eu1 Hf1 La1,0
472757,Li2 W1 Yb1,0
472776,Ho1 La1 Ti1,0
472789,Ce1 Mo1 U1,0
472792,Ce1 Ge1 W2,0
472801,B1 Si2 Tc2,0
472802,Ir2 Pr2 Tc1,0
472815,Cr2 Na1 Ni1,0
472820,B1 Ga1 Ge2,0
472821,Ag2 B1 Ge1,0
472824,Cr1 Pu2 Re1,0
472825,Fe1 Ru1 Sr1,0
472837,Ca1 K1 Lu1,0
472849,Lu1 Np1 Ru1,0
472850,Ac1 Li1 V2,0
472863,Be1 Bi2 Mo1,0
472866,Na1 Os3,0
472868,Ho1 Na1 Tc2,0
472870,B1 Sb1 Sn2,0
472881,Cs2 K1 V1,0
472883,Dy1 Pm1 Rb2,0
472884,Hf1 Pu1 Sc1,0
472888,Cr1 Cs1 Tl1,0
472891,Cr1 Tl2 V1,0
472893,Dy1 K2 Sc1,0
472900,Be1 Pr1 U2,0
472913,C1 Ga4 Rb2,0
472914,Cr1 Na1,0
472924,Ag1 B2 Ca1,0
472929,Gd1 Nd1 Tc1,0
472950,Cd1 Mo2 Tb1,0
472951,B1 Cr1 Hg1 Ta1,0
472961,Ba1 Cu2 Np1,0
472972,Al1 Na1 Tc1,0
472984,Ac1 Cr2 Re1,0
472986,B1 K1 Sm2,0
472987,Dy1 Er1 Tc1,0
473013,K2 Sr1 V1,0
473017,C6 Ca2 Cr1 Ta1,0
473026,Er1 Nd1 Tb1,0
473027,Bi1 Pr1 W1,0
473031,Sb1 Tl1 W2,0
473032,Eu2 V1 Zr1,0
473046,Ni1 Pu1 Re1,0
473047,Ce1 Dy1 Tc1,0
473054,Ru1 Tb1 W1,0
473058,Cr1 Cs1 Yb1,0
473084,Al1 Cs2 Ni1,0
473085,Eu2 K1 U1,0
473086,Pu1 Re1 Th1,0
473088,Al1 Cr1 K2,0
473094,Sm1 Tm1 Zr1,0
473096,Mn1 Na2 Ti1,0
473098,Nb2 Tb1 Yb1,0
473099,Ge1 Ta1 Tl2,0
473102,B1 Ca2 Cs1,0
473104,C6 Cr1 Mn1 Sc2,0
473116,K1 Np1 Pm2,0
473117,Eu1 Y1 Zr1,0
473126,B1 Ho2 Pa1,0
473128,Fe1 Hf1 Sr2,0
473131,Ir2 K1 Te1,0
473143,Mo1 Na2 Pd1,0
473157,Co1 Pm2 Pu1,0
473161,Sc1 Tb1 U2,0
473163,Ni1 Pm1 Re2,0
473168,Ba1 Tm1 V1,0
473174,Pr1 Rb1 Tb2,0
473176,Ag1 Os1 Rh1,0
473196,Ag2 Na1 Re1,0
473199,Ca1 Eu1 Tb1,0
473215,Eu1 Pm2 Pu1,0
473218,K1 Tb2 Tc1,0
473219,Gd1 Li1 Mo2,0
473220,Ba1 Cs1 Lu1,0
473226,Be1 Pb1 Si2,0
473227,Ce1 Cs2 Gd1,0
473230,Re1 Te1 Zn2,0
473234,Ho1 Pm1 Rb2,0
473236,Tl1 U1 W2,0
473238,Ce2 Ru1,0
473254,Ac1 La1 Ta2,0
473263,In2 Os1 Rb1,0
473264,Be1 Cu2 K1,0
473271,Re1 Sb1 Tm1,0
473274,K2 Li2 Tc1,0
473276,Rb2 Sc1,0
473278,Ce1 Ga1 W2,0
473280,Hf1 Li1 Mo1,0
473285,K1 Li1 Mn1,0
473302,B1 Be1 Cr1 Hg1,0
473305,I1 Tl3 Zr1,0
473318,Lu2 Pu1 W1,0
473321,Co1 Na2 Ni1,0
473324,Ba1 Cr1 Ti2,0
473325,Au1 Re2 Sr1,0
473340,Ag1 Tb1 U2,0
473362,Ge1 In2 W1,0
473364,Hg1 Te1 W1,0
473388,Na3 Pd1 Re2,0
473403,Ce1 Cs2 Y1,0
473425,Nd1 Ta2 Tb1,0
473429,Ho1 Mo1 Sr2,0
473438,Pu1 Rb2 Si1,0
473440,Ge1 Hg1 Re1,0
473450,Mn2 Nd1 Pu1,0
473461,La1 Na1 Tb1,0
473462,Ag1 Ir1 Na1,0
473467,Ac1 Be1 Re1,0
473472,K1 Mn2 Yb1,0
473479,Cd1 Nb1 Sr1,0
473483,Ag1 B2 Ir1,0
473485,Ba1 Ir1 Ta1,0
473500,Ba1 K2 Zr1,0
473503,Bi1 Np2 Pd1,0
473508,In2 Pu1 W1,0
473511,Au1 K1 Np2,0
473519,Cd1 W2 Y2,0
473547,Be1 Sr1 Ti1,0
473557,Gd1 Tb1 Tm1,0
473558,In1 Rb2 Ti1,0
473559,Ce1 K2 Tb1,0
473587,B1 Nd2 Ta1,0
473589,Ni2 Rb1 Zn1,0
473591,Mo2 Sn1 Sr1,0
473595,Nd1 Rb1 Tb2,0
473605,B2 Er1 Pb1,0
473606,Ga1 Na1 Os2,0
473614,Cr1 Pd1 Rb1,0
473628,K2 V1 Yb1,0
473630,B1 Pa1 Pm2,0
473633,La1 U1 W2,0
473635,Cs1 Pm1 Sr1,0
473646,C1 Eu1,0
473649,Eu1 Pr2 Pu1,0
473654,B1 Nb1 Si2,0
473656,Ce1 Mg1 Nb1,0
473665,Dy1 Ho1 Tc1,0
473672,Hf1 Pm2 Pu1,0
473682,Th1 Tm1 Zr1,0
473686,Gd1 Ti1 Zr1,0
473700,Hf1 Ta1 Y1,0
473703,Al1 Be2 K1,0
473711,Ca2 Re1 Tb1,0
473712,Ga1 Hg2 Re1,0
473722,Li1 Pu2 Rb1,0
473727,Cd1 Ge1 W1,0
473729,Cs1 U1 Zn2,0
473741,Mo1 Sr2 Tm1,0
473750,Ag1 B1 Bi1,0
473752,B1 In1 Pb2,0
473769,Os1 Re1 Yb2,0
473777,Ba1 Ho1 Rb1,0
473782,Ce1 Pr1 Ti1,0
473787,Hg1 In2 W1,0
473788,Ag1 Cr1 Pb1 W1,0
473792,Ca1 Mo1 Na2,0
473793,Pu1 Ta2 Y1,0
473797,Ce1 K1 Rb1,0
473805,B1 Bi1 Cu1,0
473807,Cr2 Nb1 Sr1,0
473811,Hg1 Na1 Nb1,0
473830,Ir2 Mo1 P6 Re1,0
473840,Li1 Pu1 W2,0
473845,Fe1 Np2 Sc1,0
473847,Sr2 W1 Zn1,0
473849,Ac1 Fe1 Os2,0
473854,Eu2 Pa1 Re1,0
473861,Ca1 Sr1 Tb1,0
473862,Mn1 Ti1 Yb2,0
473873,K1 Mn2 Th1,0
473874,Al1 Ba1 U2,0
473876,Cr1 Cs1 Cu1 Pt1,0
473880,K3 Th1,0
473886,Ac1 Os2 W1,0
473891,Ho2 Pu1 Ta1,0
473894,Fe1 K2 Sr1,0
473897,Ag1 Be2 Pu1,0
473904,Ag1 Th1 W2,0
473905,Pm1 Tb1 Yb1,0
473908,Pb1 Sb1 W1,0
473910,Ca1 Ga1 Np1,0
473925,Ru1 Sr2 Ta1,0
473928,C6 Ir1 Mo1 Y2,0
473931,Ba1 Ti2 V1,0
473944,Eu1 Li1 Os2,0
473958,Be1 Ce1 U2,0
473968,Li1 Mg1 U2,0
473985,Eu1 Fe1 Re2,0
473994,Cr1 Np1 Sm1,0
473996,Np1 Pr1 Yb2,0
473998,Tm1 Y1 Zr1,0
473999,Hg4 N6 O1,0
474004,Be1 Gd1 Ho1,0
474020,Br4 Hf1 Mo3,0
474028,B1 Sn2 Tl1,0
474031,Cd1 Np1 Tm1,0
474033,Eu1 K1 Pm1,0
474034,Rb1 Re1 Sc2,0
474037,Ca2 Cr1 W1,0
474038,Nb1 Rb1 Y2,0
474053,Ag2 Co1 Rb1,0
474056,Eu1 Mo2 Sm1,0
474063,B1 Cr1 Sb1,0
474079,Cs2 Nd1 Sm1,0
474082,Re1 Sr3,0
474085,Ir2 K1 V1,0
474088,Ac1 C2 Ga4,0
474089,Ag1 Gd1 K1,0
474092,Ba1 Cs1 Gd1,0
474101,Mn1 Rb1 Zn1,0
474109,Ba1 Ru2 Sr1,0
474112,Ce1 Re2 Te1,0
474124,Ni1 Re1 Tl1,0
474139,Sc1 Tb1 W2,0
474144,Ac1 Cr1 Tc1,0
474151,Ag1 B2 Pt1,0
474155,B1 Bi2 Zr1,0
474158,Ni1 W2 Yb1,0
474161,K1 Mo1 Sr2,0
474163,Al1 Ba1 U1,0
474166,Eu1 Pr1 Tc1,0
474172,Cs1 Nb1 Tl2,0
474175,Ce1 Sr1 Th1,0
474188,Ac1 Ho1 Zr1,0
474210,Na1 Os1 Sr1 Tc1,0
474214,Ba2 Dy1 Tc1,0
474217,La1 Sr2 Ta1,0
474231,Ba1 Cs1 Dy1,0
474232,Gd1 Re1 Sc1,0
474234,Cs1 Sr1 Y1,0
474241,B2 Hg1 Tb1,0
474246,Be1 Ca1 Pm1,0
474260,Nd1 Sm1 Tb1,0
474264,Mg2 Pu1 Ti1,0
474269,Ba1 Dy1 Ni1,0
474270,Pm1 Rb1 Sr1,0
474285,Co1 Cs1 Pd2,0
474286,Ba2 Cs1 Nb1,0
474295,Mn1 Sr2 Tc1,0
474298,Ce1 Cs1 Th2,0
474300,Ac1 Sr2 Ta1,0
474321,Np2 Sr1 Zn1,0
474323,Np2 Pb1 Rh1,0
474328,Dy1 Ho1 Tb1,0
474331,Na1 Os2 Y1,0
474335,Ba1 Ho1 Tc2,0
474343,Al1 Tl1 W2,0
474345,Bi2 Re1 Tl1,0
474353,K1 Lu1 Ru2,0
474356,Mg1 Nb1 Zr1,0
474372,B1 Cu1 Ni1 Pb1,0
474377,Co1 Eu1 K2,0
474380,K2 Na1 Th1,0
474387,Bi1 Cs1 Pa2,0
474402,Nd2 Np1 Re1,0
474403,B1 W1 Yb1,0
474405,Cr1 Np1 Zn1,0
474406,Eu1 Nb2 Np1,0
474407,Li1 Ta1 Tl1,0
474415,K1 Lu1 Mn2,0
474419,Ag1 Ce1 Np1,0
474425,Ta1 V1 Y1,0
474427,C6 Ca2 Ti1 V1,0
474435,K1 Li1 Tb2,0
474452,Pr1 Sr2 Ta1,0
474453,Cr1 Np1 Pm1,0
474454,Be1 Bi2 Ta1,0
474459,Ir2 Mo2 Pb3,0
474461,Ba1 La1 V2,0
474467,Ba3 Hg2 Mo2,0
474470,Eu4 W1 Zr1,0
474472,Np1 Pm1 Ru1,0
474476,Cs2 Dy1 La1,0
474478,Er1 Lu1 Zr1,0
474486,As1 K1 Mo1,0
474492,Au2 B1 Hg1,0
474503,Cs1 Sb1 U2,0
474504,Cu1 In1 Pu2,0
474514,B1 Sb1 Sn1,0
474524,Eu1 Ta2 Tm1,0
474542,Ba1 Re1 Tb2,0
474545,Sc1 Sr1 W2,0
474550,Li1 Nd1 U2,0
474555,Ca2 Cr1 Gd1,0
474558,Ba1 Ru2 V1,0
474570,Ho1 Tb1 Y1,0
474574,Co1 K1 Tb2,0
474583,Ca2 Ta1 Tb1,0
474591,Cu1 La1 Rb2,0
474600,C6 Rh1 Ta1 Y2,0
474618,Ac1 Pu1 V2,0
474622,Ba1 Sm1 V2,0
474632,Fe1 Pa1 Tb2,0
474634,C3 Rb4,0
474651,Au1 Sm1 W2,0
474656,Ce1 Cs2 Er1,0
474659,N1 Te3,0
474660,N1 Tb2 Tl3,0
474675,Eu1 Mo2 Pm1,0
474678,Ba1 Nb1 Tb2,0
474683,Hf1 Pu2 Tc1,0
474688,Cr2 Na1 Sr1,0
474690,Cd1 Tc1 W1,0
474691,Gd1 Rb1 Yb1,0
474700,K1 Pa1 Th2,0
474702,Gd2 K1 Np1,0
474707,La1 Tb1 Y1,0
474719,Li1 Sm1 U2,0
474722,Cr1 Ti1 Yb1,0
474726,Ce1 Fe1 Lu1,0
474727,Cs1 La1 Yb1,0
474733,Co1 Rb1 Th2,0
474735,Ce1 Co1 Cr2,0
474739,Cl1 Sb3 V1,0
474743,Er1 Sr1 Th1,0
474745,Ac1 Co1 Re1,0
474755,Bi1 Os2,0
474770,La1 Th2 V4,0
474771,Ho1 Sr1 Th1,0
474773,Ge2 Os1 Rb1,0
474782,Hg1 Na1 Np1,0
474786,As1 Ta1 Tl2,0
474805,Eu1 Sc1 Tb1,0
474814,Co1 Mg2 Np1,0
474822,Dy1 Nb1 W1,0
474829,Cr1 Pr1 Re1,0
474838,Ba1 Pm1 V2,0
474839,Au1 B1 Cu1 Tl1,0
474840,Ba1 Mn2 Ru1,0
474846,Ta2 Y1 Yb1,0
474850,Ba1 Mo1 Ni2,0
474851,B1 Ba1 Sr2,0
474860,C6 Cr1 Hf2 V1,0
474862,Ca1 Cs2 Ir1,0
474870,Ba1 Be1 Mn1,0
474878,Sr1 Ta1 Tb2,0
474888,La1 Th1 Zr1,0
474899,C6 Ca2 Tc1 V1,0
474905,B1 Eu2 Zr1,0
474925,Eu2 Np1 Os1,0
474932,Hg1 Os1 Re2,0
474947,Ba1 Li1 Zr1,0
474949,In2 Re1 Tl1,0
474956,C6 Fe1 Sc2 V1,0
474959,Nb1 Pu1 Y2,0
474960,Cs2 Pm1 Sm1,0
474975,Ba1 Li1 Os1 Tc1,0
474982,Ac1 Li1 Np2,0
474987,Cs1 Gd1 Th2,0
474990,Ba1 Sr1 Ti2,0
475005,Ce1 Rb2 Sc1,0
475007,Hf1 Rb1 Th2,0
475008,Ac1 Lu1 Tc1,0
475012,Ge1 Np2 Rb1,0
475017,K2 Rh1 Tm1,0
475018,Ba1 Dy1 Tc2,0
475024,Mo2 Os1 Sr1,0
475025,B1 Pb2 Th1,0
475029,Ce1 Cs2 Lu1,0
475031,K1 Re1 Ti2,0
475045,Pm1 Re1 Sc1,0
475047,Pd1 Pr1 Re2,0
475052,Ac1 Cs1 Tb2,0
475056,Gd1 Ho1 Rb2,0
475058,Co1 Si2 U1,0
475064,B1 Cr2 Sm1,0
475065,As1 B1 W1,0
475083,Ho1 Rb2 Y1,0
475084,Ag1 Nd1 U1,0
475092,Co2 K1 Y1,0
475094,Fe1 La2 Np1,0
475099,Eu1 Np2 Yb1,0
475103,Na1 Pu1 Y1,0
475107,Cs1 Ge1 Si2,0
475108,B2 Cu1,0
475110,Bi3 Se1 Ta5,0
475114,Cr1 Np1 Tm2,0
475117,Au2 B1 Pb1,0
475122,Ag1 Mo1 Zr1,0
475127,Cr1 Na1 Ni1,0
475132,B1 In2 K1,0
475135,B1 Bi2 Ni1,0
475138,Bi2 Mo1 Re1,0
475140,Be1 Cs1 Sc2,0
475141,La1 Mn1 W1,0
475142,Ag1 Bi1 Os2,0
475144,Na1 Nd1 Tb1,0
475151,B1 In2 Te1,0
475154,K1 Mg1 Nb1 Ni1,0
475159,Cr1 Hg1 Pb1 Re1,0
475163,Na1 Ta2 Te1,0
475164,C6 Hf1 Ru1 Y2,0
475169,Cs1 Gd1 Yb1,0
475173,Eu1 Li1 Nb2,0
475176,B1 Th1 Tl2,0
475187,K1 Ru2 Sc1,0
475189,Li2 Np1 W1,0
475195,Eu1 Ho1 Ta2,0
475210,Sn1 Sr1 Ta2,0
475214,Dy1 Th1 Zr1,0
475219,Np1 Sr1,0
475233,Bi1 Ge1 W1,0
475237,Pa2 Sr1 U1,0
475239,In1 Nb1 W1,0
475240,B1 Ba1 Er2,0
475247,Cd1 Cu1 Pb1 W1,0
475258,Au1 Cs1 Np2,0
475261,B1 Nb2 Pr1,0
475266,Ir2 P3,0
475267,Ag1 Bi1 Co1 W1,0
475273,B1 Fe3 Mo1,0
475276,Dy1 U2 Yb1,0
475295,Cs1 Nb1 Sb1,0
475298,Gd1 Rb1 Tb2,0
475299,Cr1 Na2 Th1,0
475308,Re1 Sr2 Ti1,0
475313,Ti1 Y1 Zr1,0
475315,B2 Pr1 Te1,0
475318,Ba1 Mo1 Si1,0
475328,Hg2 U1 W1,0
475339,Cr1 Ge1 Rb1,0
475345,Cs1 K1 Lu2,0
475355,Er1 Rb2 Y1,0
475356,Mg1 Te1 W2,0
475358,Hf1 Pr1 Yb1,0
475372,Pm1 Tb2 U1,0
475379,Eu1 Sb1 Tc1,0
475380,As1 B1 In1,0
475384,Pb1 Re2 Sm1,0
475397,Ac1 Mo1,0
475404,Ag1 B1 Bi2,0
475410,Hg1 Ni1 Re1,0
475412,Bi1 Fe2 K1,0
475414,Lu1 Tb1 Yb1,0
475415,Li1 Lu1 Pa1,0
475419,Cs1 Lu1 Th2,0
475425,As3 Bi2 Tc3,0
475431,Cs2 Gd1 Nd1,0
475434,Np1 Rb1 Si1,0
475435,Cu1 Os1 Pd1,0
475436,Ge1 Hg1 Ni1 W1,0
475437,Fe1 Li1 Na1,0
475443,K1 Pb2 Re1,0
475449,Cd1 Np1 U1,0
475465,Al2 B1 W1,0
475466,Ac1 Ca1 Nb2,0
475491,Np1 Rb2 Sn1,0
475510,Ba1 Tl1 U2,0
475513,Ba1 Co1 Ir2,0
475515,Cu1 Li1 Os1,0
475518,Np1 V1 Yb2,0
475524,Nd1 Tb1 Y1,0
475528,Cs1 K1 Pr1,0
475530,B2 Eu1 Mo1,0
475533,Hg1 Na1 Ru2,0
475537,Be2 Pt1 Rb1,0
475546,B1 Na2 Rb1,0
475556,Cs2 Ho1 Pr1,0
475561,Hf1 Nd1 Yb1,0
475564,Ce1 Mg1 Np1,0
475565,Be1 Hg1 Re1,0
475572,Au1 Fe2 K1,0
475574,Pr1 Pu1 Yb2,0
475575,Cs1 Ga1 Pa2,0
475581,K3 Zr1,0
475591,B1 Cd1 Fe1 Mo1,0
475596,Ba1 Ti2 U1,0
475602,K2 Nd1 Tb1,0
475619,Lu1 Mg1 W2,0
475628,Cr1 Pr1 W2,0
475629,C3 Ti1,0
475631,Ag1 Bi1 Fe1 W1,0
475641,C6 Ca2 Os1 Ta1,0
475642,Dy1 La1 Zr1,0
475648,Au1 K2 Th1,0
475651,B2 Ca1 Ge1,0
475655,C6 Cr1 Sc2 Ta1,0
475663,Pm1 Th1 Zr1,0
475667,Li1 Mg1 Pa1,0
475677,Eu1 Ta1 Th1,0
475693,Pb1 Re2 Sb1,0
475695,Ce1 Nd1 Tb1,0
475705,Gd1 U2 Yb1,0
475711,Hg1 K2 Np1,0
475715,Mn1 Pu1 Tm2,0
475722,Eu1 Re2 Y1,0
475725,K1 Mn2 Sr1,0
475726,Fe1 Na1 Sr1 Tc1,0
475728,Cs1 Sc2 Ti1,0
475729,Os2 Ru1 Tl1,0
475732,Au1 Rb1 Rh2,0
475746,Mo2 Pr1 Yb1,0
475749,Ba1 Cr2 Na1,0
475754,Ac2 B1 Mo1,0
475755,Co1 Ga1 Rb1,0
475761,Eu1 La1 Rb1,0
475762,K1 Sr2 U1,0
475783,Li1 Re1 Sc1,0
475786,Ce2 Nb1 W1,0
475791,Ca1 Er1 Re2,0
475796,Na3 Ti2 Zr1,0
475806,Ba1 Mo1 Tl1,0
475808,Au1 B1 Co1 Sb1,0
475811,B1 Tl1 U2,0
475813,Hf1 Mg1 Sr1,0
475816,Na1 Ru1 Ta4,0
475824,Nd1 Pm1 Ti1,0
475826,B2 Ce1 Te1,0
475832,Ca1 Ir1 Np2,0
475840,B1 In1 Sb1,0
475843,Cu1 Np2 Ta1,0
475854,Fe1 Rb1 Sr1,0
475857,Cu1 Rb1 Tb2,0
475858,B2 Cd1 Nb1,0
475860,Ac1 Ho1 Tc1,0
475862,Ce1 Er1 Ti1,0
475864,Re2 S1,0
475880,Cu1 Mn3 N5,0
475884,Pb1 Sn1 W1,0
475890,Cs2 Pb1 Th1,0
475896,Ba1 Cr2 Rh1,0
475897,Fe1 Hg2 Np1,0
475910,C6 Ca2 Cr1 Ti1,0
475913,Ca1 Er1 Mo2,0
475929,Pu1 Tm2 V1,0
475944,B1 Ga2 Pb1,0
475947,Ca2 Th1 U1,0
475954,Hf1 Sm1 Yb1,0
475962,Gd1 K1 Sr1,0
475964,Os2 Pb1 W1,0
475969,Ac1 Mo1 V1,0
475971,Ag1 Pu1 Ta2,0
475973,Cs1 Mg1 Sc1,0
475976,Li1 Re1 Tm1,0
475978,Ba1 Mn2 Nb1,0
475979,Hg1 Re2 Tm1,0
475990,La1 Li1 Mo1,0
475996,Al1 Be1 K1,0
476002,Dy2 Fe1 Pu1,0
476003,Cd1 Th1 U1,0
476010,Cr1 Eu1 Ti1,0
476011,Cr1 Pr3 Ta1,0
476012,Ca1 Gd1 Rb1,0
476014,In1 Ta1 W1,0
476018,Ni1 Pb2 W1,0
476022,Ni1 Np1 Tb1,0
476023,Gd1 Lu1 Rb2,0
476041,Li1 Pr1 Ta2,0
476048,Cd1 Cr1 Re1,0
476050,Cs1 Mg1 Nb1 Pd1,0
476051,C2 Co1 Hg1,0
476052,Lu1 Ta1 Ti1,0
476056,K1 Mg1 Ni1 V1,0
476064,Eu1 Ho1 U2,0
476067,C6 Mn1 Ru1 Y2,0
476076,Ac1 Cr1 Np2,0
476078,Cr8 K1,0
476084,Eu2 Mo1 Pa1,0
476088,Cs1 Mg1 Ni1,0
476092,Ag1 Mo1 Sm1,0
476119,Ba1 Gd1 Tc2,0
476120,Cs1 Eu1 Sm1,0
476124,Mn1 Pb2 W1,0
476134,Ac2 Mo1 Rb1,0
476135,Cs1 Ir1 K1,0
476150,Ba2 Re1 Sc1,0
476153,Ag1 Re2 Te1,0
476159,Cr1 Na1 V1 W1,0
476162,Cd1 Nd1 U1,0
476174,Na1 Tc2 Y1,0
476183,Er1 Eu1 Tc1,0
476191,B1 K1 Y1,0
476197,Dy1 Tc1 U1,0
476200,Er1 Tb1 U2,0
476205,Ag1 Re2 Tm1,0
476206,Er1 Ho1 Rb2,0
476213,Cd1 Fe1 Re1 Tl1,0
476216,Ca1 Rb2 Sc1,0
476232,Dy1 Np1 W1,0
476240,Er1 Li1 Re1,0
476257,Eu1 Sb1 W2,0
476260,Ag1 Pm1 U1,0
476268,B1 Ba1 Tm2,0
476275,B1 Ca1 Pm1,0
476280,As1 Os1 Tl2,0
476282,Al1 B1 Na2,0
476283,Al1 Co1 K1,0
476289,Co1 Re2 Sr1,0
476293,Be1 K1 Pu2,0
476302,Bi1 Sn1 W2,0
476311,Pa2 Pr1 Sr1,0
476313,Er1 La1 W2,0
476316,C6 Ca2 Ti1 W1,0
476320,C6 Ca2 Mo1 W1,0
476325,Rb1 Th2 Ti1,0
476337,Sm1 U2 Yb1,0
476342,Au1 Np1 Re1,0
476359,K1 Rh2 W1,0
476360,B1 Cr1 Sr1,0
476362,Co1 K1 Ti2,0
476364,Cs2 Hg1 Th1,0
476368,Hg1 Ni1 Si1 W1,0
476374,Ru1 Sr2 Tc1,0
476382,B1 Hg1 Ni1 W1,0
476388,B2 Tl1 Yb1,0
476389,Be2 Nd1 Rb1,0
476394,Cd1 Hg1 Os2,0
476396,Ga1 Hg2 W1,0
476399,Sb1 Sr1 W1,0
476411,Cu1 K1 Mn1,0
476418,K1 Sn1 U2,0
476422,Cr1 Pr1 U1,0
476426,Sr1 Th1 Y1,0
476427,Mo1 Na1 Np2,0
476434,Eu1 Rb1 Sc1,0
476437,Os1 Rh1 Sr1,0
476453,Fe1 Ta1 Tb2,0
476460,Mo1 Pt2 Rb1,0
476465,Ac1 Ta1 W1,0
476480,Na2 Nd1 U1,0
476481,Nd1 Pu1 U2,0
476485,Be1 W1 Yb2,0
476486,Ba1 Nd1 Os2,0
476500,Li1 U2 Y1,0
476502,Rb1 U1 Zn2,0
476518,B1 Cu1 Na2,0
476524,Hf1 Pm1 Ti1,0
476527,Hg1 Np1 W2,0
476528,K2 Pt1 Ti1,0
476529,Cu1 Rb2 Tm1,0
476531,Au1 Pm1 Re2,0
476533,K1 N5 Os3,0
476542,Mg1 Sr1 V2,0
476544,Ac1 Ca1 Nb1,0
476545,K2 Lu1 Pu1,0
476550,Ca1 Nd1 Pu1,0
476552,Au1 B1 Be1 Hg1,0
476557,Co1 Pr2 Pu1,0
476564,Mn1 Na1 Os2,0
476567,Gd1 Np1 Ru1,0
476569,Ir1 Na1 Os2,0
476576,Ba1 Co2 Na1,0
476581,Bi1 Rb1 U1,0
476582,Cr1 Fe1 Sm1,0
476588,Pa1 Sc1 Tm1,0
476589,Ca1 Eu2 Np1,0
476590,Ag1 Al1 W1,0
476602,Er1 Rb2 Tm1,0
476603,Ag1 Be1 Re1,0
476606,Au1 B1 Cs2,0
476615,Ge1 Os1 Tl2,0
476616,Ir1 Pb2 W1,0
476617,Cr2 Np1 Yb1,0
476631,Ag1 Mo1 U1,0
476636,Ag1 Nb1 Tm1,0
476643,Li1 Mn1 W1,0
476644,B1 Na1 Pa2,0
476645,Ho1 Sr2 Ta1,0
476657,Au1 B2 Ir1,0
476662,Mn2 Pr1 Pu1,0
476668,Mo1 Nd1 W1,0
476681,Ca1 Cs1 Y1,0
476682,Fe1 K1 Zr2,0
476686,In1 Np2 Re1,0
476688,Sr2 W1 Y1,0
476690,Er1 Eu1 Rb1,0
476694,Ca1 Na1 Ru2,0
476697,Np1 Tb1 W2,0
476698,Cu1 Na1 Ru2,0
476704,Pd2 Rb1 Tc1,0
476707,Nd2 Re1 W1,0
476711,Gd1 Pr1 Tb1,0
476717,Pb1 U1 W1,0
476718,Eu1 Gd1 Hf1,0
476720,Ac1 Pm1 Tc1,0
476724,Ba1 Be2 Ru1,0
476732,Hf1 Tb1 V1,0
476734,Co1 Eu1 Re1,0
476737,B1 Hg1 Mn1 Mo1,0
476772,Nb1 Sr1 V2,0
476774,Er1 Hf1 Yb1,0
476789,Ac2 Pa1 W1,0
476803,C6 Ca2 Cr1 Tc1,0
476809,Lu2 Pa1 Pu1,0
476814,Dy1 Pu2 Rh1,0
476815,Cd1 Cr1 U1,0
476819,Cs1 Pr1 Rb1,0
476825,Rb1 Tb2 Tm1,0
476828,Ac1 K1 Pr1,0
476863,Ge1 K2 Th1,0
476864,Ca1 Th1 Yb1,0
476868,Cu1 Er1 Rb2,0
476870,Er1 Lu1 Rb2,0
476876,Co1 Gd1 Rb1,0
476892,Na2 Np1 Rb1,0
476913,Co1 K1 Rh2,0
476918,Na1 Sb1 W1,0
476923,Eu1 Ho1 Rb1,0
476924,Fe3 Ir1 K1,0
476946,Cs2 Li1 Ti1,0
476951,Ce1 Co2 K1,0
476952,Mo2 Pu1 Tb1,0
476955,Ac1 Ho1 Ti1,0
476959,Pm1 V1 W1,0
476960,Ag1 Cs1 Zr2,0
476970,Pu1 Sm1 Sr1,0
476974,Ga1 Pb1 W2,0
476988,Ac2 Re1 U1,0
476991,Be1 Dy1 Er1,0
476994,Al1 Ir2 Rb1,0
477006,Er1 Hg1 Re2,0
477018,Be1 U1 Yb1,0
