materials-id,composition,target
470365,Bi1 Os2 Sb1,0
470382,Cr2 Na1 Yb1,0
470397,Cs1 Te2 W1,0
470404,Cs1 Mg1 Pd1 V1,0
470405,Ag1 Ir1 Os1,0
470410,Fe1 Ho2 Np1,0
470412,Np1 Re1 Yb2,0
470417,Pa1 Sr1 V2,0
470427,Ta1 Y1 Zr1,0
470435,Ac1 Pu1 Zr1,0
470448,Ac1 B2 Bi1,0
470449,Cr2 Eu1 U1,0
470453,Cs2 Na1 V1,0
470461,Na1 Re2 V1,0
470472,Ba1 Ce1 Lu1,0
470476,Fe2 Os1 Sr1,0
470505,Ba1 Os2 Y1,0
470507,Mo2 Sb1 Sr1,0
470517,Cu1 N5 Os3,0
470520,K1 Mo1 Sc2,0
470533,Ta1 Tl1 Zn1,0
470540,Ba2 Ir1 Nb1,0
470544,Ca1 Mg1 Tc1,0
470558,Cs1 Np1 Si2,0
470562,Co1 Cs1 Sc2,0
470569,Cu1 Pb1 W2,0
470572,Ba1 Be1 Ir2,0
470576,Na1 Os1 W2,0
470583,Na1 Re2 Tc1,0
470591,Ba1 C3,0
470596,Ta1 U1 Zn1,0
470600,Er1 W2 Zn1,0
470605,Mn1 Rb1 Sc2,0
470606,Bi1 Ti1 U1,0
470608,Al1 K2 Tb1,0
470628,K1 Lu1 Sr1,0
470646,B1 In2 Sn1,0
470647,Cs1 Tc1 Yb2,0
470665,Gd1 Rb2 Si1,0
470667,Ce1 Co1 U1,0
470672,Ho1 Pu1 Ta2,0
470689,Ba2 Nd1 U1,0
470691,In1 K1 Ti1,0
470699,C6 Cr1 V1 Zr2,0
470701,Pm1 Re2 Zn1,0
470702,Ac1 B2 Pb1,0
470708,Ac1 Na1 Th1,0
470709,Ce1 Ru1 Tb1,0
470711,Ca1 Mo1 Np2,0
470713,Ba2 Ce1 Tc1,0
470721,In1 Mg1 Re1,0
470722,Bi1 Na1 Tc2,0
470723,Au1 U1 W1,0
470725,Ba2 Hf1 Tb1,0
470730,Gd1 Hf1 Sc1,0
470732,Ir1 Os2 Te1,0
470739,B1 Ca2 Ti1,0
470750,Ac1 Eu1 Hf1,0
470766,B1 Ga1,0
470768,B8 H1,0
470772,Tb1 Th1 U2,0
470777,Hg1 Ta1 Tl2,0
470783,Li2 Rb1 Ru1,0
470784,Ho1 Rb1 Th2,0
470786,B1 Ba1 Gd2,0
470795,Au2 B1 Si2,0
470802,Ga2 K1 Re1,0
470803,Cs1 Mo1 Sn2,0
470808,Sn2 Tl1 W1,0
470810,Eu1 Np1 Pr2,0
470822,Gd1 Sr1 V1,0
470823,Dy1 Hf1 Sc1,0
470830,Er1 La1 Rb2,0
470834,Fe1 Tb1 W1,0
470836,Cu1 Os2 Pr1,0
470840,Os1 Tl2 Zn1,0
470849,Dy1 Eu1 Mo2,0
470854,B1 Mn1 Te1,0
470860,Ac1 Eu1 Nb2,0
470865,Hg1 Re1 V1,0
470868,Re2 Te1 Yb1,0
470877,Bi1 Cr1 W2,0
470879,Ca1 Co1 U2,0
470893,Au1 Os2 Te1,0
470907,B1 La2 Ta1,0
470911,Li2 Re1 Sr1,0
470912,Eu1 Re2 Tm1,0
470914,Ca2 K1 Pa1,0
470915,Hg1 Mn1 Os1,0
470918,Hf1 Lu1 Pa1,0
470922,Ba1 Co1 Mg1 V1,0
470931,Cs1 Pr2 Ti1,0
470933,Mo1 Pr1 Sr2,0
470938,Mo1 Rh1 Sr1,0
470941,Pd1 Rb2 Rh1,0
470947,Mo1 Os2 Pb1,0
470948,Al1 Ba1 Nb2,0
470953,Ba2 Dy1 Nb1,0
470956,Eu1 Re2 Ta2,0
470968,C1 Gd2,0
470973,B2 Ca1 Sc1,0
470978,Hf1 Lu1 Sc1,0
470982,Ca1 Os2 Pb1,0
470990,Be1 Ho1 U2,0
470991,Bi2 Cd1 W1,0
470993,Al1 Cr4 Pb2,0
470996,Ca1 Sr1 Ti1,0
471021,La1 Pu1 Re1,0
471023,Ca2 U1 Zr1,0
471034,Ru1 W1 Yb2,0
471038,Hf1 Pu1 Zr1,0
471048,Hg1 Na1 Ru1,0
471050,Cr1 Re1 Yb2,0
471052,Fe1 Pr1 Re1,0
471061,B1 Ga1 Pb2,0
471067,Hg1 U1 W2,0
471072,Au1 In1 Re1,0
471073,Ca1 In1 Mo2,0
471076,Os1 Ta2 W2,0
471085,Cs2 Ir1 Yb1,0
471110,B1 Cr2 Gd1,0
471111,Bi1 Th1 W2,0
471114,N2 Tl3,0
471115,Ce1 Lu1 Tc1,0
471120,Cr1 K1 Zn1,0
471126,Ac1 Nb1 Np2,0
471127,Ce2 K1 Np1,0
471129,Fe1 Sc1 Yb1,0
471132,Fe1 Tb2 Th1,0
471139,Os2 Ru1 Te1,0
471148,Gd1 Pb1 Re2,0
471156,Fe2 Li1 Sr1,0
471159,Ce2 Np1 Os1,0
471164,Eu1 Ta1 Tl1,0
471168,Nd1 Pm2 Pu1,0
471171,Mg1 Rb2 Tb1,0
471173,Ac2 Pa1 Rb1,0
471176,Ba2 Np1 Rb1,0
471184,Hf2 Os1 Rb1,0
471189,Eu1 Pa2 Tb1,0
471207,Co1 K2 Mg1,0
471216,Rb1 Th2 Zr1,0
471218,Bi1 Nd1 W1,0
471224,Rb1 Re1 Y2,0
471225,Os1 Tl1 W1,0
471227,K1 Ti1 Tl1,0
471238,Ac1 Ce1 Ta1,0
471243,Ho1 Na2 Pa1,0
471250,Eu1 Th1 Yb1,0
471259,Ca2 Sr1 U1,0
471263,Ac1 B1 Dy2,0
471265,Pb1 Re1 W2,0
471276,B1 Cd1 Hg1 Ni1,0
471278,Ni1 Np1 Zn1,0
471286,Na1 Ta2 Zr1,0
471288,Ag1 K2 Ti1,0
471290,K1 Nd2 Ta1,0
471291,Pd1 Pu1 W2,0
471292,Ag1 Cr1 Tl1 W1,0
471293,Al1 Cs2 Gd1,0
471297,Ca2 Ce1 W1,0
471298,Ag5 B1,0
471300,Dy1 Sr1 V1,0
471309,Ce1 Os2 Re1,0
471311,Co1 K1 Pt1,0
471312,Gd1 Sr4 Tm1,0
471314,Cs1 Li1 Pu2,0
471315,As1 Np2 Yb1,0
471340,Au1 B1 Co1 Re1,0
471342,Ba2 Eu1 Ta1,0
471345,Ba2 Cs1 Hf1,0
471348,Ce1 U2 W1,0
471358,Au1 B1 Ir2,0
471362,Hg1 Os2 Pr1,0
471369,Ca2 Pm1 W1,0
471371,Cs1 Mg1 Tm1,0
471372,Cs2 Nd1 Pr1,0
471379,Ac1 Cr1 V1,0
471382,Dy1 Sc1 Tb1,0
471392,Ca1 Ce1 Th1,0
471394,B2 Ba1 Y1,0
471403,Ce1 Np2 V1,0
471404,B1 Tb1 Th2,0
471408,La1 Rb1 Th2,0
471416,Co1 K2 Yb1,0
471433,B2 Bi1 Gd1,0
471438,Ce1 Mn2 Np1,0
471440,Ac1 Cs2 Cu1,0
471441,Mo1 Np1 Y2,0
471442,Ta1 Tm2,0
471444,Mg2 Mo3,0
471454,Er1 Nd1 Tc1,0
471456,Li2 Mo1 Na1,0
471457,Ba2 Na1 Ta1,0
471460,Mo1 Np2 Zr1,0
471475,Ru1 Sm1 Ti1,0
471482,Cd1 Ho1 Pa1,0
471489,Ba1 Pm1 V1,0
471492,Cs1 Gd2 K1,0
471499,Np1 Pm2 Re1,0
471501,Eu1 Gd1 Mo1,0
471516,Ba1 Ti1 Y1,0
471523,Cs1 Ni1 Pr1,0
471538,Pr1 Rb2 Tm1,0
471541,Ca1 Pb1 U1,0
471547,Pb1 Re2,0
471549,Ga1 Hf1 K1,0
471550,Al1 Na1 V1,0
471554,Hf1 Ho1 Pa1,0
471559,Nb1 Sr1 Zn1,0
471560,Pb1 U1 W2,0
471561,Cs1 Pd1 Si1,0
471564,Ca1 Np2 Y1,0
471573,Er1 Sr1 V1,0
471574,Ag1 Ba1 Co2,0
471575,Cr1 Ir1 Na2,0
471582,Lu2 Ta1,0
471585,Re3 Sr1,0
471586,Ba2 Nd1 Tc1,0
471587,B1 La2 Pa1,0
471590,Mo4 Pd2 V1,0
471591,Cs1 Fe1 Lu2,0
471599,K2 Sc1 Y1,0
471600,Gd1 Np2 Pd1,0
471601,Fe1 Hg1 Re1,0
471603,Cr1 Pr1 Ta1,0
471604,Cu2 Pb1 W1,0
471613,La1 Nb1 Yb1,0
471614,Ag1 Rb1 Th1,0
471630,Er1 Gd1 W2,0
471637,K1 La2 Np1,0
471639,Ac1 Cd1 Ta2,0
471641,B2 Bi1 Nd1,0
471645,Ce1 Gd2 Pu1,0
471648,Ge1 Pu2 Re1,0
471651,Be1 Pm1 Y1,0
471658,Ac2 Cr1 W1,0
471665,Cs3 V1,0
471670,Ac2 Ce1 Np1,0
471673,Ac1 Tm1 U2,0
471675,Ba1 Nb2 Ni1,0
471679,Cd1 Pa1 Tm1,0
471681,Hf1 Mg1 Mo1,0
471689,Er1 Sm1 Tc1,0
471700,Pu1 Sc1 Zr1,0
471706,Cr1 Mg1 Ti1,0
471710,Ba2 Ru1 Tb1,0
471721,Bi1 Mo1 W1,0
471723,Ba1 Mo2 Ti1,0
471731,Ba1 W1 Zn2,0
471735,Rb2 Tl1 V1,0
471743,Np2 Sn1 Zn1,0
471745,Eu1 W2 Zr1,0
471749,Ce1 Pu1 W1,0
471751,Mo1 Np1 Pm1,0
471755,Ac2 Fe1 Pa1,0
471756,Hf1 Tb1 Tc1,0
471768,Sr1 Tm1 V1,0
471788,Ag2 B1 Ru1,0
471795,Pa1 Tl1 U1,0
471799,F1 Re2,0
471802,Cr1 Cs1 Na1,0
471803,Nb1 Pa1 Tb1,0
471807,B2 Nd1 Pb1,0
471811,Cs1 Tc1 Th2,0
471822,B1 Gd1 Na2,0
471829,Ho1 W2 Y1,0
471836,Ba2 Ho1 Os1,0
471838,La1 Tb1 Yb1,0
471839,Na1 Ni1 U2,0
471842,Cs1 Pm1 Pu2,0
471849,Co1 Cs1 Hg1,0
471859,K1 Th2 W1,0
471860,Ag1 Ru1 Tc1,0
471865,Hg2 Mo1 Os1,0
471866,Ac1 Ce1 Mo2,0
471874,Ag1 C2 Cu1,0
471879,Eu1 Mo1 Tm1,0
471885,Be1 Er1 Sc1,0
471888,Lu2 Pu1 V1,0
471899,Cs1 Pu2 Sm1,0
471907,Cs1 Pu2 Y1,0
471910,Hf1 Nd1 Pu1,0
471911,Cd1 Na1 Ru2,0
471912,Mg1 Np2 Tb1,0
471917,Ca1 Co1 K1,0
471921,N6 Ni4 O1,0
471925,Ba1 Sm1 V1,0
471931,Cd1 Hf1 Pa1,0
471934,Mg1 Mo1 Tm1,0
471939,Ba2 U1 Y1,0
471944,Ag2 Cs1 U1,0
471947,Ho1 Pm1 Tc1,0
471956,Ba1 Mg1 Mo1 Ru1,0
471960,Pd1 Ta1 Tb3,0
471969,Ca2 Sc1 Tm1,0
471970,Ni1 Pr1 Rb1,0
471974,Na2 Rb1 Ru1,0
471978,Eu1 Sm1 Zr1,0
471986,Er1 Na2 Pa1,0
471995,Bi1 K2 Pa1,0
472000,Ir1 Pa1 Sr2,0
472003,Au1 Na1 Tc1,0
472007,C1 Mo3,0
472016,Eu1 K1 La1,0
472021,Fe1 La1 W2,0
472025,B1 In1 Zn2,0
472030,Co2 Rb1 Th1,0
472047,Cd1 Np1 Pr1,0
472049,Np1 Pa1 Yb2,0
472056,Cr1 U1 Y2,0
472057,Ir1 Na1 Os1,0
472068,Al1 B1 In2,0
472070,Cs2 Tm1,0
472073,Ce1 Nb1 Re1,0
472078,Cs2 Li1 Tb1,0
472080,Mn1 Pb2 Re1,0
472089,Li1 Pa1 Pr1,0
472101,Mn2 Mo1 Sr1,0
472105,Ca1 Tb1 Yb1,0
472107,B2 Ce1 Tl1,0
472116,Rh1 Sr2 U1,0
472117,Li1 Na2 Tc1,0
472125,Mg2 Mn3,0
472150,Ag2 Ta1 W1,0
472157,C1 Ir1 Pb1,0
472161,Ho1 Pr1 Tc1,0
472162,Na3 Tc1,0
472201,Er1 Gd1 Tc1,0
472213,Mg1 Pu1 Ti1,0
472216,B2 Ba1 Pr1,0
472219,Ag2 Cs1 Hf1,0
472221,Fe1 Mo1 Pu1,0
472225,Mo2 Sm1 Yb1,0
472228,Ho1 La1 Tb1,0
472233,Hg1 In1 W2,0
472237,Mo1 Tl1 U1,0
472238,Nb1 Pm2 Rb1,0
472239,Pu1 Re1 Y2,0
472245,B2 Ga1 Mo1,0
472249,Au1 Ba1 Co1 Mo1,0
472258,Hf1 Pr1 Pu1,0
472268,Au1 Os1 Re1,0
472271,Ac2 B1 Sr1,0
472273,Cr1 Gd1 U2,0
472276,K1 Mn1 Rb1,0
472286,Sb1 Tb1 W2,0
472287,Pr1 Tb1 Yb1,0
472290,K1 Np2 Si1,0
472294,Dy1 Pu1 Y1,0
472297,Np1 Pu1 Sr2,0
472299,Hf1 La1 Pu1,0
472310,Ba1 Lu1 Tc2,0
472322,Eu1 Gd1 Mo2,0
472326,B1 Ge1 In2,0
472332,Ho1 Mg1 Mo1,0
472333,Ac1 Tb2 U1,0
472336,Np2 Pb1 Si1,0
472337,Cd2 Re1 Tl1,0
472339,Hf1 Sc1 Y1,0
472343,Cd2 Hg1 Re1,0
472356,Be1 Fe1 Pb2,0
472362,Mg1 Re1 Zn1,0
472370,Tl1 W1 Zn2,0
472372,Au2 Rb1 Ta1,0
472373,Be1 Nb1 Pb2,0
472376,Ga1 Pu2 Re1,0
472390,Co1 Pr1 Rb1,0
472395,Ag2 Hg1 Os1,0
472397,Cu1 Er1 K2,0
472409,Bi1 Hg1 Mn1 W1,0
472421,Ba1 Re1 Y1,0
472422,Co1 Pu1 Sm2,0
472423,Ho1 Sn1 Ta1,0
472432,Gd1 Mo1 Yb1,0
472435,Ag1 Pa2 Sr1,0
472452,Na2 Nb1 Si1,0
472453,Ca2 Er1 W1,0
472470,Tb1 W1 Zr1,0
472471,Be1 Ge2,0
472478,Ag1 Bi1 Cr1 W1,0
472479,Re1 Sr1 V2,0
472486,As1 Cs1 Mn2,0
472489,Be2 K1 Th1,0
472490,B1 Cd1 Si1,0
472506,B2 Tl1 Tm1,0
472511,K1 Np2 Pb1,0
472519,Nd1 Pb1 Re1,0
472523,Cu1 Eu1 Ta1,0
472531,Hg1 Ru1 W1,0
472534,Eu1 Mo2 Y1,0
472542,Be1 Eu1 Ta2,0
472548,Hf1 Mn1 Tb2,0
472567,Sc1 Ta1 Ti1,0
472568,Hg3 Re1,0
472574,Br2 Pa1 Re2,0
472577,In1 Nb1 Ta1,0
472580,Dy1 Pu1 Ta2,0
472586,Ag1 Pb2 Re1,0
472592,Os2 Tl1 Zn1,0
472601,Ag1 Na2 Tc1,0
472607,Hf1 Pm1 Pu1,0
472612,B1 Tb2 Yb1,0
472626,Ni1 Pr2,0
472635,Hg1 Mn1 V1,0
472636,Cu1 Dy1 K2,0
472640,Mo1 Pa2 Sr1,0
472641,Ca1 Li1 V1,0
472668,Ce1 Ho1 Tb1,0
472691,Hf1 Hg1 Mo1,0
472696,Cr1 Cs1 Eu1,0
472717,K2 Nd1 Pu1,0
472724,Cd1 Co1 Pb1 Re1,0
472732,Ir1 Pb2 Re1,0
472739,Pa1 Tc1 Yb1,0
472751,Na1 Ni1 Tb1,0
472754,Ag1 B1 Hg1 Mn1,0
472755,Cr1 Pb2 Re1,0
472756,Hf1 Y1 Zr1,0
472764,Bi2 Tc1 W1,0
472765,Ac1 B1 Er2,0
472766,N2 O1 Tl2,0
472767,Eu1 Gd2 Pu1,0
472771,Ba1 K1 Tb2,0
472773,Ni2 Rb1 Si1,0
472774,H3 I1,0
472777,Be1 Ca1 Tc2,0
472780,Ce2 Tb1 Ti1,0
472793,Os1 Ru1 Tl1,0
472796,Ba1 U1 Zr2,0
472797,Cr1 La1 U1,0
472799,Er1 Tc1 Tm1,0
472800,Ba1 Th1 V2,0
472812,Mo1 Sr1 Tb2,0
472813,La1 Pr1 Tb1,0
472814,Gd1 Ho1 Tc1,0
472819,Ca1 Nd1 Rb1,0
472828,Ni1 Sr1 V2,0
472832,Mg1 Na2 U1,0
472838,Na2 Re1 Tl1,0
472844,B1 Cd1 Cr2,0
472856,Pm1 Tm1 Zr1,0
472857,Bi1 Cd1 Cu1 W1,0
472872,B1 Cd2 Sn1,0
472879,Ce2 Pr1 Pu1,0
472880,Au4 Tc1 V1,0
472889,Ca1 K2 Th1,0
472894,Sr2 Tb1 Tc2,0
472908,Eu2 Mo1 Ti1,0
472909,Co8 Yb1,0
472912,Sr2 Ti3,0
472915,B1 Bi2 Ga1,0
472916,B1 Co1 Re1 Y1,0
472921,Ag1 Pr1 Ti1,0
472923,Ir1 Rb2 Zn1,0
472931,Na1 Os2 Tl1,0
472936,Eu1 Rb1 Tb2,0
472939,Cs2 Mn1,0
472944,Hg1 Re1 Th1,0
472947,N2 Os3,0
472949,B1 Dy2 Pa1,0
472953,Li1 Pa1 Pm1,0
472954,K1 Mn1 Ni2,0
472956,Ag1 Np1 Sc1,0
472957,Ca1 U2 Zn1,0
472964,Mg1 Tl2 W1,0
472966,Ac2 Eu1 Pu1,0
472967,B1 K1 Sm1,0
472968,B1 Ga2 Sb1,0
472971,Cr1 Hg1 U1,0
472973,Ba1 Sr1 Zr2,0
472981,Ag1 B1 Tl1,0
472993,Bi1 Cd1 Cr1 W1,0
472996,Au1 B2 Re1,0
472999,Mo1 Ni1 Sr2,0
473003,Ag1 Hg2 W1,0
473004,Ce1 Mo2 Tb1,0
473010,Cr1 Na1 V2,0
473014,Os2 Si1 Sr1,0
473021,Co2 K1 Pt1,0
473023,Cr1 Na1 Ta1 W1,0
473036,Cs2 Rb1 V1,0
473038,B1 Co1 Lu1 W1,0
473048,Ca2 Mn1 W1,0
473051,B1 Hf2 Tb1,0
473053,Au1 Os1 Ru1,0
473055,La2 Pa1 Rb1,0
473056,Cs2 Pr1 Sm1,0
473061,Ac1 Tb1 Y1,0
473062,Ca1 Mo2 Np1,0
473063,Dy1 Ta2 Yb1,0
473073,Cd1 Hg2 W1,0
473083,B1 Eu1 V2,0
473087,Ca2 Np1 Rb1,0
473106,Mo2 Pm1 Yb1,0
473107,Fe1 Gd2 Np1,0
473108,La1 Pr2 Pu1,0
473110,Rb1 Sb1 V2,0
473121,Eu1 Pu1 Tc1,0
473123,Os1 Re1 Te2,0
473124,Ba2 Tb1 V1,0
473144,Ba1 Lu1 V1,0
473145,As1 K1 U2,0
473147,Cs1 Pu2 Sc1,0
473150,Ag2 Tl1 W1,0
473152,Ge1 Na1 Re1,0
473156,Al1 C6 Mn1 Y2,0
473158,Hf1 Pa1 Y1,0
473160,Rb1 Re1 Th2,0
473167,B1 Ba2 Sr1,0
473170,Ba1 Cs1 Sm1,0
473171,Fe1 Os1 Tl1,0
473173,Au1 Hg2 W1,0
473178,B1 Ir1 Tl1,0
473181,Gd3 Os2 Tc3,0
473184,Cs1 Rb1 Sm2,0
473185,Eu1 Gd1 Th1,0
473188,Bi1 Co1 Os2,0
473202,Ba1 Mn2 U1,0
473211,Na2 Os1 Th1,0
473217,K1 Ru2 Ti1,0
473221,Cs1 Er2 Hf1,0
473224,B2 W1 Zn1,0
473248,Cd1 Na1 Ru1,0
473256,B2 Ca1 Si1,0
473268,Ag3 Re1,0
473272,Fe1 Gd1 Nd1,0
473277,Dy1 Sn1 Ta1,0
473289,Au1 Cr1 W1,0
473295,Mo1 Ti1 Yb1,0
473299,Mo2 Na1 Te1,0
473301,Co2 K1 Si1,0
473303,Ba1 La1 Pu1,0
473328,Cd1 Fe1 Np1,0
473333,Cs1 Cu1 Tb2,0
473334,Gd2 Nb1 Rb1,0
473335,Ba1 Hf2 Yb1,0
473348,Ce1 Eu1 Rb1,0
473356,Pd1 Tb1 W2,0
473359,B1 Cr1 Tl1,0
473366,Rb1 Sr2 Tc1,0
473370,Nb1 Tm1 U1,0
473373,Nb2 Pu1 Sm1,0
473374,Br2 Os3 Sb3,0
473375,As1 Cr2 Rb1,0
473380,Be1 Ta1 Yb2,0
473382,Hf1 La1 Yb1,0
473383,Bi2 Re2 W3,0
473385,Ag1 B1 Na1,0
473390,Cr1 Fe3 Y1,0
473412,Ac2 Ce1 Pu1,0
473414,Mo1 Y1 Yb1,0
473418,Ge1 Re1 Tl1,0
473423,As1 Rb2 Zr1,0
473427,Cs2 Nd1 Pm1,0
473465,Pm1 Tc1 U1,0
473478,Sm1 Ta1 V1,0
473486,Be2 Bi1 Rb1,0
473490,Ru1 Tb1 U1,0
473507,Na1 Sr1 Zr2,0
473512,B1 Sb1 Ta1,0
473515,Ba2 Mo1 Y1,0
473531,Cd1 Np2 Sr1,0
473535,B1 Mo2 Tm1,0
473541,Ac2 Pr1 Pu1,0
473542,Na2 Os1 Sc1,0
473550,Be2 K1 Si1,0
473571,Cs1 Ho2 V1,0
473574,B1 Mg2 Th1,0
473577,K1 Mn2 Tm1,0
473597,Nd1 Pm1 Tc1,0
473598,Ho1 Pb1 W1,0
473602,Pr1 Tc1 W1,0
473615,B2 Pb1 Y1,0
473616,Ho1 U1 V1,0
473622,Np2 Pb1 Sn1,0
473624,K2 Pm1 Pu1,0
473627,Be2 K1 Yb1,0
473629,B2 Sr1 Ti1,0
473631,Be1 Ge1 Rb1,0
473636,B2 C1 In1,0
473638,C6 Co1 Mo1 Y2,0
473641,Au2 B1 Ru1,0
473642,Ag1 Na1 Nb2,0
473652,Ho1 Sm1 Tb1,0
473655,Ba1 Hg2 Mg1 P6,0
473675,Ba1 Ho1 V2,0
473677,Ba2 Gd1 Tc1,0
473678,Ho1 Li1 U2,0
473683,Pm1 Sm1 Tc1,0
473687,Cs2 Si1 Sm1,0
473693,Cu1 Mg1 Re1,0
473701,Ca1 Mn1 Tc1,0
473705,Be2 Ca1 K1,0
473707,Eu1 Ga1 W2,0
473713,K1 Os2 Pa1,0
473714,Fe1 Ga1 Rb2,0
473718,Cd1 Mo1 U1,0
473719,La1 Ni1 Re2,0
473720,Nb1 Np1 Pa1,0
473724,Np1 Sm2 Ta1,0
473726,K2 Sc1 Tm1,0
473730,Co1 Np1 Tl2,0
473735,Re1 Tl1 Tm1,0
473736,Cd1 Ce1 U1,0
473739,Pa1 Ta1 U1,0
473745,Re2 Sr1 Ta1,0
473749,Ac1 Ir1 K2,0
473763,C3 Mg4,0
473765,B1 Tl5,0
473778,Ca1 Pb1 Re1,0
473789,Ca1 Tc1 V1,0
473791,Cs2 Ga1 Tb1,0
473795,Al2 Rb1 V1,0
473801,B1 Ce1 W1,0
473806,Co1 Rb1 Yb1,0
473809,Nd1 Pr1 Pu1,0
473810,Ba1 Dy1 V2,0
473813,C1 H6 Ni2,0
473821,Ag1 Na2 U1,0
473828,K1 Lu2 Rb1,0
473831,Ba2 K1 Pa1,0
473834,K2 Li1 V1,0
473836,Er1 Eu1 K1,0
473858,Al2 Fe1 Rb1,0
473863,Co1 Ge1 K2,0
473871,Ba1 Lu1 Ti1,0
473875,Er1 Gd1 Tb1,0
473877,Er1 Ti1 Zr1,0
473878,B1 Ce1 V2,0
473888,Be1 Eu2 Ta1,0
473893,Hg1 U1 Y1,0
473898,Ag3 Fe1 N1,0
473900,Ho1 Np2 Pu1,0
473903,Pt1 Re1 Sr1,0
473912,Co1 K2 Sn1,0
473914,Ce1 Re2 Rh1,0
473915,C6 Cr1 Ir1 Y2,0
473919,Al2 Cs1 Ti1,0
473926,In1 K2 Mn4,0
473934,K1 Na2 Np1,0
473939,Pm1 Rb2 Tm1,0
473942,Ho1 Yb1 Zr1,0
473946,Ca1 Fe2 Yb1,0
473947,Mg1 Nb1 Pr1,0
473966,Co1 Ga1 Rb2,0
473967,Dy1 Pb1 W1,0
473973,Cs1 La1 Sr1,0
473980,Au1 Os2 Sr1,0
473982,B1 Np2 Zr1,0
473986,Ag1 Ce1 Ti1,0
473987,Ca1 La1 Mo1,0
474005,H1 Pr5,0
474006,Dy2 Mn1 Np1,0
474009,Cs1 Pt2 Ta1,0
474011,Pm1 Ta1 V1,0
474014,Be2 La1 Rb1,0
474018,Cs2 Sn1 V1,0
474022,Ag1 Hf1 Re1,0
474024,Ba2 Tc1 Zr1,0
474040,Eu1 Pu1 Sm2,0
474043,Ca1 Ta2 Te1,0
474047,Ce1 In1 Re2,0
474057,Pu1 Tm1 W2,0
474058,Li1 U1 V1,0
474060,C4 Ru2 V1,0
474061,B1 Ca1 Mo1,0
474065,K1 Pu2 Zr1,0
474070,Ce1 Pr1 Tb1,0
474073,Ho1 Re2 Yb2,0
474074,Mn1 Pu2 Rb1,0
474078,B1 Sb2 Zn1,0
474086,Ir1 Re1 Sr2,0
474090,Mo1 Pm1 W1,0
474094,K1 Lu2 Ta1,0
474103,Ga1 Pb1 Re2,0
474113,Be1 Gd1 Tm1,0
474116,Dy1 Er1 Tb1,0
474141,Hg1 Th1 W2,0
474146,Li1 Nd1 Ta2,0
474147,Ba1 Gd1 V2,0
474154,Ca1 Rb1 Tb2,0
474162,Tb1 V1 Zr1,0
474164,C1 Cu2 Te2,0
474168,Ce1 Sr2 Ta1,0
474174,Eu1 Fe1 Ho1,0
474176,B1 Pb1 Sn1,0
474181,B2 Np1 Tl1,0
474190,La1 Pu1 Re2,0
474195,Cs1 Dy2 Hf1,0
474199,Ba1 Si1 Ta1,0
474205,B1 Cr1 Hg1 Ru1,0
474207,Hg2 Ni1 Re1,0
474216,Ba1 Ni1 V1,0
474219,Ir1 Pb1 Re2,0
474222,K2 Ti1 Zn1,0
474229,B2 Bi1 Te2,0
474233,La1 Na2 U1,0
474249,Mo1 Np1 W1,0
474251,Hg1 Os2 Yb1,0
474252,Fe1 Np2 Te1,0
474265,Pd1 Re2 Yb1,0
474267,Ac2 Np1 Zr1,0
474273,Cr1 Lu2,0
474276,Fe1 Pb1 Rb2,0
474278,Pu1 Sc1 Sr1,0
474296,Bi1 Ga1 W2,0
474303,Eu1 Mo1 Ta1,0
474306,Al1 Mn1 Rb2,0
474308,Rb1 Sc2 Ti1,0
474311,Ba1 U3,0
474314,Cs1 Ni2 Zr1,0
474324,Ce1 Sc1 W2,0
474329,Co1 Sr1 V1,0
474330,Ce1 Cs2 Ho1,0
474332,Rb1 Y1 Yb1,0
474337,Ba2 Be1 Th1,0
474338,Ac1 Nb1 U2,0
474341,Os1 Ru1 Tl2,0
474362,K1 Pa2 Si1,0
474365,Ba1 Co2 Ni1,0
474368,Nd1 Ru1 Ti1,0
474370,B1 Te2 V1,0
474374,Pr1 Tc1 U1,0
474378,Pa1 Sr2 Tb1,0
474382,Pd1 Sr1 Ta2,0
474389,B2 Sb1 Sr1,0
474395,Be1 Na1 Ta2,0
474401,B1 Sb2 U1,0
474408,Mo2 Nd1 Yb1,0
474409,Rb1 Sc1 Sr1,0
474412,Mg1 Nb1 Nd1,0
474413,Be1 Li1 Rb1,0
474414,In1 Os2 Tl1,0
474423,Cr1 Pu1 Re1,0
474432,B1 In1 Tl1,0
474437,Ge2 Mo1 Rb1,0
474439,B1 Bi1 Sn1,0
474442,Mo2 Pu1 Tl1,0
474443,B1 Cd2 Ge1,0
474445,Hg3 N1,0
474446,Pa1 Pb1 Rb1,0
474448,Co1 Sr2 V1,0
474449,Cs1 In1 Ti2,0
474455,B1 Sr1 Tm2,0
474460,Cs1 Ni1 Pm1,0
474462,Be1 Bi1 Cs1 Ni1,0
474463,Cs2 Gd1 Pr1,0
474465,Dy1 Re1 Tl1,0
474469,Cs2 Ho1 Si1,0
474473,B1 Pb2 Te1,0
474477,Ac1 Fe1 Tb2,0
474480,Co1 Os1 Sr2,0
474487,Lu1 Sr1 Th1,0
474497,Li1 Ta1 Th1,0
474500,Ir1 K2 La1,0
474501,B2 Ba1 Yb1,0
474502,Ca1 Sc1 Ti1,0
474509,B1 Ru1 Sr2,0
474511,Bi1 Nd1 Re2,0
