materials-id,composition,target
77466,Nd10O39Ti12,False
77467,Nd10S16U1,False
77468,Nd10S19,True
77477,Nd15Ni2Si7,False
77493,Nd1Ni2P2,True
77499,Nd1Ni5,True
77504,Nd1O10P2,False
77506,Nd1O12P4Rb1,True
77513,Nd1O1P1Zn1,True
77514,Nd1O1S1,True
77517,Nd1O2,False
77524,Nd1O2Y1,False
77527,Nd1O36P9Zr6,False
77528,Nd1O3Re1,False
77532,Nd1O3Sr1,False
77535,Nd1O3V1,True
77536,Nd1O3Zr1,False
77537,Nd1O4Os1,True
77542,Nd1O4Sc1Sr1,False
77555,Nd1Os1Si3,True
77576,Nd1Pb1Pd2,False
77581,Nd1Pd1Si1,True
77588,Nd1Pd2Yb1,False
77590,Nd1Pd3S4,True
77592,Nd1Pm1Ru2,False
77595,Nd1Pr1,True
77598,Nd1Pr1Sb4,False
77601,Nd1Pr3,False
77602,Nd1Pt1,True
77605,Nd1Pt1Sn1,True
77607,Nd1Pt2Si2,True
77616,Nd1Rb3,False
77620,Nd1Rh1Si2,False
77634,Nd1Ru2,True
77636,Nd1Ru3,False
77642,Nd1S3,False
77652,Nd1Sb1Sc1,True
77653,Nd1Sb1Se1,True
77655,Nd1Sb2,False
77667,Nd1Si2,True
77676,Nd1Ta3,False
77681,Nd1Te2,True
77682,Nd1Te2Tl1,True
77684,Nd1Te6U1,False
77694,Nd1Y1Zn2,False
77695,Nd1Y3,False
77701,Nd1Zn3,True
77705,Nd25Ni49P33,False
77708,Nd2Ni1O4,False
77710,Nd2Ni1O6Ru1,False
77716,Nd2O11Te4,True
77719,Nd2O12Se3,False
77721,Nd2O12W3,False
77723,Nd2O16S3,False
77743,Nd2O5Yb2,False
77746,Nd2O6W1,True
77751,Nd2O7Tc2,False
77752,Nd2O7Th2,False
77755,Nd2O7Zr2,False
77756,Nd2O8Se2Ta3,False
77770,Nd2Rh3Si5,True
77784,Nd2Sc1Si2,True
77790,Nd2Si3,False
77792,Nd2Sn5,True
77794,Nd2Te4U1,False
77797,Nd2Tl1,True
77798,Nd2Tm1,False
77808,Nd3Ni7P5,False
77818,Nd3O7Ta1,True
77820,Nd3O9Re2,True
77829,Nd3Pm1,False
77838,Nd3Ru1,True
77842,Nd3Sc1,False
77846,Nd3Sn7,True
77851,Nd3Ti1,False
77853,Nd3Tm1,False
77860,Nd4Ni1S7,False
77871,Nd4O7S3Si2,True
77876,Nd4S12Si3,False
77880,Nd4Si5,False
77884,Nd5O17Ti5,False
77896,Nd5Si4,True
77910,Nd9Ni24Sn49,False
77920,Ni10Si2U1,False
77922,Ni11O13Zn2,False
77923,Ni11Sc3Si4,False
77935,Ni12Sc4Si7,False
77942,Ni15Y1Zr2,False
77943,Ni16Sc6Si7,True
77959,Ni18P11Pr8,True
77960,Ni18P11Sm8,True
77967,Ni1O1,True
77984,Ni1O12P4Zn1,False
77988,Ni1O12Te4,False
77999,Ni1O23V5,False
78004,Ni1O24P6Ti5,False
78010,Ni1O2Rb1,False
78015,Ni1O3Pb1,True
78025,Ni1O3Sn1,False
78027,Ni1O3Tb1,True
78043,Ni1O4Sb2,False
78055,Ni1O6Pb1Sr3,False
78063,Ni1O6Re1Sr2,False
78088,Ni1O8P2Sr1,False
78090,Ni1O8P2Sr2,True
78091,Ni1O8P2Te1,False
78095,Ni1O8Re2,True
78099,Ni1O8Ta2Zn2,False
78108,Ni1O9P2Ta1,False
78109,Ni1O9P2Te1,False
78114,Ni1O9P2W1,False
78116,Ni1O9P3,False
78125,Ni1P1Rh1,True
78129,Ni1P1Se3,False
78134,Ni1P1V2,False
78137,Ni1P1Zr1,False
78143,Ni1P2S6,False
78150,Ni1P3Si2,False
78151,Ni1P3W2,False
78160,Ni1Pb3Tb5,True
78163,Ni1Pd1Pm2,True
78166,Ni1Pd1Si2,False
78183,Ni1Pr2Si3,False
78186,Ni1Pr4S7,False
78188,Ni1Pt1Sc2,True
78195,Ni1Rh1,False
78196,Ni1Rh1Sc2,False
78202,Ni1Ru1Sb6,True
78205,Ni1Ru1Tm2,True
78212,Ni1S2,True
78215,Ni1S4Ti2,True
78216,Ni1S4V2,False
78221,Ni1S7Sm4,False
78225,Ni1Sb1,True
78235,Ni1Sb1Yb1,True
78236,Ni1Sb1Zn1,True
78238,Ni1Sb2,True
78239,Ni1Sb2Sm1,False
78240,Ni1Sb2Tb1,False
78241,Ni1Sb2U1,False
78245,Ni1Sb3Sm1,True
78249,Ni1Sb9Zr5,False
78253,Ni1Sc1Sn1,True
78260,Ni1Se17U8,True
78262,Ni1Se2,True
78267,Ni1Se5Ta2,True
78272,Ni1Si1Ta1,True
78279,Ni1Si1W1,False
78280,Ni1Si1Y1,True
78284,Ni1Si2Sm3,True
78286,Ni1Si2Tb3,True
78287,Ni1Si2Th1,True
78288,Ni1Si2Tm1,True
78289,Ni1Si2Y1,True
78294,Ni1Si3Sr1,True
78295,Ni1Si3Sr2,False
78301,Ni1Si3Y3,False
78307,Ni1Sm3,True
78308,Ni1Sn1,False
78324,Ni1Sn4Tb1,False
78332,Ni1Ta2,True
78334,Ni1Ta5,False
78340,Ni1Tc1W1,False
78344,Ni1Te2,True
78346,Ni1Th3,False
78352,Ni1Tm4,False
78363,Ni1Zn1,True
78365,Ni1Zr1,True
78374,Ni21Zr8,False
78381,Ni25Si9,False
78385,Ni28P21Sm15,True
78390,Ni2O10P2Zn1,False
78395,Ni2O14Si4Zn3,False
78406,Ni2O4Si1,True
78409,Ni2O5,False
78411,Ni2O5Sm2,False
78415,Ni2O6Pr1Zn1,False
78420,Ni2O7Sr2Y2,False
78423,Ni2O8P2Sr1,False
78429,Ni2O9Pr2Sr2Tl1,True
78430,Ni2O9Sm2Sr2Tl1,False
78431,Ni2O9V4,False
78438,Ni2P2Sm1,True
78452,Ni2Pb1Tm2,True
78461,Ni2Pr7Si5,False
78464,Ni2Pu2Sn1,True
78470,Ni2S6Ta9,True
78484,Ni2Sc1Sn1,True
78521,Ni2Sn1V1,False
78525,Ni2Sn1Zr2,False
78543,Ni2Yb1,True
78546,Ni2Zn20Zr1,True
78551,Ni3O11P3,False
78556,Ni3O14P4Pb1,True
78563,Ni3O16P4Ti1,False
78564,Ni3O16P4V1,False
78570,Ni3O24P6Sb2V1,False
78572,Ni3O24P6Sn2V1,False
78576,Ni3O6Y1,False
78577,Ni3O7Zn1,False
78580,Ni3O8Te2,False
78581,Ni3O8V2,True
78582,Ni3O8Zn2,False
78586,Ni3P2U1,True
78588,Ni3P4Pr2,True
78589,Ni3Pa1,True
78597,Ni3Pt1,True
78598,Ni3Pu1,True
78600,Ni3Rb2Se4,True
78602,Ni3S1,False
78608,Ni3Sb1,True
78613,Ni3Sb4Zr3,True
78615,Ni3Sc1V1Zr1,False
78618,Ni3Se4,True
78619,Ni3Se8Ta2,True
78621,Ni3Si1Ta2,False
78624,Ni3Si1Zr2,False
78635,Ni3Sn2,True
78639,Ni3Ta1,True
78643,Ni3Te4,False
78646,Ni3V1,True
78661,Ni4O15P4Tl2,True
78671,Ni4P2Sm1,True
78675,Ni4P2Yb1,True
78679,Ni4Pu1,True
78685,Ni4Si1Tb1,True
78697,Ni4Ti3,False
78698,Ni4U1Zn1,True
78708,Ni5O18Te3Zn4,False
78716,Ni5O6,False
78746,Ni6Sb1Sn1,False
78768,Ni7Pr6Si4,True
78772,Ni7Tb2,True
78773,Ni7Th2,True
78776,Ni8O1Ti4Zr12,False
78779,Ni8Si3Tb1,False
78782,Ni9O13,False
78804,Np1O3Sn1,False
78808,Np1O4Rb2,True
78814,Np1Os2Si2,True
78822,Np1Pd3,True
78829,Np1Pu3,False
78853,Np1Te3,False
78854,Np1Tm3,False
78856,Np1Zr2,False
78859,Np2O3,False
78861,Np2O9S1,True
78876,Np3Tb1,False
78879,Np3Tl1,False
78891,O10P2Sn2Zn1,False
78900,O10P3Pb2,False
78908,O10Pr1S2Tl1,False
78910,O10Pu2Si1,True
78920,O10S1Te1Tl2,False
78924,O10Sb1Si4,False
78935,O10Si4Sn1,False
78940,O10Si4V1Zn1,False
78944,O10Sn1Ti4,False
78947,O10Sn4Ti1,False
78949,O10Sr1V4,False
78950,O10Sr4Ti3,True
78955,O10Te1V2Zn3,True
78958,O10Th4Y1,False
78962,O10U2Y3,True
78963,O10U3,False
78964,O10U4Zr1,False
78969,O11P1Ti5,False
78980,O11P6Pb5,False
78985,O11Pb2Se2V2,True
78987,O11Pb2Te3U1,False
78989,O11Pr1Se4,False
78990,O11Pr2Te4,True
78993,O11Rb2Si2Ta2,False
78996,O11Re3Se4Sr1,False
79003,O11Si3Y3,False
79005,O11Sm2Te4,True
79008,O11Sr1Te5,False
79020,O11Ti10,False
79022,O11U1,False
79023,O11U1W3,False
79024,O11U2V2,False
79030,O11V6,False
79034,O12P2Pb4S1,True
79035,O12P2S1Zr2,True
79039,O12P3Rb1Sn2,True
79052,O12P3Sn1Ti2,False
79056,O12P3Te2,True
79070,O12P4Rb1Yb1,False
79072,O12P4Sb1,False
79075,O12P4Sr1Tl2,True
79085,O12Pb4Ti1Zr3,False
79096,O12Pu1S2,False
79103,O12Rb2Si4U1,True
79115,O12Re2Tb5,True
79119,O12Re2Zn1,False
79121,O12Rh4Sr5,False
79143,O12Sb5Tb3,True
79152,O12Se2Tl1V3,True
79153,O12Se3Tl2,True
79159,O12Si3Ti2Zn3,False
79162,O12Si3V3Y2,False
79167,O12Si5Tl4,True
79168,O12Sm2W3,False
79177,O12Sr4U3Zn1,False
79186,O12Te3W1,False
79196,O12U2Y5,True
79201,O12Y1Zr5,False
79202,O12Y4Zr3,False
79204,O13P1S2Sb2,False
79219,O13P3Th2,False
79222,O13P3V3,False
79224,O13P3W2,False
79231,O13P4W1,False
79239,O13Pb4Sb2Zr2,True
79248,O13Re2S2,True
79252,O13S2Zr1,False
79253,O13Sb6,False
79262,O13Si5Ti1,False
79264,O13Sn9Zn2,False
79269,O13Tb8,False
79273,O13Te6Zn1,False
79281,O13V7,False
79283,O13W9,False
79287,O14P2Pb2Te2Zn3,True
79289,O14P2Pb3W1Zn3,True
79305,O14P4Sr1V2,True
79306,O14P4Ti3,False
79314,O14P5Tb1,True
79318,O14Pb5Ti5,False
79330,O14Sb2Si4Zn3,False
79331,O14Sb3,False
79339,O14Sn1Ti3Y4,False
79341,O14Sr3Te4U1,True
79345,O14Ti3Yb3,False
79355,O15P4Si1Y2,True
79365,O15Pb5Ti3Zr2,False
79366,O15Pb5Ti4Zr1,False
79376,O15S4Sb2,True
79378,O15Sc16,False
79379,O15Si4Sr3Ti1,False
79381,O15Sr3Ta5,False
79399,O16Pr9,False
79407,O16V13,False
79409,O17P1W5,False
79426,O17Sm6Th4,False
79436,O18P4Rb2Ti3,False
79437,O18P4V2Zn3,False
79439,O18S3Zr2,False
79442,O18Se5Sr2V3,True
79445,O18Sr1V13,False
79447,O18Ta3Y7,False
79450,O18Te3Ti5,False
79464,O19Pr4Re6,False
79477,O19Ta6U2,False
79478,O19Ta7Y1,False
79479,O19Tb2Zr8,True
79485,O1Os1P1Pr1,True
79504,O1Pr1,False
79505,O1Pr10S14,True
79510,O1Pr2Se2,False
79524,O1S1Sr2,False
79525,O1S1Th1,True
79528,O1S2Sb2,False
79542,O1Se1U1,True
79545,O1Si1,False
79546,O1Si11U6,False
79556,O1Sn1Yb3,True
79562,O1Te1Th1,True
79565,O1Th3,False
79568,O1Ti2Zr1,True
79574,O1V1,False
79578,O1Yb1,True
79579,O1Zn1,True
79586,O20P4Ti5,True
79598,O20Sc1Zr9,False
79601,O20Sn1Ti9,False
79611,O20V5W3,False
79613,O21P6U2,False
79614,O21P6V4,False
79618,O21Rb2Si8V2,True
79622,O21Si6Sr7Zr1,False
79625,O21Sr3Ta2Ti6,False
79627,O21Sr5Ti8,False
79629,O21Tl2V8,False
79636,O22Rb5Sb7Ti1,True
79637,O22Si4Sr4Ti5,True
79641,O22Y2Zr9,False
79643,O23Pb8Ti8,False
79652,O24P5W4,False
79653,O24P6Pb1Th4,True
79666,O24P6Sb3V1,False
79668,O24P6Sb5,False
79671,O24P6Sn2Ti1V3,False
79681,O24P6Ti5V1,False
79686,O24P6V5W1,False
79688,O24P7Rb2Ta2,True
79701,O24Ti7Zr5,False
79702,O24Tm11Y5,False
79706,O24V1Zr11,False
79722,O26Pd1Rb2S8,True
79727,O27Tb10Ti6,False
79728,O27Ti6Tm10,False
79734,O28Sb2Si2Sn13,False
79761,O2Pb1V1,False
79768,O2Pr1Y1,False
79769,O2Pr1Yb1,False
79783,O2Rb1Sm1,True
79784,O2Rb1Tl1,True
79786,O2Rb1Y1,True
79794,O2Re1Tl1,False
79795,O2Rh1,True
79803,O2S1Yb2,False
79811,O2Sb1Sm2,True
79822,O2Se1Tb2,True
79823,O2Se1Tm2,True
79826,O2Se3U1Yb2,False
79830,O2Sm1,False
79832,O2Sm1V2,False
79836,O2Sn1Zn1,False
79844,O2Tc1,True
79847,O2Te1Tm2,True
79848,O2Te1U2,True
79850,O2Te1Yb2,False
79854,O2Ti1Zn1,False
79865,O2W1,True
79867,O2W1Zn1,False
79876,O30Ti7W6,False
79877,O30V7W6,False
79880,O31P6Rb6V6,True
79882,O31Sr16V8,True
79888,O32Rb2Ta15,True
79891,O32V1Zr15,False
79892,O32V25,False
79893,O33Ru10Sr11,False
79897,O36P8Ti3Zr1,False
79900,O36P9Tb1Zr6,False
79901,O36P9Tm1Zr6,False
79918,O3Os1Tb1,False
79930,O3P2,False
79937,O3Pa1Si1,False
79939,O3Pa1Tl1,True
79942,O3Pb1Rb2,True
79943,O3Pb1Rb3,False
79950,O3Pb1Si1,True
79956,O3Pb1V1,False
79961,O3Pd1Rb1,False
79962,O3Pd1Sb1,False
79963,O3Pd1Sc1,False
79969,O3Pd1Th1,False
79972,O3Pm1Ru1,False
79975,O3Pr1,False
79976,O3Pr1Rb2,False
79978,O3Pr1Ru1,False
79989,O3Pt1Sr1,False
79994,O3Pu1Sm1,False
80001,O3Rb16,False
80007,O3Rb1S1,True
80009,O3Rb1Se1,False
80013,O3Rb1Ta1,True
80016,O3Rb1Tl1,False
80018,O3Rb1U1,True
80019,O3Rb1V1,True
80023,O3Rb1Zn1,False
80028,O3Rb2Tb1,False
80037,O3Rb8Sb1,False
80039,O3Re1Sb1,False
80042,O3Re1Th1,False
80048,O3Rh1Sm1,True
80050,O3Rh1Tb1,True
80054,O3Rh1Zn1,False
80059,O3S1Tl2,False
80061,O3S2Tl2,False
80077,O3Sc1Sr1,False
80082,O3Sc1V1,False
80089,O3Se1Tm1,False
80095,O3Si1Tb1,False
80100,O3Si1Y1,False
80101,O3Si1Yb1,True
80113,O3Sm2,True
80117,O3Sn1Ti1,True
80119,O3Sn1V1,False
80123,O3Sn2,False
80124,O3Sr1Ta1,False
80125,O3Sr1Tb1,False
80129,O3Sr1Tl1,False
80145,O3Tb2,True
80154,O3Th1W1,False
80158,O3Ti1V1,True
80164,O3Ti4,False
80170,O3Tl2,True
80174,O3Tm1Y1,False
80177,O3U1,True
80179,O3V16,False
80182,O3V1Zn1,False
80189,O3W2,False
80194,O3Yb1,False
80198,O40P1Rb3W12,True
80200,O40Zr19,False
80213,O4P1,False
80219,O4P1Rb3,True
80220,O4P1Rh1,True
80223,O4P1Sm1,True
80231,O4P1Tl3,True
80237,O4P2Zn1,False
80242,O4Pa1Sm1,True
80248,O4Pb1Pt2,True
80249,O4Pb1Rb4,True
80251,O4Pb1Se1,True
80253,O4Pb1Sr2,True
80257,O4Pb2Pt1,False
80262,O4Pd1Se1,False
80264,O4Pd2Pr1,True
80270,O4Pr1Si1,False
80272,O4Pr1Sr2,False
80288,O4Rb1Se1,False
80291,O4Rb2S1,True
80299,O4Rb4Sn1,True
80301,O4Re1Tl1,True
80307,O4Rh1V1,False
80320,O4Sb1,False
80326,O4Sb1Tm1,True
80327,O4Sb1V1,False
80329,O4Sb2Zn1,False
80332,O4Sc1V1,True
80361,O4Sn1Ti1,False
80368,O4Sn2Zn1,False
80371,O4Sr1Tb2,False
80372,O4Sr1Te1,True
80373,O4Sr1Tl1V1,True
80374,O4Sr1Tl2,True
80384,O4Sr2Zr1,False
80392,O4Te1,False
80398,O4Ti1Zn2,False
80401,O4Ti2Zn1,False
80402,O4Ti3,False
80403,O4Tl2U1,True
80406,O4Tm1V1,True
80421,O4Yb3,False
80428,O54Sn1W18,False
80441,O5P1Ti1Zn1,False
80445,O5P1V2,True
80455,O5Pb2W1,False
80479,O5Rb4W1,True
80485,O5Ru1Tb2,False
80490,O5S1Zn1,False
80497,O5Sb1U1,False
80505,O5Sc2Ti1,True
80517,O5Si1Tm2,False
80518,O5Si1V1Zn1,False
80520,O5Si1Yb2,False
80532,O5Sn2Zn2,False
80536,O5Sr2Ti2,False
80538,O5Sr2U1,True
80539,O5Sr2W1,False
80541,O5Ta1V1,True
80542,O5Ta2,True
80544,O5Tb2Th2,False
80548,O5Te1U1,False
80569,O5V3,True
80581,O6Os2Rb1,True
80583,O6P1Rb1V1,False
80587,O6P1Sr1V1,True
80590,O6P1Y1,False
80593,O6P2Sn1,True
80598,O6P4S3,False
80599,O6P4Se1,False
80628,O6Pr1V2Zn1,False
80631,O6Pr2Pt1Sr2,False
80634,O6Pr2W1,True
80635,O6Pr6S7Ti2,False
80643,O6Rb1S1V1,False
80650,O6Rb1Tm3,False
80663,O6Re1W1,False
80668,O6Rh1Sr3Tb1,True
80669,O6Rh1Sr3Y1,True
80678,O6Ru1Sr2Ti1,False
80682,O6Ru2Sr1,True
80683,O6S1,False
80699,O6Sb1V1Zn2,False
80702,O6Sb2Tl1,False
80707,O6Sc2Te1,True
80709,O6Se1U1,True
80714,O6Se2V1,True
80716,O6Si2Sn1Zn1,False
80722,O6Si2W1Zn1,False
80728,O6Sn1Ta1Zn2,False
80730,O6Sn1Ti2Zn1,False
80731,O6Sn1W1Zn2,False
80732,O6Sn3W1,False
80734,O6Sn5,True
80762,O6Tb2W1,True
80767,O6Te1W1,False
80773,O6Th1Ti2,True
80774,O6Ti1W1Zn2,False
80781,O6U2Y1,True
80783,O6V2W1,True
80784,O6V2Zn1,False
80785,O6V3Y1,False
80796,O7P1Pb1V1,False
80800,O7P1V1,False
80802,O7P2Pb1Pd1,True
80825,O7P2Ti1Zn1,False
80830,O7P2W1,True
80846,O7Pb2Tm2,False
80857,O7Pr2Te2,False
80858,O7Pr2Ti2,True
80875,O7Rb2S2,True
80876,O7Rb2Se2,True
80881,O7Re1Tb3,False
80882,O7Re2,True
80883,O7Rh2Sr3,False
80885,O7Ru1Tb3,True
80895,O7S2Se2,False
80901,O7Sb1Sm3,True
80907,O7Sb2Sr2,True
80922,O7Se2U1,True
80923,O7Se2V1Zn1,True
80926,O7Si2Sm2,True
80929,O7Si2Sr1V1,False
80938,O7Si2Y2,True
80941,O7Sm2Sn2,True
80946,O7Sm3Ta1,True
80958,O7Sn2Yb2,False
80967,O7Sr2Ti2Tl1Y1,False
80979,O7Sr3Zr2,False
80980,O7Ta1Tb3,True
80985,O7Ta2Th1,True
80991,O7Th1V2,False
80993,O7Ti2,False
81002,O7Ti5Zn1,False
81005,O7Tm2Zr2,False
81006,O7U3,False
81016,O7V5,False
81019,O7W2Y2,False
81023,O7W3Zn1,False
81024,O7W5,False
81035,O8P2Pb1Ti1,True
81039,O8P2Rb1Ta1,True
81040,O8P2Rb1V1,True
81042,O8P2Rb2V1,True
81048,O8P2Sn1Sr1,True
81051,O8P2Sn1V1,False
81053,O8P2Sn3,True
81054,O8P2Sr1Ti1,True
81058,O8P2Sr1W1,False
81060,O8P2Sr1Zn2,True
81061,O8P2Sr1Zr1,False
81062,O8P2Sr3,True
81064,O8P2Ti1,False
81068,O8P2V3,False
81071,O8P2Zr1,False
81073,O8Pb1Re2,True
81077,O8Pb1Th1V2,True
81078,O8Pb2Te3,True
81083,O8Pr1Rb1Se2,True
81084,O8Pr1Rb1W2,True
81087,O8Pr1W2,False
81090,O8Rb1Ru4,True
81091,O8Rb1S2Sc1,True
81098,O8Rb1Sm1W2,True
81099,O8Rb1Ta1V2,True
81106,O8Rb3S2,False
81114,O8Re1W2Y1,False
81118,O8S1V1,False
81133,O8Sb1Te3,False
81136,O8Sb1W2Y1,False
81143,O8Se1Te3,False
81145,O8Se2Sm3Ti3,True
81146,O8Se2Sr1U1,True
81152,O8Sm4Zr1,False
81170,O8Ta2Ti1Zn2,False
81182,O8Te2V1Y1,False
81197,O8Ti3Zn2,True
81207,O8Tl2V3,True
81215,O8V3Zn1,False
81217,O8V4Yb1,True
81220,O8W2Zr1,False
81224,O8W4Zn1,False
81226,O98W36Zn1,False
81239,O9P2Sn2Zn1,False
81241,O9P2Sr1V1Zn1,False
81242,O9P2Sr1V2,True
81272,O9Pb2V3,False
81277,O9Pr1Ta3,True
81285,O9Rb1W3,True
81292,O9Re3Se4,False
81294,O9Ru2Sr4,True
81295,O9S1Zr3,False
81296,O9S2Sb1,False
81297,O9S2Sb2,True
81298,O9S2Tl3,False
81301,O9S2Zr1,False
81307,O9Sb4Zn1,False
81310,O9Sc2Te3,False
81313,O9Se2V2,True
81314,O9Se3Sm2,True
81319,O9Sm2Th3,False
81322,O9Sr1V4,False
81328,O9Sr4U2,True
81351,O9V5,False
81352,O9W2Y2,False
81360,Os1P1Zr1,True
81365,Os1Pd1Sc2,True
81366,Os1Pd1Tm2,True
81369,Os1Pt1Sc2,True
81373,Os1Re1Ru1,False
81376,Os1Re1V2,True
81378,Os1Rh1Sc2,False
81386,Os1Ru1Tm2,True
81401,Os1Si1Zr1,True
81405,Os1Si3Sm1,True
81406,Os1Si3Th1,True
81407,Os1Si3Th2,False
81415,Os1Tc1Ti2,True
81417,Os1Tc1Zr2,True
81424,Os1Tl3,False
81428,Os1V3,True
81431,Os1Yb3,False
81439,Os2Pr1Si2,True
81442,Os2Ru1Sn1,False
81458,Os2Sm1,True
81466,Os2Ti1,False
81467,Os2Tm1Zr1,True
81470,Os2Y1,True
81472,Os2Zr1,True
81474,Os3Pu5,False
81479,Os3Sn7,False
81480,Os3Ta1,True
81486,Os3W1,True
81496,Os4Si12Y3,False
81500,Os4Zr11,True
81501,Os7Sc44,True
81511,P12Ru19Yb5,False
81515,P13Rh20U6,True
81523,P1Pb1Rb1S4,True
81526,P1Pb1Se3,True
81528,P1Pd1Pr1,True
81534,P1Pd1Yb1,True
81535,P1Pd3,True
81536,P1Pd4,False
81541,P1Pr1,True
81548,P1Pt1Tm1,True
81555,P1Pu1,True
81556,P1Rb1,False
81562,P1Rb2,False
81566,P1Re2,True
81569,P1Rh1Se1,True
81571,P1Rh1Zr1,True
81586,P1S1Th1,False
81595,P1S3Tl2,True
81601,P1S4Sn1Tl1,True
81602,P1S4Sr1Tl1,True
81609,P1S6Ta1,True
81616,P1Se1,True
81618,P1Se1U1,True
81620,P1Se3Sr1,True
81630,P1Sn3Zr5,True
81634,P1Ta1V1,True
81636,P1Ta3,True
81639,P1Te1U1,False
81644,P1Ti1V1,True
81652,P1V1Zr1,True
81653,P1V2,True
81665,P1Zr2,False
81666,P1Zr3,True
81675,P2Pd2Sr1,True
81677,P2Pd2Y1,False
81681,P2Pr1Pt2,True
81690,P2Pt1Si3,True
81691,P2Pt5,True
81694,P2Rb1Rh2,True
81695,P2Rb1Ru2,True
81697,P2Rb3S8Sm1,True
81698,P2Rb4Se9,True
81703,P2Ru2Sm1,True
81706,P2Ru2Th1,True
81709,P2S1,False
81718,P2S6Zr1,True
81720,P2S7Sc1Tl1,True
81726,P2S8Sr1U1,False
81738,P2Sn1Zn1,True
81740,P2Sr1Zn2,True
81747,P2U1,True
81757,P3Pd3Rb4S12,False
81760,P3Pd7,True
81767,P3Pu1,False
81770,P3Rb2Se6,True
81772,P3Rb3Se11Sn1,True
81780,P3S1Zr2,False
81786,P3Sm1Zn3,True
81789,P3Sr1,True
81791,P3Ta5,False
81793,P3Tc1,True
81807,P4Pd7Tb3,True
81808,P4Pr3Rb3S16,True
81809,P4Re1,True
81813,P4Rh6Yb1,False
81816,P4Ru6Sc1,True
81818,P4S12V3,False
81824,P4S5,False
81825,P4S7,True
81826,P4S9,True
81827,P4Se3,False
81828,P4Se5,False
81871,P7Ru12Sc2,True
81888,Pa1Rh2Yb1,True
81901,Pa1Si1Tc2,True
81905,Pa1Sr3,False
81911,Pa1Tc2Y1,True
81914,Pa1Th3,False
81920,Pa2S3,True
81924,Pa3Sb1,True
81928,Pa3Sr1,False
81940,Pb17Pr2Se20,False
81941,Pb19Rh6Sm4,False
81942,Pb19Rh6Y4,False
81949,Pb1Pd1Y1,True
81954,Pb1Pd2Sm1,False
81955,Pb1Pd2Sm2,True
81956,Pb1Pd2Tb1,False
81962,Pb1Pd2Y2,True
81964,Pb1Pd3,True
81965,Pb1Pd9Tl2,False
81966,Pb1Pm1Rh2,True
81969,Pb1Pr2S4,False
81983,Pb1Rb1,True
81994,Pb1Rh3,False
81995,Pb1S1,True
81997,Pb1S2Sb1,False
81999,Pb1S2Sr1,False
82001,Pb1S3Sn1,False
82009,Pb1S4Yb2,False
82011,Pb1S6Ta3,True
82013,Pb1Sb2Te4,False
82028,Pb1Se5U2,False
82030,Pb1Sn1Te2,False
82036,Pb1Sr2,True
82037,Pb1Sr2Tl1,True
82050,Pb1Tl3,False
82054,Pb1Y3,False
82056,Pb1Yb1Zn1,True
82058,Pb1Yb2Zn1,True
82060,Pb1Zr3,True
82063,Pb2Pd3Se2,True
82071,Pb2Rh3Se2,False
82078,Pb2Ta1Tc1,False
82079,Pb2U1,False
82080,Pb2Y1,True
82082,Pb3Pd5,False
82092,Pb3Sc5,True
82093,Pb3Se24Tb14,False
82099,Pb3Sn1Te4,False
82102,Pb3Sr1,True
82114,Pb3Y1,False
82120,Pb3Zr5,True
82132,Pb4Sm5,True
82133,Pb4Sn1Te5,False
82140,Pb5Sc6,True
82142,Pb6S17Sb6,False
82143,Pb7S19Sb8,False
82148,Pd11Zr9,False
82149,Pd13Sn9,False
82156,Pd1Pm2Ru1,True
82158,Pd1Pm2Sn1,True
82159,Pd1Pr1,True
82168,Pd1Pt1Sr2,False
82179,Pd1Rb3,False
82183,Pd1Rh1Sc2,False
82190,Pd1Ru1,False
82200,Pd1S4U2,True
82212,Pd1Sb1Zr1,True
82217,Pd1Sb3Zr2,False
82219,Pd1Sb7Zr3,True
82221,Pd1Sc1Si1,True
82224,Pd1Sc1Zn2,False
82225,Pd1Sc2,True
82237,Pd1Si1Sr1,True
82238,Pd1Si1Tb1,True
82244,Pd1Si3Sm2,True
82246,Pd1Si3Tm2,True
82249,Pd1Sm1Sn1,True
82251,Pd1Sm1Zn1,True
82256,Pd1Sn1Ti1,True
82261,Pd1Sn1Yb1,True
82262,Pd1Sn1Zr1,True
82264,Pd1Sn2Yb1,True
82266,Pd1Sn3Sr1,True
82275,Pd1Tb1Zn1,True
82276,Pd1Tc1Ti2,True
82278,Pd1Tc3,True
82284,Pd1Ti1,True
82290,Pd1Tl1Yb1,True
82299,Pd1Y3,True
82300,Pd1Yb1,True
82301,Pd1Yb1Zn1,True
82304,Pd1Zn2,True
82307,Pd1Zr2,True
82313,Pd20Si6U3,False
82324,Pd2Pr1,False
82331,Pd2Rh15S15,False
82332,Pd2S4U1,False
82338,Pd2Sb1U1,False
82339,Pd2Sb1Y1,False
82343,Pd2Sc1Si1,False
82349,Pd2Si1Sm1,True
82352,Pd2Si1Y1,True
82356,Pd2Si2Sr1,True
82358,Pd2Si2Th1,True
82359,Pd2Si2Tm1,True
82362,Pd2Si2Yb1,True
82365,Pd2Sm1Sn1,False
82370,Pd2Sn1Ti1,True
82380,Pd2Tb1,False
82382,Pd2Ti1,True
82384,Pd2Tl1Yb1,True
82385,Pd2Tm1Yb1,False
82387,Pd2V1,True
82390,Pd2Y3,False
