materials-id,composition,target
29016,C8N1O19Si9,False
12357,B1C1Zr1,False
12508,B1Co1Fe1,False
4483,Al1Ge1Pr1,True
31147,Ca2N2Ni1,False
68505,La1Pm1Ru2,False
77836,Nd3Rh2,True
28019,C4Fe1N2O9,False
48976,Dy1Mo6Se8,False
9652,As3Cl1O6Pb2,True
76120,Na1O2Tl1,True
21238,Bi1Ho3,False
62671,Hf1Mo4Zr1,False
76512,Na2O5Te2,True
50622,Eu1Hg2Pb1,False
79667,O24P6Sb3W1,False
3071,Al12Ru4Tb3,True
6545,Al3Li2Na1O12Si3,False
42326,Cr1O3Rh1,False
82335,Pd2Sb1Te1,True
21119,Bi1F4,False
76255,Na1O8Ta4,True
67388,K2Mo9S11,False
28669,C6Eu1,True
23533,Br2N1U2,False
37515,Cl6Lu1Na1Rb2,True
6491,Al3H2Ni3Zr3,False
65613,In1Sr2Zn1,False
73815,Mn1Si1Tm1,False
57988,Ga2Lu1Ni3,True
12640,B1Eu1Pt4,True
38576,Co1Ge1Tb1,True
665,Ag1C2K1,False
60956,H12N3Nd1O15,True
67364,K2Mo1S4,True
26224,C1Pd3Y1,False
6622,Al3O16Pb2Si3,False
65522,In1Pt2Tb1,True
26622,C2Cu1Rb1,False
15404,B6La4O15,False
49799,Er1K1O8Se2,True
69715,Li1O15Re5,False
28285,C4N1O4Tc1,False
82961,Pt3Sn1,True
50343,Er3Ge4,True
65060,In14S26Sn5,False
27933,C4Cu1H8K2O12,False
51488,F14Li4Ni7O2,False
49557,Dy5Si4,False
17405,Ba1O6P2,True
83996,S5Tl2,True
27247,C2V3,False
76634,Na3Nd1O8P2,True
18994,Ba3Ho1,False
20789,Bi1C1Na1O7P1,False
83203,Re1Se4Ta1,False
37898,Cl9P1Te1,True
23257,Br1N1Sr2,True
2908,Al10Ru2Yb1,True
9783,As3Na5Sn1,True
13156,B1O17P2Pr7,True
30864,Ca2Cr9O13,False
43177,Cr3Li4Nb3Ni2O16,False
28616,C6Cr1N6Na4O10,False
32811,Cd1Nd2Rh2,True
31887,Ca5Mn1O33Pb9Si9,False
60561,Ge4Mg1Tb4,False
62170,H5Mn1O7S1,False
23894,Br4Cl8K6Pd3,False
54911,Fe1Mo1O7V1,False
13001,B1Lu1Pt2,True
71339,Li5O12P3V1,False
79612,O20Y1Zr9,False
51996,F1Sr1,False
29123,Ca14F3Mn1O36P9,False
56873,Fe5Ni1O8,False
73223,Mg4Rh7Sm23,True
7137,Al6Au1Gd2Si4,False
83029,Pu1S1,True
42523,Cr1Si1V1,False
82023,Pb1Se2Ta1,True
66287,Ir1P2,True
17011,Ba1Lu2S4,True
59847,Ge1Sm1Zn1,True
54704,Fe1Li4Mn2Ni3O24P6,False
5269,Al1Si1Sm1,True
37405,Cl6K2Li1Lu1,True
83349,Rh1Sn1Ta1,True
64964,I6Na3Sb1,False
71773,Lu1O4P1,True
59689,Ge1P3Rb5,True
3745,Al1Ce1Li2,False
60682,Ge5Sm1,False
23774,Br3La1O7,True
28318,C4Na4O16S1Sn2,False
34837,Ce3Rh2Si2,True
42526,Cr1Si2Zr1,False
63725,Ho1In1O3,False
33308,Cd3Er1,True
2245,Ag2K2Se4Sn1,True
11153,Au1Pt1Ti6,False
81746,P2Ti1W1,True
58373,Ga4Na1Nd1S8,True
38882,Co1La5Mn7O24Pb3,False
15013,B5Ca3La3O15,True
28914,C8Cl7H32N4W1,False
63087,Hf9O3Re4,True
84583,Sm1Zr1,False
56547,Fe4Ga8Nd1,False
30749,Ca1Tl1,True
60319,Ge3Li1,False
6474,Al3Ge3Na4O13,False
20075,Be1Cr1S7Sm3,False
36541,Cl4Cs2Mn1,False
62916,Hf2Li6O7,True
50886,Eu1Pd3,True
76462,Na2O21S6Sn1,True
77633,Nd1Ru1Sn3,True
75370,N1O4Te1,False
17950,Ba2Cr2O13Ti4,False
12780,B1Gd1Pd3,False
20753,Bi1Br6Cs2Li1,False
26689,C2F4H8O2S1Zr1,False
45728,Cu1Ge1S7Sm3,True
12449,B1Ce1O5Si1,True
22157,Bi2Na1O11Sb3,False
72614,Mg1Pr5,False
68687,La2Mo1Ni1O6,False
60345,Ge3Mg3O12Sn2,False
37219,Cl6Cu1La1Rb2,False
28361,C4Ru1Sc3,True
10466,Au1Cd1Li2,True
46906,Cu1Se2Yb1,False
56519,Fe3Se1Te2,False
32952,Cd1Pd2Sm2,True
19155,Ba3Ni1O9Ta2,True
81822,P4S29Ta4,True
39344,Co1O3Sn1,False
52406,F3Li2Mn1O1,False
628,Ag1Br6K2Ta1,False
25694,C1Ho15Si9,False
17578,Ba1Sc1Y1,False
23349,Br1Th3,False
57924,Ga2Ge3Yb1,True
50826,Eu1O3W1,False
29263,Ca1Co1Mo2O7,False
74018,Mn2O7Tl2,True
50838,Eu1O4Y2,False
52074,F2Ge1O4V2,True
40807,Co3Rh1,False
26540,C2Co1Tm1,True
23598,Br3C1F1,False
39740,Co2F1O4P1,True
76508,Na2O5Si1Zr1,True
65288,In1Na2O12Sc1Si4,False
53094,F6Ge1H12Ni1O6,False
69401,Li1Mn2O5P1,False
24917,C1Ce2N2O2,True
69124,La7Mn8O23,False
47503,Cu2O24P6Sn1V3,False
32537,Cd1Hg2Yb1,True
71191,Li4O16Sn3V5,False
27401,C3Er2Fe17,True
43538,Cr5Li9O16Si2,False
20639,Bi10O21Pb6,False
83588,Ru1Ta1Te4,False
71470,Li7Mn10O24,False
25462,C1Fe3Sn1,False
74004,Mn2O6Sr1,False
57247,Ga1H1O2,True
6243,Al3Bi5Br12,False
27277,C3Ce1H3O6,False
71291,Li5Mn8O20Ti2,False
39603,Co1Sn2Zr6,False
10766,Au1F6K2Y1,False
60162,Ge2O5Sb2,False
75275,N1Na5O4W1,False
6645,Al3Pt2,True
56489,Fe3O8Sc1,False
14883,B4O9Sm2,False
44534,Cs2F6K1Mo1,True
8454,As1K1Nb4O13,True
78154,Ni1P5Ti2,True
48912,Dy1La1,False
10786,Au1F6Rb2Sb1,False
57928,Ga2H12N3O12P3,False
46288,Cu1Lu6Te2,True
30731,Ca1Si8Sr3,False
38928,Co1Li2O10Si4,False
32758,Cd1Mo6Se8,False
444,Ag1Au1Y2,False
41477,Cr1Dy1O3,True
73505,Mn1Ni3Sc1Zr1,False
32045,Ca8Fe5O24W3,False
1311,Ag1Hf1Rb1Te3,True
12118,B12U1,True
76640,Na3Ni1O2,False
69989,Li1Pt2Tm1,False
72603,Mg1Pr1Tl2,False
9274,As2Ge4Te7,False
7776,As1C1Cl2F9S1,False
12920,B1La1Mg6,False
29994,Ca1In2Rh1,True
21953,Bi2Cs3P3S12,True
4453,Al1Gd1Zn1,False
21487,Bi1N2Th2,True
7951,As1Ce1Ni1O1,False
72929,Mg2O6Sb1Sn1,False
65766,In2O4Zn1,False
26015,C1N1Pr1Th1,False
19997,Be17Ca12O29,False
30497,Ca1O4Te1,True
9609,As3Bi1Cu6O21,False
47266,Cu2In1Y1,False
38869,Co1La2O8Ti2,False
84371,Se3Zr2,True
42981,Cr2Sb1Te1,False
53592,F6Ni2Rb1,False
40812,Co3Sb4Sc4,True
53870,F8Fe4O1,False
34316,Ce1Pd1Zn1,True
58484,Ga5W2,False
28525,C6Cd1N6Pt1,False
75315,N1O11V4,False
66540,Ir3Lu2Si5,True
37120,Cl6Cs2Li1Ta1,False
70730,Li3Nb7O19,False
25056,C1Cl8W2,False
70346,Li2Ni3O10Si3,False
19371,Ba4Cu3Gd1O9,True
36174,Cl2V1,True
53047,F6Fe2Rb1,True
40293,Co2U1Zn20,True
38323,Co1F4Tl2,False
46001,Cu1In1Y1,True
21561,Bi1O12Y1,False
34658,Ce2O9Si1Ti2,True
26892,C2H5N4O3P1Zn1,False
1837,Ag1Sc1Zn2,False
52590,F4H6O1,True
53584,F6Ni1Pb1,True
24032,Br5K2Pr1,True
74339,Mn5O24P6V1,False
39873,Co2H2Hg2O11S2,True
23288,Br1O1Pu1,True
62068,H4Na2O5Sn2,False
32399,Cd1Fe4La3O12,False
30798,Ca2Cl2Cu1S2,False
35438,Cl1Gd3K8O34Si12,False
52915,F5Mn1Na2,True
37489,Cl6Li1Na2Sc1,False
2640,Ag4Al1,False
26496,C2Cl5La4,True
3718,Al1Ca6F1O29Si6Ti5,False
72305,Mg1Ni1Sm4,True
35862,Cl2Cr2Hg1K2O7,False
46080,Cu1K2P1,True
59513,Ge1Mo8Zr3,False
22031,Bi2Gd3O8,False
65180,In1Li5O48P12Ti7,False
81266,O9P3Tm1,True
20688,Bi12O41Rh12,False
73021,Mg30Mn1O32Si1,False
26391,C2Cd1Cl2N8S2,False
81067,O8P2V2Zn1,False
6876,Al4Cr13O28Sb2Si2,False
69252,Li15Mn15O32Si1,False
47190,Cu2H16Mn1Na12O32S8,False
67692,K3Mg1,False
2738,Ag5Cs1Se3,True
54184,Fe17Nd1Sm1,False
65345,In1Ni1Ta1,False
80874,O7Rb1Se1V2,True
53807,F7Mn12O17,False
18856,Ba3Co2Cu6O24Sr5,False
65009,I7La1Sr2,False
14459,B4Ba1Bi2O10,True
13437,B2C1N2,False
32079,Ca9Mg1Na1O28P7,True
67427,K2Nb2O5,False
7469,Al9Cr3Si1,True
29615,Ca1F6Zr1,True
25184,C1Cs1N1S1,True
13162,B1O3,False
71527,Li7O24P6V4,False
62982,Hf2Si1,True
7445,Al9B1O19Si2,False
60317,Ge3La5Ni1,False
64041,Ho1S2Tl1,True
1412,Ag1In1O8W2,False
72784,Mg1Tl2Yb1,True
61003,H14Na2O13P2,False
6449,Al3Ga1Nd2,False
8436,As1In2P1,False
31044,Ca2In1Na1,False
19199,Ba3O5Si1,False
57665,Ga1O2Rb1,True
36443,Cl3O23Pr5Te7W1,True
18229,Ba2Fe8Ni3O22Sb2,False
67963,K4Te17Zr3,True
34546,Ce2Ge6Zn3,True
7163,Al6C5Cl12H16O6,False
73658,Mn1O7Te1V2,True
63780,Ho1Li1O12P4,False
22315,Bi3Br1O4,True
52477,F3Nd2O3,False
51249,Eu3W1,False
74822,Mo2O10P2Zn1,False
78816,Np1P1S4,False
59549,Ge1Na2Zn1,True
25813,C1K3O7P1Tl1,False
72932,Mg2O6Sb1V1,False
46376,Cu1Mn2O24P6V3,False
55277,Fe1P1,True
43651,Cs15N19W7,False
68330,La1Nb7O12,True
45794,Cu1H12O14S2Tl2,True
74909,Mo2S2Se1Te1,False
66894,K1Na1O24Pb8V6,False
806,Ag1Cl1,True
3650,Al1Ca1Ga1,False
55108,Fe1O12P3Rb2Zr1,True
19290,Ba4Bi3Li1O11,False
55461,Fe1Zr2,False
46719,Cu1Os1Sc2,True
46251,Cu1Li4O7Si2,False
43791,Cs1F4H4Mn1O2,True
63889,Ho1Ni2Sb2,False
80197,O3Zn1Zr1,False
25079,C1Co1Li2O4,False
29554,Ca1F14H2Sb2,True
6348,Al3Cl1Na4O24Si9,False
60491,Ge3Tb2,False
58827,Gd1Pd1Sb1,True
1710,Ag1O8Tb1W2,True
56213,Fe3Li4Mn2O16Te3,False
48652,Cu9Eu2O36Ti12,False
16668,Ba1Fe4O8Zn1,False
43934,Cs1Ge1O5Sb1,True
34162,Ce1Na3O8P2,True
36346,Cl3K2N3O5Ru1,True
28842,C7F5N1Se1,False
40916,Co4Ge2Yb1,False
29020,C8Na4O19Zr1,False
72362,Mg1O13P3Sb3,False
16374,Ba1Cu1Mg6,False
486,Ag1B7O12Sr1,True
64170,Ho2O5Ti1,True
41583,Cr1F6Sr1,True
71988,Lu2Ru3Si5,True
78504,Ni2Si2U1,True
1969,Ag2Ba1Sn2,True
45832,Cu1H2O6Se2,False
68581,La1Si1,True
30838,Ca2Co5Fe3O20Sr6,False
30722,Ca1Si1,True
31215,Ca2O3,False
4284,Al1F5Tl2,True
27855,C4Co1Li12O28P4V3,False
65372,In1Ni4Sc1,True
57757,Ga1Pr4S9Sb1,True
1653,Ag1O1P1Th1,False
58538,Ga8Ni1Sc2,True
38929,Co1Li2O12P4,False
42848,Cr2Mg3O14Si4,False
22799,Bi8K2Se13,True
39133,Co1Mo1Ti2,True
35525,Cl1Ho1O5Te2,True
32036,Ca7S16Ti8,False
71295,Li5Mo2O18P5,False
57211,Ga1Ge1Mn1,False
81863,P6Sn2Sr5,False
5821,Al2Ga3La3O14Sn1,False
78784,Ni9O30Pb6Te5,True
19946,Be12Mo1,True
810,Ag1Cl1In2S3,True
8878,As2Ba1Ga2,True
23340,Br1Se1,False
23313,Br1O4W1Y1,False
73601,Mn1O4Ti1,False
44198,Cs1N1O2,True
52775,F5Fe1Mg1,False
24539,C10Cr1O4,False
60146,Ge2Ni3Sr1,True
26477,C2Cl3H8N1Pd1,False
82562,Pm3Sc1,False
66088,Ir19P12Tm5,True
51826,F1Mg3O5Si1,False
76533,Na2O7S2,True
57797,Ga1Rh2Zn1,True
76473,Na2O3Pr1,False
69107,La6Ni1S14Si2,False
72572,Mg1Pd2Sm2,False
68804,La2Pb3Tl3,False
23201,Br1Ir1Pb1,False
35155,Cl14Mo6N2O1,False
54943,Fe1N2O14S2,False
37360,Cl6Ho1Na3,True
82533,Pm1Te2Tl1,True
84129,Sb2U1,True
67413,K2Na2Nb1O10W3,False
64914,I6K2Li1Ta1,False
31933,Ca5Si3,True
56507,Fe3S1,False
43954,Cs1H1O5Si2,True
10429,Au1C4H2K1N4O1,False
51693,F1I1O2,True
77256,Nb2O7Tl1,False
6457,Al3Gd1Pd2,True
65006,I6Zn1,False
26904,C2H6N1O4Rb1S2,False
479,Ag1B1F5,True
65419,In1O6P1,False
66956,K1Nb6Se8,True
79461,O19Pb5Re6,False
44124,Cs1Mg149,False
80151,O3Te1Tl2,True
57642,Ga1Ni2Ti1,True
69937,Li1Pb4Rb3,False
80458,O5Pd1Se2,True
36209,Cl3Cs1H4Na2O2,False
48041,Cu3Ni1O9P2,False
6672,Al3Y1,True
6204,Al3B1N4,False
17187,Ba1Na1O8P2Y2,False
16569,Ba1F7Fe1Mg1,False
65504,In1Pr2Tl1,True
21030,Bi1Cs5Mo4O16,True
60483,Ge3Sm1,False
56925,Fe5Y1,True
43711,Cs1Cu5S3,False
47593,Cu2Pm1Yb1,True
19799,Ba6Nd2O17Ti4,False
14731,B4Ho1Ru4,True
42289,Cr1O12P3Ti2,False
25249,C1Dy1Os2Si1,True
82485,Pd7Se2,False
42007,Cr1Li3Ni4O8,False
82308,Pd1Zr4,False
27610,C3Mn17Tm2,False
39962,Co2La4Sn5,False
27339,C3Co12In4,False
66901,K1Na1O5Sm1Ta1,True
51821,F1Mg1Na1O4S1,True
35191,Cl18Cs1Er1Ta6,True
19325,Ba4Cd3Gd2S10,False
23679,Br3Cs1Pb1,True
15154,B5O10Rb3Zn1,True
33348,Cd3Mn1Te4,False
1967,Ag2Ba1S4Sn1,True
30046,Ca1La1Zn2,True
40212,Co2O9Sr3W1,False
36273,Cl3Fe7O18P3Sb3,False
16999,Ba1Li2Mg2Si2,True
25005,C1Cl2S1,False
74534,Mo1Ni1Ti2,True
14405,B3Mg1O13,False
43865,Cs1F7Mo1,True
44720,Cs2I6Li1Pr1,True
17317,Ba1O21S6Si1,True
33811,Ce1Fe4Pr1,False
72002,Lu3Nb1O7,False
70967,Li4Mn3Nb2O16V3,False
46691,Cu1O7Te2,False
77292,Nb2Rb3S11,True
82826,Pt1Sn1Sr1,True
48730,Dy1Er1Te2,True
27062,C2Li6Mn1Ni1O14P2,False
28512,C6Ca2Cu1H6O12,False
76412,Na2Ni1Sn1,False
70137,Li2Mg1O4Zr1,False
79180,O12Tb7,False
63384,Hg1Sn1Yb2,True
35524,Cl1Ho1O3Ti1,True
48727,Dy1Er1O3,False
48933,Dy1Lu1O3,False
41815,Cr1I6Mn2,False
74637,Mo1Os1,False
57335,Ga1In1O3,False
75951,Na11O16U5,False
23051,Br1Cs1,True
38584,Co1Ge1Zr1,True
62471,H8Mg7O16P2,True
76754,Na3Si34,False
29383,Ca1Cr2O8P2,False
45410,Cu1Eu2Te4,True
5834,Al2Ge2La1,True
50339,Er3Ge2Ni1,True
69259,Li15Ni8O48P12,False
26493,C2Cl5H2Hg2N1,False
29376,Ca1Cr2O5,False
65548,In1Rh1Y1,True
28949,C8F6H20N2Ti1,False
70779,Li3O12P3V2,True
14841,B4Nb3Re3,False
15775,Ba10Cl12Mg1Mn3O28V8,False
69826,Li1O5P1V1,True
26799,C2H10N1O4P1,False
3572,Al1C1Sc3,True
78290,Ni1Si2Yb1,True
33895,Ce1H2,True
48821,Dy1Ge3Ni1,True
19992,Be15Hf6Pd8,True
55731,Fe2Li4Mn4O18Ti3,False
9046,As2Co1,True
48338,Cu4O17P4Sr1Ti1,False
48473,Cu5Nd5O13,False
20461,Be2O4Si1,True
5428,Al2B2Na2O7,True
38564,Co1Ge1Mg1,True
55766,Fe2Li6Mn1O6,False
72876,Mg2Nd1Pm1,False
37596,Cl6Nd1O2Rb3,False
38345,Co1F6Mg1Rb1,False
16070,Ba1Ca1Ni4O8,False
22191,Bi2O16Te2W3,False
83227,Re1V2W1,True
49939,Er1O19Ta7,False
45879,Cu1Hf2Sb3,False
6569,Al3N24Si15Y1,False
8276,As1F9O1S1,False
81485,Os3Tm1,False
74521,Mo1Nd2O12Te3,True
3626,Al1C6H10Na3O17,False
27990,C4F3O3P1Ru1,False
14421,B3Ni4,True
44490,Cs2F3Mn1O4S1,True
25575,C1H2Np1O8P2,False
23646,Br3Cl1Cu4,False
80736,O6Sr1Ta2,True
82982,Pt3Yb5,True
13402,B2C1Ce1,True
23583,Br2Ti1,False
6222,Al3B8Ga3O24Y2,False
27278,C3Ce1K3Na1O15,False
60085,Ge2Na1O12P3,True
10977,Au1Li1O2,True
81244,O9P2Th2,True
62363,H6O8S1V1,False
80210,O49W18,True
78631,Ni3Si5Y2,True
74322,Mn5O12V4,False
6259,Al3C1N1Na4O13Si3,True
29206,Ca1Ce4O13Si3,True
22950,Br1C2H7N4S1,False
41098,Co5Li4Ni3O16,False
37832,Cl8O2Si3,False
10875,Au1Ho2Ir1,False
37073,Cl6Cs2Gd1K1,True
77683,Nd1Te3,True
25026,C1Cl3Na1O4S1,False
23844,Br3Sb1,True
75395,N1O8P2Zr1,False
78535,Ni2Th1,False
819,Ag1Cl2N9O12S8,False
42278,Cr1O1,False
31351,Ca3Co6Fe2O20Sr5,False
57028,Fe7O10Si1,False
3133,Al16Ir7Zr6,True
79724,O27Os8Tl8,False
71003,Li4Mn3O16Sn3Te2,False
45613,Cu1Ga1Ge1Se4,False
5624,Al2Cd1Cl8,True
81122,O8S2Sm2Ta3,False
53712,F7Fe3O1,False
14806,B4Mn1Y1,True
39319,Co1O24P6Sb2V3,False
51593,F1Fe1Li4O3,False
4251,Al1F30Na3U6,True
26347,C21F15H8O10Tb1,False
49597,Er14In3Pd3,True
10837,Au1Ge1Sc1,True
46365,Cu1Mn1Pd2,True
35473,Cl1H3Li4O3,True
79417,O17Rb10Si6,False
33592,Ce1Cl6Cu1K2,False
69440,Li1Mo1O12P4,False
79979,O3Pr1Sc1,True
32039,Ca8Co1O28Si8Zn3,False
58688,Gd1K2O8Rb1V2,True
69888,Li1O8Si2V2,False
76457,Na2O19Si6Zr1,False
18777,Ba3Br2In2O5,False
6625,Al3O6Y1,False
38832,Co1K3N6O12,False
76415,Na2Ni3O14P4,False
29913,Ca1Hg11,False
6547,Al3Li9O29P8,False
25702,C1Ho1Re2Si1,True
49409,Dy3Fe2Si7,False
63184,Hg1Li1Y2,False
2780,Ag6Hg1I2P20,False
5080,Al1Np1O3,False
75997,Na1Nb4Nd1O12,False
12692,B1F9Sn3,True
70951,Li4Mn2O10Si3,False
42353,Cr1O4Sr2,True
15801,Ba10Mg3O30Ta6Zr1,False
25922,C1Mg14Mo1,False
3588,Al1C2Cl4H7S1,True
10647,Au1Cs2I6In1,False
63783,Ho1Li1O8S2,False
72088,Mg149S1,True
35613,Cl1Mo1N5O4Rh1,False
17768,Ba2Ca1O16P4,False
39904,Co2I17La10Rb2,True
46499,Cu1Nd2O4,True
77433,Nb6Pb1Te8,False
34686,Ce2S5Si1,False
79571,O1Tl1,False
6120,Al2Ru1,True
51988,F1Sb1Se2Sr1,False
76454,Na2O18P4Sr1,False
32485,Cd1H8N2O10,False
41718,Cr1Ge2Mg1O6,False
78441,Ni2P2Th1,True
69248,Li14O14Pr3Rb2,False
56055,Fe2Sm1,False
82347,Pd2Se3Tl1,True
69335,Li1Mg3O4,False
58698,Gd1Li1O8W2,True
70874,Li3Pt2Sn3,False
54178,Fe17N3Nd1Sm1,False
28693,C6Fe1H18O6P3S6,False
1225,Ag1Ga1P2Se6,True
9465,As2O11Te3,True
11584,Au2Pa1Sn1,True
28039,C4Fe3Li12O28P4V1,False
66447,Ir2Lu1Tm1,False
71174,Li4O12Ti2V5,False
12428,B1Ca2H1N2,True
60933,H12Mg1O9Se1,True
79441,O18Se2Sr1U3,False
1036,Ag1Dy5S8,False
3006,Al12In1Mg16,False
53602,F6O2P1Sb1,True
38502,Co1Ga2Mn1,False
13180,B1O3Tl1,False
11012,Au1Mg1Nd1,True
61165,H1K3O44Si12Zr4,False
16101,Ba1Ca3Cu2N4,False
80405,O4Tl3V1,True
13851,B2Ir5Ni1Sc2,True
69478,Li1Mo6S6Se2,False
9918,As4Cl7Hg6In1,True
79948,O3Pb1Sb1,False
2604,Ag3Pb6Pd13,False
33774,Ce1F1S1,True
26886,C2H5K2Na1O8,True
29443,Ca1Cu1O7V2,True
16169,Ba1Cl1O1,False
39450,Co1O8V3,False
67227,K1S2Yb1,False
62962,Hf2Pd1,True
68824,La2Se3,True
78482,Ni2Sc1Si2,True
80512,O5Se2Zn1,True
84426,Se9V2,True
35324,Cl1Cu7K1O24S5Te1,True
66345,Ir1Sb2,True
58462,Ga5Os1U1,True
70049,Li1S4Ta2,False
5478,Al2Ba5Ho2O13Zr1,True
32272,Cd1Cu2Sc1,False
23703,Br3Cu4I1,False
22911,Br18Cs1La1Ta6,True
72476,Mg1O6Ti1Y2,False
64201,Ho2Rh1Ru1,True
15839,Ba14Cu20Li1O42Y7,False
53821,F7Na2V2,False
30637,Ca1Pb3,True
31014,Ca2H4K3Mg10O48Si16,False
6438,Al3Fe1U2,False
59820,Ge1Sc1Tb1,True
45935,Cu1I1P4Se3,False
26710,C2F6H3O4Sb1,False
31209,Ca2O13Ti9,False
72819,Mg25Y4,False
19431,Ba4F2Na3Nd3O24P6,False
68389,La1O14P3,False
13477,B2C2La1,True
12045,B12Co1K2O30,False
58904,Gd1U3,False
66536,Ir3La2Sb4,True
65113,In1La1Pt1,True
74719,Mo1S8Ta3,False
5702,Al2Cr3O12Si3,False
25146,C1Cr1Na3O7P1,False
66039,In6La1Ni3,False
74282,Mn4O6Zn1,False
66768,K1Mg4O12P3,False
67476,K2O12Sr1V4,True
2389,Ag2S4W1,False
26442,C2Cl1K1Na22O42S9,True
61319,H1O1Tl1,False
33139,Cd2Dy1Y1,False
64990,I6Rb2Te1,True
45460,Cu1F4Na2,True
3584,Al1C1Yb3,False
45437,Cu1F2Li1,False
3926,Al1Co2Zr1,True
27172,C2O12Pb4S1,False
75689,N2W1,False
16321,Ba1Cr4O8,False
64720,I3Nb1Se1,True
58211,Ga3Lu2Ni1,False
16688,Ba1Ga1Mg6,False
4891,Al1Mn1Os2,True
10109,As5K8Nb1Pb1,True
79007,O11Sr1Ta4,True
21295,Bi1K1S2,True
21691,Bi1Pd2Tb5,False
40691,Co3Mn2O20P4,False
14055,B2Os1Ta2,False
41760,Cr1H22Mg1O15,False
45758,Cu1Ge2Zr1,True
26573,C2Cr3Fe3Ta6,False
46474,Cu1Nb2O7Sr1,False
50220,Er2Ni1Si3,False
19841,Ba7Li3O20Ru4,False
16276,Ba1Co4O7Tm1,False
45886,Cu1Hf5Sb3,True
25843,C1La9O4Sb5,False
23819,Br3P1Zn3,True
33923,Ce1Ho1Zn2,False
58093,Ga2Pt1,True
76629,Na3Nb3O30Sr7Ti7,False
65466,In1Pd1Y1,True
61809,H3Mn2Mo2Na1O10,True
81638,P1Tc3,True
62223,H62Mg48O147Si34,True
2707,Ag4S8Sn3,False
43033,Cr3F15Y1,False
25212,C1Cu1Li3O7Si1,False
22467,Bi3O14Sr2V3,True
30007,Ca1Ir1O6Sr2,True
84651,Sn2Tb1,True
38383,Co1Fe1Li3Mn1O12P3,False
10244,As8O18Th1,True
60645,Ge5La2Rh3,True
7986,As1Cl3F6Se1,True
39736,Co2Eu2O5,True
59022,Gd2S5Sn1,False
26642,C2Dy2Fe14Ga3,False
45254,Cu11Sn8Yb5,True
76885,Na5Sn2,False
20279,Be1O3Pm1,False
46132,Cu1La2O4,True
22781,Bi8Ca3Pd4,True
61486,H2K1O3P1,False
54360,Fe1H4K1O14P4,True
74731,Mo1Se2Te4W2,False
83624,Ru2Sc1,True
30277,Ca1N2O8,False
16747,Ba1Ge2Mg2,True
62488,H8N1O4P1,False
3467,Al1Bi1Cl4S1,True
77783,Nd2Sb4Zn1,True
6480,Al3Ge4Tb2,False
80745,O6Sr2V1Zr1,False
24650,C12H13Nd2O12,False
9554,As2Ru1,True
83328,Rh1Si1Tb1,False
71836,Lu1Rb3,False
69735,Li1O22V9,False
35581,Cl1La3Se4,False
42382,Cr1O6Sb1Ti1,False
78610,Ni3Sb2Te2,False
69783,Li1O3Te1,False
13552,B2Ce1Fe28Nd3,False
15258,B6Co19Nd5,False
64251,Ho3O6Sc1,True
11852,Au5Bi2F21,True
78171,Ni1Pm2Pt1,True
15941,Ba1Bi6Nb6O27Pb2,False
32013,Ca7Ge1,False
24481,Br9Cs3Tb2,True
62237,H6K1O9S1V1,False
32701,Cd1Mg1,True
68504,La1Pd5,True
60642,Ge5Ir4,True
43696,Cs1Cu3Gd2Se5,True
54408,Fe1Hf2Rh1,False
26151,C1Ni3,False
29991,Ca1In2P2,True
49753,Er1I3O11,False
10925,Au1In3Sr1,True
38088,Co1Cr1V1,False
25298,C1Eu1H5O7P1,False
20408,Be2Gd2O7Si1,True
71279,Li5Mn5O12,False
73362,Mn16Na1O32,True
75558,N2O16P4Ti3,False
73407,Mn1Na1O9P3,False
46484,Cu1Nb6Se8,False
74673,Mo1Re2Se4,True
83995,S5Ti2Zn1,False
62490,H8N2O1,False
36429,Cl3O10Se2Tb5,True
4684,Al1K1O3,False
68838,La2Te5,False
24585,C11Cl1H33N5Si1Ta1,False
81552,P1Pt5Sn1,False
14680,B4Ga3Gd1O12,False
69763,Li1O2Yb1,False
16881,Ba1I5Y1,False
53900,F8Li1Na1Y2,False
38244,Co1Er1In5,True
64500,I1O1Yb1,False
7845,As1C3F11N1S3,False
8169,As1Er1,True
8847,As20Li23Mn20,False
51744,F1Li1Mn1O4P1,True
40776,Co3O6Y1,False
53252,F6K1Mo1Tl2,True
62003,H4Mg1N2,True
694,Ag1C4H16N2Na1O10S4,False
9677,As3Cs6In1,True
42443,Cr1P8W3,False
6155,Al2Th3,False
76997,Nb1Ni1V1,True
17790,Ba2Ca3Co4O12Tl2,False
32791,Cd1Na2S4Sn1,True
32587,Cd1In1Sr2,True
26758,C2Fe1Nb4S4,False
74576,Mo1O5,False
53682,F6Sc1Tl3,True
77439,Nb6S8Tl1,True
22434,Bi3Mg1O13P3,False
33433,Cd4Ga10S20Zn1,False
68600,La1Te6Tl9,True
4271,Al1F5K2,False
13646,B2Cr1V1,False
28468,C5K3N5O1V1,False
77485,Nd1Ni1P1,True
49638,Er1Fe2Mn4Sn6,False
25946,C1Mg30O32Ti1,False
29216,Ca1Cl1H1O1,True
9444,As2Ni1Zr2,True
42435,Cr1P1Zr1,False
21446,Bi1Mg64Si32,False
81806,P4Pa3,True
28791,C6Mn23,True
23428,Br2Cl3,False
29670,Ca1Fe2Mg2Mn1O26P4,False
25944,C1Mg30O32Sn1,False
