materials-id,composition,target
74726,Mo1Se10Ta4,False
74734,Mo1Se4Te2W2,False
74735,Mo1Se4Te4W3,False
74750,Mo1Sn3,False
74751,Mo1Sr3,False
74752,Mo1Ta1,True
74753,Mo1Ta1W1,False
74754,Mo1Ta2Tc1,True
74763,Mo1Te6W2,False
74764,Mo1Te8W3,False
74768,Mo1U2,False
74780,Mo1Zr4,False
74786,Mo24Ni5Se32,False
74789,Mo2N1,False
74794,Mo2N2O7,False
74805,Mo2Na2O11Se2,True
74811,Mo2Nd1O9Sb1,True
74816,Mo2Ni3O11Se1,False
74819,Mo2Ni3Si1,True
74824,Mo2O10Tl2U1,True
74834,Mo2O11Zr1,False
74836,Mo2O12P3,True
74840,Mo2O12Si3Zn3,False
74846,Mo2O14P2Te1Tl2,True
74848,Mo2O14Si4Zn3,False
74849,Mo2O15P4,True
74857,Mo2O5W2,False
74862,Mo2O6Zn1,False
74873,Mo2O8Pr1Tl1,True
74875,Mo2O8Rb1Sc1,True
74881,Mo2O8Sb1,False
74885,Mo2O8Th1,True
74892,Mo2O9Sb1Sm1,False
74911,Mo2S2Se4W1,False
74913,Mo2S3,False
74926,Mo2Se4Te2W1,False
74929,Mo2Te6W1,False
74932,Mo2Zr1,True
74937,Mo36Pr5Se48,False
74949,Mo3N2O12Se1,False
74951,Mo3N2O1S13,False
74955,Mo3Na1O11,False
74960,Mo3Na1Se3,True
74964,Mo3Na2O12U1,False
74967,Mo3Na2O16Te3,False
74969,Mo3Na3O12Zn2,False
74972,Mo3Nd2O12,True
74978,Mo3Np2Si4,True
74980,Mo3O10Rb2,True
74984,Mo3O12Rb2Th1,False
74986,Mo3O12Rb2Zr1,False
74987,Mo3O12Rb4Zn1,True
74991,Mo3O12Tb2,True
74996,Mo3O13Rb2S1,True
74998,Mo3O14P2Sr1,False
75000,Mo3O15Rb2Te1,False
75013,Mo3O8Y1,False
75015,Mo3O8Zn3,False
75020,Mo3Pr1,False
75023,Mo3Rb1S3,True
75034,Mo3S2Te4,False
75046,Mo3Sc2Si4,True
75047,Mo3Se2Te4,False
75057,Mo3Si2,False
75065,Mo3Te8W1,False
75073,Mo4Na1O6,False
75078,Mo4Na5O16Tb1,True
75079,Mo4Na6O18U1,False
75080,Mo4Na6O21U2,False
75085,Mo4Ni1O3Zr9,False
75092,Mo4O13Rb2,False
75102,Mo4O16Sr1U1,True
75108,Mo4O25P6Si2,True
75117,Mo4Ru1,False
75131,Mo5O8Pr1,False
75134,Mo5Re24,True
75145,Mo6Nd1S8,True
75147,Mo6Nd2O38Pt1,False
75149,Mo6Ni1Se8,False
75152,Mo6Np1Se8,False
75165,Mo6Pb1S8,False
75166,Mo6Pb1Se8,False
75180,Mo6S8U1,False
75184,Mo6Se8Sn1,False
75191,Mo6Se8Yb1,False
75195,Mo7S8,False
75200,Mo8Nd2O45,False
75211,Mo9Ni1Si6,False
75215,Mo9O26,False
75223,Mo9Se11Tl2,False
75225,N10O10Pd1Rh1,False
75229,N11Nb10O1,False
75230,N11Nb12,False
75233,N11Nd3Si6,True
75248,N16O16Pd3,False
75254,N19Na15W7,True
75256,N1Na1Ni1,False
75276,N1Na8O3,False
75278,N1Nb1O1,True
75287,N1Nb3Zn3,True
75296,N1Nd3S3,True
75298,N1Nd3Sn1,True
75302,N1Ni2Ta4,True
75318,N1O12P4Pr1,False
75320,N1O12Pr1S2,False
75321,N1O12Se2V3,False
75323,N1O12W4,False
75328,N1O1P1,True
75337,N1O1Ta1Zr1,False
75341,N1O23U3,False
75344,N1O2Rb1,True
75345,N1O2Re1S8,False
75356,N1O3Rb8,False
75367,N1O4S1,False
75372,N1O4Y1,False
75374,N1O5Pb2,False
75393,N1O8P2Ti1,False
75405,N1O9P3Pb1,False
75406,N1O9P3Zn1,False
75408,N1O9S1U1,False
75411,N1O9W3,False
75414,N1P1Sr3,False
75421,N1Pd2Zr4,True
75422,N1Pd3,False
75431,N1Re1,True
75432,N1Re2,False
75434,N1Re3,True
75436,N1Rh2Zr4,True
75439,N1S1,False
75443,N1S2Zr1,False
75447,N1S7,True
75458,N1Sm3Sn1,True
75464,N1Ta1,True
75473,N1Te2U2,False
75478,N1Ti2Zn1,True
75485,N1U1,True
75497,N1Zn3,False
75500,N1Zr2,True
75503,N25Ti19,False
75513,N2Na2Zr1,False
75514,N2Na3O9,False
75520,N2Nb1Ti1,False
75521,N2Nb1U1,True
75523,N2Nb1Zr1,False
75530,N2Ni1O19P4,False
75532,N2Ni1O8,False
75534,N2Ni1Sr2,False
75546,N2O11Pu1,False
75550,N2O12P3Tl1,False
75551,N2O12P4Sr1,False
75557,N2O15Te2W2,False
75560,N2O18P4Ti3,False
75566,N2O1Ti2,False
75578,N2O4P1,False
75585,N2O5Sc6,True
75602,N2O8Pb2Se1,False
75614,N2Pb1S2,False
75619,N2Pr1Th1,True
75621,N2Pr4S3,True
75622,N2Pr4Se3,True
75629,N2Rb1Ta1,True
75632,N2Rh1,False
75654,N2Sm1U1,False
75655,N2Sn1Zn1,True
75656,N2Sn1Zn2,False
75663,N2Ta1,False
75665,N2Ta1U1,True
75670,N2Te1Th2,True
75690,N2W1Zn2,False
75692,N2Yb1,True
75698,N34Sc39,False
75703,N3Na1O9Rb2,True
75709,N3Nb1O8,False
75715,N3Nd1O13,False
75719,N3Np1O11Rb1,True
75721,N3O10V1,True
75723,N3O11Rb1U1,True
75729,N3O14Th1,False
75730,N3O14Y1,False
75735,N3O1Rb8,False
75737,N3O3Pd1S1,False
75752,N3O9Yb1,True
75753,N3Os1Sr3,True
75754,N3P1Si1,False
75765,N3Rh1,False
75772,N3Sn4Sr12,True
75785,N3Ta2Zr1,False
75786,N3Ta4,False
75788,N3Tc1Y1,False
75789,N3Tc4,False
75790,N3Th2,False
75791,N3Tl1,False
75803,N4Na5Os1,False
75808,N4Np1O11,False
75810,N4O12Pd1Rb2,True
75812,N4O12Ti1,True
75814,N4O14Rb2U1,False
75824,N4O3S4,False
75830,N4O8Pd1Re2,False
75831,N4O8Pt1S2,False
75834,N4O9,False
75837,N4Pb3,False
75843,N4Sc3Y1,False
75847,N4Sr4Zr1,True
75848,N4Th3,True
75853,N4Zr3,True
75854,N56O3Sr51W12,False
75865,N5Nd1Si3,False
75866,N5O15Rb2Sc1,True
75867,N5O15Rb2Y1,True
75880,N6Na3O12Rh1,False
75882,N6Na5Rb1W2,True
75890,N6O16Zn1,False
75892,N6O18Rb2Th1,True
75893,N6O1P2,False
75896,N6O25Y2,False
75898,N6O6Pd1,False
75906,N6S5,False
75913,N7Ni2O21Rb3,True
75928,N8O49Y6,False
75935,N9Nb16,False
75941,N9Sc1Ti9,True
75969,Na16Sn16Zn11,False
75976,Na1Nb13O33,False
75980,Na1Nb1O3,True
75981,Na1Nb1O6Sr3,True
75985,Na1Nb1S2,True
75986,Na1Nb1S6,True
75994,Na1Nb3,False
75999,Na1Nb4O24P6,False
76001,Na1Nb6O16,False
76008,Na1Nd1O12P4,True
76012,Na1Nd1O15Sr3Ti5,False
76020,Na1Nd1S2,True
76030,Na1Nd9O26Si6,True
76035,Na1Ni1O9P3,True
76037,Na1Ni2O3,False
76053,Na1O10V4,False
76069,Na1O12Pb4V3,True
76072,Na1O12Se4,False
76079,Na1O13Si4,False
76085,Na1O14S2V3,False
76098,Na1O1Sn1,False
76102,Na1O20V8,False
76106,Na1O26Si6Y9,False
76109,Na1O2Pr1,True
76115,Na1O2Sb1,False
76127,Na1O30W10,False
76129,Na1O3P1,True
76133,Na1O3Pu1,True
76138,Na1O3Sb1,True
76157,Na1O4Pd3,True
76158,Na1O4Pt3,True
76160,Na1O4Re1,True
76161,Na1O4Rh2,True
76162,Na1O4Ru2,False
76164,Na1O4S4V2,False
76178,Na1O4V1Zn1,False
76185,Na1O5Rb1Si2,True
76191,Na1O6Os1Pr2,True
76194,Na1O6P1,False
76197,Na1O6Pr2Ru1,True
76199,Na1O6Re1Sr2,False
76208,Na1O6Se2,False
76213,Na1O6Si2Y1,False
76219,Na1O6Th1Ti2,False
76231,Na1O7P2Yb1,False
76233,Na1O7Sb1W1,False
76234,Na1O7Se2Sm1,True
76240,Na1O8P2V1,False
76241,Na1O8P2Zr1,False
76244,Na1O8Pd6Y1,True
76247,Na1O8Rb3Ru2,True
76260,Na1O9P2V1Zn1,False
76265,Na1O9P3Zn1,True
76270,Na1Os1Se2,False
76280,Na1P2S6Yb1,True
76282,Na1P7,True
76285,Na1Pb1Tl2,False
76291,Na1Pd3,False
76305,Na1Pt1Tl2,False
76306,Na1Pt2,True
76309,Na1Rb1S1,True
76312,Na1Re3,False
76314,Na1S1,True
76318,Na1S2Sm1,True
76324,Na1S2Y1,True
76325,Na1S2Yb1,False
76341,Na1Se1,True
76348,Na1Se2Yb1,False
76358,Na1Si34,False
76367,Na1Sn2,True
76368,Na1Sn3,False
76377,Na1Te3,True
76388,Na1Zn13,True
76389,Na1Zn3,False
76408,Na2Ni1O20P4,False
76414,Na2Ni2O5,False
76419,Na2Ni7O14,False
76421,Na2O10Si3Zr1,False
76439,Na2O12Sr1V4,True
76467,Na2O2Pt1,True
76470,Na2O2Zn1,True
76472,Na2O3Pd1,True
76481,Na2O3Sn1,True
76482,Na2O3Sn2,False
76489,Na2O4Os1,True
76490,Na2O4Pd3,True
76494,Na2O4Se1,True
76498,Na2O4V1,False
76500,Na2O54Si1V1W12,False
76502,Na2O5Pr1Si1,False
76510,Na2O5Ta2,False
76511,Na2O5Te1,False
76520,Na2O6Se6V3,False
76526,Na2O6Te1Ti1,True
76538,Na2O7Si2Zr1,True
76544,Na2O7V2Zn1,False
76557,Na2O8Sb3,False
76566,Na2O9S2V1,False
76576,Na2O9Th1Ti3,False
76578,Na2O9W3,False
76583,Na2Pd1S2,True
76586,Na2Pt1Se2,True
76589,Na2Re3S6,True
76591,Na2S1,True
76609,Na2Se3Zn2,False
76611,Na2Se4Zn3,False
76624,Na3Nb2O12Pr1Ti2,False
76630,Na3Nb6O11,False
76635,Na3Nd1O8V2,False
76637,Na3Nd3O60Sr14Ti20,False
76643,Na3Ni2O5,False
76644,Na3Ni2O6Sb1,True
76645,Na3Ni5O10,False
76658,Na3O12P3V2,True
76666,Na3O14P2Sb3,True
76667,Na3O14P2Te1,False
76671,Na3O16Pt12,True
76675,Na3O18Si6Zr1,False
76682,Na3O2P1S2,True
76684,Na3O2Tl1,True
76686,Na3O30W10,True
76689,Na3O3P1S1,True
76692,Na3O3V1,False
76693,Na3O4P1,True
76694,Na3O4Rb1Sn1,True
76714,Na3O8P2Tb1,True
76723,Na3O9S4Sb1,False
76727,Na3P11,True
76735,Na3Rb1,False
76736,Na3Rh1,False
76747,Na3Sc1,False
76753,Na3Si1Te3,True
76761,Na3Zn1,False
76771,Na4Ni5O22P6,True
76774,Na4Ni9O18,True
76780,Na4O12Sr1U3,False
76785,Na4O15W4,False
76786,Na4O15W5,False
76791,Na4O18Si6Zr1,False
76792,Na4O21Te5U3,False
76793,Na4O22Si3Ti4,False
76810,Na4O5V2,False
76813,Na4O7V2,False
76818,Na4O9P2V1,True
76821,Na4P4Sr2Ti1,True
76829,Na4Se3Zn1,False
76838,Na5Nb1P4Sr1,True
76847,Na5O10P3,True
76850,Na5O14V7,False
76853,Na5O18U5,True
76870,Na5O5V1,False
76882,Na5Si51,False
76883,Na5Sn10Zn2,False
76884,Na5Sn13,False
76887,Na6Nb8O35P5,True
76891,Na6O17Si4Zr2,False
76905,Na6O5Sb1,False
76923,Na7Ni10O20,False
76925,Na7O24P1Si5Zr4,False
76927,Na7O24Ti11,False
76928,Na7O24W8,False
76931,Na7O32Ti16,False
76941,Na8Nb4O53Si16,False
76948,Na8O24Ta7V1,False
76950,Na8O36Te4W7,False
76951,Na8O3P1,False
76958,Na9Nd9O60Sr2Ti20,True
76961,Na9O35V14,True
76963,Na9O40Ti20,False
76972,Nb11O30Pr2,False
76977,Nb12Pb1Se16,False
76980,Nb12Te16Tl1,False
76987,Nb1Nd1O4,True
76992,Nb1Ni1,True
77017,Nb1O20Ta3V4,False
77019,Nb1O24P6Ti3V2,False
77024,Nb1O2Sm1,False
77026,Nb1O3,False
77037,Nb1O4Sc1,True
77038,Nb1O4Se3Sm3,False
77046,Nb1O4Zr1,False
77051,Nb1O5Ti1Tl1,True
77053,Nb1O6P1Tl2,True
77058,Nb1O6Rb1Te1,True
77068,Nb1O6Ti1Y1,False
77074,Nb1O7Sc3,False
77089,Nb1O8V3,False
77092,Nb1Os1Pb1,False
77119,Nb1Pt1Tl1,False
77125,Nb1Re1Si1,True
77134,Nb1Rh1Ta2,True
77145,Nb1Ru2Si2Zr1,False
77146,Nb1Ru2Sn1,True
77151,Nb1Ru2Zn1,True
77163,Nb1Sb1Sn1,False
77170,Nb1Se3,True
77177,Nb1Si4V1,False
77180,Nb1Sn3,False
77183,Nb1Ta1,False
77202,Nb1Yb3,False
77206,Nb1Zn8Zr3,False
77211,Nb2Nd2O30S7,True
77213,Nb2Ni1O8Zn2,False
77220,Nb2O11Rb2Si2,False
77226,Nb2O13Se4,True
77227,Nb2O13Te4,False
77232,Nb2O15Sr4Ti3,False
77247,Nb2O6Sn1,False
77251,Nb2O7Pr1Rb1,False
77257,Nb2O7Tl2,False
77262,Nb2O8Sb1Zn2,False
77265,Nb2O8Te1,False
77272,Nb2O8Zn3,False
77274,Nb2O9Sm2Sr1,False
77275,Nb2O9Sr3Zn1,False
77279,Nb2P1,True
77282,Nb2P1S10,True
77284,Nb2P2Rb2S11,True
77288,Nb2Pd1S6,True
77290,Nb2Pd9Zr1,False
77297,Nb2Ru1W1,True
77301,Nb2Se1,True
77302,Nb2Se11Tl4,True
77305,Nb2Se4V1,False
77306,Nb2Se9,True
77312,Nb3Nd1O9,False
77313,Nb3Ni1,False
77318,Nb3Ni2Si1,False
77321,Nb3O10Si1,False
77337,Nb3P1,True
77341,Nb3Pt1,True
77350,Nb3S6V1,True
77368,Nb3Te4,True
77370,Nb3Yb1,False
77372,Nb4Ni1S8,True
77377,Nb4O12Pr1,False
77378,Nb4O12Th1,False
77386,Nb4O15Sr5,True
77397,Nb4Si1Te4,True
77402,Nb5O15Sr4,False
77406,Nb5O1Pt3,False
77410,Nb5P3,False
77427,Nb6O18Ti1Tl2,False
77429,Nb6O21U2,False
77442,Nb6Se8Tl1,False
77443,Nb6Si1Sn1,False
77447,Nb6Te8Tl1,False
77448,Nb6Te8Zn1,False
77459,Nb9O25P1,False
77462,Nb9O25V2,False
77465,Nd10O1Se14,False
77469,Nd10Se19,True
77474,Nd12O37Zr12,False
77476,Nd14Sn3Zn43,True
77481,Nd1Ni1O2,False
77482,Nd1Ni1O3,True
77487,Nd1Ni1Sb2,False
77489,Nd1Ni1Si1,True
77490,Nd1Ni1Si2,True
77491,Nd1Ni1Sn1,True
77495,Nd1Ni2Si2,True
77498,Nd1Ni4Si1,True
77500,Nd1Ni5Sn1,True
77502,Nd1Np1O3,False
77507,Nd1O12P4Tl1,True
77509,Nd1O12Se3,False
77510,Nd1O14P5,True
77516,Nd1O1Se1,False
77520,Nd1O2Pr1,False
77530,Nd1O3Sb1,False
77534,Nd1O3Ti1,False
77538,Nd1O4P1,True
77539,Nd1O4Pa1,True
77545,Nd1O4Ta1,True
77546,Nd1O4V1,True
77549,Nd1O6Ta1Ti1,True
77552,Nd1O8Tl1W2,True
77554,Nd1O9Ta3,True
77556,Nd1Os2,True
77557,Nd1Os2Si2,True
77582,Nd1Pd1Sn1,True
77596,Nd1Pr1Sb1,True
77603,Nd1Pt1Sb1,True
77606,Nd1Pt2,True
77609,Nd1Pt3,False
77627,Nd1Rh2Yb1,True
77632,Nd1Ru1Si3,True
77635,Nd1Ru2Si2,True
77638,Nd1Ru4Sb12,True
77640,Nd1S2,True
77644,Nd1S3Tm1,False
77659,Nd1Sc3,False
77660,Nd1Sc4Si4,False
77666,Nd1Si1,True
77673,Nd1Sn2,True
77674,Nd1Sn3,False
77678,Nd1Tb3,False
77686,Nd1Th3,False
77687,Nd1Tl1,True
77692,Nd1Tm1Zn2,False
77699,Nd1Zn11,True
77711,Nd2Ni1Si3,False
77718,Nd2O12S3,True
77725,Nd2O19Th8,False
77729,Nd2O2Sb1,True
77733,Nd2O4Pd1,False
77736,Nd2O4Sr1,False
77739,Nd2O5Ru1,False
77748,Nd2O7Ru2,False
77754,Nd2O7V2,False
77758,Nd2O9Ta2,False
77762,Nd2Pb1S4,False
77773,Nd2S3,True
77777,Nd2S5Si1,False
77778,Nd2S5Sn1,True
77781,Nd2S5Zr1,True
77782,Nd2Sb1,True
77789,Nd2Se5Zr1,True
77791,Nd2Sn1Zn5,True
77809,Nd3Np1,False
77817,Nd3O7Sb1,True
77821,Nd3Os1,True
77822,Nd3P6Pd20,True
77825,Nd3Pd20Si6,True
77827,Nd3Pd5Sn5,False
77847,Nd3Sr1,False
77848,Nd3Tb1,False
77865,Nd4O19Os6,True
77866,Nd4O19Re6,False
77874,Nd4Pb19Rh6,True
77879,Nd4Sb3,True
77892,Nd5S8,False
77895,Nd5Si3,True
77897,Nd5Sn3,True
77899,Nd6Ni20P13,True
77909,Nd8S15Sb2,False
77912,Nd9O30Ti10,False
77916,Ni10P3Zn1,True
77925,Ni12P5,True
77936,Ni13O28Sb2Si2,False
77939,Ni13P3Sn8,True
77950,Ni16Zn53,True
77953,Ni17Sm2,False
77954,Ni17Tb2,False
77964,Ni19P12Yb5,True
77966,Ni1Np1Sn1,False
77971,Ni1O10S1,False
77978,Ni1O11S1,False
77980,Ni1O12P3Ti1Zn1,False
77985,Ni1O12Rb2Si5,True
77994,Ni1O18V11,False
77998,Ni1O22Sr2V11,False
78014,Ni1O3,False
78017,Ni1O3Pr1,True
78021,Ni1O3Ru1,False
78030,Ni1O3Tl1,False
78038,Ni1O4P1,False
78039,Ni1O4Pr2,False
78042,Ni1O4S1,True
78047,Ni1O4Te1,True
78048,Ni1O4W1,True
78054,Ni1O6P2,True
78060,Ni1O6Pt1Sm2,False
78062,Ni1O6Pt3,True
78066,Ni1O6Ru1Sm2,False
78068,Ni1O6Ru1Tm2,False
78077,Ni1O6Ta1Zn2,False
78078,Ni1O6Ta2,True
78079,Ni1O6Ti1,False
78080,Ni1O6U2,False
78089,Ni1O8P2Sr1Zn1,False
78093,Ni1O8P2V1,False
78100,Ni1O8Te3Zn1,True
78105,Ni1O9P2Sb1,False
78112,Ni1O9P2V1,False
78113,Ni1O9P2V1Zn1,False
78119,Ni1O9Se3Sr2,True
78145,Ni1P2U1,True
78146,Ni1P2W1,True
78161,Ni1Pb3Tm5,True
78189,Ni1Pt1Tm2,False
78194,Ni1Re3,True
78198,Ni1Rh2Se4,False
78200,Ni1Ru1,False
78206,Ni1Ru1Y2,False
78207,Ni1Ru3Y2,True
78208,Ni1S1,False
78227,Ni1Sb1Se1,True
78230,Ni1Sb1Ti1,True
78237,Ni1Sb1Zr1,True
78248,Ni1Sb7Zr3,False
78257,Ni1Sc4Si7,False
78271,Ni1Si1Sr1,False
78274,Ni1Si1Th1,True
78278,Ni1Si1V1,True
78283,Ni1Si2Sm1,True
78298,Ni1Si3Tm3,True
78300,Ni1Si3Y1,True
78302,Ni1Si4Ti4,False
78304,Ni1Sm1Sn1,True
78309,Ni1Sn1Tb1,True
78320,Ni1Sn2Y1,True
78325,Ni1Sn4Tm1,False
78330,Ni1Ta1Te5,True
78331,Ni1Ta1V1,False
78337,Ni1Tb3,True
78348,Ni1Ti2,True
78349,Ni1Ti3,False
78353,Ni1U6,False
78355,Ni1V1Zr1,False
78356,Ni1V3,True
78357,Ni1Y1,True
78361,Ni1Yb3,True
78362,Ni1Yb4,False
78364,Ni1Zn3,False
78371,Ni20P13Yb6,True
78373,Ni21P6Sn2,True
78376,Ni23Zr6,False
78380,Ni24Sn49Y9,False
78383,Ni26P12Pr9,False
78391,Ni2O12Rb2S3,True
78393,Ni2O12Si3Zn3,False
78401,Ni2O1Zr6,False
78404,Ni2O3,False
78425,Ni2O8Sm3Sr1,False
78426,Ni2O8Sr1V2,False
78434,Ni2P1Si1,False
78447,Ni2P4Sr1,True
78448,Ni2P4Zr9,True
78454,Ni2Pm1Sn1,True
78458,Ni2Pr1Sn2,True
78480,Ni2Sb2Tb1,False
78481,Ni2Sc1,True
78491,Ni2Sc5Te2,True
78493,Ni2Se2Tl1,False
78494,Ni2Se8Ta11,False
78495,Ni2Si1,True
78496,Ni2Si1Ta3,False
78498,Ni2Si1Zn1,False
78499,Ni2Si1Zn3,True
78503,Ni2Si2Tm1,True
78506,Ni2Si2Y3,False
78510,Ni2Si3U1,False
78513,Ni2Sm1Sn2,True
78517,Ni2Sn1Tm1,False
78527,Ni2Ta1,True
78534,Ni2Te2Y5,True
78541,Ni2Y1,False
78542,Ni2Y3,True
78545,Ni2Zn1Zr1,False
78548,Ni31Si12,True
78550,Ni3O10Se3,False
78567,Ni3O16Te3V2,False
78571,Ni3O24P6Sn2Ti1,False
78573,Ni3O4,True
78575,Ni3O6Te1,True
78590,Ni3Pb1,False
78591,Ni3Pb2S1Se1,False
78592,Ni3Pb2S2,True
78593,Ni3Pb2Se2,False
78595,Ni3Pr1,True
78603,Ni3S2,True
78607,Ni3S8Ta2,True
78614,Ni3Sc1,False
78617,Ni3Se2,True
78620,Ni3Si1,True
78626,Ni3Si2Zn1,False
78632,Ni3Si6U2,False
78636,Ni3Sn4,True
78638,Ni3Sn4U3,True
78641,Ni3Te1,False
78642,Ni3Te2,True
78652,Ni3Zr1,True
78653,Ni40Si31Ti13,True
78677,Ni4P4Ta5,True
78683,Ni4Sc1Sn1,True
78688,Ni4Si7Ti4,True
78689,Ni4Sm1Tb3,False
78693,Ni4Sn1Yb1,True
78700,Ni4W1,True
78706,Ni5O16P4,False
78711,Ni5O24P6Ti1,False
78717,Ni5O7,False
78718,Ni5P3Si2,False
78731,Ni5Tb1,True
78736,Ni5Yb1,True
78737,Ni5Zr1,False
78738,Ni64Pr31,False
78739,Ni6O24P7,False
78743,Ni6Pb1Y12,True
78747,Ni6Sb1Te2,False
78753,Ni6Si2Yb3,True
78758,Ni7O21Sr9,True
78766,Ni7P5Tb3,False
78790,Ni9S8,True
78794,Np1O1,False
78798,Np1O1Se1,True
78802,Np1O3Ru1,False
78810,Np1O8P2Sr1,True
78818,Np1P4S12,True
78821,Np1Pd2Si2,True
78823,Np1Pm1,False
78825,Np1Pr3,False
78830,Np1Rh2Si2,True
78833,Np1Ru2,False
78848,Np1Sm3,False
78855,Np1Yb3,False
78869,Np2Te3,True
78875,Np3Sn1,False
78895,O10P2Ti2Zn1,False
78912,O10Rb2Si3Ti1,False
78913,O10Rb2Si3Zr1,False
78916,O10Rb5V3,True
78923,O10S2Tl2V1,False
78926,O10Sc2Se2Te1,False
78927,O10Sc2Se3,True
78934,O10Si3V3,False
78939,O10Si4V1,False
78941,O10Si4W1,False
78948,O10Sr1,False
78966,O10W3,False
78976,O11P3Ru1Si1,False
78977,O11P3U1,True
78978,O11P4Sn1,True
78979,O11P4Zn1,True
78988,O11Pb9Ti1,False
78992,O11Rb2Sb4,True
78995,O11Re3S4Sr1,False
79002,O11Se3V2,True
79011,O11Sr2U4,False
79013,O11Sr6Ta2,False
79014,O11Ta2W2,False
79017,O11Te4Tm2,False
79018,O11Te4Y2,False
79019,O11Te4Yb2,False
79044,O12P3Rb2Ti2,False
79047,O12P3Sb1Ti1Zn1,False
79048,O12P3Sb1Ti2,False
79054,O12P3Sn4,False
79059,O12P3Ti2,False
79060,O12P3Ti2V1,True
79064,O12P3W2,True
79071,O12P4Rb2Sr1,True
79073,O12P4Sn1,False
79087,O12Pb5Si1V2,True
79094,O12Pr5Ru2,True
79097,O12Rb1S2Sm1,False
79105,O12Rb2Sr1V4,True
79118,O12Re2Yb5,False
79129,O12S3Sm2,True
79132,O12S3Ti2,False
79133,O12S3Tm2,True
79135,O12S3Y2,True
79136,O12S3Yb2,True
79137,O12Sb1Se4V1,True
79141,O12Sb4V1,False
79145,O12Sb5Y3,True
79146,O12Sb5Yb3,True
79156,O12Si3Sn2Zn3,False
79160,O12Si3Ti3Y2,False
79161,O12Si3V2Zn3,False
79166,O12Si3Y5,False
79169,O12Sm3Y5,False
79170,O12Sm4Th3,False
79173,O12Sn1V4,False
79179,O12Tb2W3,False
79198,O12V5,False
79206,O13P2Sn8,False
79215,O13P3Sb3,False
79216,O13P3Sn3,False
79217,O13P3Sn3Zn1,False
79227,O13P4Pb3,False
79233,O13P4Yb2,False
79240,O13Pb4Sb3Sc1,True
79244,O13Pr1Rb1Se2,False
79257,O13Se3Sr2V2,True
79261,O13Si4V4,False
79266,O13Sr3Ti5,False
79271,O13Te5Y2,True
79274,O13Th5Y2,False
79279,O13Ti9Zn2,False
79282,O13V9,False
79288,O14P2Pb3Te1Zn3,True
79292,O14P2Sr3Te1Zn3,True
79293,O14P2Te1Tl2,False
79296,O14P3Rb1Zn2,False
79298,O14P3Sr5,False
79300,O14P4Pb1V2,True
79303,O14P4Sn3,False
79311,O14P4W3Zn1,False
79316,O14P5Y1,True
79319,O14Pt1Si2Sr8,False
79321,O14Rb3Sb5,True
79323,O14Rb3V5,True
79324,O14Rb4S3W1,False
79325,O14Re1Y7,False
79327,O14S2Te2Yb2Zn1,False
79332,O14Sb5,False
79335,O14Si4Ti2Zn3,False
79337,O14Si4W2Zn3,False
79340,O14Sn3Ti1Y4,False
79351,O15P3Ru1W2,True
79354,O15P4Pb2,False
79356,O15P4V3,False
79372,O15Re3Sm1,False
79377,O15Sb1W5,False
79385,O15V8,False
79390,O16P4Sb3,False
79394,O16P5Sb2,False
79395,O16Pb3Sn1Sr8,False
79397,O16Pr1Re3,False
79400,O16Re3Sm1,False
79402,O16Rh3Ru1Sr8,True
79404,O16Se3Th3,False
79410,O17P4Pb1V3,False
79411,O17P4Pb2V3,True
79413,O17P4Rb3V2Zn1,True
79419,O17Rb4U5,False
79421,O17Sb5Ti5,False
79422,O17Sc4Si5Sr1,False
79427,O17Sm6U3,True
79429,O17Tb5Ti5,False
79434,O18P2U3,False
79438,O18Rb1W6,True
79443,O18Sn5Te3,False
79449,O18Ta6Ti1Tl2,True
79456,O18Ti11,False
79459,O19P5Si1V3,False
79469,O19Sc2Zr8,True
79470,O19Sm2Th8,True
79475,O19Sr8V6,False
79480,O19Th8Y2,True
79484,O19Yb2Zr8,False
79486,O1Os3,False
79495,O1Pb1,True
79496,O1Pb1Sr3,True
79499,O1Pb3,False
79500,O1Pd1,True
79508,O1Pr1Sb1Zn1,True
79512,O1Pt2,False
79513,O1Pu1,False
79517,O1Rb1S7Sb4,False
79522,O1Rb6,False
79527,O1S1Zr1,True
79529,O1S2Sm2,False
79530,O1S2Tb2,False
79535,O1S8,True
79536,O1Sb2Sr4,True
79538,O1Sb3Zr5,False
79548,O1Si1Yb3,True
79549,O1Si1Zr1,False
79550,O1Si2,False
79555,O1Sn1Sr3,True
79559,O1Ta1,False
79564,O1Th1,False
79576,O1V8,False
79585,O20P4Rb3Ti4Tl1,False
79590,O20Pr11,False
79594,O20S3Tb2,False
79595,O20S3Tm2,False
79597,O20S3Yb2,False
79608,O20U7Zr3,False
79609,O20U9Zr1,False
79617,O21Rb2S6Si1,True
79619,O21Rb6U2W4,True
79623,O21Sm32,False
79624,O21Sm6Ta2Ti4,False
79628,O21Ta22,False
79632,O21W8,False
79644,O23Rb4Te8,True
79654,O24P6Pb1Ti4,True
79655,O24P6S1Sr10,True
79656,O24P6Sb1Ta3,True
79657,O24P6Sb1Ti3V2,False
79659,O24P6Sb1V5,False
79669,O24P6Sn1V5,False
79674,O24P6Sr1Ti4,True
79679,O24P6Ti3V2W1,False
79680,O24P6Ti3W1,True
79693,O24Ru7Sr8,False
79698,O24Sm1Y15,False
79699,O24Ti15V1,False
79707,O25P1Sb9,False
