materials-id,composition,target
70607,Li3Mg5,False
70616,Li3Mn1O12Sb4,False
70619,Li3Mn1O14P4V1,False
70624,Li3Mn1O5Si1,False
70627,Li3Mn1O7Si2,False
70637,Li3Mn2O12P3,False
70640,Li3Mn2O12V5,False
70649,Li3Mn2O8Si2,False
70650,Li3Mn3Ni1O8,False
70660,Li3Mn4Ni1O8,False
70661,Li3Mn4O24P6,False
70670,Li3Mn5O12Ti2,False
70671,Li3Mn5O24P6,False
70679,Li3Mo1O8P2,False
70684,Li3Mo3O17P3,True
70687,Li3Mo6S8,False
70692,Li3N2Y1,True
70707,Li3Na5O24V8,False
70721,Li3Nb2O6V1,False
70724,Li3Nb4Ni1O12,False
70729,Li3Nb6O11,False
70733,Li3Nd3O12Te2,True
70734,Li3Nd3O12W2,True
70735,Li3Ni1,False
70740,Li3Ni1O5Si1,False
70746,Li3Ni2O21P7,False
70747,Li3Ni2O6Sb1,False
70748,Li3Ni2O6Sn1,False
70754,Li3Ni3O16P4,False
70758,Li3Ni3O8Ti1,False
70762,Li3Ni4O8Ti1,False
70763,Li3Ni5O10,False
70780,Li3O12P3W2,False
70782,Li3O12S3V1,False
70788,Li3O12Te2Yb3,True
70793,Li3O12V7,False
70802,Li3O16P4Ti3,False
70806,Li3O16Ti8,False
70808,Li3O16V8,False
70811,Li3O18P5V2,False
70814,Li3O21P7Sn2,False
70823,Li3O29V12,False
70828,Li3O3Sb1,False
70833,Li3O4Ta1,True
70860,Li3O8Y3Zr1,False
70861,Li3O9P2W1,False
70872,Li3Pr1Sb2,True
70876,Li3Re1,False
70880,Li3S3Sb1,False
70885,Li3S8V4,False
70900,Li3Y1,False
70902,Li3Zn1,False
70905,Li47Ni8O32,False
70906,Li48P16S61,False
70908,Li4Mg1Ni3O8,False
70910,Li4Mn1Nb1O12W2,False
70918,Li4Mn1O12Sb1W2,False
70920,Li4Mn1O12Sn1W2,False
70922,Li4Mn1O12Ti1W2,False
70926,Li4Mn1O12W3,False
70927,Li4Mn1O16P4Sn3,False
70939,Li4Mn1Se7Sn2,True
70946,Li4Mn2Ni3O16Ti3,False
70949,Li4Mn2Ni3O24P6V1,False
70953,Li4Mn2O12Te1W1,False
70956,Li4Mn2O13Si4,False
70963,Li4Mn3Nb1O8,False
70972,Li4Mn3Nb5O16,False
70982,Li4Mn3Ni3O16Te2,False
70984,Li4Mn3Ni3O16V2,False
70990,Li4Mn3O16P4,False
70995,Li4Mn3O16Sb2Sn3,False
71004,Li4Mn3O16Sn3Ti2,False
71005,Li4Mn3O16Sn5,False
71008,Li4Mn3O16Ti2V3,False
71009,Li4Mn3O16Ti3V2,False
71016,Li4Mn3O8Sb1,False
71017,Li4Mn3O8Sn1,False
71023,Li4Mn4O18Ti5,False
71025,Li4Mn5Nb1O12,False
71033,Li4Mn5O12Sb1,False
71035,Li4Mn5O12Ti1,False
71041,Li4Mn5O16V3,False
71043,Li4Mn5O22P6,False
71044,Li4Mn5O24P6Sb1,False
71045,Li4Mn5O24P6Sn1,False
71046,Li4Mn5O24P6V1,False
71055,Li4Mo1O5,True
71063,Li4Na5O14Ti5,False
71068,Li4Nb1O14P4,False
71069,Li4Nb1O4,False
71089,Li4Nb3O16V5,False
71097,Li4Ni1O18P6,False
71100,Li4Ni1O7Si2,False
71102,Li4Ni1O8V3,False
71110,Li4Ni3O10Sn2,False
71112,Li4Ni3O12Ti3,False
71120,Li4Ni3O16Sb3Sn2,False
71121,Li4Ni3O16Sb3Ti2,False
71122,Li4Ni3O16Sb3V2,False
71127,Li4Ni3O16Sn3V2,False
71128,Li4Ni3O16Sn5,True
71138,Li4Ni3O8Sb1,True
71145,Li4Ni5O12Sb1,False
71159,Li4O10Si1V3,False
71169,Li4O12Sn1V5,False
71182,Li4O15P4V3,False
71186,Li4O16Sb5V3,False
71187,Li4O16Sn2Ti3V3,False
71189,Li4O16Sn3Ti2V3,False
71196,Li4O16Ti5V3,False
71198,Li4O17P4,False
71202,Li4O18Ti2V7,False
71205,Li4O18V9,False
71206,Li4O20Ti9,False
71208,Li4O22V11,False
71230,Li4O8Ti3,False
71235,Li4O8Zr3,False
71241,Li4S4Sb1,False
71242,Li4S4Sn1,True
71243,Li4S4Ti1,True
71254,Li5Mn1O12Si4,False
71257,Li5Mn1O8Si2,False
71258,Li5Mn1O8V3,False
71270,Li5Mn3O10Ti2,False
71271,Li5Mn3O10V2,False
71275,Li5Mn4O28P8,False
71276,Li5Mn4O8,False
71283,Li5Mn5O12V2,False
71290,Li5Mn7O16,True
71308,Li5Nb2Ni3O10,False
71309,Li5Nb2Ni5O12,False
71311,Li5Nb2O12V5,False
71312,Li5Nb6Ni1O18,False
71323,Li5Ni3O10Ti2,False
71324,Li5Ni3O10V2,False
71331,Li5Ni6O28P8,False
71333,Li5Ni8O16,False
71336,Li5Ni9P7,True
71337,Li5O10Ti2V3,False
71340,Li5O12Sb2Sm3,False
71351,Li5O24P6V4,False
71353,Li5O29P8V3,False
71374,Li5Sn2,False
71392,Li6Mn3O16P4,False
71395,Li6Mn3O24P6Sn1,False
71397,Li6Mn3O24P6V1,False
71400,Li6Mn5Na3O9,False
71407,Li6Mo1N4,True
71416,Li6Nb2O11Sr3,True
71417,Li6Nb3O16V3,False
71418,Li6Nb3O29P8,False
71430,Li6Ni5O10,False
71431,Li6Ni5O28P8,False
71437,Li6O16Sb3V3,False
71443,Li6O24P6Ti3V1,False
71444,Li6O24P6V3W1,False
71452,Li6O4Zn1,True
71455,Li6O6W1,False
71459,Li6O7Zr2,True
71476,Li7Mn17O32,False
71492,Li7Mo4O32P9,False
71494,Li7N4Ni1,False
71511,Li7Ni1O24P6V3,False
71522,Li7O12Sn4,False
71529,Li7O24P7Ti2,False
71550,Li7P3S11,False
71558,Li7Si3,True
71562,Li8Mn15Ni1O32,False
71567,Li8Mn2O9,False
71571,Li8Mn5O10,False
71580,Li8N1O3,False
71583,Li8N3O1,False
71584,Li8Na2O44U11W2,False
71591,Li8Ni11O22,False
71608,Li8O6V1,False
71613,Li8P1Se6,False
71623,Li9Mn14O32,False
71625,Li9Mn1O10Si2,False
71635,Li9Mn7O48P12,False
71646,Li9Ni10O20,False
71655,Li9O28V3W7,False
71670,Lu11Pr4S22,True
71672,Lu11Te4,True
71676,Lu1Mg1Pd2,True
71677,Lu1Mg1Rh2,True
71680,Lu1Mg1Tl2,False
71682,Lu1Mg2Nd1,False
71683,Lu1Mg2Pm1,False
71690,Lu1Mn1O3,True
71695,Lu1Mn2Si2,True
71713,Lu1Na1O7P2,True
71715,Lu1Na1S2,True
71717,Lu1Na3O7Si2,False
71720,Lu1Nb1O4,True
71725,Lu1Nd1Se3,True
71736,Lu1Ni1Sn4,False
71747,Lu1O19Ta7,False
71749,Lu1O28Sr9V7,True
71760,Lu1O3Rb3,True
71768,Lu1O3Ti1,False
71769,Lu1O3Tl1,False
71793,Lu1Os2Ta1,True
71809,Lu1Pd1Sn1,True
71811,Lu1Pd2Sb1,True
71822,Lu1Pr1S3,True
71833,Lu1Pt3,True
71835,Lu1Rb1Se2,True
71838,Lu1Rh1,True
71843,Lu1Rh2Sb1,True
71847,Lu1Rh2Tb1,False
71849,Lu1Rh2Tm1,False
71854,Lu1Ru1,True
71868,Lu1S1,True
71879,Lu1Se3Sm1,False
71884,Lu1Sm1Tl2,False
71885,Lu1Sm1Zn2,False
71889,Lu1Sn2Zn1,False
71896,Lu1Tc2Th1,False
71899,Lu1Te1,True
71907,Lu1Tl2Tm1,True
71908,Lu1Tl2Y1,False
71917,Lu1Zn12,False
71919,Lu1Zn3,True
71923,Lu2Mg1Os1,True
71937,Lu2Mo4O15,False
71948,Lu2O12Sr3,False
71949,Lu2O12W3,False
71953,Lu2O2S1,True
71956,Lu2O4Pd1,False
71965,Lu2O7Ru2,False
71970,Lu2O7V2,False
71972,Lu2O9Te3,True
71979,Lu2Pd1Rh1,False
71987,Lu2Ru1Zn1,True
72001,Lu3Na1,False
72009,Lu3O7Ta1,False
72018,Lu3Pu1,False
72027,Lu3U1,False
72034,Lu4O12Zr3,True
72036,Lu4Rh1,False
72039,Lu5Ni2Sb1,True
72044,Lu5Pt4,True
72051,Lu6Mo1Sb2,True
72053,Lu6O12Te1,True
72057,Lu7Ni2Te2,True
72063,Lu8Te1,True
72071,Mg149Mn1,True
72076,Mg149Ni1,True
72077,Mg149Os1,True
72098,Mg149Tc1,True
72100,Mg149Th1,True
72101,Mg149Ti1,True
72104,Mg149Y1,True
72107,Mg149Zr1,True
72117,Mg14Mn1O16Y1,False
72122,Mg14Ni1O16Y1,False
72131,Mg17O48Si16,False
72141,Mg1Mn1O3,True
72150,Mg1Mn1Pd2,True
72166,Mg1Mn2S4,False
72172,Mg1Mn4O6,False
72175,Mg1Mn4S8,False
72179,Mg1Mo1N2,True
72183,Mg1Mo1O6Te1,False
72189,Mg1Mo2O6Pr1,False
72212,Mg1N2Sn1,True
72217,Mg1N2V2,False
72219,Mg1N2Zr1,True
72221,Mg1N5O2P3Sr1,True
72227,Mg1Na1O3,False
72229,Mg1Na1O7S1,False
72230,Mg1Na1O9P3,True
72233,Mg1Na1Sb1,True
72237,Mg1Na2O4Si1,True
72238,Mg1Na2O8P2Sr1,True
72239,Mg1Na2Pb1,False
72240,Mg1Na2Sb2,False
72242,Mg1Na3,False
72251,Mg1Nb2,False
72252,Mg1Nb2O12Pb4Ti1,False
72260,Mg1Nd1,True
72265,Mg1Nd1Pt1,True
72267,Mg1Nd1Si2,True
72287,Mg1Ni1O10Si4,False
72288,Mg1Ni1O12P3Ti1,False
72291,Mg1Ni1O4Si1,False
72298,Mg1Ni1O9P2Sb1,False
72302,Mg1Ni1O9Ti3Zn1,False
72306,Mg1Ni1Tb1,True
72309,Mg1Ni1Y4,True
72316,Mg1Ni2P1,True
72329,Mg1Ni3O14P4,False
72335,Mg1Ni4Y1,True
72343,Mg1O10P2Ti2,True
72344,Mg1O10P2V2,False
72356,Mg1O12P4Ti1,False
72361,Mg1O12Si3V2,False
72378,Mg1O20Ti11,False
72379,Mg1O21S2U1,False
72386,Mg1O2Ti1,False
72394,Mg1O3Rb1,False
72398,Mg1O3S1,False
72401,Mg1O3Si1,False
72419,Mg1O4Rh2,False
72422,Mg1O4Se1,True
72434,Mg1O5Sb2,False
72435,Mg1O5Se1,False
72452,Mg1O6Pr1Ru1Sr1,True
72462,Mg1O6Re1Sr2,True
72466,Mg1O6Si2Ti1,False
72477,Mg1O6Ti1Yb2,False
72480,Mg1O6U2,False
72482,Mg1O6V4,False
72486,Mg1O7P1,False
72487,Mg1O7P2Sn1,False
72490,Mg1O7P2V1,False
72496,Mg1O7Si2Zr1,False
72511,Mg1O8S1,False
72512,Mg1O8Sb4,False
72519,Mg1O8W4,False
72523,Mg1O9P2Ti2,False
72527,Mg1O9Se1,False
72535,Mg1Os1Tm2,True
72544,Mg1P2Sn1,False
72549,Mg1Pa1Ru2,True
72553,Mg1Pb1Yb1,False
72555,Mg1Pb3,False
72557,Mg1Pd1,True
72569,Mg1Pd2Pr2,False
72573,Mg1Pd2Sn1,True
72579,Mg1Pd5,True
72580,Mg1Pm1,True
72584,Mg1Pm1Tl2,True
72592,Mg1Pm2Tl1,True
72611,Mg1Pr4,False
72620,Mg1Pt1Y4,True
72625,Mg1Pt2Zr1,True
72633,Mg1Rb2,False
72634,Mg1Rb3,False
72635,Mg1Re3,False
72651,Mg1Rh2Tl1,True
72652,Mg1Rh2Tm1,True
72662,Mg1Ru1Sn4,True
72666,Mg1Ru2Sb1,True
72670,Mg1Ru2U1,False
72671,Mg1Ru2V1,True
72677,Mg1S2Zn1,False
72679,Mg1S3Sc1,False
72689,Mg1S4Tm2,False
72697,Mg1S7Y4,False
72711,Mg1Sc2Tc1,True
72714,Mg1Sc5,False
72716,Mg1Se2,False
72718,Mg1Se3Tb1,False
72720,Mg1Se3Y1,False
72743,Mg1Sm4,False
72744,Mg1Sm5,False
72749,Mg1Sn1Yb1,True
72750,Mg1Sn2,False
72759,Mg1Ta1,False
72760,Mg1Ta1Zn1,False
72762,Mg1Tb1,True
72777,Mg1Ti5,False
72786,Mg1Tm1,True
72790,Mg1Tm5,False
72798,Mg1Y5,False
72800,Mg1Yb2,False
72812,Mg21Sb16Sm3,False
72813,Mg21Zn25,True
72820,Mg29Pd4,False
72824,Mg2Mn1O6Sb1,False
72825,Mg2Mn1O6Ta1,False
72834,Mg2Mn3O8,True
72835,Mg2Mn9O13,False
72836,Mg2Mo1Nb2O8,False
72837,Mg2Mo1O6Sb1,False
72840,Mg2Mo2O5,False
72852,Mg2N2W1,False
72854,Mg2N3P1,True
72857,Mg2N3Ta1,True
72873,Mg2Nb2O8W1,False
72885,Mg2Ni1O6W1,False
72887,Mg2Ni1Rh1,False
72889,Mg2Ni2O9Ta2,False
72894,Mg2Ni9Pr1,True
72896,Mg2O11P3V1,False
72902,Mg2O12Zr5,False
72914,Mg2O4Pb1,False
72920,Mg2O4V1,False
72928,Mg2O5Zr14,False
72933,Mg2O6Sb1W1,False
72953,Mg2O8W3,False
72956,Mg2O9Te3,False
72961,Mg2Pb1W1,False
72962,Mg2Pd1,False
72964,Mg2Pd1Rh1,True
72969,Mg2Pm1Sc1,False
72973,Mg2Pr1,False
72975,Mg2Pr1Tm1,False
72976,Mg2Pr1Y1,False
72977,Mg2Pr1Yb1,False
72986,Mg2S4Si1,True
72996,Mg2Sc1Y1,False
73001,Mg2Si3,False
73002,Mg2Sm1,False
73011,Mg2Tm1,False
73020,Mg30Mn1O32Rb1,False
73023,Mg30Mn1O32Sr1,False
73025,Mg30Mn1O32V1,False
73034,Mg30Nb1Ni1O32,False
73039,Mg30Nb1O32V1,False
73050,Mg30O32Rb1Si1,False
73053,Mg30O32Rb1Y1,False
73061,Mg30O32Sn1Ti1,False
73079,Mg3Mn1O4,False
73084,Mg3Mo1,False
73087,Mg3Mo2O12Si3,False
73092,Mg3N1Sb1,True
73095,Mg3N4W1,True
73101,Mg3Nb6O11,True
73103,Mg3Ni1O4,False
73107,Mg3Ni2O7,False
73111,Mg3O10S2,False
73121,Mg3O12Si4,False
73129,Mg3O20Ti9,True
73148,Mg3P2,True
73149,Mg3Pa1,False
73167,Mg3Sm1,True
73183,Mg3Y2Zn4,False
73185,Mg3Zn1,False
73190,Mg44Rh7,True
73192,Mg4Mn9O13,False
73201,Mg4Nd23Ni7,True
73210,Mg4O18Te3V5,False
73213,Mg4O24Sc3Si8,False
73214,Mg4O9Sb2,True
73225,Mg4Sc1,False
73242,Mg5Na2O30Si12,False
73245,Mg5O24Pb1S6,True
73249,Mg5Pd1,False
73253,Mg5Pt10Si16,True
73256,Mg5Sb4Sm1,False
73259,Mg5Si6,False
73275,Mg6Na1Nb1,False
73280,Mg6Nb1Sr1,False
73284,Mg6Ni1Sn1,False
73287,Mg6O16Te5,True
73298,Mg6Si5,False
73306,Mg76Y11,False
73314,Mg7Ti1,False
73316,Mg7Y1,False
73318,Mg8Ni3Pd1,False
73325,Mg9O24V10,False
73329,Mn10Na7O24,False
73330,Mn10Nd9O30,False
73335,Mn11O36Pr12,False
73343,Mn12P7Sm2,True
73345,Mn12P7Th2,True
73353,Mn13Na11O32,False
73354,Mn13O24Sb1Si2,False
73360,Mn15O32,False
73366,Mn17N48Nb31,False
73369,Mn1Mo1N2,True
73375,Mn1Mo6Se8,False
73388,Mn1N2W1,False
73398,Mn1Na1Nd1O6W1,True
73399,Mn1Na1Nd3O12Ti3,False
73400,Mn1Na1O2,True
73409,Mn1Na1P1,False
73413,Mn1Na2Ni1O4,False
73428,Mn1Na4O3,False
73435,Mn1Na6S4,True
73438,Mn1Nb1O4,False
73445,Mn1Nb2O6,True
73448,Mn1Nb2S4,False
73458,Mn1Nd1O4Sr1,False
73467,Mn1Nd6S14Si2,True
73473,Mn1Ni1O6Pr2,True
73474,Mn1Ni1O6Sc2,False
73503,Mn1Ni3O16P4,False
73511,Mn1Ni7O8,False
73512,Mn1O1,True
73523,Mn1O12P3V2,False
73525,Mn1O12P4Rb2,True
73530,Mn1O12V4,False
73532,Mn1O13Te6,False
73539,Mn1O1P2Pr2,False
73541,Mn1O2,True
73545,Mn1O22P2U2,False
73547,Mn1O24P6Sb2V3,False
73551,Mn1O24P6Ti3V2,False
73552,Mn1O24P6Ti4,True
73567,Mn1O3S1Sr2,False
73568,Mn1O3Sc1,False
73573,Mn1O3Sr1,True
73583,Mn1O3Zr1,False
73587,Mn1O4Pb2,False
73593,Mn1O4Rh2,False
73598,Mn1O4Si1,False
73599,Mn1O4Ta1,False
73619,Mn1O6Pb2W1,True
73621,Mn1O6Re1Sr2,False
73623,Mn1O6Ru1Sr2,True
73625,Mn1O6Sb1Sr2,True
73629,Mn1O6Se2,True
73650,Mn1O7P2Rb1,True
73653,Mn1O7Rb2V2,True
73654,Mn1O7Ru1Sr3,False
73655,Mn1O7Sb1Sm2,True
73656,Mn1O7Sb1Tb2,True
73660,Mn1O8P2Sn1,False
73662,Mn1O8P2Sr1Zn1,False
73663,Mn1O8P2Ti1,False
73665,Mn1O8P2W1,False
73670,Mn1O8S1,False
73672,Mn1O8Se3,False
73673,Mn1O8Ta2Zn1,False
73674,Mn1O8Ta2Zn2,False
73701,Mn1Pb4S14Sb6,False
73706,Mn1Pd2Sb1,False
73710,Mn1Pd3Si2,False
73713,Mn1Pr4S7,False
73715,Mn1Pr6S10,False
73737,Mn1Rh1Si1,False
73763,Mn1S2,True
73765,Mn1S2Zn1,False
73769,Mn1S4Tm2,False
73773,Mn1S4Zn3,False
73777,Mn1S7Tm4,False
73798,Mn1Sc4Si7,False
73816,Mn1Si1Y1,True
73818,Mn1Si1Zr1,True
73825,Mn1Si6V2,False
73827,Mn1Sn1Sr1,False
73830,Mn1Sn1Ti2,False
73832,Mn1Sn2Tm1,False
73834,Mn1Sn3,False
73840,Mn1Te1,False
73854,Mn20Nd20O59,False
73861,Mn23Pr6,False
73865,Mn23Th6,False
73874,Mn2Mo1P12,True
73883,Mn2N2Zn1,False
73886,Mn2Na1O12Pb2V3,True
73887,Mn2Na1O4,True
73901,Mn2Nb1O24P6V3,False
73902,Mn2Nb1P12,True
73905,Mn2Nb2O9Zn2,False
73917,Mn2Ni1O24P6Ti3,False
73922,Mn2Ni1O8V3,False
73927,Mn2Ni3O24P6Sb1,False
73928,Mn2Ni3O24P6Ti1,False
73935,Mn2Ni6O18Pb1Te3,True
73941,Mn2O10Pb1V2,False
73947,Mn2O12P3Sn1,False
73949,Mn2O12S3Tl2,True
73951,Mn2O12Si3Zn3,False
73953,Mn2O12V3,False
73954,Mn2O13P4,False
73960,Mn2O16Ta4Zn3,False
73962,Mn2O20Ta6Zn3,False
73967,Mn2O24P6Ti1V3,False
73968,Mn2O24P6Ti3V1,False
73971,Mn2O3,True
73977,Mn2O4Si1,True
73981,Mn2O4V1,False
73987,Mn2O5Pt2,False
73999,Mn2O6Pr1,False
74007,Mn2O7,False
74009,Mn2O7P2,True
74013,Mn2O7Sm2,True
74043,Mn2Pu1Si2,False
74047,Mn2S1Se1,False
74054,Mn2Sb1,False
74059,Mn2Se1Te1,False
74062,Mn2Si1Sr1,False
74092,Mn3N1Pd1,False
74093,Mn3N1Pt1,False
74108,Mn3Na3O8,False
74109,Mn3Na4O15P4,True
74110,Mn3Na6O16P4,False
74114,Mn3Nb1O8,False
74117,Mn3Nb6O11,True
74130,Mn3Ni1P2,True
74131,Mn3Ni1Si1,False
74149,Mn3O10V2,False
74153,Mn3O12S2,False
74154,Mn3O12Se4,False
74156,Mn3O12Si3Y2,False
74167,Mn3O14Sb3Yb2,True
74172,Mn3O16P4V1,False
74182,Mn3O24P6Sb2V1,False
74190,Mn3O32P8Zn9,False
74192,Mn3O6Re1,False
74195,Mn3O6Y1,False
74200,Mn3O8Ta2,False
74203,Mn3O8V1,False
74204,Mn3O8V2,True
74208,Mn3O9Y2,False
74217,Mn3Pt1,False
74223,Mn3S12Sb4Sm2,False
74236,Mn3Si5Y2,True
74242,Mn3Te1,False
74252,Mn4N1O12P3,False
74262,Mn4Nb2Si5,False
74264,Mn4Ni1O8,False
74267,Mn4Ni5Si3,False
74277,Mn4O13Sr7,False
74283,Mn4O7Si1,False
74294,Mn4S8Zn1,False
74316,Mn5O12P2,False
74320,Mn5O12Ti1,False
74324,Mn5O14Si4,False
74326,Mn5O15Sr4,False
74331,Mn5O16Ti3,False
74334,Mn5O20P4,False
74336,Mn5O24P6Sb1,False
74344,Mn5O28P8,False
74350,Mn5P3U1,True
74353,Mn5Ti4V3,True
74356,Mn6Nd1Sn6,False
74358,Mn6Ni16Si7,True
74372,Mn6Sn6Zr1,True
74380,Mn7Ni8Sn1,False
74383,Mn7O12Pr1,False
74391,Mn7O48P12Sb1,False
74393,Mn7O48P12Ti1,False
74394,Mn7O48P12V1,False
74402,Mn8Na3O16,False
74408,Mn8O24Pr7,False
74413,Mn8Si1Zr3,False
74421,Mn9O20Pb4,True
74422,Mn9O20Ti1,False
74434,Mo12O40P1,False
74442,Mo15Na2Se19,False
74443,Mo15Na3Se19,False
74449,Mo15Rb2Se19,False
74451,Mo15S19,False
74453,Mo15S19Sn2,False
74463,Mo17O47,False
74469,Mo1N1O7P1,False
74478,Mo1N3Na3,True
74483,Mo1N4Sr3,True
74495,Mo1Na2O8P1Tb1,False
74496,Mo1Na2O8P1Tm1,True
74498,Mo1Na2O8P1Yb1,False
74499,Mo1Na3O4,False
74500,Mo1Na4O14S3,True
74507,Mo1Nb1S4,False
74508,Mo1Nb1Se3,False
74509,Mo1Nb1Se4,False
74513,Mo1Nb2O8,False
74522,Mo1Nd2O14Te4,False
74529,Mo1Ni1O9P2Zn1,False
74542,Mo1O11P3Pb2,True
74543,Mo1O11P3Si1,True
74547,Mo1O12Te3Y2,False
74550,Mo1O14Pr2Te4,True
74551,Mo1O15P5,False
74552,Mo1O1Rb2S3,False
74556,Mo1O2Sr1,False
74557,Mo1O3,True
74558,Mo1O33Ta12,True
74565,Mo1O3Zn1,False
74572,Mo1O4Ti1,False
74574,Mo1O4Yb1,True
74595,Mo1O6Sb2,False
74596,Mo1O6Si2,False
74599,Mo1O6Sr2V1,False
74600,Mo1O6Sr2Zn1,False
74603,Mo1O6Ta1Zn2,False
74604,Mo1O6Te1Zn1,False
74608,Mo1O6W1,False
74615,Mo1O7P2Rb1,True
74619,Mo1O7Sm3,True
74624,Mo1O8P2Sr1,False
74631,Mo1O8W2,False
74633,Mo1O8W2Zn2,False
74636,Mo1O9Te2Th1,False
74642,Mo1P1Rh1,False
74644,Mo1P1Zr1,True
74646,Mo1P2Ti1,False
74655,Mo1Pd1Ti2,True
74659,Mo1Pd4,False
74665,Mo1Pt3Si4,True
74668,Mo1Re1,False
74675,Mo1Re2Ti1,True
74679,Mo1Ru1,False
74696,Mo1S2Se4Te2W3,False
74699,Mo1S2Te2W1,False
74700,Mo1S2Te4W2,False
74706,Mo1S4Se2Te2W3,False
74709,Mo1S4Ta1,False
74712,Mo1S4V2,False
74714,Mo1S6,False
74721,Mo1S8W3,False
74725,Mo1Se1,False
74727,Mo1Se1Te1,False
74732,Mo1Se2Te6W3,False
74738,Mo1Se6W2,False
74742,Mo1Si1Zr1,True
74744,Mo1Si3,False
74748,Mo1Si6Ti2,True
74757,Mo1Tc1Zn1,False
74766,Mo1Ti1,False
74767,Mo1U1,False
74769,Mo1U7,False
74770,Mo1V1,False
74771,Mo1V1Zr1,True
74775,Mo1W1Zr1,False
74779,Mo1Zr1,False
74782,Mo21O56Pr16,False
74787,Mo27Rb5Se31,False
74807,Mo2Na2O5,False
74823,Mo2O10Rb2U1,True
74825,Mo2O11P2,True
74828,Mo2O11P3,True
74829,Mo2O11Pb1Se2,True
74830,Mo2O11Se2Sr1,True
74832,Mo2O11Th1,False
74835,Mo2O12P2Pb1,True
74839,Mo2O12Si3,False
74842,Mo2O12Y5,False
74850,Mo2O16P4Sr1,True
74852,Mo2O3,False
74854,Mo2O5,False
74860,Mo2O6Pr1,False
74861,Mo2O6Pr1Zn1,False
74864,Mo2O7Rb2,False
74867,Mo2O7Sr3,False
74869,Mo2O7Y2,False
74876,Mo2O8Rb1Sm1,True
74891,Mo2O9Pr1Sb1,False
74914,Mo2S3Se1,False
74915,Mo2S3Te1,False
74919,Mo2S4V1,False
74933,Mo31Nd4O56,False
74934,Mo32Nd5O54,False
74939,Mo36Se48Sm5,False
74941,Mo3N1Ni2,True
74945,Mo3N1Pt2,True
74946,Mo3N2,False
74957,Mo3Na1O14P2,False
74958,Mo3Na1O16P3,True
74968,Mo3Na3O12Sc2,False
74983,Mo3O12Rb2Se1,True
74994,Mo3O13P3,False
75007,Mo3O23P5Pb3,True
75011,Mo3O8Sc1,False
75012,Mo3O8Sc1Zn1,False
75024,Mo3Rb1Se3,True
75026,Mo3Re1,False
75039,Mo3S4Se4W1,False
75042,Mo3S6Se2W1,False
75044,Mo3S8W1,False
75055,Mo3Si1,True
75066,Mo3Ti1,True
75069,Mo4N1Ni2,False
75081,Mo4Nd2O15,True
75083,Mo4Nd3O14Si1,False
75091,Mo4O11Y4,False
75094,Mo4O15Pr2,False
75096,Mo4O15Tb2,True
75100,Mo4O16Pb1U1,False
75110,Mo4O3Zr9,False
75113,Mo4O8Zn1,False
75122,Mo5N4O17,False
75126,Mo5O16U1,False
75132,Mo5O8Sm1,False
75140,Mo6Na1Se8,False
75141,Mo6Na3O24Rb3Sc2,False
75146,Mo6Nd1Se8,False
75148,Mo6Nd2O46Te1,False
75154,Mo6O16Zn1,False
75156,Mo6O21Y2,False
75157,Mo6O21Y4,False
75170,Mo6Rb1Se7,False
75172,Mo6S4Se4Tl1,False
75174,Mo6S8Sm1,False
75176,Mo6S8Sr1,False
75181,Mo6S8Y1,False
75182,Mo6S8Yb1,False
75187,Mo6Se8Tl1,False
75192,Mo6Te1,False
75193,Mo7N19Na15,True
75194,Mo7O22Tl2,False
75196,Mo8N6O31,False
75197,Mo8Na8O32Th1U1,False
75204,Mo8O23,True
75205,Mo8O45Sm2,False
75226,N10Sc5Zr4,False
75228,N11Na3P6,True
75236,N11Si6Sm3,True
75237,N11Si6Y3,True
75239,N12Nd2O27,False
75241,N12O27Pr2,False
75249,N17Nb20,False
75253,N19Na15Re7,True
75258,N1Na1O2,True
75265,N1Na3,False
75266,N1Na3O2,False
75268,N1Na3O3W1,False
75269,N1Na3O4,False
75271,N1Na3O9P3Ti1,False
75273,N1Na4O1,False
75274,N1Na4O16P2,False
75279,N1Nb1O2Sr1,False
75283,N1Nb2,True
75295,N1Nd3Pb1,True
75303,N1Ni2V4,True
75305,N1Ni2Zr4,False
75308,N1Ni3Zn1,True
75310,N1Np1,True
75312,N1O11P2V2,False
75322,N1O12Si3Sm5,False
75325,N1O14P3Sn6,False
75332,N1O1Sb1,False
75334,N1O1Se2Tb3,False
75340,N1O2,True
75351,N1O3,True
75357,N1O3Sr2Ta1,False
75359,N1O3V1,False
75364,N1O4Rb1S1,False
75366,N1O4Re1,False
75371,N1O4Ti3,False
75385,N1O6Se2,False
75386,N1O6Sr2,False
75389,N1O6Te2,False
75390,N1O6W2,False
75402,N1O8Si2Y4,False
75404,N1O9P2Zn1,False
75424,N1Pr1,True
75425,N1Pr3S3,True
75428,N1Pt1,False
75440,N1S2,False
75441,N1S2Ta1,False
75445,N1S3Sm3,False
75448,N1S8Ti4,False
75453,N1Se1,False
75461,N1Sn3Zr5,True
75465,N1Ta2,True
75472,N1Te1U1,True
75475,N1Th1,True
75482,N1Ti3Zn3,True
75488,N1V2,True
75494,N1Yb1,False
75495,N1Zn1,False
75496,N1Zn1Zr3,True
75502,N21Nb40O16,False
75504,N25U16,False
75509,N2Na1P1,True
75510,N2Na1Ta1,True
75511,N2Na1V1,True
75518,N2Nb1Rb1,True
