materials-id,composition,target
74670,Mo1Re1Ta2,True
74671,Mo1Re1V1,False
74677,Mo1Rh1,True
74685,Mo1S1Se1,False
74687,Mo1S1Se2Te1W1,False
74690,Mo1S1Te3W1,False
74693,Mo1S2Se2Te2W2,False
74698,Mo1S2Se6W3,False
74713,Mo1S4W1,False
74736,Mo1Se4W1,False
74737,Mo1Se6Te2W3,False
74739,Mo1Se8Si2Ta10,False
74747,Mo1Si4W1,True
74758,Mo1Tc2Ti1,True
74762,Mo1Te4W1,False
74790,Mo2N1O10Zn2,False
74797,Mo2N7Sr5,True
74813,Mo2Ni18Ta19,False
74818,Mo2Ni3P1,False
74837,Mo2O12P3Rb1,False
74841,Mo2O12Tb5,True
74882,Mo2O8Sc1Tl1,True
74888,Mo2O8Zr1,True
74893,Mo2O9Sb1Tb1,False
74895,Mo2O9Sb1Y1,False
74896,Mo2O9Th1,False
74897,Mo2O9Zn3,False
74905,Mo2S1Se2Te1,False
74907,Mo2S1Te3,False
74908,Mo2S2Sb1,False
74912,Mo2S2Te4W1,False
74918,Mo2S4Ti1,False
74921,Mo2Sc3Si3,False
74922,Mo2Se10Ta1W2,False
74923,Mo2Se1Te3,False
74930,Mo2Ti1,False
74936,Mo33Rb8S37,False
74938,Mo36S48Sn5,False
74953,Mo3Na1,False
74963,Mo3Na2O12Th1,False
74966,Mo3Na2O13,False
74970,Mo3Na3O21V1,False
74974,Mo3Ni1S4,False
74976,Mo3Ni2O12Tl2,False
74979,Mo3O10,False
74992,Mo3O12Y2,True
74993,Mo3O12Zn4,False
74995,Mo3O13P3Zn1,False
75002,Mo3O16Pr5,False
75004,Mo3O16Tl2U2,False
75008,Mo3O25P6Rb1Si2,False
75014,Mo3O8Zn2,False
75016,Mo3O9Tl1,False
75018,Mo3P1,True
75021,Mo3Pt1,False
75022,Mo3Pu2Si4,False
75030,Mo3S2Se2Te4W1,False
75037,Mo3S4Se2,False
75045,Mo3Sb7,True
75049,Mo3Se3Tl1,True
75051,Mo3Se4Te2,False
75072,Mo4Na1O14,False
75075,Mo4Na4O16Th1,True
75084,Mo4Ni1O15,False
75089,Mo4O11Tb4,False
75105,Mo4O22P4Rb3,True
75120,Mo4Si3V1,True
75121,Mo4Ti1Zr1,False
75124,Mo5O14,False
75125,Mo5O16Te1,False
75127,Mo5O17Tl4,True
75128,Mo5O18Te3,False
75133,Mo5O8Sr1,False
75139,Mo6Na1O17,False
75151,Mo6Ni3O42Te1,False
75169,Mo6Pu1Se8,False
75175,Mo6S8Sn1,False
75178,Mo6S8Tl1,False
75183,Mo6Se8Sm1,False
75185,Mo6Se8Tb1,False
75206,Mo8O49P6,False
75208,Mo8Si1Zr3,False
75212,Mo9Ni7P6,False
75217,Mo9Rb2S11,False
75235,N11Pr3Si6,True
75250,N17Nb40O17,False
75252,N18W1,False
75261,N1Na1Ru1,False
75262,N1Na1Sn1,False
75277,N1Nb1,True
75281,N1Nb1O9S2,False
75288,N1Nb4O3,False
75290,N1Nd1,True
75304,N1Ni2W3,True
75309,N1Ni4,False
75311,N1O1,False
75313,N1O11Se2Tm1,False
75314,N1O11Se2Y1,False
75317,N1O12P3Th2,False
75326,N1O14Pt3S3,False
75327,N1O15P3V2Zn1,False
75330,N1O1Rb4,False
75335,N1O1Sn2Sr6,True
75346,N1O2Si1Y1,False
75347,N1O2Sr1Ta1,True
75354,N1O3P1,False
75360,N1O4,False
75365,N1O4Rb2,False
75369,N1O4Se9Sn3Zn3,False
75376,N1O5Tl5,False
75378,N1O5Zn1,False
75392,N1O7Te2,False
75394,N1O8P2V1,False
75400,N1O8S2V1,False
75401,N1O8Se2U1,False
75407,N1O9Pt1S2,False
75419,N1Pd1,False
75420,N1Pd2,False
75423,N1Pm1,True
75454,N1Si3Ta5,False
75455,N1Si3V5,True
75469,N1Tc1,True
75484,N1Tm1,True
75487,N1V1,True
75491,N1W1,False
75493,N1Y1,True
75501,N1Zr3,False
75508,N2Na1O4,False
75519,N2Nb1Ta1,False
75525,N2Nd1,False
75533,N2Ni1O8P2,False
75538,N2Ni3O16P4,False
75539,N2Np1,True
75547,N2O11Sr2Ti6,False
75556,N2O14U1,False
75561,N2O1S2,False
75577,N2O3Zr3,True
75580,N2O4S1,False
75582,N2O5P1V1,False
75586,N2O5Se2,False
75596,N2O7Rb4,False
75597,N2O7Te2,False
75598,N2O7U1,False
75601,N2O8Pb1S2,False
75604,N2O8Pd1,False
75606,N2O8Te2W1,False
75609,N2O9Pb2Se1,True
75616,N2Pd1,False
75620,N2Pr1U1,True
75624,N2Pt1,False
75635,N2S1U2,True
75637,N2S3,False
75644,N2Sc1Y1,False
75645,N2Se1Th2,True
75648,N2Se3Tb4,True
75650,N2Si1Sr1,True
75657,N2Sn2Zn1,False
75662,N2Sr3,False
75668,N2Tb4Te3,True
75672,N2Te3Y4,False
75673,N2Th1,False
75680,N2Ti1Zr1,False
75682,N2Ti3,False
75684,N2U1V1,True
75687,N2V2Zn1,False
75704,N3Na1Si2,True
75706,N3Na3W1,True
75731,N3O14Yb1,False
75733,N3O15Tb1,False
75734,N3O16P4V1Zn2,False
75739,N3O6S2,False
75740,N3O8P2,False
75747,N3O9S3Sm1,False
75748,N3O9Sm1,True
75760,N3Re1Sr2,True
75769,N3Sb1Zn2,True
75777,N3Sr3W1,True
75778,N3Sr4,False
75779,N3Ta1Th1,True
75780,N3Ta1Ti2,False
75782,N3Ta1Zr2,False
75783,N3Ta2,False
75784,N3Ta2Ti1,False
75787,N3Tb2,False
75811,N4O12Sn1,True
75813,N4O14P2Te1,False
75821,N4O21S2U4,False
75828,N4O6Pt1,False
75840,N4Pt1S4,False
75842,N4Sc1Y3,False
75852,N4Zn3Zr1,False
75863,N5Nb5O14Sr10,False
75869,N5O4S6,False
75878,N5Ta4,False
75891,N6O17Zr1,True
75897,N6O26Th1Zn1,False
75903,N6P2S1,False
75904,N6Pb1,False
75905,N6Pr3Ta2,True
75912,N7Na1P4,True
75915,N7O15Yb1,False
75917,N7Si4Sr1Y1,False
75918,N7Si4Sr1Yb1,False
75919,N7U4,True
75920,N8Na1O12Rh1,False
75922,N8O13S1,False
75923,N8O18Pu1,False
75925,N8O33Pr6,False
75936,N9Nd2O27Rb3,True
75938,N9P1S1,False
75952,Na11O21Ti10,False
75982,Na1Nb1O6W1,False
75984,Na1Nb1O7W1,False
75989,Na1Nb2O6Sr1,True
75990,Na1Nb2O8P1,False
75992,Na1Nb2S4,False
75998,Na1Nb4O17P2Tl3,True
76004,Na1Nb6Se8,False
76015,Na1Nd1O4Si1,True
76021,Na1Nd1Se2,True
76024,Na1Nd2O6Ru1,True
76027,Na1Nd3O14Sb2Ti2,False
76031,Na1Ni1O11P1,False
76036,Na1Ni2O10P3,False
76038,Na1Ni2O4,True
76042,Na1Ni3O5,False
76044,Na1Ni5O6,False
76046,Na1O1,True
76048,Na1O10P2Sb3,True
76055,Na1O11P3U1,True
76061,Na1O12P3Th2,True
76066,Na1O12P4Sm1,True
76071,Na1O12Sb3Sr4,False
76081,Na1O13V6,False
76092,Na1O18Pt3Sr11,True
76096,Na1O1P1,False
76097,Na1O1Rb1,False
76099,Na1O1Tl1,True
76104,Na1O24S2Si6Sm9,True
76110,Na1O2Rb2,False
76116,Na1O2Sc1,True
76118,Na1O2Tb1,True
76137,Na1O3Ru1,False
76139,Na1O3Se1,False
76146,Na1O3Ti2,False
76147,Na1O3U1,True
76152,Na1O44P4W12,False
76153,Na1O4P1,False
76167,Na1O4Sc1Zr1,False
76168,Na1O4Si1Sm1,False
76172,Na1O4Si1Zn1,False
76175,Na1O4Ti1Y1,False
76180,Na1O4W1,False
76181,Na1O5,False
76182,Na1O58V24,False
76183,Na1O5P1Ti1,False
76188,Na1O5Si2W2,False
76190,Na1O5V2,False
76193,Na1O6Os2,False
76203,Na1O6Sb1,False
76204,Na1O6Sb1Sr3,True
76205,Na1O6Sb1W1,False
76209,Na1O6Se2Y1,True
76218,Na1O6Te1,False
76220,Na1O6Ti2Tm1,False
76227,Na1O7P2Sc1,True
76246,Na1O8Pr1Se2,True
76249,Na1O8S2Tm1,False
76250,Na1O8S2V1,True
76252,Na1O8Sb5,False
76258,Na1O8V3,True
76263,Na1O9P3Pb1,False
76277,Na1P1Zn1,True
76289,Na1Pd2Sn1,False
76297,Na1Pm3,False
76302,Na1Pr2Se3,False
76304,Na1Pr8Se12,False
76313,Na1Ru3,False
76316,Na1S2Sb1,True
76323,Na1S2V1,False
76326,Na1S4Ti1V1,True
76328,Na1S4Y1Zr1,False
76332,Na1S8V6,True
76340,Na1Sc3,False
76342,Na1Se12Sm8,False
76346,Na1Se2V1,False
76347,Na1Se2Y1,True
76352,Na1Se6Sm3,False
76353,Na1Se6Yb3,False
76362,Na1Sm1Tl2,True
76363,Na1Sm3Te6,False
76365,Na1Sn1Tl2,False
76373,Na1Tb1Tl2,False
76374,Na1Tb3,False
76384,Na1Tm1,False
76386,Na1Y3,False
76391,Na20Sn11Zn8,True
76399,Na2Nb4O11,False
76400,Na2Nb4O13Sr2,False
76402,Na2Nd2O10Ti3,False
76403,Na2Nd2O15Sr1Ti5,False
76411,Na2Ni1O4Ti1,False
76425,Na2O11P1Te1,False
76429,Na2O11Sb4,False
76430,Na2O11Si2Ti2,False
76431,Na2O11Si3Sn1,False
76433,Na2O11Si4Ti1,False
76434,Na2O11Si4Zr1,True
76436,Na2O12P1Zn1,False
76437,Na2O12P3V2,False
76440,Na2O12Te4W1,True
76444,Na2O13P2V3,True
76445,Na2O13Si4Ti2,False
76458,Na2O19Ti9,False
76460,Na2O1Sb2Ti2,True
76465,Na2O26Pd1S8,True
76466,Na2O2Pb1,True
76495,Na2O4Si1Zn1,True
76505,Na2O5Sc1Si1,False
76516,Na2O5Zr2,False
76518,Na2O6Pd1,False
76523,Na2O6Si2Zn1,True
76528,Na2O7Os1,False
76529,Na2O7P2,False
76534,Na2O7Sb4,True
76541,Na2O7Te2,True
76542,Na2O7Ti3,False
76547,Na2O8Os1,False
76548,Na2O8P1Tb1W1,False
76553,Na2O8P2V1,False
76558,Na2O8Si1,False
76560,Na2O8Si2Zn3,True
76561,Na2O8Si3Zn1,True
76563,Na2O9P2Sr1V1,True
76570,Na2O9Si4,False
76573,Na2O9Te1W2,True
76577,Na2O9Ti4,False
76581,Na2P4Sr3,True
76584,Na2Pd1Se2,True
76590,Na2Re3Se6,True
76592,Na2S1Sn1,False
76593,Na2S2Zn1,True
76596,Na2S3Zn2,True
76607,Na2Se3Sn1,True
76616,Na2Sn1,False
76626,Na3Nb2O12Tb1Ti2,False
76628,Na3Nb3O12Sr1Ti1,False
76647,Na3Ni7O12,False
76649,Na3Np1O10,False
76659,Na3O12P4,False
76665,Na3O12W4,False
76670,Na3O16P3Zn3,False
76673,Na3O18P6Pb2,False
76688,Na3O36Pr14Ru6,False
76697,Na3O4U1,True
76702,Na3O6Ti1,False
76704,Na3O6W4,False
76706,Na3O7Si2Tm1,True
76707,Na3O7Si2Y1,False
76712,Na3O8P2Sb1,False
76715,Na3O8P2Y1,True
76718,Na3O8Sm1V2,False
76720,Na3O8V3,False
76730,Na3Pd1,True
76737,Na3Ru1,False
76744,Na3Sb1Se3,True
76748,Na3Se10V5,True
76751,Na3Si1,False
76757,Na3Tc1,False
76759,Na3Tl1,True
76762,Na3Zr1,False
76766,Na4Ni2O5,False
76781,Na4O12Ti5,True
76787,Na4O16Th1W4,False
76799,Na4O4Pb1,True
76807,Na4O5Se1,True
76812,Na4O7P2,True
76816,Na4O8V3,False
76817,Na4O9P2Ti1,True
76820,Na4P4Si1Sr2,True
76826,Na4S5Zn3,False
76831,Na4Se4Sn1,True
76833,Na4Se5Zn3,True
76835,Na4Si2Te5,True
76841,Na5Ni1O2S1,False
76842,Na5Ni6O12,False
76845,Na5Ni9O18,True
76854,Na5O18W6,False
76858,Na5O24Si6Y2,False
76864,Na5O42W14,False
76874,Na5O6Tb1,False
76879,Na5P4Sr1Ta1,True
76886,Na5Sn3Tl1,True
76888,Na6Ni1O4,False
76899,Na6O30P6Te1,False
76908,Na6O7Ti2,False
76912,Na6P4Pb3S16,True
76916,Na6Sb4Tl1,False
76918,Na6Se7Si2,True
76919,Na6Se7Sn2,False
76934,Na7O39W13,False
76945,Na8O14Ti5,True
76952,Na8O40Si12Sn1Zr3,False
76956,Na8O7V2,False
76962,Na9O39W13,False
76975,Nb12O29,False
76976,Nb12O33W1,False
76984,Nb18O50P3,False
77006,Nb1Ni5O24P6,False
77010,Nb1O12P3Ti1,True
77012,Nb1O12P4,False
77020,Nb1O24P6Ti5,False
77021,Nb1O24P6V3,False
77029,Nb1O3Rb1,True
77030,Nb1O3Sr1,False
77035,Nb1O4S3Sm3,False
77044,Nb1O4Y1,True
77064,Nb1O6Sr2Y1,True
77070,Nb1O7P2,False
77071,Nb1O7Pr2Sc1,False
77072,Nb1O7Pr3,False
77077,Nb1O7V2,False
77081,Nb1O8P2Tl1,False
77094,Nb1Os1Te4,False
77100,Nb1P1Ru1,True
77105,Nb1P2,True
77110,Nb1Pd1Si1,True
77122,Nb1Pt4,False
77124,Nb1Re1,True
77126,Nb1Re1Ta2,True
77130,Nb1Rh1,True
77135,Nb1Rh2,False
77148,Nb1Ru2Tm1,True
77154,Nb1S1Se1,False
77158,Nb1S4Ti1,False
77167,Nb1Sc1Tc2,True
77172,Nb1Se4Tl3,True
77176,Nb1Si2,True
77179,Nb1Sn2,True
77189,Nb1Tc2Ti1,True
77192,Nb1Te2,True
77200,Nb1U3,False
77204,Nb1Zn2,True
77219,Nb2O10Ti1U1,False
77228,Nb2O14Sb3Ti2,False
77229,Nb2O14Ti5,False
77235,Nb2O17Zr6,False
77236,Nb2O1Rb4S10,False
77258,Nb2O7Tm2,False
77259,Nb2O7U1,False
77268,Nb2O8Ti1Zn2,False
77287,Nb2Pd1S5,True
77300,Nb2Sc3Si4,False
77315,Nb3Ni1O24P6,False
77328,Nb3O24P6Sb1,True
77331,Nb3O24P6W1,True
77335,Nb3Os1,True
77338,Nb3Pb1,False
77353,Nb3Sb2Te5,True
77357,Nb3Se4,True
77361,Nb3Si1,False
77365,Nb3Sn1,True
77367,Nb3Te1,False
77371,Nb4Nd1O12,False
77387,Nb4O4Re1,False
77391,Nb4P2S21,True
77394,Nb4S8Ti1,True
77399,Nb5Ni1,False
77417,Nb5Se4,False
77421,Nb5Te4,False
77430,Nb6O25Pb10,False
77436,Nb6Pd2Se15,True
77441,Nb6Se8Sn1,False
77455,Nb8O45S8,True
77457,Nb8P5,False
77464,Nd10O1S14,False
77470,Nd11O48Ti16,False
77471,Nd11Sn10,True
77472,Nd12Ni6Pb1,True
77479,Nd19O60Ti20,False
77480,Nd1Ni1,True
77486,Nd1Ni1Sb1,True
77494,Nd1Ni2Sb2,True
77512,Nd1O19Ta7,True
77531,Nd1O3Sc1,True
77533,Nd1O3Ta1,False
77541,Nd1O4Sb1,True
77543,Nd1O4Si1,False
77560,Nd1P1,True
77564,Nd1P1S4,True
77573,Nd1P5,True
77580,Nd1Pd1Sb2,True
77585,Nd1Pd2,False
77586,Nd1Pd2Si1,True
77587,Nd1Pd2Si2,True
77593,Nd1Pm1Zn2,True
77594,Nd1Pm3,False
77597,Nd1Pr1Sb2,False
77604,Nd1Pt1Si1,True
77608,Nd1Pt2Yb1,False
77611,Nd1Pu3,False
77618,Nd1Re4Si2,True
77624,Nd1Rh2,True
77628,Nd1Rh3,True
77649,Nd1S6Y3,True
77650,Nd1S6Yb3,False
77657,Nd1Sb3V1,False
77658,Nd1Sc1Si1,False
77661,Nd1Se1,True
77663,Nd1Se2,False
77677,Nd1Tb1,False
77680,Nd1Te1,True
77693,Nd1Tm3,False
77700,Nd1Zn2,True
77702,Nd1Zn5,True
77704,Nd20Ru3Si9,False
77706,Nd2Ni12P5,True
77709,Nd2Ni1O6Pt1,True
77713,Nd2Ni2Sn1,True
77715,Nd2Ni7P4,True
77720,Nd2O12Sr1Ti4,False
77742,Nd2O5Ti1,True
77745,Nd2O6Te1,True
77753,Nd2O7Ti2,True
77759,Nd2O9Th3,False
77760,Nd2O9W2,True
77763,Nd2Pb1S8Si2,True
77764,Nd2Pb1Se4,False
77767,Nd2Pr2Sb3,True
77772,Nd2S2Te1,True
77774,Nd2S4Sm1,False
77776,Nd2S4Yb1,False
77786,Nd2Se4Sr1,True
77795,Nd2Te5,True
77799,Nd2Y1,False
77804,Nd3Ni29Si4,False
77807,Nd3Ni6Si2,False
77810,Nd3O10U2,True
77814,Nd3O7P1,True
77824,Nd3Pd1,False
77826,Nd3Pd4,True
77833,Nd3Pt4,False
77834,Nd3Pt7Sb4,True
77835,Nd3Pu1,False
77841,Nd3Sb5Zr1,False
77845,Nd3Sm1,False
77854,Nd3Y1,True
77856,Nd3Zn1,False
77857,Nd3Zn22,True
77862,Nd4O11Re2,True
77872,Nd4O7Se3Si2,False
77875,Nd4Rh1,True
77885,Nd5P12Ru19,True
77887,Nd5Pb4,True
77888,Nd5Rh4,True
77894,Nd5S9,False
77904,Nd6S17Si4,True
77907,Nd8O38Re11,False
77908,Nd8Rh17Sb14,True
77917,Ni10P6Sr1,False
77918,Ni10Si2Tb1,True
77924,Ni11Zr9,False
77928,Ni12P7Sm2,True
77930,Ni12P7Tm2,True
77931,Ni12P7U2,True
77933,Ni12P7Yb2,True
77947,Ni16Si7Y6,False
77970,Ni1O10P2V2,True
77976,Ni1O11P4,True
77982,Ni1O12P3V2,False
77990,Ni1O15V9,False
77993,Ni1O16Pt12,False
77995,Ni1O2,False
77996,Ni1O20P4Ti4,False
78001,Ni1O24P6Sb3,False
78006,Ni1O24P6V5,False
78007,Ni1O24P6W3,True
78012,Ni1O2Rb3,False
78019,Ni1O3Pu1,False
78026,Ni1O3Sr1,False
78031,Ni1O3Tm1,False
78033,Ni1O3Y1,True
78034,Ni1O3Yb1,True
78037,Ni1O3Zr1,False
78046,Ni1O4Tc1Zn1,False
78050,Ni1O5Se1,False
78052,Ni1O5Te2,True
78058,Ni1O6Pr1Ru1Sr1,False
78059,Ni1O6Pr2Pt1,True
78061,Ni1O6Pt1Sr3,True
78065,Ni1O6Rh1Sr3,False
78071,Ni1O6Sb2,True
78072,Ni1O6Si2,False
78074,Ni1O6Sr2Te1,True
78076,Ni1O6Sr2W1,True
78081,Ni1O6V2,True
78082,Ni1O6V3,False
78083,Ni1O6W1Zn2,False
78085,Ni1O7P2Zn1,False
78086,Ni1O8P2Pb2,True
78092,Ni1O8P2Ti1,False
78097,Ni1O8S1,False
78104,Ni1O8W2Y1,False
78111,Ni1O9P2Ti1Zn1,False
78123,Ni1P1Pd1,False
78131,Ni1P1Ta1,False
78140,Ni1P2,True
78141,Ni1P2Rb2,True
78153,Ni1P4Si3,True
78155,Ni1P8W1,True
78162,Ni1Pd1,False
78167,Ni1Pd1Te1,False
78181,Ni1Pr1Sn1,True
78182,Ni1Pr1Zn1,True
78190,Ni1Pt3,True
78193,Ni1Re1Ti2,True
78210,Ni1S1Sb1,True
78220,Ni1S6V3,False
78229,Ni1Sb1Tb1,True
78234,Ni1Sb1Y1,True
78250,Ni1Sc1,True
78259,Ni1Se1,True
78261,Ni1Se1Te1,True
78297,Ni1Si3Th2,False
78299,Ni1Si3U2,False
78316,Ni1Sn1Zr1,True
78318,Ni1Sn2Tb1,True
78326,Ni1Sn6Tm2,True
78329,Ni1Ta1Te2,True
78333,Ni1Ta4Te4,True
78335,Ni1Tb1,True
78339,Ni1Tc1Ti2,True
78359,Ni1Y4,False
78360,Ni1Yb1,False
78367,Ni1Zr3,False
78369,Ni20P13Sm6,True
78377,Ni24Pr9Sn49,False
78378,Ni24Sm9Sn49,False
78384,Ni26P12Sm9,False
78388,Ni2Np1,False
78389,Ni2Np1Si2,True
78392,Ni2O12S3,False
78394,Ni2O14P4Si1,False
78397,Ni2O15V8,False
78398,Ni2O16P4Sr2Zn1,False
78400,Ni2O1Ti4,False
78408,Ni2O4Zn1,True
78413,Ni2O5Zn2,False
78417,Ni2O7P2,True
78418,Ni2O7Sb2,False
78421,Ni2O7V2,True
78435,Ni2P1Sn1,True
78437,Ni2P2S3Se3,False
78442,Ni2P2Tm1,True
78443,Ni2P2U1,False
78449,Ni2Pa1Sb1,False
78455,Ni2Pr1,False
78460,Ni2Pr6Si3,False
78462,Ni2Pu1,False
78468,Ni2S4Zn1,False
78477,Ni2Sb1Zr1,True
78479,Ni2Sb2Sr1,True
78485,Ni2Sc1Sn2Ti1,False
78486,Ni2Sc1Sn2Zr1,False
78497,Ni2Si1V3,False
78505,Ni2Si2Y1,True
78509,Ni2Si3Sm6,False
78511,Ni2Si7U2,False
78516,Ni2Sn1Ti1,False
78520,Ni2Sn1U2,False
78528,Ni2Ta1Te2,False
78531,Ni2Tb1Y1,False
78536,Ni2Ti1Zn1,True
78538,Ni2U1,False
78539,Ni2V1,True
78540,Ni2V3,False
78547,Ni2Zr1,False
78549,Ni32Y15,True
78552,Ni3O12Si3Y2,False
78555,Ni3O14P4,False
78558,Ni3O14P4Zn1,False
78559,Ni3O15P4,False
78562,Ni3O16P4Sn1,False
78566,Ni3O16Te3Ti2,False
78574,Ni3O5Zn2,False
78594,Ni3Pm1,True
78612,Ni3Sb4U3,True
78616,Ni3Se1,False
78623,Ni3Si1W2,False
78625,Ni3Si2,False
78633,Ni3Sm1,True
78640,Ni3Ta2Te5,True
78644,Ni3Th7,True
78650,Ni3Zn1,False
78651,Ni3Zn22,True
78654,Ni49P33Pr25,True
78659,Ni4O12Sb2Zn3,True
78666,Ni4O8Sr1,True
78668,Ni4O9P2,False
78678,Ni4Pr1Y1,False
78687,Ni4Si4U3,False
78692,Ni4Sn1U1,False
78702,Ni4Zn1Zr1,True
78705,Ni5O12Te2,False
78707,Ni5O18Te3,False
78709,Ni5O24P6Sb1,False
78712,Ni5O24P6V1,False
78714,Ni5O28P8,False
78720,Ni5P3Yb1,False
78722,Ni5Pr1,True
78723,Ni5Pr1Sn1,True
78724,Ni5Pu1,True
78725,Ni5Sb2,True
78727,Ni5Sc1Sn5Ti4,False
78729,Ni5Si3Y1,True
78730,Ni5Sm1,True
78733,Ni5Tm1,True
78742,Ni6Pb1Tb12,True
78744,Ni6Pr14Si11,True
78750,Ni6Si2Sm3,True
78751,Ni6Si2Tm3,True
78756,Ni6Ta1Ti1,False
78760,Ni7O24P6Tl4,False
78764,Ni7P5Si2,False
78771,Ni7Sm2,True
78775,Ni7Zr2,True
78780,Ni9O10,False
78783,Ni9O13Zn2,False
78785,Ni9P5Sr1,True
78787,Ni9Pt4Ti11,False
78797,Np1O1S1,True
78799,Np1O2,True
78800,Np1O3Os1,False
78801,Np1O3Rb1,False
78803,Np1O3Si1,False
78813,Np1Os2,False
78815,Np1P1,True
78819,Np1Pa3,False
78820,Np1Pd2Sb1,False
78831,Np1Rh2Sn1,False
78836,Np1Ru2Tm1,True
78837,Np1S1,True
78846,Np1Si2,True
78849,Np1Sn3,True
78851,Np1Te1,False
78863,Np2Re3Si5,True
78864,Np2S3,True
78870,Np3O13Se3,True
78874,Np3Si2,False
78881,Np3Y1,False
78882,Np3Zr1,False
78883,O103Sr25Ti39,False
78892,O10P2Sn5,True
78894,O10P2Ti1,False
78896,O10P2V2Zn1,False
78899,O10P2Zr1,False
78911,O10Rb1V4,False
78914,O10Rb2U2W1,True
78918,O10Ru3Sr2,False
78919,O10Ru3Sr4,False
78921,O10S1V1,False
78925,O10Sc1Se2,False
78928,O10Se1U1,False
78930,O10Se2Sr1U1,False
78942,O10Si4W1Zn1,False
78943,O10Sm1Th4,False
78945,O10Sn2Ti3,False
78951,O10Sr4V3,False
78960,O10Tl5V3,False
78967,O10Y1Zr4,False
78968,O11P1Rb1V2,False
78973,O11P2Ti2,False
78974,O11P2V3,False
78991,O11Pr6,False
79009,O11Sr1V3,False
79012,O11Sr3Te4,True
79025,O11U3,False
79027,O11U5,False
79031,O11W2Zr1,False
79032,O11Y1Zr5,False
79041,O12P3Rb1Ti2,True
79042,O12P3Rb2Ti1Y1,False
79045,O12P3Rb2Y2,False
79050,O12P3Sb2,False
79053,O12P3Sn1V2,False
79074,O12P4Sn1Zn1,False
79090,O12Pr1Rb1S2,False
79107,O12Rb2Te3,False
79111,O12Rb3S3Tm1,True
79113,O12Re1Tm6,True
79116,O12Re2Tm5,True
79125,O12S1,False
79130,O12S3Sn2,True
79148,O12Sc2Se3W5,False
79151,O12Sc4Zr3,False
79157,O12Si3Sn3Y2,False
79171,O12Sn1Ta4,False
79172,O12Sn1Ti4Zn3,False
79176,O12Sr4Ti3Zr1,False
79181,O12Te1Th1V2,False
79182,O12Te1Tl6,True
79197,O12V3W2,False
79200,O12W3Yb2,False
79207,O13P2Te4,True
79208,O13P2U1,False
79210,O13P2W3,False
79214,O13P3Rh1Si2,True
79220,O13P3Ti3,False
79221,O13P3Ti3Zn1,False
79232,O13P4Y2,False
79247,O13Rb2Ti6,True
79249,O13Re2Sb4,True
79251,O13S2U1,False
79260,O13Si3Tb5,False
79267,O13Sr5Ti5,False
79268,O13Sr5V3,True
79272,O13Te5Yb2,True
79280,O13V6,False
79284,O13W9Zn2,False
79285,O14Os3Sn15,True
79286,O14P1W4,False
79290,O14P2Rb3Te1,False
79291,O14P2Sr2Te2Zn3,True
79301,O14P4Pd3Tl2,True
79304,O14P4Sn3Zn1,False
79307,O14P4Ti3Zn1,False
79308,O14P4V3,False
79310,O14P4W3,False
79312,O14P5Pr1,True
79320,O14Rb2Te2U3,True
79329,O14S4Te1,True
79338,O14Si4Y1Yb3,False
79349,O15P3Re1Si2,True
79353,O15P3V4,True
79357,O15P5Sb1,False
79359,O15P5W1,False
79363,O15Pb5Ti1Zr4,False
79371,O15Rb4S8Te2,False
79373,O15Rh5Sr6,True
79383,O15Sr5Ti4Zr1,False
79386,O16P1Rb4S3,False
79391,O16P4Sb3Sn1,False
79393,O16P4V3,False
79401,O16Re3Yb1,False
79414,O17P4Zr2,False
79418,O17Rb14Si10,False
79435,O18P3Rb2Ti1V3,True
79448,O18Ta5Zn7,False
79451,O18Te3Ti5Zn4,False
79452,O18Te3V5Zn4,False
79454,O18Te3W5Zn4,False
79455,O18Th1U8,False
79458,O19P2W5,False
79462,O19Pb6Re6,False
79463,O19Pr1Ta7,True
79467,O19Re4Sr7,False
79476,O19Ta6Th2,False
79481,O19Tm2Zr8,True
79483,O19Y2Zr8,True
79491,O1P2Sr4,True
79493,O1P2Zr6,False
79497,O1Pb1Yb3,True
79514,O1Rb1,True
79516,O1Rb1S5Sb3,False
79531,O1S2Tm2,False
79540,O1Sc1,False
79541,O1Se1Th1,True
79544,O1Se2Sm2,False
79551,O1Si3,False
79570,O1Ti6,True
79588,O20P5Rb3Ti3,True
79589,O20P5Ti3Tl3,True
79599,O20Se3Sm2,False
79615,O21Pb1S6Ti1,True
79620,O21S6Sb2,True
79621,O21Se6Sr4V2,False
79634,O22Pb2U5,False
79635,O22Pr4Si4V5,False
79639,O22Ti13,False
79648,O23Sn5W8,False
79660,O24P6Sb1W3,False
79664,O24P6Sb2V3,False
79672,O24P6Sn2Ti3V1,True
79677,O24P6Ti1V5,False
79704,O24Tm3Y13,False
79719,O25Pb6Ta8,True
79720,O25Ta9V2,False
79726,O27Rb2W9,False
79730,O27U4Y10,True
79732,O28S8Si1Sr2,True
79740,O28Sr9V7Yb1,True
79753,O2P2Sc1,False
79754,O2P2Tb1,False
79766,O2Pr1Sm1,False
79770,O2Pr2S1,True
79782,O2Rb1Sc1,True
79787,O2Rb1Yb1,False
79790,O2Rb4Sn1Te4,False
79802,O2S1Y2,True
79806,O2S3U1Y2,False
79809,O2S3U2Yb1,False
79815,O2Sc1V1,False
79827,O2Si1,True
79833,O2Sm1Y1,False
79852,O2Th3,False
79855,O2Ti3,False
79859,O2U1,True
