materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error,outer_split,cv_fold
63125,Hg1I6Rb2Sb1,False,Rb2HgSbI6,True,True,multiple_candidates,2,"{""Hg"": 1, ""I"": -1, ""Rb"": 1, ""Sb"": 3}",,train,0
63126,Hg1I6Rb2Sc1,False,Rb2ScHgI6,True,True,multiple_candidates,2,"{""Hg"": 2, ""I"": -1, ""Rb"": 1, ""Sc"": 2}",,train,4
63127,Hg1I6Rb2Tl1,False,Rb2TlHgI6,True,True,unique,1,"{""Hg"": 1, ""I"": -1, ""Rb"": 1, ""Tl"": 3}",,train,1
63128,Hg1I6Rb2Y1,False,Rb2YHgI6,True,True,unique,1,"{""Hg"": 1, ""I"": -1, ""Rb"": 1, ""Y"": 3}",,test,
63129,Hg1I6Tl4,False,Tl4HgI6,True,True,unique,1,"{""Hg"": 2, ""I"": -1, ""Tl"": 1}",,train,4
63135,Hg1In1S3Tl1,False,TlInHgS3,True,True,multiple_candidates,9,"{""Hg"": 2, ""In"": 3, ""S"": -2, ""Tl"": 1}",,train,1
63140,Hg1In1Te2,False,InHgTe2,True,True,multiple_candidates,5,"{""Hg"": 2, ""In"": 2, ""Te"": -2}",,train,0
63143,Hg1In2O4,False,In2HgO4,True,True,unique,1,"{""Hg"": 2, ""In"": 3, ""O"": -2}",,test,
63145,Hg1In2S4,True,In2HgS4,True,True,multiple_candidates,10,"{""Hg"": 2, ""In"": 3, ""S"": -2}",,train,0
63146,Hg1In2Se4,True,In2HgSe4,True,True,multiple_candidates,9,"{""Hg"": 2, ""In"": 3, ""Se"": -2}",,train,2
63148,Hg1In2Te4,True,In2HgTe4,True,True,multiple_candidates,9,"{""Hg"": 2, ""In"": 3, ""Te"": -2}",,test,
63152,Hg1Ir1O3,False,HgIrO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""Ir"": 4, ""O"": -2}",,train,1
63154,Hg1K1O9P3,True,KHg(PO3)3,True,True,unique,1,"{""Hg"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",,train,0
63155,Hg1K1S3Sb1,False,KHgSbS3,True,True,multiple_candidates,8,"{""Hg"": 2, ""K"": 1, ""S"": -2, ""Sb"": 3}",,train,3
63156,Hg1K1Sb1,True,KHgSb,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""Sb"": -3}",,test,
63159,Hg1K2O2,True,K2HgO2,True,True,unique,1,"{""Hg"": 2, ""K"": 1, ""O"": -2}",,train,0
63160,Hg1K2P2Se6,True,K2Hg(PSe3)2,True,True,multiple_candidates,27,"{""Hg"": 2, ""K"": 1, ""P"": 4, ""Se"": -2}",,train,0
63161,Hg1K2S2,True,K2HgS2,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""S"": -2}",,train,1
63162,Hg1K2S4,False,K2HgS4,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""S"": -1}",,train,4
63164,Hg1K2Se4Sn1,True,K2SnHgSe4,True,True,multiple_candidates,6,"{""Hg"": 2, ""K"": 1, ""Se"": -2, ""Sn"": 4}",,train,0
63165,Hg1K2Sn1Te4,True,K2SnHgTe4,True,True,multiple_candidates,6,"{""Hg"": 2, ""K"": 1, ""Sn"": 4, ""Te"": -2}",,train,3
63169,Hg1K4P2,True,K4HgP2,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""P"": -3}",,train,4
63171,Hg1K6S4,True,K6HgS4,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""S"": -2}",,train,0
63172,Hg1K6Se4,True,K6HgSe4,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""Se"": -2}",,train,1
63175,Hg1La2O4,True,La2HgO4,True,True,unique,1,"{""Hg"": 2, ""La"": 3, ""O"": -2}",,train,1
63188,Hg1Li2O12P4,False,Li2Hg(PO3)4,True,True,unique,1,"{""Hg"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",,train,0
63192,Hg1Li2Sb1,False,Li2HgSb,True,True,unique,1,"{""Hg"": 1, ""Li"": 1, ""Sb"": -3}",,train,4
63217,Hg1Mn1O3,False,MnHgO3,True,True,unique,1,"{""Hg"": 2, ""Mn"": 4, ""O"": -2}",,train,4
63218,Hg1Mn1S2,False,MnHgS2,True,True,multiple_candidates,3,"{""Hg"": 2, ""Mn"": 2, ""S"": -2}",,train,0
63219,Hg1Mn2O4,False,Mn2HgO4,True,True,multiple_candidates,2,"{""Hg"": 2, ""Mn"": 3, ""O"": -2}",,train,1
63222,Hg1Mo1O4,True,HgMoO4,True,True,unique,1,"{""Hg"": 2, ""Mo"": 6, ""O"": -2}",,train,0
63225,Hg1N1O2,False,HgNO2,True,True,unique,1,"{""Hg"": 1, ""N"": 3, ""O"": -2}",,train,2
63226,Hg1N1O3,True,HgNO3,True,True,unique,1,"{""Hg"": 1, ""N"": 5, ""O"": -2}",,train,2
63227,Hg1N1O3Se1,False,HgSeNO3,True,True,multiple_candidates,4,"{""Hg"": 2, ""N"": 5, ""O"": -2, ""Se"": -1}",,train,3
63230,Hg1N2Na2O18P6,False,Na2HgP6(NO9)2,True,True,multiple_candidates,11,"{""Hg"": 2, ""N"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,1
63231,Hg1N2O3,False,HgN2O3,True,True,unique,1,"{""Hg"": 2, ""N"": 2, ""O"": -2}",,train,0
63232,Hg1N2O6S2,False,HgS2(NO3)2,True,True,multiple_candidates,13,"{""Hg"": 2, ""N"": 3, ""O"": -2, ""S"": 2}",,train,2
63234,Hg1N3O6Rb1,False,RbHg(NO2)3,True,True,unique,1,"{""Hg"": 2, ""N"": 3, ""O"": -2, ""Rb"": 1}",,train,1
63238,Hg1Na1O4P1,True,NaHgPO4,True,True,unique,1,"{""Hg"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,2
63242,Hg1Na2O2,True,Na2HgO2,True,True,unique,1,"{""Hg"": 2, ""Na"": 1, ""O"": -2}",,train,4
63243,Hg1Na2O7S2,False,Na2HgS2O7,True,True,unique,1,"{""Hg"": 2, ""Na"": 1, ""O"": -2, ""S"": 5}",,train,1
63245,Hg1Na2S2,True,Na2HgS2,True,True,multiple_candidates,2,"{""Hg"": 2, ""Na"": 1, ""S"": -2}",,train,1
63246,Hg1Na2Sb1,False,Na2HgSb,True,True,unique,1,"{""Hg"": 1, ""Na"": 1, ""Sb"": -3}",,train,1
63251,Hg1Na4P2,True,Na4HgP2,True,True,multiple_candidates,2,"{""Hg"": 2, ""Na"": 1, ""P"": -3}",,train,2
63254,Hg1Nd2O4,True,Nd2HgO4,True,True,unique,1,"{""Hg"": 2, ""Nd"": 3, ""O"": -2}",,train,0
63261,Hg1Ni1O2,False,NiHgO2,True,True,multiple_candidates,2,"{""Hg"": 2, ""Ni"": 2, ""O"": -2}",,train,2
63263,Hg1Np1O3,False,NpHgO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""Np"": 4, ""O"": -2}",,train,1
63265,Hg1O1,True,HgO,True,True,unique,1,"{""Hg"": 2, ""O"": -2}",,train,4
63267,Hg1O14P4V2,True,V2Hg(P2O7)2,True,True,multiple_candidates,9,"{""Hg"": 2, ""O"": -2, ""P"": 5, ""V"": 3}",,train,3
63269,Hg1O2Pt1,False,HgPtO2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Pt"": 2}",,train,1
63270,Hg1O2Rb2,True,Rb2HgO2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Rb"": 1}",,test,
63271,Hg1O2Sr1,True,SrHgO2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Sr"": 2}",,train,4
63272,Hg1O3Os1,False,HgOsO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Os"": 4}",,train,1
63273,Hg1O3Pa1,True,PaHgO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Pa"": 4}",,train,1
63275,Hg1O3Rh1,False,HgRhO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Rh"": 4}",,train,1
63276,Hg1O3Ru1,False,HgRuO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Ru"": 4}",,test,
63277,Hg1O3Se1,True,HgSeO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Se"": 4}",,train,4
63278,Hg1O3Si1,False,SiHgO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Si"": 4}",,train,1
63279,Hg1O3Sn1,False,SnHgO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Sn"": 4}",,test,
63281,Hg1O3Te1,False,HgTeO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Te"": 4}",,train,3
63282,Hg1O3Ti1,False,TiHgO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Ti"": 4}",,train,4
63284,Hg1O3U1,False,UHgO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""U"": 4}",,test,
63285,Hg1O3V1,True,VHgO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""V"": 4}",,train,3
63286,Hg1O3Zr1,False,ZrHgO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Zr"": 4}",,train,4
63287,Hg1O4Re1,True,ReHgO4,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Re"": 6}",,train,3
63288,Hg1O4S1,True,HgSO4,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""S"": 6}",,train,1
63289,Hg1O4Se1,True,HgSeO4,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Se"": 6}",,train,2
63290,Hg1O4Sm2,True,Sm2HgO4,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Sm"": 3}",,train,2
63291,Hg1O4W1,False,HgWO4,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""W"": 6}",,train,2
63292,Hg1O4Y2,False,Y2HgO4,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Y"": 3}",,train,1
63294,Hg1O6P2,True,Hg(PO3)2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""P"": 5}",,train,2
63295,Hg1O6Sb2,True,Hg(SbO3)2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Sb"": 5}",,train,3
63296,Hg1O6Te2,False,Hg(TeO3)2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Te"": 5}",,train,1
63297,Hg1O6V2,True,V2HgO6,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""V"": 5}",,train,0
63298,Hg1O7P2Pd1,True,HgP2PdO7,True,True,multiple_candidates,3,"{""Hg"": 2, ""O"": -2, ""P"": 5, ""Pd"": 2}",,train,3
63299,Hg1O7S2,True,HgS2O7,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""S"": 6}",,test,
63300,Hg1O8P2Pd2,False,HgP2(PdO4)2,True,True,multiple_candidates,5,"{""Hg"": 2, ""O"": -2, ""P"": 5, ""Pd"": 2}",,train,0
63302,Hg1Os1,False,HgOs,True,True,multiple_candidates,2,"{""Hg"": 2, ""Os"": -2}",,train,3
63311,Hg1P1S3,True,HgPS3,True,True,multiple_candidates,11,"{""Hg"": 1, ""P"": 5, ""S"": -2}",,train,2
63312,Hg1P1Se3,True,HgPSe3,True,True,multiple_candidates,10,"{""Hg"": 1, ""P"": 5, ""Se"": -2}",,train,2
63313,Hg1P2Se1,False,HgP2Se,True,True,multiple_candidates,5,"{""Hg"": 2, ""P"": 0, ""Se"": -2}",,train,0
63314,Hg1P2Si1,False,SiHgP2,True,True,multiple_candidates,4,"{""Hg"": 2, ""P"": 1, ""Si"": -4}",,train,4
63315,Hg1Pa1Te2,True,PaHgTe2,True,True,unique,1,"{""Hg"": 1, ""Pa"": 3, ""Te"": -2}",,train,3
63345,Hg1Pt1,False,HgPt,True,True,unique,1,"{""Hg"": 2, ""Pt"": -2}",,train,4
63346,Hg1Pt2Se3,True,HgPt2Se3,True,True,multiple_candidates,8,"{""Hg"": 2, ""Pt"": 2, ""Se"": -2}",,train,3
63350,Hg1Rb1Sb1Se3,True,RbHgSbSe3,True,True,multiple_candidates,5,"{""Hg"": 2, ""Rb"": 1, ""Sb"": 3, ""Se"": -2}",,train,3
63351,Hg1Rb1Sb1Te3,False,RbHgSbTe3,True,True,multiple_candidates,5,"{""Hg"": 2, ""Rb"": 1, ""Sb"": 3, ""Te"": -2}",,train,3
63353,Hg1Rb2Sn1Te4,True,Rb2SnHgTe4,True,True,multiple_candidates,6,"{""Hg"": 2, ""Rb"": 1, ""Sn"": 4, ""Te"": -2}",,train,4
63356,Hg1Rb6S4,True,Rb6HgS4,True,True,multiple_candidates,2,"{""Hg"": 2, ""Rb"": 1, ""S"": -2}",,train,0
63357,Hg1Rb6Se4,True,Rb6HgSe4,True,True,multiple_candidates,2,"{""Hg"": 2, ""Rb"": 1, ""Se"": -2}",,train,1
63358,Hg1S1,True,HgS,True,True,multiple_candidates,2,"{""Hg"": 2, ""S"": -2}",,train,3
63359,Hg1S2Ta1,False,TaHgS2,True,True,unique,1,"{""Hg"": 1, ""S"": -2, ""Ta"": 3}",,train,2
63360,Hg1S2Zn1,False,ZnHgS2,True,True,multiple_candidates,2,"{""Hg"": 2, ""S"": -2, ""Zn"": 2}",,test,
63364,Hg1Sb1Tl2,False,Tl2HgSb,True,True,unique,1,"{""Hg"": 1, ""Sb"": -3, ""Tl"": 1}",,train,0
63371,Hg1Se1,True,HgSe,True,True,multiple_candidates,2,"{""Hg"": 2, ""Se"": -2}",,train,0
63373,Hg1Se2Zn1,False,ZnHgSe2,True,True,multiple_candidates,2,"{""Hg"": 2, ""Se"": -2, ""Zn"": 2}",,test,
63374,Hg1Se4Si1Tl2,False,Tl2SiHgSe4,True,True,multiple_candidates,7,"{""Hg"": 2, ""Se"": -2, ""Si"": 4, ""Tl"": 1}",,train,1
63375,Hg1Se4Sn1Tl2,False,Tl2SnHgSe4,True,True,multiple_candidates,9,"{""Hg"": 2, ""Se"": -2, ""Sn"": 4, ""Tl"": 1}",,train,1
63376,Hg1Si2Te1,False,Si2HgTe,True,True,multiple_candidates,3,"{""Hg"": 2, ""Si"": 0, ""Te"": -2}",,train,2
63382,Hg1Sn1Te4Tl2,False,Tl2SnHgTe4,True,True,multiple_candidates,9,"{""Hg"": 2, ""Sn"": 4, ""Te"": -2, ""Tl"": 1}",,train,2
63393,Hg1Te1,True,HgTe,True,True,multiple_candidates,2,"{""Hg"": 2, ""Te"": -2}",,train,4
63395,Hg1Te2Zn1,False,ZnHgTe2,True,True,multiple_candidates,2,"{""Hg"": 2, ""Te"": -2, ""Zn"": 2}",,train,1
63428,Hg2I1N1,False,Hg2IN,True,True,multiple_candidates,3,"{""Hg"": 2, ""I"": -1, ""N"": -3}",,train,3
63429,Hg2I1Na1O2,True,NaHg2IO2,True,True,unique,1,"{""Hg"": 2, ""I"": -1, ""Na"": 1, ""O"": -2}",,train,1
63431,Hg2I2Pb1S2,False,Hg2Pb(SI)2,True,True,multiple_candidates,4,"{""Hg"": 2, ""I"": -1, ""Pb"": 2, ""S"": -2}",,train,1
63496,Hg2Mn1S3,False,MnHg2S3,True,True,multiple_candidates,6,"{""Hg"": 2, ""Mn"": 2, ""S"": -2}",,train,3
63497,Hg2Mn1Te3,False,MnHg2Te3,True,True,multiple_candidates,6,"{""Hg"": 2, ""Mn"": 2, ""Te"": -2}",,train,0
63498,Hg2Mn2O7,False,Mn2Hg2O7,True,True,multiple_candidates,2,"{""Hg"": 2, ""Mn"": 5, ""O"": -2}",,train,3
63499,Hg2Mo1O4,True,Hg2MoO4,True,True,multiple_candidates,3,"{""Hg"": 2, ""Mo"": 4, ""O"": -2}",,train,3
63500,Hg2Mo2O7,False,Hg2Mo2O7,True,True,multiple_candidates,3,"{""Hg"": 2, ""Mo"": 5, ""O"": -2}",,train,0
63504,Hg2N2O3,False,Hg2N2O3,True,True,multiple_candidates,3,"{""Hg"": 2, ""N"": 1, ""O"": -2}",,test,
63511,Hg2Na1Sb1,False,NaHg2Sb,True,True,unique,1,"{""Hg"": 1, ""Na"": 1, ""Sb"": -3}",,train,0
63517,Hg2Nb2O7,False,Nb2Hg2O7,True,True,unique,1,"{""Hg"": 2, ""Nb"": 5, ""O"": -2}",,train,2
63523,Hg2O3Se1,True,Hg2SeO3,True,True,unique,1,"{""Hg"": 1, ""O"": -2, ""Se"": 4}",,train,4
63524,Hg2O3Te1,False,Hg2TeO3,True,True,unique,1,"{""Hg"": 1, ""O"": -2, ""Te"": 4}",,train,1
63526,Hg2O4S1,True,Hg2SO4,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""S"": 4}",,train,3
63527,Hg2O4Se1,False,Hg2SeO4,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Se"": 4}",,train,4
63528,Hg2O4Si1,False,Si(HgO2)2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Si"": 4}",,train,1
63529,Hg2O4V1,True,V(HgO2)2,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""V"": 4}",,train,3
63530,Hg2O4W1,True,Hg2WO4,True,True,multiple_candidates,3,"{""Hg"": 2, ""O"": -2, ""W"": 4}",,train,2
63531,Hg2O5Re1,True,ReHg2O5,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Re"": 6}",,train,3
63532,Hg2O5Se1,True,Hg2SeO5,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Se"": 6}",,train,4
63533,Hg2O5Te1,False,Hg2TeO5,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Te"": 6}",,train,2
63534,Hg2O5Y2,False,Y2Hg2O5,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Y"": 3}",,train,2
63535,Hg2O7Os2,False,Hg2Os2O7,True,True,multiple_candidates,3,"{""Hg"": 2, ""O"": -2, ""Os"": 5}",,test,
63536,Hg2O7P2,True,Hg2P2O7,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""P"": 5}",,train,1
63537,Hg2O7Pt2,True,Hg2Pt2O7,True,True,multiple_candidates,3,"{""Hg"": 2, ""O"": -2, ""Pt"": 5}",,train,1
63538,Hg2O7Sb2,True,Hg2Sb2O7,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Sb"": 5}",,train,2
63539,Hg2O7Se2,False,Hg2Se2O7,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Se"": 5}",,train,0
63540,Hg2O7Te2,False,Hg2Te2O7,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Te"": 5}",,train,1
63541,Hg2O7V2,True,V2Hg2O7,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""V"": 5}",,train,3
63542,Hg2O7W2,False,Hg2W2O7,True,True,multiple_candidates,3,"{""Hg"": 2, ""O"": -2, ""W"": 5}",,train,0
63543,Hg2O8P4Pd1,False,Hg2P4PdO8,True,True,multiple_candidates,6,"{""Hg"": 1, ""O"": -2, ""P"": 3, ""Pd"": 2}",,train,4
63544,Hg2P2S7,True,Hg2P2S7,True,True,multiple_candidates,45,"{""Hg"": 2, ""P"": 5, ""S"": -2}",,train,0
63552,Hg2Pt1,False,Hg2Pt,True,True,unique,1,"{""Hg"": 1, ""Pt"": -2}",,train,3
63556,Hg2S1Se1,False,Hg2SeS,True,True,multiple_candidates,4,"{""Hg"": 2, ""S"": -2, ""Se"": -2}",,train,4
63557,Hg2S1Te1,False,Hg2TeS,True,True,multiple_candidates,4,"{""Hg"": 2, ""S"": -2, ""Te"": -2}",,train,2
63559,Hg2Se1Te1,False,Hg2TeSe,True,True,multiple_candidates,4,"{""Hg"": 2, ""Se"": -2, ""Te"": -2}",,train,4
63560,Hg2Se4Sn1,False,Sn(HgSe2)2,True,True,multiple_candidates,9,"{""Hg"": 2, ""Se"": -2, ""Sn"": 4}",,train,0
63586,Hg3I2S2,True,Hg3(SI)2,True,True,multiple_candidates,3,"{""Hg"": 2, ""I"": -1, ""S"": -2}",,test,
63587,Hg3I2Se2,True,Hg3(SeI)2,True,True,multiple_candidates,3,"{""Hg"": 2, ""I"": -1, ""Se"": -2}",,train,1
63588,Hg3I2Te2,True,Hg3(TeI)2,True,True,multiple_candidates,3,"{""Hg"": 2, ""I"": -1, ""Te"": -2}",,test,
63590,Hg3In2Te6,False,In2(HgTe2)3,True,True,multiple_candidates,20,"{""Hg"": 2, ""In"": 3, ""Te"": -2}",,train,4
63593,Hg3K2O10S3,False,K2Hg3S3O10,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""O"": -2, ""S"": 4}",,train,1
63594,Hg3K2S4,True,K2Hg3S4,True,True,multiple_candidates,4,"{""Hg"": 2, ""K"": 1, ""S"": -2}",,train,1
63595,Hg3K2S8Sn2,True,K2Sn2Hg3S8,True,True,multiple_candidates,20,"{""Hg"": 2, ""K"": 1, ""S"": -2, ""Sn"": 4}",,train,2
63596,Hg3K2Se4,True,K2Hg3Se4,True,True,multiple_candidates,4,"{""Hg"": 2, ""K"": 1, ""Se"": -2}",,train,4
63603,Hg3Mn1S4,False,MnHg3S4,True,True,multiple_candidates,9,"{""Hg"": 2, ""Mn"": 2, ""S"": -2}",,train,1
63604,Hg3N2O8,True,Hg3(NO4)2,True,True,unique,1,"{""Hg"": 2, ""N"": 5, ""O"": -2}",,test,
63606,Hg3Na2O2S4,False,Na2Hg3(S2O)2,True,True,multiple_candidates,4,"{""Hg"": 2, ""Na"": 1, ""O"": -2, ""S"": -1}",,train,3
63607,Hg3Na2S4,True,Na2Hg3S4,True,True,multiple_candidates,4,"{""Hg"": 2, ""Na"": 1, ""S"": -2}",,train,4
63610,Hg3O10Se1Te2,False,Hg3Te2SeO10,True,True,multiple_candidates,4,"{""Hg"": 2, ""O"": -2, ""Se"": 6, ""Te"": 4}",,test,
63614,Hg3O4P1,True,Hg3PO4,True,True,multiple_candidates,3,"{""Hg"": 1, ""O"": -2, ""P"": 5}",,train,1
63615,Hg3O5Se4,True,Hg3Se4O5,True,True,multiple_candidates,4,"{""Hg"": 2, ""O"": -2, ""Se"": 1}",,train,1
63616,Hg3O6S1,True,Hg3SO6,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""S"": 6}",,train,4
63617,Hg3O6Se1,True,Hg3SeO6,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Se"": 6}",,train,2
63618,Hg3O6Te1,True,Hg3TeO6,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Te"": 6}",,train,1
63619,Hg3O8P2,True,Hg3(PO4)2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""P"": 5}",,train,2
63620,Hg3P1,False,Hg3P,True,True,unique,1,"{""Hg"": 1, ""P"": -3}",,train,1
63621,Hg3P2S8,False,Hg3(PS4)2,True,True,multiple_candidates,60,"{""Hg"": 2, ""P"": 5, ""S"": -2}",,test,
63630,Hg3Rb2S8Sn2,True,Rb2Sn2Hg3S8,True,True,multiple_candidates,20,"{""Hg"": 2, ""Rb"": 1, ""S"": -2, ""Sn"": 4}",,train,4
63631,Hg3Rb2Se4,True,Rb2Hg3Se4,True,True,multiple_candidates,4,"{""Hg"": 2, ""Rb"": 1, ""Se"": -2}",,train,2
63632,Hg3Rb2Te4,True,Rb2Hg3Te4,True,True,multiple_candidates,4,"{""Hg"": 2, ""Rb"": 1, ""Te"": -2}",,train,1
63635,Hg3S4Tl2,True,Tl2Hg3S4,True,True,multiple_candidates,6,"{""Hg"": 2, ""S"": -2, ""Tl"": 1}",,train,1
63636,Hg3Sb1,False,Hg3Sb,True,True,unique,1,"{""Hg"": 1, ""Sb"": -3}",,train,3
63638,Hg3Se4Tl2,True,Tl2Hg3Se4,True,True,multiple_candidates,6,"{""Hg"": 2, ""Se"": -2, ""Tl"": 1}",,train,4
63660,Hg4Mg1Te5,False,MgHg4Te5,True,True,multiple_candidates,5,"{""Hg"": 2, ""Mg"": 2, ""Te"": -2}",,train,3
63661,Hg4Mn1S5,False,MnHg4S5,True,True,multiple_candidates,12,"{""Hg"": 2, ""Mn"": 2, ""S"": -2}",,train,3
63666,Hg4O7P2,True,Hg4P2O7,True,True,multiple_candidates,5,"{""Hg"": 1, ""O"": -2, ""P"": 5}",,train,4
63670,Hg4S6Si1,False,Si(Hg2S3)2,True,True,multiple_candidates,10,"{""Hg"": 2, ""S"": -2, ""Si"": 4}",,train,0
63671,Hg4Se6Si1,False,Si(Hg2Se3)2,True,True,multiple_candidates,10,"{""Hg"": 2, ""Se"": -2, ""Si"": 4}",,train,2
63672,Hg4Te5Zn1,False,ZnHg4Te5,True,True,multiple_candidates,5,"{""Hg"": 2, ""Te"": -2, ""Zn"": 2}",,test,
63679,Hg5I6Sb2,False,Hg5(SbI3)2,True,True,multiple_candidates,7,"{""Hg"": 2, ""I"": -1, ""Sb"": -2}",,train,1
63680,Hg5In2Te8,False,In2Hg5Te8,True,True,multiple_candidates,30,"{""Hg"": 2, ""In"": 3, ""Te"": -2}",,train,2
63683,Hg5O10Re2,True,Re2(HgO2)5,True,True,multiple_candidates,5,"{""Hg"": 2, ""O"": -2, ""Re"": 5}",,test,
63688,Hg6O7Si2,True,Si2Hg6O7,True,True,unique,1,"{""Hg"": 1, ""O"": -2, ""Si"": 4}",,train,4
63699,Ho10O27Ti6,False,Ho10Ti6O27,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Ti"": 4}",,train,4
63708,Ho12S28Si5,False,Ho12Si5S28,True,True,multiple_candidates,6,"{""Ho"": 3, ""S"": -2, ""Si"": 4}",,test,
63711,Ho14Pb3S24,False,Ho14(PbS8)3,True,True,unique,1,"{""Ho"": 3, ""Pb"": 2, ""S"": -2}",,train,4
63712,Ho19O48Y13,True,Y13Ho19O48,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Y"": 3}",,train,0
63713,Ho1I1O1,True,HoIO,True,True,unique,1,"{""Ho"": 3, ""I"": -1, ""O"": -2}",,train,4
63715,Ho1I1S1,True,HoSI,True,True,unique,1,"{""Ho"": 3, ""I"": -1, ""S"": -2}",,train,4
63716,Ho1I3,True,HoI3,True,True,unique,1,"{""Ho"": 3, ""I"": -1}",,train,2
63717,Ho1I3O9,True,Ho(IO3)3,True,True,unique,1,"{""Ho"": 3, ""I"": 5, ""O"": -2}",,train,2
63725,Ho1In1O3,False,HoInO3,True,True,unique,1,"{""Ho"": 3, ""In"": 3, ""O"": -2}",,train,1
63729,Ho1In1Pt2,False,HoInPt2,True,True,unique,1,"{""Ho"": 3, ""In"": 1, ""Pt"": -2}",,train,2
63730,Ho1In1Pt4,False,HoInPt4,True,True,unique,1,"{""Ho"": 3, ""In"": 1, ""Pt"": -1}",,train,2
63758,Ho1K1Mo2O8,True,KHo(MoO4)2,True,True,unique,1,"{""Ho"": 3, ""K"": 1, ""Mo"": 6, ""O"": -2}",,train,2
63760,Ho1K1O12P4,False,KHo(PO3)4,True,True,unique,1,"{""Ho"": 3, ""K"": 1, ""O"": -2, ""P"": 5}",,test,
63761,Ho1K1O2,True,KHoO2,True,True,unique,1,"{""Ho"": 3, ""K"": 1, ""O"": -2}",,test,
63763,Ho1K1O8W2,True,KHo(WO4)2,True,True,unique,1,"{""Ho"": 3, ""K"": 1, ""O"": -2, ""W"": 6}",,train,0
63764,Ho1K1S2,True,KHoS2,True,True,unique,1,"{""Ho"": 3, ""K"": 1, ""S"": -2}",,test,
63765,Ho1K2Nb5O15,False,K2HoNb5O15,True,True,unique,1,"{""Ho"": 3, ""K"": 1, ""Nb"": 5, ""O"": -2}",,train,3
