materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
79328,O14S3V2,False,V2S3O14,True,True,unique,1,"{""O"": -2, ""S"": 6, ""V"": 5}",
79330,O14Sb2Si4Zn3,False,Zn3Si4(SbO7)2,True,True,unique,1,"{""O"": -2, ""Sb"": 3, ""Si"": 4, ""Zn"": 2}",
79334,O14Si4Sn2Zn3,False,Zn3Si4(SnO7)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sn"": 3, ""Zn"": 2}",
79335,O14Si4Ti2Zn3,False,Ti2Zn3(Si2O7)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Ti"": 3, ""Zn"": 2}",
79336,O14Si4V2Zn3,False,V2Zn3(Si2O7)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""V"": 3, ""Zn"": 2}",
79337,O14Si4W2Zn3,False,Zn3Si4(WO7)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""W"": 3, ""Zn"": 2}",
79338,O14Si4Y1Yb3,False,Yb3Y(Si2O7)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Y"": 3, ""Yb"": 3}",
79341,O14Sr3Te4U1,True,Sr3U(Te2O7)2,True,True,multiple_candidates,3,"{""O"": -2, ""Sr"": 2, ""Te"": 4, ""U"": 6}",
79343,O14Sr5W3,False,Sr5W3O14,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""W"": 6}",
79346,O14Tl3V5,True,Tl3V5O14,True,True,multiple_candidates,4,"{""O"": -2, ""Tl"": 1, ""V"": 5}",
79349,O15P3Re1Si2,True,ReSi2(PO5)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Re"": 7, ""Si"": 4}",
79350,O15P3Rh1W2,True,P3RhW2O15,True,True,multiple_candidates,3,"{""O"": -2, ""P"": 5, ""Rh"": 3, ""W"": 6}",
79351,O15P3Ru1W2,True,P3RuW2O15,True,True,multiple_candidates,10,"{""O"": -2, ""P"": 5, ""Ru"": 3, ""W"": 6}",
79357,O15P5Sb1,False,Sb(PO3)5,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sb"": 5}",
79359,O15P5W1,False,P5WO15,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""W"": 5}",
79362,O15Pb4S1Si3Zn2,True,Zn2Si3Pb4SO15,True,True,multiple_candidates,5,"{""O"": -2, ""Pb"": 4, ""S"": -2, ""Si"": 4, ""Zn"": 2}",
79364,O15Pb5Ti2Zr3,False,Zr3Ti2(PbO3)5,True,True,multiple_candidates,18,"{""O"": -2, ""Pb"": 2, ""Ti"": 4, ""Zr"": 4}",
79365,O15Pb5Ti3Zr2,False,Zr2Ti3(PbO3)5,True,True,multiple_candidates,18,"{""O"": -2, ""Pb"": 2, ""Ti"": 4, ""Zr"": 4}",
79366,O15Pb5Ti4Zr1,False,ZrTi4(PbO3)5,True,True,multiple_candidates,14,"{""O"": -2, ""Pb"": 2, ""Ti"": 4, ""Zr"": 4}",
79368,O15Rb2Si6Th1,True,Rb2Th(Si2O5)3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Si"": 4, ""Th"": 4}",
79369,O15Rb2Si6Ti1,True,Rb2Ti(Si2O5)3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Si"": 4, ""Ti"": 4}",
79370,O15Rb2Si6U1,True,Rb2U(Si2O5)3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Si"": 4, ""U"": 4}",
79371,O15Rb4S8Te2,False,Rb4Te2S8O15,True,True,multiple_candidates,10,"{""O"": -2, ""Rb"": 1, ""S"": 2, ""Te"": 5}",
79376,O15S4Sb2,True,Sb2S4O15,True,True,multiple_candidates,3,"{""O"": -2, ""S"": 6, ""Sb"": 3}",
79382,O15Sr5Ta4,True,Sr5Ta4O15,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ta"": 5}",
79383,O15Sr5Ti4Zr1,False,Sr5ZrTi4O15,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4, ""Zr"": 4}",
79387,O16P3Pb6V1,False,VP3(Pb3O8)2,True,True,multiple_candidates,24,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""V"": 5}",
79392,O16P4Sb3V1,False,VSb3(PO4)4,True,True,multiple_candidates,18,"{""O"": -2, ""P"": 5, ""Sb"": 3, ""V"": 3}",
79393,O16P4V3,False,V3(PO4)4,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""V"": 4}",
79395,O16Pb3Sn1Sr8,False,Sr8SnPb3O16,True,True,unique,1,"{""O"": -2, ""Pb"": 4, ""Sn"": 4, ""Sr"": 2}",
79405,O16Sr2Zr7,True,Sr2Zr7O16,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Zr"": 4}",
79408,O16V1Zr7,False,Zr7VO16,True,True,multiple_candidates,2,"{""O"": -2, ""V"": 4, ""Zr"": 4}",
79410,O17P4Pb1V3,False,V3P4PbO17,True,True,multiple_candidates,10,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""V"": 4}",
79412,O17P4Rb2V3,True,Rb2V3P4O17,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""V"": 4}",
79415,O17P6Sr2,True,Sr2P6O17,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sr"": 2}",
79416,O17Pb11Si3,False,Si3Pb11O17,True,True,multiple_candidates,3,"{""O"": -2, ""Pb"": 2, ""Si"": 4}",
79417,O17Rb10Si6,False,Rb10Si6O17,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Si"": 4}",
79419,O17Rb4U5,False,Rb4U5O17,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""U"": 6}",
79422,O17Sc4Si5Sr1,False,SrSc4Si5O17,True,True,unique,1,"{""O"": -2, ""Sc"": 3, ""Si"": 4, ""Sr"": 2}",
79424,O17Si5Sr1Yb4,False,SrYb4Si5O17,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""Yb"": 3}",
79426,O17Sm6Th4,False,Sm6Th4O17,True,True,unique,1,"{""O"": -2, ""Sm"": 3, ""Th"": 4}",
79435,O18P3Rb2Ti1V3,True,Rb2TiV3(PO6)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Ti"": 4, ""V"": 5}",
79437,O18P4V2Zn3,False,V2Zn3(P2O9)2,True,True,unique,1,"{""O"": -2, ""P"": 5, ""V"": 5, ""Zn"": 2}",
79447,O18Ta3Y7,False,Y7Ta3O18,True,True,unique,1,"{""O"": -2, ""Ta"": 5, ""Y"": 3}",
79449,O18Ta6Ti1Tl2,True,Ta6TiTl2O18,True,True,multiple_candidates,7,"{""O"": -2, ""Ta"": 5, ""Ti"": 4, ""Tl"": 1}",
79453,O18Te3W5,False,Te3W5O18,True,True,multiple_candidates,10,"{""O"": -2, ""Te"": 2, ""W"": 6}",
79455,O18Th1U8,False,ThU8O18,True,True,unique,1,"{""O"": -2, ""Th"": 4, ""U"": 4}",
79459,O19P5Si1V3,False,V3SiP5O19,True,True,multiple_candidates,7,"{""O"": -2, ""P"": 5, ""Si"": 4, ""V"": 3}",
79463,O19Pr1Ta7,True,PrTa7O19,True,True,multiple_candidates,2,"{""O"": -2, ""Pr"": 3, ""Ta"": 5}",
79466,O19Rb8Ta6,True,Rb8Ta6O19,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Ta"": 5}",
79471,O19Sm2Zr8,True,Sm2Zr8O19,True,True,unique,1,"{""O"": -2, ""Sm"": 3, ""Zr"": 4}",
79472,O19Sr5Ti7,False,Sr5Ti7O19,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4}",
79474,O19Sr7W4,True,Sr7W4O19,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""W"": 6}",
79477,O19Ta6U2,False,U2Ta6O19,True,True,multiple_candidates,5,"{""O"": -2, ""Ta"": 5, ""U"": 4}",
79478,O19Ta7Y1,False,YTa7O19,True,True,unique,1,"{""O"": -2, ""Ta"": 5, ""Y"": 3}",
79479,O19Tb2Zr8,True,Tb2Zr8O19,True,True,multiple_candidates,3,"{""O"": -2, ""Tb"": 3, ""Zr"": 4}",
79480,O19Th8Y2,True,Y2Th8O19,True,True,unique,1,"{""O"": -2, ""Th"": 4, ""Y"": 3}",
79483,O19Y2Zr8,True,Y2Zr8O19,True,True,unique,1,"{""O"": -2, ""Y"": 3, ""Zr"": 4}",
79484,O19Yb2Zr8,False,Yb2Zr8O19,True,True,unique,1,"{""O"": -2, ""Yb"": 3, ""Zr"": 4}",
79485,O1Os1P1Pr1,True,PrPOsO,True,True,multiple_candidates,4,"{""O"": -2, ""Os"": 2, ""P"": -3, ""Pr"": 3}",
79487,O1P1Pr1Zn1,True,PrZnPO,True,True,unique,1,"{""O"": -2, ""P"": -3, ""Pr"": 3, ""Zn"": 2}",
79488,O1P1Sm1Zn1,True,SmZnPO,True,True,multiple_candidates,2,"{""O"": -2, ""P"": -3, ""Sm"": 3, ""Zn"": 2}",
79490,O1P1Y1Zn1,True,YZnPO,True,True,unique,1,"{""O"": -2, ""P"": -3, ""Y"": 3, ""Zn"": 2}",
79491,O1P2Sr4,True,Sr4P2O,True,True,unique,1,"{""O"": -2, ""P"": -3, ""Sr"": 2}",
79495,O1Pb1,True,PbO,True,True,unique,1,"{""O"": -2, ""Pb"": 2}",
79506,O1Pr10Se14,False,Pr10Se14O,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""Se"": -2}",
79507,O1Pr1S1,True,PrSO,True,True,multiple_candidates,2,"{""O"": -2, ""Pr"": 4, ""S"": -2}",
79508,O1Pr1Sb1Zn1,True,PrZnSbO,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""Sb"": -3, ""Zn"": 2}",
79510,O1Pr2Se2,False,Pr2Se2O,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""Se"": -2}",
79511,O1Pt1,False,PtO,True,True,unique,1,"{""O"": -2, ""Pt"": 2}",
79515,O1Rb12Sb6Sn2,False,Rb12Sn2Sb6O,True,True,multiple_candidates,5,"{""O"": -2, ""Rb"": 1, ""Sb"": -3, ""Sn"": 4}",
79518,O1Rb1Tl1,True,RbTlO,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Tl"": 1}",
79519,O1Rb2,True,Rb2O,True,True,unique,1,"{""O"": -2, ""Rb"": 1}",
79523,O1S14Sm10,False,Sm10S14O,True,True,multiple_candidates,11,"{""O"": -2, ""S"": -2, ""Sm"": 3}",
79524,O1S1Sr2,False,Sr2SO,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Sr"": 2}",
79525,O1S1Th1,True,ThSO,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Th"": 4}",
79527,O1S1Zr1,True,ZrSO,True,True,multiple_candidates,2,"{""O"": -2, ""S"": -2, ""Zr"": 4}",
79528,O1S2Sb2,False,Sb2S2O,True,True,multiple_candidates,9,"{""O"": -2, ""S"": -2, ""Sb"": 3}",
79529,O1S2Sm2,False,Sm2S2O,True,True,multiple_candidates,3,"{""O"": -2, ""S"": -2, ""Sm"": 3}",
79530,O1S2Tb2,False,Tb2S2O,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Tb"": 3}",
79531,O1S2Tm2,False,Tm2S2O,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Tm"": 3}",
79532,O1S2Y2,False,Y2S2O,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Y"": 3}",
79533,O1S2Yb2,False,Yb2S2O,True,True,multiple_candidates,3,"{""O"": -2, ""S"": -2, ""Yb"": 3}",
79534,O1S3Sr4,False,Sr4S3O,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Sr"": 2}",
79540,O1Sc1,False,ScO,True,True,unique,1,"{""O"": -2, ""Sc"": 2}",
79541,O1Se1Th1,True,ThSeO,True,True,unique,1,"{""O"": -2, ""Se"": -2, ""Th"": 4}",
79542,O1Se1U1,True,USeO,True,True,multiple_candidates,2,"{""O"": -2, ""Se"": -2, ""U"": 4}",
79544,O1Se2Sm2,False,Sm2Se2O,True,True,multiple_candidates,3,"{""O"": -2, ""Se"": -2, ""Sm"": 3}",
79547,O1Si1Sr3,True,Sr3SiO,True,True,unique,1,"{""O"": -2, ""Si"": -4, ""Sr"": 2}",
79552,O1Sm1,False,SmO,True,True,unique,1,"{""O"": -2, ""Sm"": 2}",
79554,O1Sn1,True,SnO,True,True,unique,1,"{""O"": -2, ""Sn"": 2}",
79563,O1Te1U1,True,UTeO,True,True,multiple_candidates,2,"{""O"": -2, ""Te"": -2, ""U"": 4}",
79566,O1Ti1,True,TiO,True,True,unique,1,"{""O"": -2, ""Ti"": 2}",
79572,O1Tl2,True,Tl2O,True,True,unique,1,"{""O"": -2, ""Tl"": 1}",
79579,O1Zn1,True,ZnO,True,True,unique,1,"{""O"": -2, ""Zn"": 2}",
79585,O20P4Rb3Ti4Tl1,False,Rb3Ti4Tl(PO5)4,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Ti"": 4, ""Tl"": 1}",
79592,O20Ru4Sr10Ti1,False,Sr10Ti(RuO5)4,True,True,multiple_candidates,3,"{""O"": -2, ""Ru"": 4, ""Sr"": 2, ""Ti"": 4}",
79593,O20S2Sn7,False,Sn7(SO10)2,True,True,unique,1,"{""O"": -2, ""S"": 6, ""Sn"": 4}",
79601,O20Sn1Ti9,False,Ti9SnO20,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
79602,O20Sn3Ti7,False,Ti7Sn3O20,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
79603,O20Sn7Ti3,False,Ti3Sn7O20,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
79604,O20Sn9Ti1,False,TiSn9O20,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
79608,O20U7Zr3,False,Zr3U7O20,True,True,multiple_candidates,7,"{""O"": -2, ""U"": 4, ""Zr"": 4}",
79609,O20U9Zr1,False,ZrU9O20,True,True,multiple_candidates,3,"{""O"": -2, ""U"": 4, ""Zr"": 4}",
79610,O20V1Zr9,False,Zr9VO20,True,True,multiple_candidates,2,"{""O"": -2, ""V"": 4, ""Zr"": 4}",
79611,O20V5W3,False,V5W3O20,True,True,multiple_candidates,4,"{""O"": -2, ""V"": 5, ""W"": 5}",
79613,O21P6U2,False,U2(P2O7)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""U"": 6}",
79614,O21P6V4,False,V4(P2O7)3,True,True,multiple_candidates,9,"{""O"": -2, ""P"": 5, ""V"": 3}",
79617,O21Rb2S6Si1,True,Rb2Si(S2O7)3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""S"": 6, ""Si"": 4}",
79618,O21Rb2Si8V2,True,Rb2V2Si8O21,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Si"": 4, ""V"": 4}",
79619,O21Rb6U2W4,True,Rb6U2W4O21,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""U"": 6, ""W"": 6}",
79620,O21S6Sb2,True,Sb2(S2O7)3,True,True,multiple_candidates,3,"{""O"": -2, ""S"": 6, ""Sb"": 3}",
79621,O21Se6Sr4V2,False,Sr4V2(Se2O7)3,True,True,multiple_candidates,7,"{""O"": -2, ""Se"": 4, ""Sr"": 2, ""V"": 5}",
79622,O21Si6Sr7Zr1,False,Sr7Zr(Si2O7)3,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""Zr"": 4}",
79624,O21Sm6Ta2Ti4,False,Sm6Ta2Ti4O21,True,True,multiple_candidates,6,"{""O"": -2, ""Sm"": 3, ""Ta"": 4, ""Ti"": 4}",
79627,O21Sr5Ti8,False,Sr5Ti8O21,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4}",
79629,O21Tl2V8,False,Tl2V8O21,True,True,multiple_candidates,3,"{""O"": -2, ""Tl"": 1, ""V"": 5}",
79630,O21V6Y4,False,Y4V6O21,True,True,unique,1,"{""O"": -2, ""V"": 5, ""Y"": 3}",
79631,O21W2Y10,False,Y10W2O21,True,True,unique,1,"{""O"": -2, ""W"": 6, ""Y"": 3}",
79637,O22Si4Sr4Ti5,True,Sr4Ti5(Si2O11)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""Ti"": 4}",
79642,O23P6Th4,True,Th4P6O23,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Th"": 4}",
79645,O23Rb6Si10,True,Rb6Si10O23,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Si"": 4}",
79646,O23Rb6U5V2,True,Rb6U5V2O23,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""U"": 6, ""V"": 5}",
79649,O23Sr5Ti9,False,Sr5Ti9O23,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4}",
79651,O24P1Si5Y1Zr5,False,YZr5Si5PO24,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Si"": 4, ""Y"": 3, ""Zr"": 4}",
79653,O24P6Pb1Th4,True,Th4P6PbO24,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Th"": 4}",
79654,O24P6Pb1Ti4,True,Ti4P6PbO24,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Ti"": 4}",
79655,O24P6S1Sr10,True,Sr10P6SO24,True,True,multiple_candidates,5,"{""O"": -2, ""P"": 5, ""S"": -2, ""Sr"": 2}",
79656,O24P6Sb1Ta3,True,Ta3Sb(PO4)6,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Sb"": 3, ""Ta"": 5}",
79658,O24P6Sb1V3,False,V3Sb(PO4)6,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Sb"": 3, ""V"": 5}",
79665,O24P6Sb3Ti1,False,TiSb3(PO4)6,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""Sb"": 5, ""Ti"": 3}",
79672,O24P6Sn2Ti3V1,True,Ti3VSn2(PO4)6,True,True,multiple_candidates,89,"{""O"": -2, ""P"": 5, ""Sn"": 2, ""Ti"": 4, ""V"": 2}",
79673,O24P6Sn3W1,False,Sn3P6WO24,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sn"": 4, ""W"": 6}",
79674,O24P6Sr1Ti4,True,SrTi4(PO4)6,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Ti"": 4}",
79675,O24P6Sr1Zr4,True,SrZr4(PO4)6,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Zr"": 4}",
79679,O24P6Ti3V2W1,False,Ti3V2P6WO24,True,True,multiple_candidates,190,"{""O"": -2, ""P"": 5, ""Ti"": 4, ""V"": 2, ""W"": 2}",
79680,O24P6Ti3W1,True,Ti3P6WO24,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Ti"": 4, ""W"": 6}",
79683,O24P6V3W1,True,V3P6WO24,True,True,multiple_candidates,10,"{""O"": -2, ""P"": 5, ""V"": 5, ""W"": 3}",
79684,O24P6V4Zn1,False,V4Zn(PO4)6,True,True,multiple_candidates,5,"{""O"": -2, ""P"": 5, ""V"": 4, ""Zn"": 2}",
79685,O24P6V4Zn3,False,V4Zn3(PO4)6,True,True,multiple_candidates,9,"{""O"": -2, ""P"": 5, ""V"": 3, ""Zn"": 2}",
79701,O24Ti7Zr5,False,Zr5Ti7O24,True,True,unique,1,"{""O"": -2, ""Ti"": 4, ""Zr"": 4}",
79702,O24Tm11Y5,False,Y5Tm11O24,True,True,unique,1,"{""O"": -2, ""Tm"": 3, ""Y"": 3}",
79703,O24Tm1Y15,False,Y15TmO24,True,True,unique,1,"{""O"": -2, ""Tm"": 3, ""Y"": 3}",
79704,O24Tm3Y13,False,Y13Tm3O24,True,True,unique,1,"{""O"": -2, ""Tm"": 3, ""Y"": 3}",
79706,O24V1Zr11,False,Zr11VO24,True,True,multiple_candidates,2,"{""O"": -2, ""V"": 4, ""Zr"": 4}",
79707,O25P1Sb9,False,Sb9PO25,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sb"": 5}",
79708,O25P1Ta9,True,Ta9PO25,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Ta"": 5}",
79709,O25P1V9,False,V9PO25,True,True,unique,1,"{""O"": -2, ""P"": 5, ""V"": 5}",
79716,O25P6Si5,True,Si5P6O25,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Si"": 4}",
79717,O25P6Sn5,False,Sn5P6O25,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sn"": 4}",
79722,O26Pd1Rb2S8,True,Rb2Pd(S4O13)2,True,True,multiple_candidates,2,"{""O"": -2, ""Pd"": 2, ""Rb"": 1, ""S"": 6}",
79723,O26Si4Sr3Ta6,False,Sr3Ta6(Si2O13)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""Ta"": 5}",
79727,O27Tb10Ti6,False,Tb10Ti6O27,True,True,multiple_candidates,11,"{""O"": -2, ""Tb"": 3, ""Ti"": 4}",
79728,O27Ti6Tm10,False,Tm10Ti6O27,True,True,unique,1,"{""O"": -2, ""Ti"": 4, ""Tm"": 3}",
79729,O27Ti6Yb10,False,Yb10Ti6O27,True,True,unique,1,"{""O"": -2, ""Ti"": 4, ""Yb"": 3}",
79739,O28Sr9Tm1V7,True,Sr9TmV7O28,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Tm"": 3, ""V"": 5}",
79740,O28Sr9V7Yb1,True,Sr9YbV7O28,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""V"": 5, ""Yb"": 3}",
79743,O29P8W3,False,P8W3O29,True,True,unique,1,"{""O"": -2, ""P"": 5, ""W"": 6}",
79747,O2Os1,True,OsO2,True,True,unique,1,"{""O"": -2, ""Os"": 4}",
79749,O2P1,False,PO2,True,True,unique,1,"{""O"": -2, ""P"": 4}",
79753,O2P2Sc1,False,Sc(PO)2,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 1, ""Sc"": 2}",
79757,O2Pa1,True,PaO2,True,True,unique,1,"{""O"": -2, ""Pa"": 4}",
79758,O2Pb1,True,PbO2,True,True,unique,1,"{""O"": -2, ""Pb"": 4}",
79759,O2Pb1Pd1,True,PdPbO2,True,True,unique,1,"{""O"": -2, ""Pb"": 2, ""Pd"": 2}",
79761,O2Pb1V1,False,VPbO2,True,True,unique,1,"{""O"": -2, ""Pb"": 2, ""V"": 2}",
79763,O2Pd1,True,PdO2,True,True,unique,1,"{""O"": -2, ""Pd"": 4}",
79764,O2Pr1,False,PrO2,True,True,unique,1,"{""O"": -2, ""Pr"": 4}",
79765,O2Pr1Rb1,True,RbPrO2,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""Rb"": 1}",
79770,O2Pr2S1,True,Pr2SO2,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""S"": -2}",
79771,O2Pr2Sb1,True,Pr2SbO2,True,True,multiple_candidates,2,"{""O"": -2, ""Pr"": 3, ""Sb"": -2}",
79773,O2Pr2Te1,True,Pr2TeO2,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""Te"": -2}",
79774,O2Pt1,True,PtO2,True,True,unique,1,"{""O"": -2, ""Pt"": 4}",
79776,O2Pu2S1,True,Pu2SO2,True,True,unique,1,"{""O"": -2, ""Pu"": 3, ""S"": -2}",
79781,O2Rb1Sb1,True,RbSbO2,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sb"": 3}",
79783,O2Rb1Sm1,True,RbSmO2,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sm"": 3}",
79785,O2Rb1Tm1,True,RbTmO2,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Tm"": 3}",
79786,O2Rb1Y1,True,RbYO2,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Y"": 3}",
79787,O2Rb1Yb1,False,RbYbO2,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Yb"": 3}",
79788,O2Rb2Sn1,True,Rb2SnO2,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sn"": 2}",
79792,O2Re1,False,ReO2,True,True,unique,1,"{""O"": -2, ""Re"": 4}",
79794,O2Re1Tl1,False,TlReO2,True,True,unique,1,"{""O"": -2, ""Re"": 3, ""Tl"": 1}",
79795,O2Rh1,True,RhO2,True,True,unique,1,"{""O"": -2, ""Rh"": 4}",
79796,O2Ru1,True,RuO2,True,True,unique,1,"{""O"": -2, ""Ru"": 4}",
79797,O2S1,True,SO2,True,True,unique,1,"{""O"": -2, ""S"": 4}",
79798,O2S1Sc2,True,Sc2SO2,True,True,multiple_candidates,2,"{""O"": -2, ""S"": -2, ""Sc"": 3}",
79799,O2S1Sm2,True,Sm2SO2,True,True,multiple_candidates,2,"{""O"": -2, ""S"": -2, ""Sm"": 3}",
79800,O2S1Tb2,True,Tb2SO2,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Tb"": 3}",
79801,O2S1Tm2,True,Tm2SO2,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Tm"": 3}",
79802,O2S1Y2,True,Y2SO2,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Y"": 3}",
79806,O2S3U1Y2,False,Y2US3O2,True,True,multiple_candidates,2,"{""O"": -2, ""S"": -2, ""U"": 4, ""Y"": 3}",
79807,O2S3U1Yb2,False,Yb2US3O2,True,True,multiple_candidates,9,"{""O"": -2, ""S"": -2, ""U"": 4, ""Yb"": 3}",
79811,O2Sb1Sm2,True,Sm2SbO2,True,True,multiple_candidates,2,"{""O"": -2, ""Sb"": -2, ""Sm"": 3}",
79812,O2Sb1Tb2,True,Tb2SbO2,True,True,multiple_candidates,2,"{""O"": -2, ""Sb"": -2, ""Tb"": 3}",
79815,O2Sc1V1,False,ScVO2,True,True,unique,1,"{""O"": -2, ""Sc"": 2, ""V"": 2}",
79818,O2Sc1Yb1,False,YbScO2,True,True,unique,1,"{""O"": -2, ""Sc"": 2, ""Yb"": 2}",
79819,O2Se1,True,SeO2,True,True,unique,1,"{""O"": -2, ""Se"": 4}",
79820,O2Se12U7,False,U7(Se6O)2,True,True,multiple_candidates,8,"{""O"": -2, ""Se"": -2, ""U"": 4}",
79821,O2Se1Sm2,True,Sm2SeO2,True,True,multiple_candidates,2,"{""O"": -2, ""Se"": -2, ""Sm"": 3}",
79822,O2Se1Tb2,True,Tb2SeO2,True,True,unique,1,"{""O"": -2, ""Se"": -2, ""Tb"": 3}",
79823,O2Se1Tm2,True,Tm2SeO2,True,True,unique,1,"{""O"": -2, ""Se"": -2, ""Tm"": 3}",
79824,O2Se1Y2,True,Y2SeO2,True,True,unique,1,"{""O"": -2, ""Se"": -2, ""Y"": 3}",
79825,O2Se1Yb2,False,Yb2SeO2,True,True,multiple_candidates,2,"{""O"": -2, ""Se"": -2, ""Yb"": 3}",
79826,O2Se3U1Yb2,False,Yb2USe3O2,True,True,multiple_candidates,9,"{""O"": -2, ""Se"": -2, ""U"": 4, ""Yb"": 3}",
79827,O2Si1,True,SiO2,True,True,unique,1,"{""O"": -2, ""Si"": 4}",
79829,O2Si2Th1,False,Th(SiO)2,True,True,unique,1,"{""O"": -2, ""Si"": 0, ""Th"": 4}",
79831,O2Sm1Tl1,False,SmTlO2,True,True,unique,1,"{""O"": -2, ""Sm"": 3, ""Tl"": 1}",
79834,O2Sm2Te1,True,Sm2TeO2,True,True,multiple_candidates,2,"{""O"": -2, ""Sm"": 3, ""Te"": -2}",
