materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
54612,Fe1Li1O8Si3,False,LiFeSi3O8,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54613,Fe1Li1O8W2,True,LiFe(WO4)2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""W"": 6}",
54614,Fe1Li1O9P3,False,LiFe(PO3)3,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
54615,Fe1Li1P1,True,LiFeP,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""P"": -3}",
54618,Fe1Li1S2,False,LiFeS2,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""S"": -2}",
54619,Fe1Li2Mg2Mn1O16P4,False,Li2Mg2MnFe(PO4)4,True,True,multiple_candidates,5,"{""Fe"": 3, ""Li"": 1, ""Mg"": 2, ""Mn"": 3, ""O"": -2, ""P"": 5}",
54621,Fe1Li2Mn1O4,False,Li2MnFeO4,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
54622,Fe1Li2Mn1O8P2,False,Li2MnFe(PO4)2,True,True,multiple_candidates,7,"{""Fe"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
54623,Fe1Li2Mn2O12P3,False,Li2Mn2Fe(PO4)3,True,True,multiple_candidates,17,"{""Fe"": 3, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
54627,Fe1Li2Ni1O4,False,Li2FeNiO4,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""Ni"": 3, ""O"": -2}",
54628,Fe1Li2Ni1O8P2,False,Li2FeNi(PO4)2,True,True,multiple_candidates,7,"{""Fe"": 2, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
54631,Fe1Li2O10P3,False,Li2FeP3O10,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
54634,Fe1Li2O12P3Ti1,True,Li2TiFe(PO4)3,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",
54636,Fe1Li2O12P4,False,Li2Fe(PO3)4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
54637,Fe1Li2O12Sc1Si4,False,Li2ScFe(SiO3)4,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
54639,Fe1Li2O14P4V1,False,Li2VFe(P2O7)2,True,True,multiple_candidates,5,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
54640,Fe1Li2O15P5,False,Li2Fe(PO3)5,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
54642,Fe1Li2O2,True,Li2FeO2,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2}",
54646,Fe1Li2O4Si1,True,Li2FeSiO4,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54648,Fe1Li2O4Ti1,False,Li2TiFeO4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
54649,Fe1Li2O4V1,False,Li2VFeO4,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""V"": 3}",
54650,Fe1Li2O5P1,False,Li2FePO5,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
54652,Fe1Li2O5V1,False,Li2VFeO5,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""V"": 5}",
54653,Fe1Li2O6Si2,False,Li2Fe(SiO3)2,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54658,Fe1Li2O7P2,False,Li2FeP2O7,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
54661,Fe1Li2O8P2V1,False,Li2VFe(PO4)2,True,True,multiple_candidates,8,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}",
54663,Fe1Li2O8S2,False,Li2Fe(SO4)2,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""S"": 6}",
54664,Fe1Li2O8Si3,False,Li2FeSi3O8,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54665,Fe1Li2O8Ti3,True,Li2Ti3FeO8,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
54669,Fe1Li2S2,False,Li2FeS2,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""S"": -2}",
54670,Fe1Li2S4Sn1,False,Li2FeSnS4,True,True,multiple_candidates,5,"{""Fe"": 2, ""Li"": 1, ""S"": -2, ""Sn"": 4}",
54673,Fe1Li3Mn2O6,False,Li3Mn2FeO6,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
54677,Fe1Li3Mo3O12,False,Li3Fe(MoO4)3,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Mo"": 6, ""O"": -2}",
54678,Fe1Li3N2,True,Li3FeN2,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""N"": -3}",
54679,Fe1Li3Na2O4,True,Na2Li3FeO4,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Na"": 1, ""O"": -2}",
54681,Fe1Li3Ni2O12P3,False,Li3FeNi2(PO4)3,True,True,multiple_candidates,11,"{""Fe"": 2, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
54682,Fe1Li3Ni2O6,False,Li3Fe(NiO3)2,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""Ni"": 3, ""O"": -2}",
54688,Fe1Li3O14P4V1,False,Li3VFe(P2O7)2,True,True,multiple_candidates,7,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}",
54689,Fe1Li3O15Si6,False,Li3Fe(Si2O5)3,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54690,Fe1Li3O24P6Ti3,False,Li3Ti3Fe(PO4)6,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",
54694,Fe1Li3O5Si1,False,Li3FeSiO5,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54696,Fe1Li3O6Ti2,False,Li3Ti2FeO6,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 3}",
54698,Fe1Li3O7Si2,False,Li3FeSi2O7,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54703,Fe1Li3S3,False,Li3FeS3,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""S"": -2}",
54705,Fe1Li4Mn3O16P4,False,Li4Mn3Fe(PO4)4,True,True,multiple_candidates,28,"{""Fe"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
54706,Fe1Li4Mn3O8,False,Li4Mn3FeO8,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
54711,Fe1Li4Nb1O12Te2,False,Li4NbFe(TeO6)2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Nb"": 5, ""O"": -2, ""Te"": 6}",
54713,Fe1Li4Nb5O20Sr4,False,Sr4Li4Nb5FeO20,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Nb"": 5, ""O"": -2, ""Sr"": 2}",
54714,Fe1Li4Ni3O16P4,False,Li4FeNi3(PO4)4,True,True,multiple_candidates,15,"{""Fe"": 2, ""Li"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
54720,Fe1Li4O12Sb1W2,False,Li4FeSb(WO6)2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5, ""W"": 6}",
54721,Fe1Li4O12Te1W2,False,Li4FeTe(WO6)2,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Te"": 6, ""W"": 6}",
54722,Fe1Li4O12Te2V1,False,Li4VFe(TeO6)2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Te"": 6, ""V"": 5}",
54724,Fe1Li4O12Te3,False,Li4Fe(TeO4)3,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Te"": 6}",
54725,Fe1Li4O12V1W2,False,Li4VFe(WO6)2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""V"": 5, ""W"": 6}",
54726,Fe1Li4O12W3,False,Li4Fe(WO4)3,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""W"": 6}",
54727,Fe1Li4O18P6,False,Li4Fe(PO3)6,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
54728,Fe1Li4O3,False,Li4FeO3,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2}",
54730,Fe1Li4O7Si2,False,Li4FeSi2O7,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54731,Fe1Li4O8P2,False,Li4Fe(PO4)2,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
54733,Fe1Li4O8V3,False,Li4V3FeO8,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""V"": 3}",
54736,Fe1Li4O9Si3,False,Li4Fe(SiO3)3,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54739,Fe1Li5Ni4O10,False,Li5Fe(Ni2O5)2,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""Ni"": 3, ""O"": -2}",
54740,Fe1Li5O11P3,False,Li5FeP3O11,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
54742,Fe1Li5O16Ti6,True,Li5Ti6FeO16,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
54743,Fe1Li5O4,True,Li5FeO4,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2}",
54746,Fe1Li6Mn3O24P6,False,Li6Mn3Fe(PO4)6,True,True,multiple_candidates,21,"{""Fe"": 3, ""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
54747,Fe1Li6Mn5O12,False,Li6Mn5FeO12,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
54748,Fe1Li6N4,True,Li6FeN4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""N"": -2}",
54752,Fe1Li6O24P6V3,False,Li6V3Fe(PO4)6,True,True,multiple_candidates,13,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
54753,Fe1Li6O4,False,Li6FeO4,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2}",
54755,Fe1Li6O8Si2,False,Li6Fe(SiO4)2,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54756,Fe1Li6S4,False,Li6FeS4,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""S"": -2}",
54766,Fe1Li9Mg12O48P12,False,Li9Mg12Fe(PO4)12,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Mg"": 2, ""O"": -2, ""P"": 5}",
54768,Fe1Lu1O4Zn1,False,LuZnFeO4,True,True,unique,1,"{""Fe"": 3, ""Lu"": 3, ""O"": -2, ""Zn"": 2}",
54773,Fe1Mg10O11,False,Mg10FeO11,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2}",
54775,Fe1Mg14Mn1O16,False,Mg14MnFeO16,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""Mn"": 2, ""O"": -2}",
54777,Fe1Mg14O16Zn1,False,Mg14ZnFeO16,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Zn"": 2}",
54781,Fe1Mg1Mo3O14V1,False,MgVFeMo3O14,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""Mo"": 6, ""O"": -2, ""V"": 5}",
54782,Fe1Mg1Na1O12S3,True,NaMgFe(SO4)3,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""S"": 6}",
54783,Fe1Mg1Na4O12P3,True,Na4MgFe(PO4)3,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
54784,Fe1Mg1Ni1O9P2,False,MgFeNiP2O9,True,True,multiple_candidates,3,"{""Fe"": 3, ""Mg"": 2, ""Ni"": 3, ""O"": -2, ""P"": 5}",
54785,Fe1Mg1O10Si4,False,MgFe(Si2O5)2,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
54787,Fe1Mg1O12P3Ti1,False,MgTiFe(PO4)3,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
54788,Fe1Mg1O12P4,True,MgFe(PO3)4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""P"": 5}",
54789,Fe1Mg1O2,False,MgFeO2,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2}",
54791,Fe1Mg1O4Si1,True,MgFeSiO4,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
54793,Fe1Mg1O5P1,False,MgFePO5,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""O"": -2, ""P"": 5}",
54795,Fe1Mg1O6Si2,True,MgFe(SiO3)2,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
54796,Fe1Mg1O7P2,False,MgFeP2O7,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""P"": 5}",
54797,Fe1Mg1O8P2Sr1,False,SrMgFe(PO4)2,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",
54802,Fe1Mg2Nb2O8,False,Mg2Nb2FeO8,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""Nb"": 5, ""O"": -2}",
54804,Fe1Mg2O6Sb1,False,Mg2FeSbO6,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""O"": -2, ""Sb"": 5}",
54805,Fe1Mg2O6Ta1,False,Mg2TaFeO6,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""O"": -2, ""Ta"": 5}",
54806,Fe1Mg2O6W1,False,Mg2FeWO6,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""W"": 6}",
54809,Fe1Mg30Mn1O32,False,Mg30MnFeO32,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""Mn"": 2, ""O"": -2}",
54810,Fe1Mg30Na1O32,False,NaMg30FeO32,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""Na"": 1, ""O"": -2}",
54812,Fe1Mg30Ni1O32,False,Mg30FeNiO32,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""Ni"": 2, ""O"": -2}",
54813,Fe1Mg30O32Rb1,False,RbMg30FeO32,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",
54817,Fe1Mg30O32Ti1,False,Mg30TiFeO32,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Ti"": 2}",
54818,Fe1Mg30O32V1,False,Mg30VFeO32,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""V"": 2}",
54821,Fe1Mg3Mo4O24Sr8,True,Sr8Mg3Fe(MoO6)4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
54824,Fe1Mg4Mo5O30Sr10,False,Sr10Mg4Fe(MoO6)5,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
54825,Fe1Mg4O5,False,Mg4FeO5,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2}",
54828,Fe1Mg6Ni1O8,False,Mg6FeNiO8,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""Ni"": 2, ""O"": -2}",
54833,Fe1Mg7Mo15O56V1,False,Mg7VFeMo15O56,True,True,unique,1,"{""Fe"": 3, ""Mg"": 2, ""Mo"": 6, ""O"": -2, ""V"": 5}",
54834,Fe1Mg7O16Si4,False,Mg7Fe(SiO4)4,True,True,unique,1,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
54836,Fe1Mn11O48P12,False,Mn11Fe(PO4)12,True,True,multiple_candidates,85,"{""Fe"": 3, ""Mn"": 3, ""O"": -2, ""P"": 5}",
54839,Fe1Mn1Nb4O12,False,MnNb4FeO12,True,True,multiple_candidates,8,"{""Fe"": 2, ""Mn"": 2, ""Nb"": 5, ""O"": -2}",
54840,Fe1Mn1Nd2O6,False,Nd2MnFeO6,True,True,multiple_candidates,3,"{""Fe"": 3, ""Mn"": 3, ""Nd"": 3, ""O"": -2}",
54841,Fe1Mn1Ni1O4,False,MnFeNiO4,True,True,multiple_candidates,6,"{""Fe"": 3, ""Mn"": 3, ""Ni"": 2, ""O"": -2}",
54843,Fe1Mn1O12V4,False,MnV4FeO12,True,True,multiple_candidates,8,"{""Fe"": 2, ""Mn"": 2, ""O"": -2, ""V"": 5}",
54844,Fe1Mn1O2,False,MnFeO2,True,True,unique,1,"{""Fe"": 2, ""Mn"": 2, ""O"": -2}",
54847,Fe1Mn1O4Si1,False,MnFeSiO4,True,True,unique,1,"{""Fe"": 2, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
54848,Fe1Mn1O5Y1,True,YMnFeO5,True,True,unique,1,"{""Fe"": 3, ""Mn"": 4, ""O"": -2, ""Y"": 3}",
54849,Fe1Mn1O5Yb1,False,YbMnFeO5,True,True,unique,1,"{""Fe"": 3, ""Mn"": 4, ""O"": -2, ""Yb"": 3}",
54850,Fe1Mn1O6Ti2,False,Ti2MnFeO6,True,True,multiple_candidates,6,"{""Fe"": 2, ""Mn"": 2, ""O"": -2, ""Ti"": 4}",
54851,Fe1Mn1O6Y2,False,Y2MnFeO6,True,True,multiple_candidates,2,"{""Fe"": 3, ""Mn"": 3, ""O"": -2, ""Y"": 3}",
54853,Fe1Mn1O8P2,False,MnFe(PO4)2,True,True,multiple_candidates,5,"{""Fe"": 3, ""Mn"": 3, ""O"": -2, ""P"": 5}",
54857,Fe1Mn1S1Se1,False,MnFeSeS,True,True,unique,1,"{""Fe"": 2, ""Mn"": 2, ""S"": -2, ""Se"": -2}",
54871,Fe1Mn2Na2O12P3,False,Na2Mn2Fe(PO4)3,True,True,multiple_candidates,17,"{""Fe"": 3, ""Mn"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
54874,Fe1Mn2O18Ta6,False,Ta6Mn2FeO18,True,True,multiple_candidates,18,"{""Fe"": 2, ""Mn"": 2, ""O"": -2, ""Ta"": 5}",
54876,Fe1Mn2O24P6V3,True,Mn2V3Fe(PO4)6,True,True,multiple_candidates,144,"{""Fe"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",
54880,Fe1Mn2O6Re1,False,Mn2FeReO6,True,True,multiple_candidates,7,"{""Fe"": 3, ""Mn"": 2, ""O"": -2, ""Re"": 5}",
54881,Fe1Mn2O6Sb1,False,Mn2FeSbO6,True,True,multiple_candidates,7,"{""Fe"": 3, ""Mn"": 2, ""O"": -2, ""Sb"": 5}",
54882,Fe1Mn2O6Ta1,False,TaMn2FeO6,True,True,multiple_candidates,6,"{""Fe"": 3, ""Mn"": 2, ""O"": -2, ""Ta"": 5}",
54883,Fe1Mn2O6W1,False,Mn2FeWO6,True,True,multiple_candidates,9,"{""Fe"": 2, ""Mn"": 2, ""O"": -2, ""W"": 6}",
54886,Fe1Mn3Nb8O24,False,Mn3Nb8FeO24,True,True,multiple_candidates,28,"{""Fe"": 2, ""Mn"": 2, ""Nb"": 5, ""O"": -2}",
54896,Fe1Mn4O5,False,Mn4FeO5,True,True,unique,1,"{""Fe"": 2, ""Mn"": 2, ""O"": -2}",
54898,Fe1Mn4S5,False,Mn4FeS5,True,True,unique,1,"{""Fe"": 2, ""Mn"": 2, ""S"": -2}",
54907,Fe1Mo1O4,False,FeMoO4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mo"": 6, ""O"": -2}",
54909,Fe1Mo1O6Sr2,True,Sr2FeMoO6,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
54910,Fe1Mo1O7Sr3,False,Sr3FeMoO7,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
54911,Fe1Mo1O7V1,False,VFeMoO7,True,True,unique,1,"{""Fe"": 3, ""Mo"": 6, ""O"": -2, ""V"": 5}",
54912,Fe1Mo1O8Sr4,True,Sr4FeMoO8,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
54917,Fe1Mo2Na1O8,True,NaFe(MoO4)2,True,True,unique,1,"{""Fe"": 3, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
54920,Fe1Mo2O8Tl1,True,TlFe(MoO4)2,True,True,multiple_candidates,3,"{""Fe"": 3, ""Mo"": 6, ""O"": -2, ""Tl"": 1}",
54933,Fe1Mo6Na9O24,True,Na9Fe(MoO4)6,True,True,unique,1,"{""Fe"": 3, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
54938,Fe1N1O1S1,False,FeSNO,True,True,multiple_candidates,4,"{""Fe"": 3, ""N"": 1, ""O"": -2, ""S"": -2}",
54940,Fe1N1O8S2,False,FeS2NO8,True,True,multiple_candidates,3,"{""Fe"": 3, ""N"": 1, ""O"": -2, ""S"": 6}",
54941,Fe1N1Se1,False,FeSeN,True,True,multiple_candidates,3,"{""Fe"": 3, ""N"": -1, ""Se"": -2}",
54944,Fe1N2Sr2,False,Sr2FeN2,True,True,unique,1,"{""Fe"": 2, ""N"": -3, ""Sr"": 2}",
54945,Fe1N2W1,False,FeWN2,True,True,multiple_candidates,5,"{""Fe"": 3, ""N"": -3, ""W"": 3}",
54946,Fe1N2Zn2,False,Zn2FeN2,True,True,unique,1,"{""Fe"": 2, ""N"": -3, ""Zn"": 2}",
54947,Fe1N3Sr3,True,Sr3FeN3,True,True,multiple_candidates,2,"{""Fe"": 3, ""N"": -3, ""Sr"": 2}",
54949,Fe1Na1Nb1O12P3,True,NaNbFe(PO4)3,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""P"": 5}",
54951,Fe1Na1O2S2,False,NaFe(SO)2,True,True,multiple_candidates,2,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""S"": 0}",
54953,Fe1Na1O4P1,True,NaFePO4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
54954,Fe1Na1O4Ru1,False,NaFeRuO4,True,True,multiple_candidates,2,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""Ru"": 4}",
54957,Fe1Na1O6Se2,True,NaFe(SeO3)2,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""Se"": 4}",
54959,Fe1Na1O6Te2,True,NaFe(TeO3)2,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""Te"": 4}",
54960,Fe1Na1O7P2,True,NaFeP2O7,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
54961,Fe1Na1O8S2,True,NaFe(SO4)2,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""S"": 6}",
54962,Fe1Na1O8Se2,True,NaFe(SeO4)2,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""Se"": 6}",
54963,Fe1Na1O8Ti3,False,NaTi3FeO8,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
54964,Fe1Na1O8W2,True,NaFe(WO4)2,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""W"": 6}",
54965,Fe1Na1O9P3,False,NaFe(PO3)3,True,True,multiple_candidates,2,"{""Fe"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
54966,Fe1Na1S2,False,NaFeS2,True,True,multiple_candidates,2,"{""Fe"": 3, ""Na"": 1, ""S"": -2}",
54972,Fe1Na2O2,False,Na2FeO2,True,True,unique,1,"{""Fe"": 2, ""Na"": 1, ""O"": -2}",
54980,Fe1Na3O12S3,True,Na3Fe(SO4)3,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""S"": 6}",
54982,Fe1Na3O23P8,True,Na3FeP8O23,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
54984,Fe1Na3O3,True,Na3FeO3,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2}",
54986,Fe1Na3O8P2,True,Na3Fe(PO4)2,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
54988,Fe1Na3Se3,False,Na3FeSe3,True,True,multiple_candidates,2,"{""Fe"": 3, ""Na"": 1, ""Se"": -2}",
54989,Fe1Na4Ni1O12P3,False,Na4FeNi(PO4)3,True,True,multiple_candidates,5,"{""Fe"": 3, ""Na"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
54992,Fe1Na5O4,True,Na5FeO4,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2}",
54999,Fe1Nb1O3,False,NbFeO3,True,True,multiple_candidates,2,"{""Fe"": 3, ""Nb"": 3, ""O"": -2}",
55000,Fe1Nb1O4,False,NbFeO4,True,True,unique,1,"{""Fe"": 3, ""Nb"": 5, ""O"": -2}",
55003,Fe1Nb1O6Sr2,True,Sr2NbFeO6,True,True,unique,1,"{""Fe"": 3, ""Nb"": 5, ""O"": -2, ""Sr"": 2}",
55004,Fe1Nb1O6Ti1,False,TiNbFeO6,True,True,unique,1,"{""Fe"": 3, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
55005,Fe1Nb1O8P2,False,NbFe(PO4)2,True,True,multiple_candidates,5,"{""Fe"": 3, ""Nb"": 3, ""O"": -2, ""P"": 5}",
55011,Fe1Nb1Si2,True,NbFeSi2,True,True,unique,1,"{""Fe"": 3, ""Nb"": 5, ""Si"": -4}",
55012,Fe1Nb1Te2,False,NbFeTe2,True,True,unique,1,"{""Fe"": 2, ""Nb"": 2, ""Te"": -2}",
