materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
68346,La1Ni1P1,True,LaNiP,True,True,unique,1,"{""La"": 2, ""Ni"": 1, ""P"": -3}",
68350,La1Ni1Si1,True,LaSiNi,True,True,multiple_candidates,2,"{""La"": 3, ""Ni"": 1, ""Si"": -4}",
68409,La1O3Pd1,False,LaPdO3,True,True,unique,1,"{""La"": 2, ""O"": -2, ""Pd"": 4}",
68425,La1O4Pa1,True,LaPaO4,True,True,unique,1,"{""La"": 3, ""O"": -2, ""Pa"": 5}",
68433,La1O4V1,True,LaVO4,True,True,unique,1,"{""La"": 3, ""O"": -2, ""V"": 5}",
68435,La1O6Ru1Sr1Zn1,True,SrLaZnRuO6,True,True,multiple_candidates,2,"{""La"": 3, ""O"": -2, ""Ru"": 5, ""Sr"": 2, ""Zn"": 2}",
68442,La1O6Ta1Ti1,True,LaTaTiO6,True,True,unique,1,"{""La"": 3, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",
68443,La1O6Te1Ti1,False,LaTiTeO6,True,True,multiple_candidates,2,"{""La"": 3, ""O"": -2, ""Te"": 6, ""Ti"": 3}",
68453,La1O8Ru1Sr3Zn1,False,Sr3LaZnRuO8,True,True,multiple_candidates,2,"{""La"": 3, ""O"": -2, ""Ru"": 5, ""Sr"": 2, ""Zn"": 2}",
68466,La1P1,True,LaP,True,True,multiple_candidates,2,"{""La"": 3, ""P"": -3}",
68482,La1P3Zn3,True,La(ZnP)3,True,True,multiple_candidates,2,"{""La"": 3, ""P"": -3, ""Zn"": 2}",
68518,La1Pt2Si2,True,La(SiPt)2,True,True,unique,1,"{""La"": 2, ""Pt"": 3, ""Si"": -4}",
68526,La1Rb1Se2,True,RbLaSe2,True,True,multiple_candidates,2,"{""La"": 3, ""Rb"": 1, ""Se"": -2}",
68560,La1S3V1,False,LaVS3,True,True,multiple_candidates,5,"{""La"": 3, ""S"": -2, ""V"": 3}",
68562,La1S3Yb1,False,LaYbS3,True,True,multiple_candidates,4,"{""La"": 3, ""S"": -2, ""Yb"": 3}",
68565,La1S6Tm3,True,La(TmS2)3,True,True,multiple_candidates,2,"{""La"": 3, ""S"": -2, ""Tm"": 3}",
68566,La1S6Y3,True,La(YS2)3,True,True,multiple_candidates,2,"{""La"": 3, ""S"": -2, ""Y"": 3}",
68571,La1Sb1Se3,False,LaSbSe3,True,True,multiple_candidates,5,"{""La"": 3, ""Sb"": 3, ""Se"": -2}",
68577,La1Se1Te2,True,LaTe2Se,True,True,unique,1,"{""La"": 3, ""Se"": -1, ""Te"": -1}",
68580,La1Se3Yb1,False,LaYbSe3,True,True,multiple_candidates,4,"{""La"": 3, ""Se"": -2, ""Yb"": 3}",
68633,La2Li1O6Os1,True,LiLa2OsO6,True,True,multiple_candidates,3,"{""La"": 3, ""Li"": 1, ""O"": -2, ""Os"": 5}",
68648,La2Mg1Ni1O6,True,La2MgNiO6,True,True,unique,1,"{""La"": 3, ""Mg"": 2, ""Ni"": 4, ""O"": -2}",
68652,La2Mg1O12Sr2Ti3,False,Sr2La2MgTi3O12,True,True,unique,1,"{""La"": 3, ""Mg"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
68656,La2Mg1O6Sn1,False,La2MgSnO6,True,True,unique,1,"{""La"": 3, ""Mg"": 2, ""O"": -2, ""Sn"": 4}",
68658,La2Mg1O6V1,True,La2MgVO6,True,True,multiple_candidates,2,"{""La"": 3, ""Mg"": 2, ""O"": -2, ""V"": 4}",
68663,La2Mg1Se4,False,La2MgSe4,True,True,multiple_candidates,3,"{""La"": 3, ""Mg"": 2, ""Se"": -2}",
68666,La2Mn1Na1O9Ti2,False,NaLa2Ti2MnO9,True,True,multiple_candidates,6,"{""La"": 3, ""Mn"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
68667,La2Mn1Ni1O6,True,La2MnNiO6,True,True,multiple_candidates,7,"{""La"": 3, ""Mn"": 2, ""Ni"": 4, ""O"": -2}",
68669,La2Mn1O2Se2,True,La2Mn(SeO)2,True,True,multiple_candidates,6,"{""La"": 3, ""Mn"": 2, ""O"": -2, ""Se"": -2}",
68671,La2Mn1O6Ti1,False,La2TiMnO6,True,True,multiple_candidates,6,"{""La"": 3, ""Mn"": 2, ""O"": -2, ""Ti"": 4}",
68672,La2Mn1O6V1,True,La2MnVO6,True,True,multiple_candidates,8,"{""La"": 3, ""Mn"": 2, ""O"": -2, ""V"": 4}",
68676,La2Mn1Sb4,False,La2MnSb4,True,True,multiple_candidates,11,"{""La"": 3, ""Mn"": 2, ""Sb"": -2}",
68678,La2Mn2O5,False,La2Mn2O5,True,True,multiple_candidates,3,"{""La"": 3, ""Mn"": 2, ""O"": -2}",
68679,La2Mn2O7Sr1,False,SrLa2Mn2O7,True,True,multiple_candidates,3,"{""La"": 3, ""Mn"": 3, ""O"": -2, ""Sr"": 2}",
68687,La2Mo1Ni1O6,False,La2NiMoO6,True,True,multiple_candidates,11,"{""La"": 3, ""Mo"": 4, ""Ni"": 2, ""O"": -2}",
68690,La2Mo1O6,True,La2MoO6,True,True,unique,1,"{""La"": 3, ""Mo"": 6, ""O"": -2}",
68691,La2Mo1O6Zn1,False,La2ZnMoO6,True,True,multiple_candidates,3,"{""La"": 3, ""Mo"": 4, ""O"": -2, ""Zn"": 2}",
68694,La2Mo4O15,False,La2Mo4O15,True,True,unique,1,"{""La"": 3, ""Mo"": 6, ""O"": -2}",
68705,La2Na2O15Sr1Ti5,False,Na2SrLa2Ti5O15,True,True,unique,1,"{""La"": 3, ""Na"": 1, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
68717,La2Ni1O6Ti1,False,La2TiNiO6,True,True,multiple_candidates,6,"{""La"": 3, ""Ni"": 2, ""O"": -2, ""Ti"": 4}",
68718,La2Ni1O6W1,False,La2NiWO6,True,True,multiple_candidates,11,"{""La"": 3, ""Ni"": 2, ""O"": -2, ""W"": 4}",
68740,La2O1S2,False,La2S2O,True,True,multiple_candidates,3,"{""La"": 3, ""O"": -2, ""S"": -2}",
68747,La2O2Sb1,True,La2SbO2,True,True,multiple_candidates,2,"{""La"": 3, ""O"": -2, ""Sb"": -2}",
68767,La2O6Rh1Zn1,True,La2ZnRhO6,True,True,unique,1,"{""La"": 3, ""O"": -2, ""Rh"": 4, ""Zn"": 2}",
68774,La2O6U1,True,La2UO6,True,True,unique,1,"{""La"": 3, ""O"": -2, ""U"": 6}",
68783,La2O7Tb2,False,La2Tb2O7,True,True,unique,1,"{""La"": 3, ""O"": -2, ""Tb"": 4}",
68785,La2O7Ti2,True,La2Ti2O7,True,True,unique,1,"{""La"": 3, ""O"": -2, ""Ti"": 4}",
68789,La2O8Ti2Zn1,False,La2Ti2ZnO8,True,True,unique,1,"{""La"": 3, ""O"": -2, ""Ti"": 4, ""Zn"": 2}",
68791,La2O9Se3,True,La2(SeO3)3,True,True,multiple_candidates,2,"{""La"": 3, ""O"": -2, ""Se"": 4}",
68799,La2Pb1S4,False,La2PbS4,True,True,multiple_candidates,4,"{""La"": 3, ""Pb"": 2, ""S"": -2}",
68845,La3Li1Mn1O8Sr1,False,SrLiLa3MnO8,True,True,multiple_candidates,2,"{""La"": 3, ""Li"": 1, ""Mn"": 4, ""O"": -2, ""Sr"": 2}",
68849,La3Li2Na1O18Ti6,False,NaLi2La3Ti6O18,True,True,unique,1,"{""La"": 3, ""Li"": 1, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
68856,La3Li5O12Sb2,False,Li5La3(SbO6)2,True,True,unique,1,"{""La"": 3, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
68873,La3Mn2O14Sb3,True,La3Mn2Sb3O14,True,True,multiple_candidates,19,"{""La"": 3, ""Mn"": 2, ""O"": -2, ""Sb"": 5}",
68900,La3Nd11O39Si9,True,La3Nd11(Si3O13)3,True,True,unique,1,"{""La"": 3, ""Nd"": 3, ""O"": -2, ""Si"": 4}",
68901,La3Nd1O14Zr4,False,La3NdZr4O14,True,True,unique,1,"{""La"": 3, ""Nd"": 3, ""O"": -2, ""Zr"": 4}",
68903,La3Ni1O6S3W1,False,La3NiW(SO2)3,True,True,multiple_candidates,79,"{""La"": 3, ""Ni"": 3, ""O"": -2, ""S"": -2, ""W"": 6}",
68919,La3O11Ta1Ti2,False,La3TaTi2O11,True,True,unique,1,"{""La"": 3, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",
68922,La3O12Sc4Y1,False,La3YSc4O12,True,True,unique,1,"{""La"": 3, ""O"": -2, ""Sc"": 3, ""Y"": 3}",
69005,La4Ni3O12Re1,False,La4Re(NiO4)3,True,True,multiple_candidates,24,"{""La"": 3, ""Ni"": 2, ""O"": -2, ""Re"": 6}",
69023,La4O7Pt1,False,La4PtO7,True,True,multiple_candidates,4,"{""La"": 3, ""O"": -2, ""Pt"": 2}",
69028,La4O9Sr3,False,Sr3La4O9,True,True,unique,1,"{""La"": 3, ""O"": -2, ""Sr"": 2}",
69042,La5Li1O24Ti8,False,LiLa5Ti8O24,True,True,unique,1,"{""La"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
69043,La5Li3Nb2O26Ti6,False,Li3La5Ti6Nb2O26,True,True,unique,1,"{""La"": 3, ""Li"": 1, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
69044,La5Li3O12Sr3,False,Sr3Li3La5O12,True,True,unique,1,"{""La"": 3, ""Li"": 1, ""O"": -2, ""Sr"": 2}",
69048,La5Li5N12Si4,True,Li5La5(SiN3)4,True,True,multiple_candidates,30,"{""La"": 3, ""Li"": 1, ""N"": -3, ""Si"": 4}",
69063,La5N1O2S4,False,La5S4NO2,True,True,multiple_candidates,17,"{""La"": 3, ""N"": -3, ""O"": -2, ""S"": -2}",
69066,La5Ni1O16Re3,False,La5Re3NiO16,True,True,multiple_candidates,24,"{""La"": 3, ""Ni"": 2, ""O"": -2, ""Re"": 5}",
69095,La6Li1Mn3O14,False,LiLa6Mn3O14,True,True,multiple_candidates,7,"{""La"": 3, ""Li"": 1, ""Mn"": 3, ""O"": -2}",
69100,La6Mg3O60Sr14Ti17,False,Sr14La6Mg3Ti17O60,True,True,unique,1,"{""La"": 3, ""Mg"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
69111,La6O12U1,True,La6UO12,True,True,unique,1,"{""La"": 3, ""O"": -2, ""U"": 6}",
69119,La6Se10Yb1,False,La6YbSe10,True,True,multiple_candidates,13,"{""La"": 3, ""Se"": -2, ""Yb"": 2}",
69129,La7Na11O60Th2Ti20,False,Na11La7Th2Ti20O60,True,True,unique,1,"{""La"": 3, ""Na"": 1, ""O"": -2, ""Th"": 4, ""Ti"": 4}",
69131,La7Nb3O30W4,False,La7Nb3(W2O15)2,True,True,unique,1,"{""La"": 3, ""Nb"": 5, ""O"": -2, ""W"": 6}",
69142,La7O24Sm1V8,False,La7SmV8O24,True,True,multiple_candidates,16,"{""La"": 3, ""O"": -2, ""Sm"": 3, ""V"": 3}",
69157,La8O8Se1Te3,False,La8Te3SeO8,True,True,multiple_candidates,17,"{""La"": 3, ""O"": -2, ""Se"": -2, ""Te"": -2}",
69170,Li10Mn1O10Si2,False,Li10Mn(SiO5)2,True,True,unique,1,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
69176,Li10Nb6O42Ti11,False,Li10Ti11Nb6O42,True,True,unique,1,"{""Li"": 1, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
69185,Li10P2S12Si1,True,Li10Si(PS6)2,True,True,multiple_candidates,30,"{""Li"": 1, ""P"": 5, ""S"": -2, ""Si"": 4}",
69209,Li11P5Ti1,False,Li11TiP5,True,True,multiple_candidates,3,"{""Li"": 1, ""P"": -3, ""Ti"": 4}",
69229,Li13Mn3Nb2O16,False,Li13Mn3Nb2O16,True,True,multiple_candidates,7,"{""Li"": 1, ""Mn"": 3, ""Nb"": 5, ""O"": -2}",
69252,Li15Mn15O32Si1,False,Li15Mn15SiO32,True,True,multiple_candidates,2,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
69336,Li1Mg4Na3O30Si12,False,Na3LiMg4(Si2O5)6,True,True,unique,1,"{""Li"": 1, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
69353,Li1Mn1Na1S2,False,NaLiMnS2,True,True,unique,1,"{""Li"": 1, ""Mn"": 2, ""Na"": 1, ""S"": -2}",
69356,Li1Mn1Ni1O4,False,LiMnNiO4,True,True,multiple_candidates,2,"{""Li"": 1, ""Mn"": 3, ""Ni"": 4, ""O"": -2}",
69359,Li1Mn1O12P3V1,False,LiMnV(PO4)3,True,True,multiple_candidates,7,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5, ""V"": 5}",
69380,Li1Mn1O8Si3,False,LiMnSi3O8,True,True,unique,1,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
69381,Li1Mn1O9P3,False,LiMn(PO3)3,True,True,multiple_candidates,4,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
69386,Li1Mn1Sb1,False,LiMnSb,True,True,unique,1,"{""Li"": 1, ""Mn"": 2, ""Sb"": -3}",
69394,Li1Mn2O12P3,False,LiMn2(PO4)3,True,True,multiple_candidates,5,"{""Li"": 1, ""Mn"": 4, ""O"": -2, ""P"": 5}",
69401,Li1Mn2O5P1,False,LiMn2PO5,True,True,multiple_candidates,5,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
69423,Li1Mn4O24P7,False,LiMn4P7O24,True,True,multiple_candidates,15,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
69431,Li1Mn6O12P1,False,LiMn6PO12,True,True,multiple_candidates,6,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
69439,Li1Mo1O11P2W1,False,LiMoP2WO11,True,True,multiple_candidates,3,"{""Li"": 1, ""Mo"": 6, ""O"": -2, ""P"": 5, ""W"": 5}",
69441,Li1Mo1O13P4,False,LiMoP4O13,True,True,multiple_candidates,2,"{""Li"": 1, ""Mo"": 5, ""O"": -2, ""P"": 5}",
69447,Li1Mo1O7P2,True,LiMoP2O7,True,True,multiple_candidates,4,"{""Li"": 1, ""Mo"": 3, ""O"": -2, ""P"": 5}",
69456,Li1Mo2O8P1,False,LiMo2PO8,True,True,multiple_candidates,3,"{""Li"": 1, ""Mo"": 5, ""O"": -2, ""P"": 5}",
69457,Li1Mo2O8Pr1,False,LiPr(MoO4)2,True,True,multiple_candidates,2,"{""Li"": 1, ""Mo"": 6, ""O"": -2, ""Pr"": 3}",
69461,Li1Mo2O8Y1,False,LiY(MoO4)2,True,True,unique,1,"{""Li"": 1, ""Mo"": 6, ""O"": -2, ""Y"": 3}",
69462,Li1Mo2O8Yb1,False,LiYb(MoO4)2,True,True,unique,1,"{""Li"": 1, ""Mo"": 6, ""O"": -2, ""Yb"": 3}",
69472,Li1Mo4Nd2O16Rb1,False,RbLiNd2(MoO4)4,True,True,unique,1,"{""Li"": 1, ""Mo"": 6, ""Nd"": 3, ""O"": -2, ""Rb"": 1}",
69483,Li1Mo9Na5O30,True,Na5Li(Mo3O10)3,True,True,unique,1,"{""Li"": 1, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
69484,Li1N1,False,LiN,True,True,unique,1,"{""Li"": 1, ""N"": -1}",
69485,Li1N1Na2,False,Na2LiN,True,True,unique,1,"{""Li"": 1, ""N"": -3, ""Na"": 1}",
69489,Li1N1O3,True,LiNO3,True,True,unique,1,"{""Li"": 1, ""N"": 5, ""O"": -2}",
69505,Li1N3Si2,True,LiSi2N3,True,True,multiple_candidates,3,"{""Li"": 1, ""N"": -3, ""Si"": 4}",
69509,Li1N4Re1Sr2,True,Sr2LiReN4,True,True,multiple_candidates,5,"{""Li"": 1, ""N"": -3, ""Re"": 7, ""Sr"": 2}",
69522,Li1Na1S2Zn1,True,NaLiZnS2,True,True,unique,1,"{""Li"": 1, ""Na"": 1, ""S"": -2, ""Zn"": 2}",
69527,Li1Na2Ni3O6,False,Na2Li(NiO2)3,True,True,unique,1,"{""Li"": 1, ""Na"": 1, ""Ni"": 3, ""O"": -2}",
69533,Li1Na3O5W1,True,Na3LiWO5,True,True,unique,1,"{""Li"": 1, ""Na"": 1, ""O"": -2, ""W"": 6}",
69537,Li1Na5O18V6,False,Na5LiV6O18,True,True,unique,1,"{""Li"": 1, ""Na"": 1, ""O"": -2, ""V"": 5}",
69538,Li1Na5O8P2,True,Na5Li(PO4)2,True,True,unique,1,"{""Li"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
69542,Li1Nb1O12P4,False,LiNb(PO3)4,True,True,multiple_candidates,3,"{""Li"": 1, ""Nb"": 3, ""O"": -2, ""P"": 5}",
69543,Li1Nb1O12Te2W1,False,LiNbTe2WO12,True,True,unique,1,"{""Li"": 1, ""Nb"": 5, ""O"": -2, ""Te"": 6, ""W"": 6}",
69563,Li1Nb1S2,True,LiNbS2,True,True,multiple_candidates,2,"{""Li"": 1, ""Nb"": 3, ""S"": -2}",
69570,Li1Nb5O8,False,LiNb5O8,True,True,unique,1,"{""Li"": 1, ""Nb"": 3, ""O"": -2}",
69578,Li1Nd1O4Ti1,False,LiNdTiO4,True,True,unique,1,"{""Li"": 1, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",
69597,Li1Ni1O15P5,False,LiNi(PO3)5,True,True,unique,1,"{""Li"": 1, ""Ni"": 4, ""O"": -2, ""P"": 5}",
69600,Li1Ni1O4P1,True,LiNiPO4,True,True,multiple_candidates,3,"{""Li"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
69609,Li1Ni1O8Rb5Si2,False,Rb5LiSi2NiO8,True,True,unique,1,"{""Li"": 1, ""Ni"": 2, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
69610,Li1Ni1O8S2,False,LiNi(SO4)2,True,True,unique,1,"{""Li"": 1, ""Ni"": 3, ""O"": -2, ""S"": 6}",
69613,Li1Ni1P1,False,LiNiP,True,True,multiple_candidates,2,"{""Li"": 1, ""Ni"": 2, ""P"": -3}",
69637,Li1Ni3O15P4,False,LiNi3P4O15,True,True,multiple_candidates,4,"{""Li"": 1, ""Ni"": 3, ""O"": -2, ""P"": 5}",
69665,Li1O11P3Sb2,False,LiSb2P3O11,True,True,multiple_candidates,3,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sb"": 3}",
69668,Li1O11P3V3,False,LiV3P3O11,True,True,multiple_candidates,10,"{""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}",
69679,Li1O12P4Sm1,True,LiSm(PO3)4,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sm"": 3}",
69681,Li1O12P4Tb1,True,LiTb(PO3)4,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Tb"": 3}",
69688,Li1O12Ru3Sr4,False,Sr4Li(RuO4)3,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
69690,Li1O12S3V1,False,LiV(SO4)3,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""S"": 6, ""V"": 5}",
69693,Li1O12Sb1Te3,False,LiSb(TeO4)3,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Sb"": 5, ""Te"": 6}",
69700,Li1O13P1W4,False,LiPW4O13,True,True,multiple_candidates,3,"{""Li"": 1, ""O"": -2, ""P"": 5, ""W"": 5}",
69710,Li1O15P5Sn2,True,LiSn2(PO3)5,True,True,multiple_candidates,5,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sn"": 2}",
69712,Li1O15P5V1,False,LiV(PO3)5,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
69731,Li1O20P3U4,True,LiU4P3O20,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""P"": 5, ""U"": 6}",
69736,Li1O24P6Sb1Sn3,False,LiSn3Sb(PO4)6,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sb"": 5, ""Sn"": 4}",
69740,Li1O24P7Sb4,False,LiSb4P7O24,True,True,multiple_candidates,6,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sb"": 3}",
69745,Li1O26Si6Y9,False,LiY9(Si3O13)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""Y"": 3}",
69773,Li1O3Rb1Zn2,True,RbLiZn2O3,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Rb"": 1, ""Zn"": 2}",
69795,Li1O4P1W1,False,LiPWO4,True,True,multiple_candidates,3,"{""Li"": 1, ""O"": -2, ""P"": 5, ""W"": 2}",
69810,Li1O4Si1V1,False,LiVSiO4,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""V"": 3}",
69813,Li1O4Ti1V1,True,LiTiVO4,True,True,multiple_candidates,3,"{""Li"": 1, ""O"": -2, ""Ti"": 4, ""V"": 3}",
69832,Li1O5Si1V1,False,LiVSiO5,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""V"": 5}",
69838,Li1O6P1Sr1V1,False,SrLiVPO6,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2, ""V"": 4}",
69842,Li1O6Pr2Ru1,True,LiPr2RuO6,True,True,multiple_candidates,3,"{""Li"": 1, ""O"": -2, ""Pr"": 3, ""Ru"": 5}",
69845,Li1O6Ru1Sr3,True,Sr3LiRuO6,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
69849,Li1O6Sc1Si2,False,LiSc(SiO3)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
69865,Li1O7P2Sn1,False,LiSnP2O7,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sn"": 3}",
69872,Li1O8P2Rb1V1,False,RbLiV(PO4)2,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Rb"": 1, ""V"": 4}",
69883,Li1O8S2Tb1,False,LiTb(SO4)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""S"": 6, ""Tb"": 3}",
69885,Li1O8S2V1,False,LiV(SO4)2,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""S"": 5, ""V"": 5}",
69889,Li1O8Si3Ti1,False,LiTiSi3O8,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 3}",
69893,Li1O8Ta3,True,LiTa3O8,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Ta"": 5}",
69896,Li1O8Ti3V1,False,LiTi3VO8,True,True,multiple_candidates,3,"{""Li"": 1, ""O"": -2, ""Ti"": 4, ""V"": 3}",
69903,Li1O8V3,False,LiV3O8,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""V"": 5}",
69907,Li1O8W2Yb1,True,LiYb(WO4)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""W"": 6, ""Yb"": 3}",
69921,Li1P1S4Zn1,True,LiZnPS4,True,True,multiple_candidates,6,"{""Li"": 1, ""P"": 5, ""S"": -2, ""Zn"": 2}",
69927,Li1Pa1Pt2,True,LiPaPt2,True,True,unique,1,"{""Li"": 1, ""Pa"": 3, ""Pt"": -2}",
69991,Li1Pt2Zr1,True,LiZrPt2,True,True,unique,1,"{""Li"": 1, ""Pt"": -2, ""Zr"": 3}",
69996,Li1Rb1Se1,True,RbLiSe,True,True,unique,1,"{""Li"": 1, ""Rb"": 1, ""Se"": -2}",
70036,Li1S2Sb1,True,LiSbS2,True,True,multiple_candidates,4,"{""Li"": 1, ""S"": -2, ""Sb"": 3}",
70037,Li1S2Sc1,True,LiScS2,True,True,multiple_candidates,2,"{""Li"": 1, ""S"": -2, ""Sc"": 3}",
70043,Li1S2V1,False,LiVS2,True,True,multiple_candidates,2,"{""Li"": 1, ""S"": -2, ""V"": 3}",
70055,Li1Sb1Sn1,False,LiSnSb,True,True,unique,1,"{""Li"": 1, ""Sb"": -3, ""Sn"": 2}",
70058,Li1Sb1V1,False,LiVSb,True,True,unique,1,"{""Li"": 1, ""Sb"": -3, ""V"": 2}",
70072,Li1Se2Zr1,True,LiZrSe2,True,True,multiple_candidates,2,"{""Li"": 1, ""Se"": -2, ""Zr"": 3}",
70137,Li2Mg1O4Zr1,False,Li2MgZrO4,True,True,unique,1,"{""Li"": 1, ""Mg"": 2, ""O"": -2, ""Zr"": 4}",
70138,Li2Mg1O8Ti3,True,Li2MgTi3O8,True,True,unique,1,"{""Li"": 1, ""Mg"": 2, ""O"": -2, ""Ti"": 4}",
70141,Li2Mg1Si1,True,Li2MgSi,True,True,unique,1,"{""Li"": 1, ""Mg"": 2, ""Si"": -4}",
70146,Li2Mg2O12S3,True,Li2Mg2(SO4)3,True,True,unique,1,"{""Li"": 1, ""Mg"": 2, ""O"": -2, ""S"": 6}",
70162,Li2Mn1O12P3V1,False,Li2MnV(PO4)3,True,True,multiple_candidates,10,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5, ""V"": 5}",
70170,Li2Mn1O4Si1,True,Li2MnSiO4,True,True,unique,1,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
70172,Li2Mn1O4Ti1,False,Li2TiMnO4,True,True,multiple_candidates,3,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""Ti"": 4}",
70177,Li2Mn1O6Si2,False,Li2Mn(SiO3)2,True,True,unique,1,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
70180,Li2Mn1O7P2,True,Li2MnP2O7,True,True,multiple_candidates,3,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
70183,Li2Mn1O8P2V1,False,Li2MnV(PO4)2,True,True,multiple_candidates,14,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5, ""V"": 2}",
70191,Li2Mn2Ni1O6,False,Li2Mn2NiO6,True,True,multiple_candidates,4,"{""Li"": 1, ""Mn"": 3, ""Ni"": 4, ""O"": -2}",
70200,Li2Mn2O3,False,Li2Mn2O3,True,True,unique,1,"{""Li"": 1, ""Mn"": 2, ""O"": -2}",
70207,Li2Mn2O9Si2,False,Li2Mn2Si2O9,True,True,unique,1,"{""Li"": 1, ""Mn"": 4, ""O"": -2, ""Si"": 4}",
70216,Li2Mn3O14P4,False,Li2Mn3(P2O7)2,True,True,multiple_candidates,14,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
70227,Li2Mn3O8V1,False,Li2Mn3VO8,True,True,multiple_candidates,4,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""V"": 5}",
70232,Li2Mn4O15P4,False,Li2Mn4P4O15,True,True,multiple_candidates,19,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
70246,Li2Mo1O19U5,False,Li2U5MoO19,True,True,unique,1,"{""Li"": 1, ""Mo"": 6, ""O"": -2, ""U"": 6}",
70251,Li2Mo1O8P2,False,Li2Mo(PO4)2,True,True,multiple_candidates,3,"{""Li"": 1, ""Mo"": 4, ""O"": -2, ""P"": 5}",
70257,Li2Mo3S4,True,Li2Mo3S4,True,True,unique,1,"{""Li"": 1, ""Mo"": 2, ""S"": -2}",
70267,Li2N4O10Pd1,False,Li2Pd(N2O5)2,True,True,multiple_candidates,2,"{""Li"": 1, ""N"": 4, ""O"": -2, ""Pd"": 2}",
