materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
15525,B7Ca9F2Li5O21,False,Li5Ca9B7O21F2,True,True,unique,1,"{""B"": 3, ""Ca"": 2, ""F"": -1, ""Li"": 1, ""O"": -2}",
7018,Al4Pr3Si6,False,Pr3(Al2Si3)2,True,True,unique,1,"{""Al"": 3, ""Pr"": 4, ""Si"": -4}",
16009,Ba1C2O5,False,BaC2O5,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""O"": -2}",
71971,Lu2O9Sc1V3,False,Lu2ScV3O9,True,True,multiple_candidates,2,"{""Lu"": 3, ""O"": -2, ""Sc"": 3, ""V"": 3}",
3099,Al14Mg3O24,False,Mg3Al14O24,True,True,unique,1,"{""Al"": 3, ""Mg"": 2, ""O"": -2}",
43003,Cr3Cs1O8,True,CsCr3O8,True,True,unique,1,"{""Cr"": 5, ""Cs"": 1, ""O"": -2}",
635,Ag1Br6Rb2Sb1,False,Rb2AgSbBr6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Br"": -1, ""Rb"": 1, ""Sb"": 3}",
42682,Cr2H2Hg2O9,False,Cr2Hg2H2O9,True,True,unique,1,"{""Cr"": 6, ""H"": 1, ""Hg"": 2, ""O"": -2}",
81603,P1S4Tb1,True,TbPS4,True,True,multiple_candidates,11,"{""P"": 5, ""S"": -2, ""Tb"": 3}",
19607,Ba5F19In3,False,Ba5In3F19,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""In"": 3}",
33025,Cd1S7Y4,False,Y4CdS7,True,True,unique,1,"{""Cd"": 2, ""S"": -2, ""Y"": 3}",
46509,Cu1Nd3Se7Sn1,True,Nd3CuSnSe7,True,True,multiple_candidates,32,"{""Cu"": 1, ""Nd"": 3, ""Se"": -2, ""Sn"": 4}",
41217,Co7Cu1La4O20Sm4,False,La4Sm4Co7CuO20,True,True,multiple_candidates,75,"{""Co"": 2, ""Cu"": 2, ""La"": 3, ""O"": -2, ""Sm"": 3}",
64706,I3Lu1O9,True,Lu(IO3)3,True,True,unique,1,"{""I"": 5, ""Lu"": 3, ""O"": -2}",
47242,Cu2I3Rb1,False,RbCu2I3,True,True,unique,1,"{""Cu"": 1, ""I"": -1, ""Rb"": 1}",
16274,Ba1Co4O12Sr3,True,BaSr3(CoO3)4,True,True,unique,1,"{""Ba"": 2, ""Co"": 4, ""O"": -2, ""Sr"": 2}",
37587,Cl6Na3Ti1,False,Na3TiCl6,True,True,unique,1,"{""Cl"": -1, ""Na"": 1, ""Ti"": 3}",
53262,F6K1Na2Ta1,False,KNa2TaF6,True,True,unique,1,"{""F"": -1, ""K"": 1, ""Na"": 1, ""Ta"": 3}",
44354,Cs1O8P2U1,False,CsU(PO4)2,True,True,multiple_candidates,2,"{""Cs"": 1, ""O"": -2, ""P"": 5, ""U"": 5}",
21073,Bi1Cu3S3,False,Cu3BiS3,True,True,multiple_candidates,6,"{""Bi"": 3, ""Cu"": 1, ""S"": -2}",
55793,Fe2Mg3Mo5O30Sr10,False,Sr10Mg3Fe2(MoO6)5,True,True,multiple_candidates,3,"{""Fe"": 2, ""Mg"": 2, ""Mo"": 6, ""O"": -2, ""Sr"": 2}",
81588,P1S1U1,True,UPS,True,True,multiple_candidates,5,"{""P"": -3, ""S"": -2, ""U"": 5}",
80888,O7Ru2Tb2,False,Tb2Ru2O7,True,True,multiple_candidates,3,"{""O"": -2, ""Ru"": 4, ""Tb"": 3}",
78099,Ni1O8Ta2Zn2,False,Ta2Zn2NiO8,True,True,multiple_candidates,3,"{""Ni"": 2, ""O"": -2, ""Ta"": 5, ""Zn"": 2}",
59863,Ge1Tc2V1,True,VTc2Ge,True,True,multiple_candidates,4,"{""Ge"": 4, ""Tc"": -3, ""V"": 2}",
19541,Ba4O30Ti13,True,Ba4Ti13O30,True,True,unique,1,"{""Ba"": 2, ""O"": -2, ""Ti"": 4}",
27237,C2Ti1W1,False,TiWC2,True,True,multiple_candidates,12,"{""C"": -4, ""Ti"": 4, ""W"": 4}",
53809,F7Mn1Rb1Zr1,True,RbZrMnF7,True,True,multiple_candidates,3,"{""F"": -1, ""Mn"": 2, ""Rb"": 1, ""Zr"": 4}",
83243,Re2Se8Sn1Ta2,False,Ta2Re2SnSe8,True,True,multiple_candidates,10,"{""Re"": 3, ""Se"": -2, ""Sn"": 2, ""Ta"": 4}",
56130,Fe3H8O8P2,False,Fe3P2(HO)8,True,True,multiple_candidates,19,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""P"": 1}",
16510,Ba1F10Te2,True,BaTe2F10,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Te"": 4}",
21516,Bi1Nb1O8Te2,True,NbBi(TeO4)2,True,True,multiple_candidates,7,"{""Bi"": 3, ""Nb"": 5, ""O"": -2, ""Te"": 4}",
46879,Cu1Sb2U1,True,UCuSb2,True,True,multiple_candidates,6,"{""Cu"": 2, ""Sb"": -3, ""U"": 4}",
1515,Ag1La5Se8,False,La5AgSe8,True,True,multiple_candidates,15,"{""Ag"": 1, ""La"": 3, ""Se"": -2}",
42231,Cr1Nb2O8,False,Nb2CrO8,True,True,unique,1,"{""Cr"": 6, ""Nb"": 5, ""O"": -2}",
9090,As2Cr1O7Zn1,False,ZnCrAs2O7,True,True,multiple_candidates,4,"{""As"": 5, ""Cr"": 2, ""O"": -2, ""Zn"": 2}",
35609,Cl1Mn2O4P1,True,Mn2PClO4,True,True,multiple_candidates,5,"{""Cl"": -1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
10186,As7Cu9Mn3Pr2,False,Pr2Mn3Cu9As7,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""Mn"": 2, ""Pr"": 3}",
24103,Br6Ce1Na1Rb2,False,Rb2NaCeBr6,True,True,unique,1,"{""Br"": -1, ""Ce"": 3, ""Na"": 1, ""Rb"": 1}",
42792,Cr2Li4Mn3O16Sn3,False,Li4Mn3Cr2Sn3O16,True,True,multiple_candidates,60,"{""Cr"": 5, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""Sn"": 4}",
41998,Cr1Li2S4,False,Li2CrS4,True,True,multiple_candidates,5,"{""Cr"": 6, ""Li"": 1, ""S"": -2}",
58644,Gd1I3O9,True,Gd(IO3)3,True,True,unique,1,"{""Gd"": 3, ""I"": 5, ""O"": -2}",
36961,Cl5Nd1Rb2,True,Rb2NdCl5,True,True,unique,1,"{""Cl"": -1, ""Nd"": 3, ""Rb"": 1}",
61676,H2O5Si1Zn2,False,Zn2SiH2O5,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
75636,N2S1Zr2,True,Zr2SN2,True,True,multiple_candidates,10,"{""N"": -3, ""S"": -2, ""Zr"": 4}",
32194,Cd1Cr1Mg30O32,False,Mg30CrCdO32,True,True,unique,1,"{""Cd"": 2, ""Cr"": 2, ""Mg"": 2, ""O"": -2}",
49950,Er1O3Rb3,False,Rb3ErO3,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Rb"": 1}",
63610,Hg3O10Se1Te2,False,Hg3Te2SeO10,True,True,multiple_candidates,4,"{""Hg"": 2, ""O"": -2, ""Se"": 6, ""Te"": 4}",
9220,As2F7K1,True,KAs2F7,True,True,unique,1,"{""As"": 3, ""F"": -1, ""K"": 1}",
37440,Cl6K2Pu1,True,K2PuCl6,True,True,unique,1,"{""Cl"": -1, ""K"": 1, ""Pu"": 4}",
45683,Cu1Gd1Se2,True,GdCuSe2,True,True,unique,1,"{""Cu"": 1, ""Gd"": 3, ""Se"": -2}",
64133,Ho2Mn2O7,True,Ho2Mn2O7,True,True,unique,1,"{""Ho"": 3, ""Mn"": 4, ""O"": -2}",
41756,Cr1H1O5P1,False,CrPHO5,True,True,multiple_candidates,4,"{""Cr"": 4, ""H"": 1, ""O"": -2, ""P"": 5}",
30621,Ca1P1,True,CaP,True,True,unique,1,"{""Ca"": 2, ""P"": -2}",
12944,B1Li1Mg30O32,False,LiMg30BO32,True,True,unique,1,"{""B"": 3, ""Li"": 1, ""Mg"": 2, ""O"": -2}",
73587,Mn1O4Pb2,False,Mn(PbO2)2,True,True,multiple_candidates,2,"{""Mn"": 4, ""O"": -2, ""Pb"": 2}",
68713,La2Ni1O6Re1,False,La2ReNiO6,True,True,multiple_candidates,11,"{""La"": 3, ""Ni"": 2, ""O"": -2, ""Re"": 4}",
29743,Ca1Ga2P2,True,Ca(GaP)2,True,True,unique,1,"{""Ca"": 2, ""Ga"": 2, ""P"": -3}",
22087,Bi2La1Nb1O9Ti1,False,LaTiNbBi2O9,True,True,multiple_candidates,14,"{""Bi"": 3, ""La"": 3, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
21246,Bi1I1O1,True,BiIO,True,True,unique,1,"{""Bi"": 3, ""I"": -1, ""O"": -2}",
56203,Fe3Li3O8Te1,False,Li3Fe3TeO8,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Te"": 4}",
83835,S2Ta1,True,TaS2,True,True,multiple_candidates,2,"{""S"": -2, ""Ta"": 4}",
55259,Fe1O8Ru1Sr4,True,Sr4FeRuO8,True,True,multiple_candidates,2,"{""Fe"": 3, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
48727,Dy1Er1O3,False,DyErO3,True,True,unique,1,"{""Dy"": 3, ""Er"": 3, ""O"": -2}",
16577,Ba1F7Mg1Sb1,False,BaMgSbF7,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Mg"": 2, ""Sb"": 3}",
82402,Pd3Rb2S4,True,Rb2Pd3S4,True,True,unique,1,"{""Pd"": 2, ""Rb"": 1, ""S"": -2}",
75141,Mo6Na3O24Rb3Sc2,False,Rb3Na3Sc2(MoO4)6,True,True,unique,1,"{""Mo"": 6, ""Na"": 1, ""O"": -2, ""Rb"": 1, ""Sc"": 3}",
78983,O11Pb1Te5,False,Te5PbO11,True,True,multiple_candidates,2,"{""O"": -2, ""Pb"": 2, ""Te"": 4}",
32799,Cd1Nb2O6,True,Nb2CdO6,True,True,unique,1,"{""Cd"": 2, ""Nb"": 5, ""O"": -2}",
37593,Cl6Nb1Rb2,True,Rb2NbCl6,True,True,unique,1,"{""Cl"": -1, ""Nb"": 4, ""Rb"": 1}",
50366,Er3O16V4Y1,False,YEr3V4O16,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""V"": 5, ""Y"": 3}",
34137,Ce1N2O15P5,False,CeP5N2O15,True,True,multiple_candidates,13,"{""Ce"": 3, ""N"": 1, ""O"": -2, ""P"": 5}",
4047,Al1Cs3Te3,True,Cs3AlTe3,True,True,unique,1,"{""Al"": 3, ""Cs"": 1, ""Te"": -2}",
10619,Au1Cs1I4O12,True,CsAu(IO3)4,True,True,unique,1,"{""Au"": 3, ""Cs"": 1, ""I"": 5, ""O"": -2}",
31801,Ca4O20Si4Ti3Zr1,False,Ca4ZrTi3(SiO5)4,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 4, ""Zr"": 4}",
37432,Cl6K2Na1Y1,False,K2NaYCl6,True,True,unique,1,"{""Cl"": -1, ""K"": 1, ""Na"": 1, ""Y"": 3}",
38506,Co1Ga2O2S2,False,Ga2Co(SO)2,True,True,multiple_candidates,8,"{""Co"": 2, ""Ga"": 3, ""O"": -2, ""S"": -2}",
76346,Na1Se2V1,False,NaVSe2,True,True,multiple_candidates,2,"{""Na"": 1, ""Se"": -2, ""V"": 3}",
16567,Ba1F6Ti1,True,BaTiF6,True,True,unique,1,"{""Ba"": 2, ""F"": -1, ""Ti"": 4}",
69575,Li1Nd1O12P4,True,LiNd(PO3)4,True,True,unique,1,"{""Li"": 1, ""Nd"": 3, ""O"": -2, ""P"": 5}",
68261,La1N1O4,False,LaNO4,True,True,unique,1,"{""La"": 3, ""N"": 5, ""O"": -2}",
38932,Co1Li2O2,False,Li2CoO2,True,True,unique,1,"{""Co"": 2, ""Li"": 1, ""O"": -2}",
35830,Cl2Co1Fe1O4Sr3,False,Sr3FeCo(ClO2)2,True,True,multiple_candidates,2,"{""Cl"": -1, ""Co"": 2, ""Fe"": 2, ""O"": -2, ""Sr"": 2}",
21525,Bi1Nd1O6Sr2,True,Sr2NdBiO6,True,True,unique,1,"{""Bi"": 5, ""Nd"": 3, ""O"": -2, ""Sr"": 2}",
76024,Na1Nd2O6Ru1,True,NaNd2RuO6,True,True,multiple_candidates,2,"{""Na"": 1, ""Nd"": 3, ""O"": -2, ""Ru"": 5}",
23746,Br3Hg6I1S4,False,Hg6S4IBr3,True,True,multiple_candidates,9,"{""Br"": -1, ""Hg"": 2, ""I"": -1, ""S"": -2}",
46010,Cu1In3K2Se6,True,K2In3CuSe6,True,True,multiple_candidates,18,"{""Cu"": 1, ""In"": 3, ""K"": 1, ""Se"": -2}",
17978,Ba2Cu1F14Mg1Sn2,False,Ba2MgCuSn2F14,True,True,multiple_candidates,3,"{""Ba"": 2, ""Cu"": 2, ""F"": -1, ""Mg"": 2, ""Sn"": 3}",
23412,Br2Cd1H4O8,True,CdH4(BrO4)2,True,True,unique,1,"{""Br"": 5, ""Cd"": 2, ""H"": 1, ""O"": -2}",
59586,Ge1Nd4O8,True,Nd4GeO8,True,True,unique,1,"{""Ge"": 4, ""Nd"": 3, ""O"": -2}",
66664,K19O88Sb29Ti3,False,K19Ti3Sb29O88,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sb"": 5, ""Ti"": 4}",
18782,Ba3Br9La1,False,Ba3LaBr9,True,True,unique,1,"{""Ba"": 2, ""Br"": -1, ""La"": 3}",
81403,Os1Si2Tc1,False,Si2TcOs,True,True,multiple_candidates,11,"{""Os"": -2, ""Si"": 0, ""Tc"": 2}",
62062,H4Na2O10Se2Zn1,True,Na2ZnH4(SeO5)2,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Se"": 6, ""Zn"": 2}",
82819,Pt1Si1Zr1,True,ZrSiPt,True,True,unique,1,"{""Pt"": 2, ""Si"": -4, ""Zr"": 2}",
22056,Bi2I1O4Sm1,True,SmBi2IO4,True,True,multiple_candidates,2,"{""Bi"": 3, ""I"": -1, ""O"": -2, ""Sm"": 3}",
53000,F5Ti1Zn1,False,TiZnF5,True,True,unique,1,"{""F"": -1, ""Ti"": 3, ""Zn"": 2}",
54807,Fe1Mg2O8Ta2,False,Mg2Ta2FeO8,True,True,multiple_candidates,2,"{""Fe"": 2, ""Mg"": 2, ""O"": -2, ""Ta"": 5}",
1890,Ag1Te3,False,AgTe3,True,True,unique,1,"{""Ag"": 3, ""Te"": -1}",
41697,Cr1Ga7P8,False,CrGa7P8,True,True,multiple_candidates,34,"{""Cr"": 3, ""Ga"": 3, ""P"": -3}",
29012,C8Mn2N8Nb1O8,False,Mn2NbC8(NO)8,True,True,multiple_candidates,2144,"{""C"": 4, ""Mn"": 2, ""N"": -3, ""Nb"": 4, ""O"": -2}",
5494,Al2Bi2Cl8Cu2S3,False,Al2Cu2Bi2S3Cl8,True,True,multiple_candidates,15,"{""Al"": 3, ""Bi"": 3, ""Cl"": -1, ""Cu"": 1, ""S"": -2}",
80126,O3Sr1Tc1,True,SrTcO3,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Tc"": 4}",
27528,C3H3O6Tm1,False,TmH3(CO2)3,True,True,multiple_candidates,4,"{""C"": 2, ""H"": 1, ""O"": -2, ""Tm"": 3}",
28027,C4Fe2Li4O16S1,False,Li4Fe2C4SO16,True,True,unique,1,"{""C"": 4, ""Fe"": 3, ""Li"": 1, ""O"": -2, ""S"": 6}",
898,Ag1Co1O9P3,True,CoAg(PO3)3,True,True,multiple_candidates,11,"{""Ag"": 1, ""Co"": 2, ""O"": -2, ""P"": 5}",
80036,O3Rb4Sn1,True,Rb4SnO3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sn"": 2}",
62776,Hf1Pr2S5,True,Pr2HfS5,True,True,unique,1,"{""Hf"": 4, ""Pr"": 3, ""S"": -2}",
83562,Ru1Sc3Si3,True,Sc3Si3Ru,True,True,multiple_candidates,4,"{""Ru"": 3, ""Sc"": 3, ""Si"": -4}",
390,Ag1As2Pr1,True,PrAgAs2,True,True,multiple_candidates,5,"{""Ag"": 1, ""As"": -2, ""Pr"": 3}",
31378,Ca3Cu2O6,False,Ca3(CuO3)2,True,True,unique,1,"{""Ca"": 2, ""Cu"": 3, ""O"": -2}",
27524,C3H3Nd1O6,False,NdH3(CO2)3,True,True,multiple_candidates,7,"{""C"": 2, ""H"": 1, ""Nd"": 3, ""O"": -2}",
67824,K3Rb3Se13Sn3Zn4,False,K3Rb3Zn4Sn3Se13,True,True,multiple_candidates,7,"{""K"": 1, ""Rb"": 1, ""Se"": -2, ""Sn"": 4, ""Zn"": 2}",
50741,Eu1Mo1O4,True,EuMoO4,True,True,multiple_candidates,2,"{""Eu"": 2, ""Mo"": 6, ""O"": -2}",
76390,Na20O72P8Si10Zr11,False,Na20Zr11Si10(PO9)8,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Si"": 4, ""Zr"": 4}",
31776,Ca4N4Si1,True,Ca4SiN4,True,True,multiple_candidates,2,"{""Ca"": 2, ""N"": -3, ""Si"": 4}",
37058,Cl6Cs2Er1Li1,True,Cs2LiErCl6,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Er"": 3, ""Li"": 1}",
919,Ag1Cr2H4O10Sc1,True,ScCr2Ag(H2O5)2,True,True,multiple_candidates,6,"{""Ag"": 1, ""Cr"": 6, ""H"": 1, ""O"": -2, ""Sc"": 3}",
15932,Ba1Bi4Cl2O6,False,BaBi4(ClO3)2,True,True,unique,1,"{""Ba"": 2, ""Bi"": 3, ""Cl"": -1, ""O"": -2}",
70237,Li2Mn5O14Si4,False,Li2Mn5(Si2O7)2,True,True,multiple_candidates,3,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
13196,B1O6V3,False,V3BO6,True,True,multiple_candidates,2,"{""B"": 3, ""O"": -2, ""V"": 3}",
19918,Ba9C1N10Nb2O1,True,Ba9Nb2CN10O,True,True,multiple_candidates,42,"{""Ba"": 2, ""C"": 4, ""N"": -3, ""Nb"": 5, ""O"": -2}",
28198,C4I2O2Pt1S2,False,PtC4S2(IO)2,True,True,multiple_candidates,179,"{""C"": 2, ""I"": -1, ""O"": -2, ""Pt"": 2, ""S"": -2}",
24026,Br5K1Sm2,False,KSm2Br5,True,True,unique,1,"{""Br"": -1, ""K"": 1, ""Sm"": 2}",
47409,Cu2Mn1Se4Zr1,False,ZrMn(CuSe2)2,True,True,multiple_candidates,10,"{""Cu"": 1, ""Mn"": 2, ""Se"": -2, ""Zr"": 4}",
41590,Cr1F7Mn1Na2,False,Na2MnCrF7,True,True,multiple_candidates,2,"{""Cr"": 3, ""F"": -1, ""Mn"": 2, ""Na"": 1}",
43300,Cr3O13P3Zn1,False,ZnCr3P3O13,True,True,multiple_candidates,10,"{""Cr"": 3, ""O"": -2, ""P"": 5, ""Zn"": 2}",
19606,Ba5Eu8O21Zn4,False,Ba5Eu8Zn4O21,True,True,unique,1,"{""Ba"": 2, ""Eu"": 3, ""O"": -2, ""Zn"": 2}",
44348,Cs1O7P2Y1,True,CsYP2O7,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""P"": 5, ""Y"": 3}",
3608,Al1C3H12N3,False,AlH12(CN)3,True,True,multiple_candidates,208,"{""Al"": 3, ""C"": -2, ""H"": 1, ""N"": -3}",
771,Ag1Ce1Cs2I6,False,Cs2CeAgI6,True,True,unique,1,"{""Ag"": 1, ""Ce"": 3, ""Cs"": 1, ""I"": -1}",
67372,K2Mo2O7,True,K2Mo2O7,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2}",
51051,Eu2Mg1O6Pt1,False,Eu2MgPtO6,True,True,multiple_candidates,3,"{""Eu"": 3, ""Mg"": 2, ""O"": -2, ""Pt"": 4}",
957,Ag1Cs2I3,True,Cs2AgI3,True,True,unique,1,"{""Ag"": 1, ""Cs"": 1, ""I"": -1}",
57226,Ga1Ge1Te2,False,GaGeTe2,True,True,unique,1,"{""Ga"": 2, ""Ge"": 2, ""Te"": -2}",
41412,Cr1Cs1O8S2,True,CsCr(SO4)2,True,True,multiple_candidates,2,"{""Cr"": 3, ""Cs"": 1, ""O"": -2, ""S"": 6}",
32773,Cd1N4O8Re2,False,CdRe2(NO2)4,True,True,multiple_candidates,9,"{""Cd"": 2, ""N"": 1, ""O"": -2, ""Re"": 5}",
1158,Ag1F6Na2Y1,False,Na2YAgF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Na"": 1, ""Y"": 3}",
31002,Ca2H1K2Na1O20Si7Ti1,True,K2NaCa2TiSi7HO20,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
1453,Ag1K1Np1S3,True,KNpAgS3,True,True,multiple_candidates,3,"{""Ag"": 1, ""K"": 1, ""Np"": 4, ""S"": -2}",
44797,Cs2Mo3O12Te1,False,Cs2Te(MoO4)3,True,True,multiple_candidates,2,"{""Cs"": 1, ""Mo"": 6, ""O"": -2, ""Te"": 4}",
51263,Eu4O5Sr1,False,SrEu4O5,True,True,unique,1,"{""Eu"": 2, ""O"": -2, ""Sr"": 2}",
9490,As2O5Sm2,False,Sm2As2O5,True,True,multiple_candidates,3,"{""As"": 2, ""O"": -2, ""Sm"": 3}",
78417,Ni2O7P2,True,Ni2P2O7,True,True,multiple_candidates,5,"{""Ni"": 2, ""O"": -2, ""P"": 5}",
39432,Co1O7V2,False,V2CoO7,True,True,unique,1,"{""Co"": 4, ""O"": -2, ""V"": 5}",
30439,Ca1O19Ti8Zn2,False,CaTi8Zn2O19,True,True,unique,1,"{""Ca"": 2, ""O"": -2, ""Ti"": 4, ""Zn"": 2}",
51710,F1K1O2S1,True,KSO2F,True,True,unique,1,"{""F"": -1, ""K"": 1, ""O"": -2, ""S"": 4}",
43021,Cr3Cu2Ni1Se8,False,Cr3Cu2NiSe8,True,True,multiple_candidates,90,"{""Cr"": 4, ""Cu"": 1, ""Ni"": 2, ""Se"": -2}",
17855,Ba2Cl1P1,True,Ba2PCl,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""P"": -3}",
52285,F30O6Te6U1,True,UTe6(OF5)6,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Te"": 6, ""U"": 6}",
37036,Cl6Cs1W1,True,CsWCl6,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""W"": 5}",
21988,Bi2Er1I1O4,True,ErBi2IO4,True,True,unique,1,"{""Bi"": 3, ""Er"": 3, ""I"": -1, ""O"": -2}",
68343,La1Ni1O4Sr1,True,SrLaNiO4,True,True,multiple_candidates,2,"{""La"": 3, ""Ni"": 3, ""O"": -2, ""Sr"": 2}",
54745,Fe1Li5S4,False,Li5FeS4,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""S"": -2}",
80362,O4Sn1Ti1Zn1,False,TiZnSnO4,True,True,multiple_candidates,3,"{""O"": -2, ""Sn"": 2, ""Ti"": 4, ""Zn"": 2}",
9204,As2F12O2S1Te4,False,Te4As2S(OF6)2,True,True,multiple_candidates,73,"{""As"": 1, ""F"": -1, ""O"": -2, ""S"": -2, ""Te"": 4}",
20137,Be1F6Lu1Rb1,True,RbLuBeF6,True,True,unique,1,"{""Be"": 2, ""F"": -1, ""Lu"": 3, ""Rb"": 1}",
3485,Al1Bi3O9,False,Al(BiO3)3,True,True,unique,1,"{""Al"": 3, ""Bi"": 5, ""O"": -2}",
21826,Bi2Br1O4Sm1,True,SmBi2BrO4,True,True,multiple_candidates,2,"{""Bi"": 3, ""Br"": -1, ""O"": -2, ""Sm"": 3}",
40116,Co2Na4O5,False,Na4Co2O5,True,True,unique,1,"{""Co"": 3, ""Na"": 1, ""O"": -2}",
78827,Np1Pt2Si2,True,Np(SiPt)2,True,True,multiple_candidates,4,"{""Np"": 4, ""Pt"": -2, ""Si"": 0}",
34134,Ce1N1O2Si1,False,CeSiNO2,True,True,multiple_candidates,2,"{""Ce"": 3, ""N"": -3, ""O"": -2, ""Si"": 4}",
41539,Cr1F5Mn1,False,MnCrF5,True,True,multiple_candidates,2,"{""Cr"": 3, ""F"": -1, ""Mn"": 2}",
44875,Cs2O8P2V1,True,Cs2V(PO4)2,True,True,multiple_candidates,2,"{""Cs"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
46662,Cu1O6Sb2,True,Cu(SbO3)2,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Sb"": 5}",
5484,Al2Ba6O15Rh4,False,Ba6Al2Rh4O15,True,True,unique,1,"{""Al"": 3, ""Ba"": 2, ""O"": -2, ""Rh"": 3}",
63373,Hg1Se2Zn1,False,ZnHgSe2,True,True,multiple_candidates,2,"{""Hg"": 2, ""Se"": -2, ""Zn"": 2}",
36118,Cl2O3Si2,False,Si2Cl2O3,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Si"": 4}",
30862,Ca2Cr3O8,False,Ca2Cr3O8,True,True,unique,1,"{""Ca"": 2, ""Cr"": 4, ""O"": -2}",
52739,F4Ru1,True,RuF4,True,True,unique,1,"{""F"": -1, ""Ru"": 4}",
8365,As1H3,False,AsH3,True,True,multiple_candidates,3,"{""As"": -3, ""H"": 1}",
62452,H8Li1Mn1O13P3,False,LiMnP3H8O13,True,True,multiple_candidates,7,"{""H"": 1, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
1551,Ag1Mg1O4V1,False,MgVAgO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Mg"": 2, ""O"": -2, ""V"": 5}",
52816,F5H2Li1O1V1,False,LiVH2OF5,True,True,unique,1,"{""F"": -1, ""H"": 1, ""Li"": 1, ""O"": -2, ""V"": 4}",
45533,Cu1F8Fe2H4O2,False,Fe2CuH4(OF4)2,True,True,multiple_candidates,2,"{""Cu"": 2, ""F"": -1, ""Fe"": 3, ""H"": 1, ""O"": -2}",
31833,Ca5Co7Fe1O20Sr3,False,Sr3Ca5FeCo7O20,True,True,multiple_candidates,2,"{""Ca"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
71497,Li7N4Ta1,True,Li7TaN4,True,True,multiple_candidates,3,"{""Li"": 1, ""N"": -3, ""Ta"": 5}",
67911,K4Ni1O24P6Ti3,True,K4Ti3Ni(PO4)6,True,True,multiple_candidates,6,"{""K"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
41762,Cr1H24O20Rb1S2,False,RbCrH24(SO10)2,True,True,multiple_candidates,3,"{""Cr"": 3, ""H"": 1, ""O"": -2, ""Rb"": 1, ""S"": 6}",
55809,Fe2Mn3O12Si3,False,Mn3Fe2(SiO4)3,True,True,multiple_candidates,6,"{""Fe"": 3, ""Mn"": 2, ""O"": -2, ""Si"": 4}",
17073,Ba1Mn1O7P2,True,BaMnP2O7,True,True,multiple_candidates,3,"{""Ba"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5}",
67234,K1S8Sb5,True,KSb5S8,True,True,multiple_candidates,31,"{""K"": 1, ""S"": -2, ""Sb"": 3}",
47155,Cu2Ge1Mg1S4,False,MgCu2GeS4,True,True,multiple_candidates,6,"{""Cu"": 1, ""Ge"": 4, ""Mg"": 2, ""S"": -2}",
39855,Co2Ge3Mg3O12,False,Mg3Co2(GeO4)3,True,True,multiple_candidates,3,"{""Co"": 3, ""Ge"": 4, ""Mg"": 2, ""O"": -2}",
