materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
78412,Ni2O5Zn1,False,ZnNi2O5,True,True,unique,1,"{""Ni"": 4, ""O"": -2, ""Zn"": 2}",
78445,Ni2P2Yb1,True,Yb(NiP)2,True,True,multiple_candidates,5,"{""Ni"": 2, ""P"": -3, ""Yb"": 2}",
78469,Ni2S5Zn1,False,ZnNi2S5,True,True,multiple_candidates,7,"{""Ni"": 4, ""S"": -2, ""Zn"": 2}",
78552,Ni3O12Si3Y2,False,Y2Si3(NiO4)3,True,True,unique,1,"{""Ni"": 2, ""O"": -2, ""Si"": 4, ""Y"": 3}",
78557,Ni3O14P4Sr1,True,SrNi3(P2O7)2,True,True,multiple_candidates,7,"{""Ni"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",
78558,Ni3O14P4Zn1,False,ZnNi3(P2O7)2,True,True,multiple_candidates,7,"{""Ni"": 2, ""O"": -2, ""P"": 5, ""Zn"": 2}",
78560,Ni3O16P4,False,Ni3(PO4)4,True,True,unique,1,"{""Ni"": 4, ""O"": -2, ""P"": 5}",
78579,Ni3O8Se2,False,Ni3(SeO4)2,True,True,multiple_candidates,5,"{""Ni"": 4, ""O"": -2, ""Se"": 2}",
78586,Ni3P2U1,True,UNi3P2,True,True,unique,1,"{""Ni"": 1, ""P"": -3, ""U"": 3}",
78599,Ni3Rb2S4,True,Rb2Ni3S4,True,True,multiple_candidates,4,"{""Ni"": 2, ""Rb"": 1, ""S"": -2}",
78608,Ni3Sb1,True,Ni3Sb,True,True,unique,1,"{""Ni"": 1, ""Sb"": -3}",
78610,Ni3Sb2Te2,False,Ni3(SbTe)2,True,True,multiple_candidates,21,"{""Ni"": 2, ""Sb"": -1, ""Te"": -2}",
78613,Ni3Sb4Zr3,True,Zr3Ni3Sb4,True,True,multiple_candidates,10,"{""Ni"": 2, ""Sb"": -3, ""Zr"": 2}",
78757,Ni7O10Zn3,False,Zn3Ni7O10,True,True,unique,1,"{""Ni"": 2, ""O"": -2, ""Zn"": 2}",
78799,Np1O2,True,NpO2,True,True,unique,1,"{""Np"": 4, ""O"": -2}",
78805,Np1O3Ta1,False,NpTaO3,True,True,unique,1,"{""Np"": 3, ""O"": -2, ""Ta"": 3}",
78806,Np1O3Tc1,False,NpTcO3,True,True,multiple_candidates,4,"{""Np"": 3, ""O"": -2, ""Tc"": 3}",
78818,Np1P4S12,True,Np(PS3)4,True,True,multiple_candidates,159,"{""Np"": 4, ""P"": 5, ""S"": -2}",
78852,Np1Te2,True,NpTe2,True,True,multiple_candidates,2,"{""Np"": 4, ""Te"": -2}",
78857,Np2O10S1,False,Np2SO10,True,True,unique,1,"{""Np"": 7, ""O"": -2, ""S"": 6}",
78859,Np2O3,False,Np2O3,True,True,unique,1,"{""Np"": 3, ""O"": -2}",
78862,Np2O9Se1,True,Np2SeO9,True,True,multiple_candidates,2,"{""Np"": 7, ""O"": -2, ""Se"": 4}",
78883,O103Sr25Ti39,False,Sr25Ti39O103,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4}",
78887,O10P1Sb5,False,Sb5PO10,True,True,multiple_candidates,5,"{""O"": -2, ""P"": 5, ""Sb"": 3}",
78890,O10P2Sb2Zn1,False,ZnSb2(PO5)2,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""Sb"": 4, ""Zn"": 2}",
78905,O10Pb1Si1Te1Zn4,True,Zn4SiTePbO10,True,True,multiple_candidates,2,"{""O"": -2, ""Pb"": 2, ""Si"": 4, ""Te"": 6, ""Zn"": 2}",
78916,O10Rb5V3,True,Rb5V3O10,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""V"": 5}",
78941,O10Si4W1,False,Si4WO10,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""W"": 4}",
78944,O10Sn1Ti4,False,Ti4SnO10,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
78946,O10Sn3Ti2,False,Ti2Sn3O10,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
78952,O10Sr4Zr3,False,Sr4Zr3O10,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Zr"": 4}",
78957,O10Th1U4,False,ThU4O10,True,True,unique,1,"{""O"": -2, ""Th"": 4, ""U"": 4}",
78960,O10Tl5V3,False,Tl5V3O10,True,True,multiple_candidates,5,"{""O"": -2, ""Tl"": 1, ""V"": 5}",
79034,O12P2Pb4S1,True,P2Pb4SO12,True,True,multiple_candidates,14,"{""O"": -2, ""P"": 5, ""Pb"": 4, ""S"": -2}",
79040,O12P3Rb1Th2,True,RbTh2(PO4)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Th"": 4}",
79043,O12P3Rb2Ti1Yb1,False,Rb2YbTi(PO4)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Ti"": 4, ""Yb"": 3}",
79046,O12P3Rb3Yb2,False,Rb3Yb2(PO4)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Yb"": 3}",
79060,O12P3Ti2V1,True,Ti2V(PO4)3,True,True,multiple_candidates,14,"{""O"": -2, ""P"": 5, ""Ti"": 3, ""V"": 3}",
79070,O12P4Rb1Yb1,False,RbYb(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Yb"": 3}",
79073,O12P4Sn1,False,Sn(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sn"": 4}",
79079,O12P4V1,False,V(PO3)4,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""V"": 4}",
79082,O12P4Zr1,True,Zr(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Zr"": 4}",
79087,O12Pb5Si1V2,True,V2SiPb5O12,True,True,multiple_candidates,6,"{""O"": -2, ""Pb"": 2, ""Si"": 4, ""V"": 5}",
79089,O12Pm2W3,True,Pm2(WO4)3,True,True,unique,1,"{""O"": -2, ""Pm"": 3, ""W"": 6}",
79099,O12Rb1Ta3Te2,True,RbTa3(TeO6)2,True,True,multiple_candidates,3,"{""O"": -2, ""Rb"": 1, ""Ta"": 5, ""Te"": 4}",
79105,O12Rb2Sr1V4,True,Rb2SrV4O12,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sr"": 2, ""V"": 5}",
79113,O12Re1Tm6,True,Tm6ReO12,True,True,unique,1,"{""O"": -2, ""Re"": 6, ""Tm"": 3}",
79114,O12Re2Sr5,True,Sr5(ReO6)2,True,True,unique,1,"{""O"": -2, ""Re"": 7, ""Sr"": 2}",
79129,O12S3Sm2,True,Sm2(SO4)3,True,True,unique,1,"{""O"": -2, ""S"": 6, ""Sm"": 3}",
79131,O12S3Tb2,True,Tb2(SO4)3,True,True,multiple_candidates,2,"{""O"": -2, ""S"": 6, ""Tb"": 3}",
79139,O12Sb2Si3Zn3,False,Zn3Si3(SbO6)2,True,True,unique,1,"{""O"": -2, ""Sb"": 3, ""Si"": 4, ""Zn"": 2}",
79151,O12Sc4Zr3,False,Zr3Sc4O12,True,True,unique,1,"{""O"": -2, ""Sc"": 3, ""Zr"": 4}",
79154,O12Se3Y2,True,Y2(SeO4)3,True,True,unique,1,"{""O"": -2, ""Se"": 6, ""Y"": 3}",
79159,O12Si3Ti2Zn3,False,Ti2Zn3(SiO4)3,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Ti"": 3, ""Zn"": 2}",
79171,O12Sn1Ta4,False,Ta4SnO12,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ta"": 5}",
79186,O12Te3W1,False,Te3WO12,True,True,unique,1,"{""O"": -2, ""Te"": 6, ""W"": 6}",
79189,O12Ti3W2,False,Ti3(WO6)2,True,True,unique,1,"{""O"": -2, ""Ti"": 4, ""W"": 6}",
79194,O12Tm6W1,True,Tm6WO12,True,True,unique,1,"{""O"": -2, ""Tm"": 3, ""W"": 6}",
79199,O12W1Y6,True,Y6WO12,True,True,unique,1,"{""O"": -2, ""W"": 6, ""Y"": 3}",
79202,O12Y4Zr3,False,Y4Zr3O12,True,True,unique,1,"{""O"": -2, ""Y"": 3, ""Zr"": 4}",
79203,O12Yb4Zr3,False,Yb4Zr3O12,True,True,unique,1,"{""O"": -2, ""Yb"": 3, ""Zr"": 4}",
79204,O13P1S2Sb2,False,Sb2PS2O13,True,True,unique,1,"{""O"": -2, ""P"": 4, ""S"": 6, ""Sb"": 5}",
79229,O13P4Sr3,False,Sr3P4O13,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sr"": 2}",
79233,O13P4Yb2,False,Yb2P4O13,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Yb"": 3}",
79237,O13Pb4Sb2Sn2,True,Sn2Sb2Pb4O13,True,True,multiple_candidates,13,"{""O"": -2, ""Pb"": 2, ""Sb"": 5, ""Sn"": 4}",
79239,O13Pb4Sb2Zr2,True,Zr2Sb2Pb4O13,True,True,multiple_candidates,13,"{""O"": -2, ""Pb"": 2, ""Sb"": 5, ""Zr"": 4}",
79240,O13Pb4Sb3Sc1,True,ScSb3Pb4O13,True,True,multiple_candidates,6,"{""O"": -2, ""Pb"": 2, ""Sb"": 5, ""Sc"": 3}",
79241,O13Pb4Sn3Te1,True,Sn3TePb4O13,True,True,multiple_candidates,10,"{""O"": -2, ""Pb"": 2, ""Sn"": 4, ""Te"": 6}",
79289,O14P2Pb3W1Zn3,True,Zn3P2Pb3WO14,True,True,multiple_candidates,13,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""W"": 6, ""Zn"": 2}",
79299,O14P4Pb1Pd1Si1,False,SiP4PdPbO14,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Pd"": 2, ""Si"": 4}",
79304,O14P4Sn3Zn1,False,ZnSn3(P2O7)2,True,True,multiple_candidates,7,"{""O"": -2, ""P"": 5, ""Sn"": 2, ""Zn"": 2}",
79309,O14P4V3Zn1,False,V3Zn(P2O7)2,True,True,multiple_candidates,10,"{""O"": -2, ""P"": 5, ""V"": 2, ""Zn"": 2}",
79324,O14Rb4S3W1,False,Rb4WS3O14,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""S"": 6, ""W"": 6}",
79338,O14Si4Y1Yb3,False,Yb3Y(Si2O7)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Y"": 3, ""Yb"": 3}",
79343,O14Sr5W3,False,Sr5W3O14,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""W"": 6}",
79357,O15P5Sb1,False,Sb(PO3)5,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sb"": 5}",
79366,O15Pb5Ti4Zr1,False,ZrTi4(PbO3)5,True,True,multiple_candidates,14,"{""O"": -2, ""Pb"": 2, ""Ti"": 4, ""Zr"": 4}",
79368,O15Rb2Si6Th1,True,Rb2Th(Si2O5)3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Si"": 4, ""Th"": 4}",
79382,O15Sr5Ta4,True,Sr5Ta4O15,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ta"": 5}",
79395,O16Pb3Sn1Sr8,False,Sr8SnPb3O16,True,True,unique,1,"{""O"": -2, ""Pb"": 4, ""Sn"": 4, ""Sr"": 2}",
79405,O16Sr2Zr7,True,Sr2Zr7O16,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Zr"": 4}",
79410,O17P4Pb1V3,False,V3P4PbO17,True,True,multiple_candidates,10,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""V"": 4}",
79437,O18P4V2Zn3,False,V2Zn3(P2O9)2,True,True,unique,1,"{""O"": -2, ""P"": 5, ""V"": 5, ""Zn"": 2}",
79471,O19Sm2Zr8,True,Sm2Zr8O19,True,True,unique,1,"{""O"": -2, ""Sm"": 3, ""Zr"": 4}",
79477,O19Ta6U2,False,U2Ta6O19,True,True,multiple_candidates,5,"{""O"": -2, ""Ta"": 5, ""U"": 4}",
79479,O19Tb2Zr8,True,Tb2Zr8O19,True,True,multiple_candidates,3,"{""O"": -2, ""Tb"": 3, ""Zr"": 4}",
79480,O19Th8Y2,True,Y2Th8O19,True,True,unique,1,"{""O"": -2, ""Th"": 4, ""Y"": 3}",
79484,O19Yb2Zr8,False,Yb2Zr8O19,True,True,unique,1,"{""O"": -2, ""Yb"": 3, ""Zr"": 4}",
79506,O1Pr10Se14,False,Pr10Se14O,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""Se"": -2}",
79510,O1Pr2Se2,False,Pr2Se2O,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""Se"": -2}",
79519,O1Rb2,True,Rb2O,True,True,unique,1,"{""O"": -2, ""Rb"": 1}",
79523,O1S14Sm10,False,Sm10S14O,True,True,multiple_candidates,11,"{""O"": -2, ""S"": -2, ""Sm"": 3}",
79533,O1S2Yb2,False,Yb2S2O,True,True,multiple_candidates,3,"{""O"": -2, ""S"": -2, ""Yb"": 3}",
79542,O1Se1U1,True,USeO,True,True,multiple_candidates,2,"{""O"": -2, ""Se"": -2, ""U"": 4}",
79563,O1Te1U1,True,UTeO,True,True,multiple_candidates,2,"{""O"": -2, ""Te"": -2, ""U"": 4}",
79579,O1Zn1,True,ZnO,True,True,unique,1,"{""O"": -2, ""Zn"": 2}",
79585,O20P4Rb3Ti4Tl1,False,Rb3Ti4Tl(PO5)4,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Ti"": 4, ""Tl"": 1}",
79601,O20Sn1Ti9,False,Ti9SnO20,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
79602,O20Sn3Ti7,False,Ti7Sn3O20,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
79604,O20Sn9Ti1,False,TiSn9O20,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
79614,O21P6V4,False,V4(P2O7)3,True,True,multiple_candidates,9,"{""O"": -2, ""P"": 5, ""V"": 3}",
79617,O21Rb2S6Si1,True,Rb2Si(S2O7)3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""S"": 6, ""Si"": 4}",
79627,O21Sr5Ti8,False,Sr5Ti8O21,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4}",
79629,O21Tl2V8,False,Tl2V8O21,True,True,multiple_candidates,3,"{""O"": -2, ""Tl"": 1, ""V"": 5}",
79637,O22Si4Sr4Ti5,True,Sr4Ti5(Si2O11)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""Ti"": 4}",
79654,O24P6Pb1Ti4,True,Ti4P6PbO24,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Ti"": 4}",
79673,O24P6Sn3W1,False,Sn3P6WO24,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sn"": 4, ""W"": 6}",
79674,O24P6Sr1Ti4,True,SrTi4(PO4)6,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Ti"": 4}",
79680,O24P6Ti3W1,True,Ti3P6WO24,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Ti"": 4, ""W"": 6}",
79683,O24P6V3W1,True,V3P6WO24,True,True,multiple_candidates,10,"{""O"": -2, ""P"": 5, ""V"": 5, ""W"": 3}",
79701,O24Ti7Zr5,False,Zr5Ti7O24,True,True,unique,1,"{""O"": -2, ""Ti"": 4, ""Zr"": 4}",
79728,O27Ti6Tm10,False,Tm10Ti6O27,True,True,unique,1,"{""O"": -2, ""Ti"": 4, ""Tm"": 3}",
79729,O27Ti6Yb10,False,Yb10Ti6O27,True,True,unique,1,"{""O"": -2, ""Ti"": 4, ""Yb"": 3}",
79739,O28Sr9Tm1V7,True,Sr9TmV7O28,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Tm"": 3, ""V"": 5}",
79747,O2Os1,True,OsO2,True,True,unique,1,"{""O"": -2, ""Os"": 4}",
79749,O2P1,False,PO2,True,True,unique,1,"{""O"": -2, ""P"": 4}",
79757,O2Pa1,True,PaO2,True,True,unique,1,"{""O"": -2, ""Pa"": 4}",
79761,O2Pb1V1,False,VPbO2,True,True,unique,1,"{""O"": -2, ""Pb"": 2, ""V"": 2}",
79764,O2Pr1,False,PrO2,True,True,unique,1,"{""O"": -2, ""Pr"": 4}",
79765,O2Pr1Rb1,True,RbPrO2,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""Rb"": 1}",
79798,O2S1Sc2,True,Sc2SO2,True,True,multiple_candidates,2,"{""O"": -2, ""S"": -2, ""Sc"": 3}",
79800,O2S1Tb2,True,Tb2SO2,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Tb"": 3}",
79801,O2S1Tm2,True,Tm2SO2,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Tm"": 3}",
79802,O2S1Y2,True,Y2SO2,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Y"": 3}",
79812,O2Sb1Tb2,True,Tb2SbO2,True,True,multiple_candidates,2,"{""O"": -2, ""Sb"": -2, ""Tb"": 3}",
79824,O2Se1Y2,True,Y2SeO2,True,True,unique,1,"{""O"": -2, ""Se"": -2, ""Y"": 3}",
79827,O2Si1,True,SiO2,True,True,unique,1,"{""O"": -2, ""Si"": 4}",
79829,O2Si2Th1,False,Th(SiO)2,True,True,unique,1,"{""O"": -2, ""Si"": 0, ""Th"": 4}",
79834,O2Sm2Te1,True,Sm2TeO2,True,True,multiple_candidates,2,"{""O"": -2, ""Sm"": 3, ""Te"": -2}",
79835,O2Sn1,True,SnO2,True,True,unique,1,"{""O"": -2, ""Sn"": 4}",
79839,O2Ta1,False,TaO2,True,True,unique,1,"{""O"": -2, ""Ta"": 4}",
79844,O2Tc1,True,TcO2,True,True,unique,1,"{""O"": -2, ""Tc"": 4}",
79871,O2Zr1,True,ZrO2,True,True,unique,1,"{""O"": -2, ""Zr"": 4}",
79884,O32P1Si7Yb1Zr7,False,YbZr7Si7PO32,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Si"": 4, ""Yb"": 3, ""Zr"": 4}",
79891,O32V1Zr15,False,Zr15VO32,True,True,multiple_candidates,2,"{""O"": -2, ""V"": 4, ""Zr"": 4}",
79914,O3Os1Pa1,False,PaOsO3,True,True,multiple_candidates,3,"{""O"": -2, ""Os"": 1, ""Pa"": 5}",
79920,O3Os1Y1,False,YOsO3,True,True,unique,1,"{""O"": -2, ""Os"": 3, ""Y"": 3}",
79925,O3P1Rb1,True,RbPO3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1}",
79926,O3P1Rb8,False,Rb8PO3,True,True,unique,1,"{""O"": -2, ""P"": -2, ""Rb"": 1}",
79927,O3P1Sn1,False,SnPO3,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 4, ""Sn"": 2}",
79928,O3P1Tl1,True,TlPO3,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""Tl"": 1}",
79929,O3P1Tl2,False,Tl2PO3,True,True,unique,1,"{""O"": -2, ""P"": 4, ""Tl"": 1}",
79931,O3P2S1,False,P2SO3,True,True,multiple_candidates,5,"{""O"": -2, ""P"": 4, ""S"": -2}",
79932,O3P2S2,True,P2S2O3,True,True,multiple_candidates,12,"{""O"": -2, ""P"": 5, ""S"": -2}",
79936,O3Pa1Rb1,True,RbPaO3,True,True,unique,1,"{""O"": -2, ""Pa"": 5, ""Rb"": 1}",
79949,O3Pb1Se1,True,PbSeO3,True,True,unique,1,"{""O"": -2, ""Pb"": 2, ""Se"": 4}",
79950,O3Pb1Si1,True,SiPbO3,True,True,unique,1,"{""O"": -2, ""Pb"": 2, ""Si"": 4}",
79964,O3Pd1Se1,True,PdSeO3,True,True,unique,1,"{""O"": -2, ""Pd"": 2, ""Se"": 4}",
79971,O3Pd1Yb1,False,YbPdO3,True,True,unique,1,"{""O"": -2, ""Pd"": 4, ""Yb"": 2}",
79979,O3Pr1Sc1,True,PrScO3,True,True,multiple_candidates,2,"{""O"": -2, ""Pr"": 3, ""Sc"": 3}",
79995,O3Pu1Sr1,False,SrPuO3,True,True,unique,1,"{""O"": -2, ""Pu"": 4, ""Sr"": 2}",
79996,O3Pu1Ti1,False,PuTiO3,True,True,multiple_candidates,2,"{""O"": -2, ""Pu"": 3, ""Ti"": 3}",
79997,O3Pu1V1,False,PuVO3,True,True,multiple_candidates,2,"{""O"": -2, ""Pu"": 3, ""V"": 3}",
80026,O3Rb2Sn1,True,Rb2SnO3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sn"": 4}",
80034,O3Rb3Tm1,False,Rb3TmO3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Tm"": 3}",
80038,O3Re1,True,ReO3,True,True,unique,1,"{""O"": -2, ""Re"": 6}",
80039,O3Re1Sb1,False,ReSbO3,True,True,multiple_candidates,2,"{""O"": -2, ""Re"": 3, ""Sb"": 3}",
80044,O3Re1Yb1,False,YbReO3,True,True,multiple_candidates,2,"{""O"": -2, ""Re"": 3, ""Yb"": 3}",
80054,O3Rh1Zn1,False,ZnRhO3,True,True,unique,1,"{""O"": -2, ""Rh"": 4, ""Zn"": 2}",
80058,O3S1Sr4,False,Sr4SO3,True,True,unique,1,"{""O"": -2, ""S"": -2, ""Sr"": 2}",
80059,O3S1Tl2,False,Tl2SO3,True,True,multiple_candidates,2,"{""O"": -2, ""S"": 4, ""Tl"": 1}",
80069,O3Sb1Tl1,True,TlSbO3,True,True,multiple_candidates,2,"{""O"": -2, ""Sb"": 5, ""Tl"": 1}",
80072,O3Sb2,True,Sb2O3,True,True,unique,1,"{""O"": -2, ""Sb"": 3}",
80079,O3Sc1Ti1,False,ScTiO3,True,True,multiple_candidates,2,"{""O"": -2, ""Sc"": 2, ""Ti"": 4}",
80082,O3Sc1V1,False,ScVO3,True,True,multiple_candidates,2,"{""O"": -2, ""Sc"": 3, ""V"": 3}",
80092,O3Si1Sm1,False,SmSiO3,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sm"": 2}",
80093,O3Si1Sn1,False,SiSnO3,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sn"": 2}",
80106,O3Sm1Tb1,False,TbSmO3,True,True,multiple_candidates,2,"{""O"": -2, ""Sm"": 3, ""Tb"": 3}",
80111,O3Sm1Y1,False,SmYO3,True,True,unique,1,"{""O"": -2, ""Sm"": 3, ""Y"": 3}",
80122,O3Sn1Zn1,False,ZnSnO3,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Zn"": 2}",
80127,O3Sr1Te1,True,SrTeO3,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Te"": 4}",
80138,O3Ta1Yb1,False,YbTaO3,True,True,multiple_candidates,2,"{""O"": -2, ""Ta"": 3, ""Yb"": 3}",
80147,O3Tc1U1,False,UTcO3,True,True,multiple_candidates,3,"{""O"": -2, ""Tc"": 2, ""U"": 4}",
80148,O3Tc1Yb1,False,YbTcO3,True,True,multiple_candidates,2,"{""O"": -2, ""Tc"": 3, ""Yb"": 3}",
80153,O3Te1Zn1,False,ZnTeO3,True,True,unique,1,"{""O"": -2, ""Te"": 4, ""Zn"": 2}",
80156,O3Ti1Tm1,False,TmTiO3,True,True,unique,1,"{""O"": -2, ""Ti"": 3, ""Tm"": 3}",
80157,O3Ti1U1,False,UTiO3,True,True,multiple_candidates,2,"{""O"": -2, ""Ti"": 2, ""U"": 4}",
80177,O3U1,True,UO3,True,True,unique,1,"{""O"": -2, ""U"": 6}",
80180,O3V1Y1,True,YVO3,True,True,unique,1,"{""O"": -2, ""V"": 3, ""Y"": 3}",
80183,O3V2,True,V2O3,True,True,unique,1,"{""O"": -2, ""V"": 3}",
80185,O3W1,True,WO3,True,True,unique,1,"{""O"": -2, ""W"": 6}",
80212,O4Os1,True,OsO4,True,True,unique,1,"{""O"": -2, ""Os"": 8}",
80214,O4P1Pb1,False,PPbO4,True,True,unique,1,"{""O"": -2, ""P"": 4, ""Pb"": 4}",
80251,O4Pb1Se1,True,PbSeO4,True,True,multiple_candidates,2,"{""O"": -2, ""Pb"": 2, ""Se"": 6}",
80258,O4Pb2Si1,False,Si(PbO2)2,True,True,unique,1,"{""O"": -2, ""Pb"": 2, ""Si"": 4}",
80271,O4Pr1Sr1V1,False,SrPrVO4,True,True,multiple_candidates,2,"{""O"": -2, ""Pr"": 3, ""Sr"": 2, ""V"": 3}",
80300,O4Rb4Ti1,True,Rb4TiO4,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Ti"": 4}",
80301,O4Re1Tl1,True,TlReO4,True,True,multiple_candidates,2,"{""O"": -2, ""Re"": 7, ""Tl"": 1}",
80306,O4Rh1Ta1,False,TaRhO4,True,True,multiple_candidates,2,"{""O"": -2, ""Rh"": 3, ""Ta"": 5}",
80314,O4S1Sr1,True,SrSO4,True,True,unique,1,"{""O"": -2, ""S"": 6, ""Sr"": 2}",
80317,O4S1V1,False,VSO4,True,True,multiple_candidates,2,"{""O"": -2, ""S"": 6, ""V"": 2}",
80331,O4Sc1Ta1,True,ScTaO4,True,True,unique,1,"{""O"": -2, ""Sc"": 3, ""Ta"": 5}",
80347,O4Si1Sn1,False,SiSnO4,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sn"": 4}",
80351,O4Si1U1,False,USiO4,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""U"": 4}",
80357,O4Sm1Ta1,True,SmTaO4,True,True,unique,1,"{""O"": -2, ""Sm"": 3, ""Ta"": 5}",
80359,O4Sm2Sr1,False,SrSm2O4,True,True,unique,1,"{""O"": -2, ""Sm"": 3, ""Sr"": 2}",
80365,O4Sn1Zn2,False,Zn2SnO4,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Zn"": 2}",
80366,O4Sn2Ti1,False,Ti(SnO2)2,True,True,multiple_candidates,3,"{""O"": -2, ""Sn"": 2, ""Ti"": 4}",
80378,O4Sr1Y2,False,SrY2O4,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Y"": 3}",
80379,O4Sr1Yb2,False,SrYb2O4,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Yb"": 3}",
80393,O4Te1V1,True,VTeO4,True,True,multiple_candidates,2,"{""O"": -2, ""Te"": 4, ""V"": 4}",
80395,O4Th1U1,False,ThUO4,True,True,unique,1,"{""O"": -2, ""Th"": 4, ""U"": 4}",
80406,O4Tm1V1,True,TmVO4,True,True,unique,1,"{""O"": -2, ""Tm"": 3, ""V"": 5}",
80415,O4V2Zn1,True,V2ZnO4,True,True,unique,1,"{""O"": -2, ""V"": 3, ""Zn"": 2}",
80418,O4W1Zn1,True,ZnWO4,True,True,unique,1,"{""O"": -2, ""W"": 6, ""Zn"": 2}",
80422,O51Y2Zr24,False,Y2Zr24O51,True,True,unique,1,"{""O"": -2, ""Y"": 3, ""Zr"": 4}",
80435,O5P1Sn1V1,True,VSnPO5,True,True,multiple_candidates,8,"{""O"": -2, ""P"": 5, ""Sn"": 2, ""V"": 3}",
80448,O5P2,True,P2O5,True,True,unique,1,"{""O"": -2, ""P"": 5}",
80454,O5Pb2Te1,True,TePb2O5,True,True,multiple_candidates,2,"{""O"": -2, ""Pb"": 2, ""Te"": 6}",
80477,O5Rb2Zr2,False,Rb2Zr2O5,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Zr"": 4}",
80478,O5Rb4Sb2,True,Rb4Sb2O5,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sb"": 3}",
80496,O5Sb1Tl5,True,Tl5SbO5,True,True,multiple_candidates,4,"{""O"": -2, ""Sb"": 5, ""Tl"": 1}",
