materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
63590,Hg3In2Te6,False,In2(HgTe2)3,True,True,multiple_candidates,20,"{""Hg"": 2, ""In"": 3, ""Te"": -2}",
63596,Hg3K2Se4,True,K2Hg3Se4,True,True,multiple_candidates,4,"{""Hg"": 2, ""K"": 1, ""Se"": -2}",
63607,Hg3Na2S4,True,Na2Hg3S4,True,True,multiple_candidates,4,"{""Hg"": 2, ""Na"": 1, ""S"": -2}",
63616,Hg3O6S1,True,Hg3SO6,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""S"": 6}",
63630,Hg3Rb2S8Sn2,True,Rb2Sn2Hg3S8,True,True,multiple_candidates,20,"{""Hg"": 2, ""Rb"": 1, ""S"": -2, ""Sn"": 4}",
63638,Hg3Se4Tl2,True,Tl2Hg3Se4,True,True,multiple_candidates,6,"{""Hg"": 2, ""Se"": -2, ""Tl"": 1}",
63666,Hg4O7P2,True,Hg4P2O7,True,True,multiple_candidates,5,"{""Hg"": 1, ""O"": -2, ""P"": 5}",
63688,Hg6O7Si2,True,Si2Hg6O7,True,True,unique,1,"{""Hg"": 1, ""O"": -2, ""Si"": 4}",
63699,Ho10O27Ti6,False,Ho10Ti6O27,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Ti"": 4}",
63711,Ho14Pb3S24,False,Ho14(PbS8)3,True,True,unique,1,"{""Ho"": 3, ""Pb"": 2, ""S"": -2}",
63713,Ho1I1O1,True,HoIO,True,True,unique,1,"{""Ho"": 3, ""I"": -1, ""O"": -2}",
63715,Ho1I1S1,True,HoSI,True,True,unique,1,"{""Ho"": 3, ""I"": -1, ""S"": -2}",
63841,Ho1Mo1Na2O8P1,True,Na2HoMoPO8,True,True,unique,1,"{""Ho"": 3, ""Mo"": 6, ""Na"": 1, ""O"": -2, ""P"": 5}",
63846,Ho1Mo2O8Tl1,True,HoTl(MoO4)2,True,True,multiple_candidates,2,"{""Ho"": 3, ""Mo"": 6, ""O"": -2, ""Tl"": 1}",
63851,Ho1N1O4,False,HoNO4,True,True,unique,1,"{""Ho"": 3, ""N"": 5, ""O"": -2}",
63853,Ho1N3O9,True,Ho(NO3)3,True,True,unique,1,"{""Ho"": 3, ""N"": 5, ""O"": -2}",
63858,Ho1Na1O7P2,True,NaHoP2O7,True,True,unique,1,"{""Ho"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
63901,Ho1O19Ta7,False,HoTa7O19,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Ta"": 5}",
63916,Ho1O3Sm1,False,SmHoO3,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Sm"": 3}",
63917,Ho1O3Sn1,False,HoSnO3,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Sn"": 3}",
63923,Ho1O3Y1,False,YHoO3,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Y"": 3}",
63924,Ho1O4P1,True,HoPO4,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""P"": 5}",
63926,Ho1O4Sb1,True,HoSbO4,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Sb"": 5}",
63928,Ho1O4V1,True,HoVO4,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""V"": 5}",
63929,Ho1O6Re1Sr2,False,Sr2HoReO6,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Re"": 5, ""Sr"": 2}",
63932,Ho1O6Sb1Sr2,True,Sr2HoSbO6,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Sb"": 5, ""Sr"": 2}",
63948,Ho1O8Tl1W2,True,HoTl(WO4)2,True,True,multiple_candidates,2,"{""Ho"": 3, ""O"": -2, ""Tl"": 1, ""W"": 6}",
63999,Ho1Pt1Sb1,True,HoSbPt,True,True,unique,1,"{""Ho"": 3, ""Pt"": -2, ""Sb"": -1}",
64044,Ho1Sb1,True,HoSb,True,True,unique,1,"{""Ho"": 3, ""Sb"": -3}",
64051,Ho1Se2Tl1,True,HoTlSe2,True,True,unique,1,"{""Ho"": 3, ""Se"": -2, ""Tl"": 1}",
64136,Ho2Mo1O6,True,Ho2MoO6,True,True,unique,1,"{""Ho"": 3, ""Mo"": 6, ""O"": -2}",
64152,Ho2O11Te4,True,Ho2Te4O11,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Te"": 4}",
64154,Ho2O12Se3,True,Ho2(SeO4)3,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Se"": 6}",
64165,Ho2O4S1Si1,False,Ho2SiSO4,True,True,multiple_candidates,2,"{""Ho"": 3, ""O"": -2, ""S"": -2, ""Si"": 4}",
64166,Ho2O4Se1Si1,False,Ho2SiSeO4,True,True,multiple_candidates,2,"{""Ho"": 3, ""O"": -2, ""Se"": -2, ""Si"": 4}",
64167,Ho2O4Sr1,False,SrHo2O4,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Sr"": 2}",
64174,Ho2O7Pt2,True,Ho2Pt2O7,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Pt"": 4}",
64180,Ho2O7V2,False,Ho2V2O7,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""V"": 4}",
64209,Ho2S4Sr1,True,Sr(HoS2)2,True,True,unique,1,"{""Ho"": 3, ""S"": -2, ""Sr"": 2}",
64210,Ho2S4Yb1,False,Yb(HoS2)2,True,True,unique,1,"{""Ho"": 3, ""S"": -2, ""Yb"": 2}",
64238,Ho3N1Se3,True,Ho3Se3N,True,True,unique,1,"{""Ho"": 3, ""N"": -3, ""Se"": -2}",
64242,Ho3Nd1S6,True,Nd(HoS2)3,True,True,multiple_candidates,2,"{""Ho"": 3, ""Nd"": 3, ""S"": -2}",
64252,Ho3O7Re1,False,Ho3ReO7,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Re"": 5}",
64255,Ho3O8Re1,True,Ho3ReO8,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Re"": 7}",
64296,Ho4Mg1S7,False,Ho4MgS7,True,True,unique,1,"{""Ho"": 3, ""Mg"": 2, ""S"": -2}",
64340,Ho6Pb2Se11,False,Ho6Pb2Se11,True,True,unique,1,"{""Ho"": 3, ""Pb"": 2, ""Se"": -2}",
64358,I10Pb1Tl6,False,Tl6PbI10,True,True,multiple_candidates,2,"{""I"": -1, ""Pb"": 4, ""Tl"": 1}",
64368,I12La6Os1Sr1,True,SrLa6OsI12,True,True,unique,1,"{""I"": -1, ""La"": 2, ""Os"": -2, ""Sr"": 2}",
64383,I14Si1Zr6,True,Zr6SiI14,True,True,multiple_candidates,2,"{""I"": -1, ""Si"": -4, ""Zr"": 3}",
64390,I1In1Se1,True,InSeI,True,True,multiple_candidates,2,"{""I"": -1, ""In"": 3, ""Se"": -2}",
64394,I1K1,True,KI,True,True,unique,1,"{""I"": -1, ""K"": 1}",
64396,I1K1Mo1O6,True,KMoIO6,True,True,unique,1,"{""I"": 5, ""K"": 1, ""Mo"": 6, ""O"": -2}",
64407,I1K3S1,False,K3SI,True,True,unique,1,"{""I"": -1, ""K"": 1, ""S"": -2}",
64415,I1La1S1,True,LaSI,True,True,multiple_candidates,2,"{""I"": -1, ""La"": 3, ""S"": -2}",
64431,I1Li6P1S5,False,Li6PS5I,True,True,multiple_candidates,9,"{""I"": -1, ""Li"": 1, ""P"": 5, ""S"": -2}",
64439,I1Mn1Sb1Se2,False,MnSbSe2I,True,True,multiple_candidates,6,"{""I"": -1, ""Mn"": 2, ""Sb"": 3, ""Se"": -2}",
64442,I1Mo1S1,False,MoSI,True,True,multiple_candidates,2,"{""I"": -1, ""Mo"": 3, ""S"": -2}",
64449,I1N1Ti1,True,TiIN,True,True,multiple_candidates,3,"{""I"": -1, ""N"": -3, ""Ti"": 4}",
64450,I1N1U1,True,UIN,True,True,multiple_candidates,2,"{""I"": -1, ""N"": -3, ""U"": 4}",
64461,I1Na1O3,True,NaIO3,True,True,unique,1,"{""I"": 5, ""Na"": 1, ""O"": -2}",
64469,I1Nb1O2,False,NbIO2,True,True,unique,1,"{""I"": -1, ""Nb"": 5, ""O"": -2}",
64496,I1O1Sc1,True,ScIO,True,True,unique,1,"{""I"": -1, ""O"": -2, ""Sc"": 3}",
64510,I1O4P1Sr2,True,Sr2PIO4,True,True,multiple_candidates,2,"{""I"": -1, ""O"": -2, ""P"": 5, ""Sr"": 2}",
64534,I1Pr1S1,True,PrSI,True,True,unique,1,"{""I"": -1, ""Pr"": 3, ""S"": -2}",
64537,I1Pr3S8Si2,True,Pr3Si2S8I,True,True,multiple_candidates,16,"{""I"": -1, ""Pr"": 3, ""S"": -2, ""Si"": 4}",
64550,I1S8Si2Tb3,False,Tb3Si2S8I,True,True,multiple_candidates,16,"{""I"": -1, ""S"": -2, ""Si"": 4, ""Tb"": 3}",
64573,I2In1,True,InI2,True,True,unique,1,"{""I"": -1, ""In"": 2}",
64591,I2Mg1,True,MgI2,True,True,unique,1,"{""I"": -1, ""Mg"": 2}",
64594,I2Mn1,True,MnI2,True,True,unique,1,"{""I"": -1, ""Mn"": 2}",
64603,I2Nb1O1,True,NbI2O,True,True,unique,1,"{""I"": -1, ""Nb"": 4, ""O"": -2}",
64607,I2Ni1O6,True,Ni(IO3)2,True,True,unique,1,"{""I"": 5, ""Ni"": 2, ""O"": -2}",
64617,I2O1Rb4,True,Rb4I2O,True,True,unique,1,"{""I"": -1, ""O"": -2, ""Rb"": 1}",
64619,I2O1Sr2,True,Sr2I2O,True,True,unique,1,"{""I"": -1, ""O"": -2, ""Sr"": 2}",
64650,I2S1Tl2,False,Tl2SI2,True,True,unique,1,"{""I"": -1, ""S"": -2, ""Tl"": 2}",
64668,I3In1,True,InI3,True,True,unique,1,"{""I"": -1, ""In"": 3}",
64671,I3In1O9,True,In(IO3)3,True,True,unique,1,"{""I"": 5, ""In"": 3, ""O"": -2}",
64672,I3In1Rb1,False,RbInI3,True,True,unique,1,"{""I"": -1, ""In"": 2, ""Rb"": 1}",
64687,I3K1Yb1,False,KYbI3,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Yb"": 2}",
64700,I3Li1Sc1,False,LiScI3,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""Sc"": 2}",
64703,I3Lu1,True,LuI3,True,True,unique,1,"{""I"": -1, ""Lu"": 3}",
64716,I3Na1O8,True,NaI3O8,True,True,unique,1,"{""I"": 5, ""Na"": 1, ""O"": -2}",
64719,I3Nb1O1,True,NbI3O,True,True,unique,1,"{""I"": -1, ""Nb"": 5, ""O"": -2}",
64734,I3O13Tl1V2,True,TlV2I3O13,True,True,multiple_candidates,2,"{""I"": 5, ""O"": -2, ""Tl"": 1, ""V"": 5}",
64738,I3O9Pr1,True,Pr(IO3)3,True,True,unique,1,"{""I"": 5, ""O"": -2, ""Pr"": 3}",
64743,I3O9Tl1,True,Tl(IO3)3,True,True,unique,1,"{""I"": 5, ""O"": -2, ""Tl"": 3}",
64746,I3O9Y1,True,Y(IO3)3,True,True,unique,1,"{""I"": 5, ""O"": -2, ""Y"": 3}",
64770,I3Re1,True,ReI3,True,True,unique,1,"{""I"": -1, ""Re"": 3}",
64777,I3Sb1Se2Sn2,False,Sn2SbSe2I3,True,True,multiple_candidates,9,"{""I"": -1, ""Sb"": 3, ""Se"": -2, ""Sn"": 2}",
64787,I3Ti1,True,TiI3,True,True,unique,1,"{""I"": -1, ""Ti"": 3}",
64790,I3U1,True,UI3,True,True,unique,1,"{""I"": -1, ""U"": 3}",
64799,I4In1Li1O12,True,LiIn(IO3)4,True,True,unique,1,"{""I"": 5, ""In"": 3, ""Li"": 1, ""O"": -2}",
64801,I4In1Na1O12,True,NaIn(IO3)4,True,True,unique,1,"{""I"": 5, ""In"": 3, ""Na"": 1, ""O"": -2}",
64807,I4La1Nd1,False,LaNdI4,True,True,unique,1,"{""I"": -1, ""La"": 2, ""Nd"": 2}",
64809,I4La1Sm1,False,LaSmI4,True,True,unique,1,"{""I"": -1, ""La"": 2, ""Sm"": 2}",
64816,I4Na1O12Y1,True,NaY(IO3)4,True,True,unique,1,"{""I"": 5, ""Na"": 1, ""O"": -2, ""Y"": 3}",
64826,I4O20Rb2U3,True,Rb2U3(IO5)4,True,True,unique,1,"{""I"": 5, ""O"": -2, ""Rb"": 1, ""U"": 6}",
64827,I4O20Tl2U3,False,U3Tl2(IO5)4,True,True,multiple_candidates,3,"{""I"": 5, ""O"": -2, ""Tl"": 1, ""U"": 6}",
64832,I4S1Sb4Se3,False,Sb4Se3SI4,True,True,multiple_candidates,195,"{""I"": -1, ""S"": -2, ""Sb"": 3, ""Se"": -2}",
64833,I4S1Tl6,True,Tl6SI4,True,True,unique,1,"{""I"": -1, ""S"": -2, ""Tl"": 1}",
64835,I4Si1,True,SiI4,True,True,unique,1,"{""I"": -1, ""Si"": 4}",
64836,I4Sn1,True,SnI4,True,True,unique,1,"{""I"": -1, ""Sn"": 4}",
64845,I4Zr1,True,ZrI4,True,True,unique,1,"{""I"": -1, ""Zr"": 4}",
64848,I5In1Sr2,False,Sr2InI5,True,True,unique,1,"{""I"": -1, ""In"": 1, ""Sr"": 2}",
64895,I6In1K2Sb1,False,K2InSbI6,True,True,multiple_candidates,2,"{""I"": -1, ""In"": 1, ""K"": 1, ""Sb"": 3}",
64897,I6In1K2Tl1,False,K2TlInI6,True,True,multiple_candidates,2,"{""I"": -1, ""In"": 3, ""K"": 1, ""Tl"": 1}",
64899,I6In1K3O18,True,K3In(IO3)6,True,True,unique,1,"{""I"": 5, ""In"": 3, ""K"": 1, ""O"": -2}",
64919,I6K2Na1Pr1,False,K2NaPrI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Na"": 1, ""Pr"": 3}",
64925,I6K2Nd1Rb1,False,K2RbNdI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Nd"": 3, ""Rb"": 1}",
64930,I6K2Rb1Y1,False,K2RbYI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Rb"": 1, ""Y"": 3}",
64931,I6K2Re1,False,K2ReI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Re"": 4}",
64934,I6K3Mo1,False,K3MoI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Mo"": 3}",
64943,I6Li1Mo1Rb2,False,Rb2LiMoI6,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""Mo"": 3, ""Rb"": 1}",
64944,I6Li1Nd1Rb2,False,Rb2LiNdI6,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""Nd"": 3, ""Rb"": 1}",
64949,I6Li1U1,True,LiUI6,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""U"": 5}",
64955,I6Na1Nd1Rb2,False,Rb2NaNdI6,True,True,unique,1,"{""I"": -1, ""Na"": 1, ""Nd"": 3, ""Rb"": 1}",
64970,I6O18Rb2Zr1,True,Rb2Zr(IO3)6,True,True,unique,1,"{""I"": 5, ""O"": -2, ""Rb"": 1, ""Zr"": 4}",
64972,I6O1Sr4,True,Sr4I6O,True,True,unique,1,"{""I"": -1, ""O"": -2, ""Sr"": 2}",
64980,I6Pb1U1,False,UPbI6,True,True,unique,1,"{""I"": -1, ""Pb"": 2, ""U"": 4}",
64985,I6Pt1Tl2,True,Tl2PtI6,True,True,multiple_candidates,3,"{""I"": -1, ""Pt"": 4, ""Tl"": 1}",
64987,I6Rb2Sc1Tl1,False,Rb2ScTlI6,True,True,unique,1,"{""I"": -1, ""Rb"": 1, ""Sc"": 3, ""Tl"": 1}",
65001,I6Sn1Th1,False,ThSnI6,True,True,unique,1,"{""I"": -1, ""Sn"": 2, ""Th"": 4}",
65004,I6Sr1U1,True,SrUI6,True,True,unique,1,"{""I"": -1, ""Sr"": 2, ""U"": 4}",
65007,I7In1Te1,True,InTeI7,True,True,multiple_candidates,4,"{""I"": -1, ""In"": 3, ""Te"": 4}",
65009,I7La1Sr2,False,Sr2LaI7,True,True,unique,1,"{""I"": -1, ""La"": 3, ""Sr"": 2}",
65010,I7La4N2Na1,True,NaLa4I7N2,True,True,multiple_candidates,5,"{""I"": -1, ""La"": 3, ""N"": -3, ""Na"": 1}",
65016,I7Nb3Te1,True,Nb3TeI7,True,True,multiple_candidates,2,"{""I"": -1, ""Nb"": 3, ""Te"": -2}",
65073,In1K1Mg1Mo3O12,True,KMgIn(MoO4)3,True,True,unique,1,"{""In"": 3, ""K"": 1, ""Mg"": 2, ""Mo"": 6, ""O"": -2}",
65078,In1K1O6Te2,True,KIn(TeO3)2,True,True,multiple_candidates,2,"{""In"": 3, ""K"": 1, ""O"": -2, ""Te"": 4}",
65079,In1K1O7P2,True,KInP2O7,True,True,unique,1,"{""In"": 3, ""K"": 1, ""O"": -2, ""P"": 5}",
65085,In1K1Se2,True,KInSe2,True,True,multiple_candidates,3,"{""In"": 3, ""K"": 1, ""Se"": -2}",
65086,In1K1Se4Sn1,True,KInSnSe4,True,True,multiple_candidates,9,"{""In"": 3, ""K"": 1, ""Se"": -2, ""Sn"": 4}",
65090,In1K2Na1P2,True,K2NaInP2,True,True,multiple_candidates,3,"{""In"": 3, ""K"": 1, ""Na"": 1, ""P"": -3}",
65092,In1K2Na3O4,True,K2Na3InO4,True,True,unique,1,"{""In"": 3, ""K"": 1, ""Na"": 1, ""O"": -2}",
65110,In1La1O3,False,LaInO3,True,True,unique,1,"{""In"": 3, ""La"": 3, ""O"": -2}",
65127,In1La4S9Sb1,True,La4InSbS9,True,True,multiple_candidates,72,"{""In"": 3, ""La"": 3, ""S"": -2, ""Sb"": 3}",
65133,In1Li1Mo2O8,False,LiIn(MoO4)2,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""Mo"": 6, ""O"": -2}",
65176,In1Li3N2,True,Li3InN2,True,True,multiple_candidates,3,"{""In"": 3, ""Li"": 1, ""N"": -3}",
65177,In1Li3O3,False,Li3InO3,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""O"": -2}",
65201,In1Lu3S6,False,Lu3InS6,True,True,multiple_candidates,3,"{""In"": 3, ""Lu"": 3, ""S"": -2}",
65241,In1Mn2O6Sb1,True,Mn2InSbO6,True,True,multiple_candidates,10,"{""In"": 3, ""Mn"": 2, ""O"": -2, ""Sb"": 5}",
65279,In1Na1S2,True,NaInS2,True,True,multiple_candidates,3,"{""In"": 3, ""Na"": 1, ""S"": -2}",
65280,In1Na1Se2,True,NaInSe2,True,True,multiple_candidates,3,"{""In"": 3, ""Na"": 1, ""Se"": -2}",
65284,In1Na1Te2,True,NaInTe2,True,True,multiple_candidates,3,"{""In"": 3, ""Na"": 1, ""Te"": -2}",
65288,In1Na2O12Sc1Si4,False,Na2ScIn(SiO3)4,True,True,unique,1,"{""In"": 3, ""Na"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
65292,In1Na3O8P2,True,Na3In(PO4)2,True,True,unique,1,"{""In"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
65293,In1Na3P2,True,Na3InP2,True,True,multiple_candidates,3,"{""In"": 3, ""Na"": 1, ""P"": -3}",
65295,In1Na3Sb2,True,Na3InSb2,True,True,multiple_candidates,3,"{""In"": 3, ""Na"": 1, ""Sb"": -3}",
65303,In1Nb1O4,False,NbInO4,True,True,unique,1,"{""In"": 3, ""Nb"": 5, ""O"": -2}",
65305,In1Nb1O6Sr2,True,Sr2NbInO6,True,True,unique,1,"{""In"": 3, ""Nb"": 5, ""O"": -2, ""Sr"": 2}",
65388,In1O19Ta7,False,Ta7InO19,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Ta"": 5}",
65391,In1O24P6Sb3,True,InSb3(PO4)6,True,True,unique,1,"{""In"": 3, ""O"": -2, ""P"": 5, ""Sb"": 5}",
65392,In1O28P7Sr9,True,Sr9In(PO4)7,True,True,unique,1,"{""In"": 3, ""O"": -2, ""P"": 5, ""Sr"": 2}",
65402,In1O3Sb1,False,InSbO3,True,True,multiple_candidates,2,"{""In"": 3, ""O"": -2, ""Sb"": 3}",
65405,In1O3Sm1,False,SmInO3,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Sm"": 3}",
65410,In1O3Y1,False,YInO3,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Y"": 3}",
65431,In1O8Rb1Te3,True,RbInTe3O8,True,True,multiple_candidates,2,"{""In"": 3, ""O"": -2, ""Rb"": 1, ""Te"": 4}",
65437,In1P1,True,InP,True,True,multiple_candidates,3,"{""In"": 3, ""P"": -3}",
65443,In1P2S6Tl1,False,TlIn(PS3)2,True,True,multiple_candidates,78,"{""In"": 1, ""P"": 5, ""S"": -2, ""Tl"": 1}",
65444,In1P2Sc1,False,ScInP2,True,True,multiple_candidates,6,"{""In"": 3, ""P"": -3, ""Sc"": 3}",
65445,In1P2Se6Tl1,True,TlIn(PSe3)2,True,True,multiple_candidates,78,"{""In"": 1, ""P"": 5, ""Se"": -2, ""Tl"": 1}",
65453,In1Pa1Tc2,True,PaInTc2,True,True,multiple_candidates,4,"{""In"": 3, ""Pa"": 3, ""Tc"": -3}",
65528,In1Pt2Zr1,False,ZrInPt2,True,True,multiple_candidates,2,"{""In"": 1, ""Pt"": -2, ""Zr"": 3}",
65539,In1Rb3S3,True,Rb3InS3,True,True,multiple_candidates,3,"{""In"": 3, ""Rb"": 1, ""S"": -2}",
65570,In1S2Tl1,True,TlInS2,True,True,multiple_candidates,4,"{""In"": 3, ""S"": -2, ""Tl"": 1}",
65577,In1S6Tm3,False,Tm3InS6,True,True,multiple_candidates,3,"{""In"": 3, ""S"": -2, ""Tm"": 3}",
65579,In1S6Yb3,False,Yb3InS6,True,True,multiple_candidates,12,"{""In"": 3, ""S"": -2, ""Yb"": 3}",
65583,In1S9Sb1Sm4,True,Sm4InSbS9,True,True,multiple_candidates,72,"{""In"": 3, ""S"": -2, ""Sb"": 3, ""Sm"": 3}",
65585,In1Sb1Se3,False,InSbSe3,True,True,multiple_candidates,10,"{""In"": 3, ""Sb"": 3, ""Se"": -2}",
65617,In1Tc3,False,InTc3,True,True,multiple_candidates,3,"{""In"": 3, ""Tc"": -1}",
65670,In2K12Se9,True,K12In2Se9,True,True,multiple_candidates,5,"{""In"": 3, ""K"": 1, ""Se"": -2}",
65674,In2K4O21Si8,True,K4In2Si8O21,True,True,unique,1,"{""In"": 3, ""K"": 1, ""O"": -2, ""Si"": 4}",
65713,In2Mg1Te4,True,Mg(InTe2)2,True,True,multiple_candidates,5,"{""In"": 3, ""Mg"": 2, ""Te"": -2}",
65729,In2Mo3O12,True,In2(MoO4)3,True,True,unique,1,"{""In"": 3, ""Mo"": 6, ""O"": -2}",
65735,In2Na2S6Si1,True,Na2In2SiS6,True,True,multiple_candidates,10,"{""In"": 3, ""Na"": 1, ""S"": -2, ""Si"": 4}",
65737,In2Na3O12P3,True,Na3In2(PO4)3,True,True,unique,1,"{""In"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
65759,In2O12W3,False,In2(WO4)3,True,True,unique,1,"{""In"": 3, ""O"": -2, ""W"": 6}",
65760,In2O15Se6,True,In2(Se2O5)3,True,True,multiple_candidates,5,"{""In"": 3, ""O"": -2, ""Se"": 4}",
65772,In2O6Te1,True,In2TeO6,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Te"": 6}",
65776,In2O7Pt2,True,In2Pt2O7,True,True,multiple_candidates,5,"{""In"": 3, ""O"": -2, ""Pt"": 4}",
65779,In2O7Sn2,False,In2Sn2O7,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Sn"": 4}",
65814,In2S3,True,In2S3,True,True,multiple_candidates,5,"{""In"": 3, ""S"": -2}",
65817,In2S4Zn1,False,Zn(InS2)2,True,True,multiple_candidates,5,"{""In"": 3, ""S"": -2, ""Zn"": 2}",
65827,In2Se1,False,In2Se,True,True,unique,1,"{""In"": 1, ""Se"": -2}",
65840,In2Te4Zn1,True,Zn(InTe2)2,True,True,multiple_candidates,5,"{""In"": 3, ""Te"": -2, ""Zn"": 2}",
65874,In3O12Sb5,False,In3Sb5O12,True,True,multiple_candidates,6,"{""In"": 3, ""O"": -2, ""Sb"": 3}",
65952,In4Mn1S8Zn1,False,MnZn(InS2)4,True,True,multiple_candidates,28,"{""In"": 3, ""Mn"": 2, ""S"": -2, ""Zn"": 2}",
65963,In4O12Sn3,False,In4(SnO4)3,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Sn"": 4}",
65965,In4O23P6Pb2,False,In4P6Pb2O23,True,True,multiple_candidates,9,"{""In"": 3, ""O"": -2, ""P"": 5, ""Pb"": 2}",
65983,In4S8Sn1,False,In4SnS8,True,True,multiple_candidates,27,"{""In"": 3, ""S"": -2, ""Sn"": 4}",
65999,In5La9S21,False,La9In5S21,True,True,multiple_candidates,110,"{""In"": 3, ""La"": 3, ""S"": -2}",
66020,In5S12Tb3,False,Tb3In5S12,True,True,multiple_candidates,38,"{""In"": 3, ""S"": -2, ""Tb"": 3}",
66026,In5S8Tl1,False,TlIn5S8,True,True,multiple_candidates,20,"{""In"": 3, ""S"": -2, ""Tl"": 1}",
66045,In6Pb1Te10,True,In6Te10Pb,True,True,multiple_candidates,24,"{""In"": 3, ""Pb"": 2, ""Te"": -2}",
66107,Ir1La2Na1O6,True,NaLa2IrO6,True,True,unique,1,"{""Ir"": 5, ""La"": 3, ""Na"": 1, ""O"": -2}",
66108,Ir1La2Ni1O6,False,La2NiIrO6,True,True,multiple_candidates,8,"{""Ir"": 4, ""La"": 3, ""Ni"": 2, ""O"": -2}",
66121,Ir1Li1O2,False,LiIrO2,True,True,unique,1,"{""Ir"": 3, ""Li"": 1, ""O"": -2}",
66138,Ir1Li2O3,True,Li2IrO3,True,True,unique,1,"{""Ir"": 4, ""Li"": 1, ""O"": -2}",
66170,Ir1Mg2Ni1O6,True,Mg2NiIrO6,True,True,multiple_candidates,2,"{""Ir"": 5, ""Mg"": 2, ""Ni"": 3, ""O"": -2}",
66171,Ir1Mg2O6Sn1,False,Mg2SnIrO6,True,True,multiple_candidates,2,"{""Ir"": 4, ""Mg"": 2, ""O"": -2, ""Sn"": 4}",
66195,Ir1N1,False,IrN,True,True,unique,1,"{""Ir"": 3, ""N"": -3}",
66198,Ir1N3,False,IrN3,True,True,multiple_candidates,3,"{""Ir"": 3, ""N"": -1}",
66242,Ir1Ni1O6Zn2,False,Zn2NiIrO6,True,True,multiple_candidates,2,"{""Ir"": 5, ""Ni"": 3, ""O"": -2, ""Zn"": 2}",
66255,Ir1O3Pu1,False,PuIrO3,True,True,unique,1,"{""Ir"": 3, ""O"": -2, ""Pu"": 3}",
66257,Ir1O3Sr1,False,SrIrO3,True,True,unique,1,"{""Ir"": 4, ""O"": -2, ""Sr"": 2}",
66262,Ir1O6Sc1Sr2,True,Sr2ScIrO6,True,True,unique,1,"{""Ir"": 5, ""O"": -2, ""Sc"": 3, ""Sr"": 2}",
66267,Ir1O6Sr4,True,Sr4IrO6,True,True,unique,1,"{""Ir"": 4, ""O"": -2, ""Sr"": 2}",
66279,Ir1Os1Tc1,False,TcIrOs,True,True,multiple_candidates,3,"{""Ir"": 4, ""Os"": -1, ""Tc"": -3}",
66342,Ir1Sb1Te1,True,SbTeIr,True,True,multiple_candidates,5,"{""Ir"": 5, ""Sb"": -3, ""Te"": -2}",
66401,Ir1Te2,True,Te2Ir,True,True,multiple_candidates,2,"{""Ir"": 4, ""Te"": -2}",
66466,Ir2Nd1Si2,True,Nd(SiIr)2,True,True,unique,1,"{""Ir"": 3, ""Nd"": 2, ""Si"": -4}",
66475,Ir2O4Zn1,False,Zn(IrO2)2,True,True,unique,1,"{""Ir"": 3, ""O"": -2, ""Zn"": 2}",
