materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
64946,I6Li1Rb2Sb1,False,Rb2LiSbI6,True,True,multiple_candidates,2,"{""I"": -1, ""Li"": 1, ""Rb"": 1, ""Sb"": 3}",
64948,I6Li1Rb2Y1,False,Rb2LiYI6,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""Rb"": 1, ""Y"": 3}",
64950,I6Li2U1,True,Li2UI6,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""U"": 4}",
64967,I6Na3Y1,False,Na3YI6,True,True,unique,1,"{""I"": -1, ""Na"": 1, ""Y"": 3}",
64974,I6O2Tc1,False,Tc(I3O)2,True,True,unique,1,"{""I"": 0, ""O"": -2, ""Tc"": 4}",
64975,I6O7Pb2Sr1,False,SrPb2I6O7,True,True,unique,1,"{""I"": 1, ""O"": -2, ""Pb"": 3, ""Sr"": 2}",
64976,I6O8Te1,False,Te(I3O4)2,True,True,multiple_candidates,2,"{""I"": 2, ""O"": -2, ""Te"": 4}",
64990,I6Rb2Te1,True,Rb2TeI6,True,True,multiple_candidates,2,"{""I"": -1, ""Rb"": 1, ""Te"": 4}",
64995,I6Rb3Y1,False,Rb3YI6,True,True,unique,1,"{""I"": -1, ""Rb"": 1, ""Y"": 3}",
64999,I6S1Sn4,False,Sn4SI6,True,True,unique,1,"{""I"": -1, ""S"": -2, ""Sn"": 2}",
65003,I6Sn1U1,False,USnI6,True,True,multiple_candidates,2,"{""I"": -1, ""Sn"": 2, ""U"": 4}",
65005,I6Te1Tl2,True,Tl2TeI6,True,True,multiple_candidates,2,"{""I"": -1, ""Te"": 4, ""Tl"": 1}",
65040,In10Pb6S21,False,In10(Pb2S7)3,True,True,multiple_candidates,105,"{""In"": 3, ""Pb"": 2, ""S"": -2}",
65074,In1K1Mo2O8,True,KIn(MoO4)2,True,True,unique,1,"{""In"": 3, ""K"": 1, ""Mo"": 6, ""O"": -2}",
65076,In1K1O2,True,KInO2,True,True,unique,1,"{""In"": 3, ""K"": 1, ""O"": -2}",
65091,In1K2Na1Sb2,True,K2NaInSb2,True,True,multiple_candidates,3,"{""In"": 3, ""K"": 1, ""Na"": 1, ""Sb"": -3}",
65093,In1K2P2S7,True,K2InP2S7,True,True,multiple_candidates,44,"{""In"": 2, ""K"": 1, ""P"": 5, ""S"": -2}",
65100,In1K5O4,True,K5InO4,True,True,unique,1,"{""In"": 3, ""K"": 1, ""O"": -2}",
65131,In1Li1Mg1Mo3O12,True,LiMgIn(MoO4)3,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""Mg"": 2, ""Mo"": 6, ""O"": -2}",
65137,In1Li1O2,True,LiInO2,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""O"": -2}",
65143,In1Li1Pt2,True,LiInPt2,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""Pt"": -2}",
65147,In1Li1Si1,False,LiInSi,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""Si"": -4}",
65164,In1Li2Sb1,False,Li2InSb,True,True,unique,1,"{""In"": 1, ""Li"": 1, ""Sb"": -3}",
65166,In1Li2Si1,False,Li2InSi,True,True,unique,1,"{""In"": 2, ""Li"": 1, ""Si"": -4}",
65178,In1Li4O24Sc3Si8,False,Li4Sc3In(SiO3)8,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
65179,In1Li5O4,False,Li5InO4,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""O"": -2}",
65180,In1Li5O48P12Ti7,False,Li5Ti7In(PO4)12,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",
65226,In1Mg3Mo5Na1O20,True,NaMg3In(MoO4)5,True,True,unique,1,"{""In"": 3, ""Mg"": 2, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
65233,In1Mn1O3,False,MnInO3,True,True,multiple_candidates,2,"{""In"": 3, ""Mn"": 3, ""O"": -2}",
65250,In1Mo2Na1O8,False,NaIn(MoO4)2,True,True,unique,1,"{""In"": 3, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
65251,In1Mo2O8Rb1,True,RbIn(MoO4)2,True,True,unique,1,"{""In"": 3, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",
65255,In1Mo4O16Rb5,True,Rb5In(MoO4)4,True,True,unique,1,"{""In"": 3, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",
65291,In1Na3O4Rb2,True,Rb2Na3InO4,True,True,unique,1,"{""In"": 3, ""Na"": 1, ""O"": -2, ""Rb"": 1}",
65294,In1Na3S3,True,Na3InS3,True,True,multiple_candidates,3,"{""In"": 3, ""Na"": 1, ""S"": -2}",
65311,In1Nb1S2,True,NbInS2,True,True,multiple_candidates,3,"{""In"": 1, ""Nb"": 3, ""S"": -2}",
65312,In1Nb1Se2,True,NbInSe2,True,True,multiple_candidates,3,"{""In"": 1, ""Nb"": 3, ""Se"": -2}",
65329,In1Nd1Te4Tl2,False,NdTl2InTe4,True,True,multiple_candidates,9,"{""In"": 3, ""Nd"": 3, ""Te"": -2, ""Tl"": 1}",
65338,In1Nd3S6,True,Nd3InS6,True,True,multiple_candidates,12,"{""In"": 3, ""Nd"": 3, ""S"": -2}",
65339,In1Nd4S9Sb1,True,Nd4InSbS9,True,True,multiple_candidates,72,"{""In"": 3, ""Nd"": 3, ""S"": -2, ""Sb"": 3}",
65383,In1O1,False,InO,True,True,unique,1,"{""In"": 2, ""O"": -2}",
65386,In1O13Pb4Sb3,True,InSb3Pb4O13,True,True,multiple_candidates,10,"{""In"": 3, ""O"": -2, ""Pb"": 2, ""Sb"": 5}",
65395,In1O3Os1,False,InOsO3,True,True,multiple_candidates,3,"{""In"": 3, ""O"": -2, ""Os"": 3}",
65420,In1O6Re1Sr2,False,Sr2InReO6,True,True,multiple_candidates,3,"{""In"": 3, ""O"": -2, ""Re"": 5, ""Sr"": 2}",
65424,In1O6Se2,False,In(SeO3)2,True,True,unique,1,"{""In"": 2, ""O"": -2, ""Se"": 5}",
65425,In1O6Sr2Ta1,True,Sr2TaInO6,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Sr"": 2, ""Ta"": 5}",
65432,In1O8Rb1W2,True,RbIn(WO4)2,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Rb"": 1, ""W"": 6}",
65434,In1O9P3,True,In(PO3)3,True,True,unique,1,"{""In"": 3, ""O"": -2, ""P"": 5}",
65448,In1P3Sr3,True,Sr3InP3,True,True,multiple_candidates,3,"{""In"": 3, ""P"": -3, ""Sr"": 2}",
65449,In1P4Sc3,False,Sc3InP4,True,True,multiple_candidates,12,"{""In"": 3, ""P"": -3, ""Sc"": 3}",
65451,In1Pa1Pt2,True,PaInPt2,True,True,unique,1,"{""In"": 1, ""Pa"": 3, ""Pt"": -2}",
65508,In1Pr4S9Sb1,True,Pr4InSbS9,True,True,multiple_candidates,52,"{""In"": 3, ""Pr"": 3, ""S"": -2, ""Sb"": 3}",
65535,In1Rb1S2,True,RbInS2,True,True,multiple_candidates,3,"{""In"": 3, ""Rb"": 1, ""S"": -2}",
65574,In1S6Sc3,False,Sc3InS6,True,True,multiple_candidates,12,"{""In"": 3, ""S"": -2, ""Sc"": 3}",
65576,In1S6Tb3,False,Tb3InS6,True,True,multiple_candidates,6,"{""In"": 3, ""S"": -2, ""Tb"": 3}",
65586,In1Sb3,False,InSb3,True,True,multiple_candidates,3,"{""In"": 3, ""Sb"": -1}",
65596,In1Se2Tl1,True,TlInSe2,True,True,multiple_candidates,4,"{""In"": 3, ""Se"": -2, ""Tl"": 1}",
65698,In2Li3O12P3,True,Li3In2(PO4)3,True,True,unique,1,"{""In"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
65722,In2Mn1Te4,True,Mn(InTe2)2,True,True,multiple_candidates,12,"{""In"": 3, ""Mn"": 2, ""Te"": -2}",
65728,In2Mo1O10Te2,False,In2Te2MoO10,True,True,multiple_candidates,9,"{""In"": 3, ""Mo"": 6, ""O"": -2, ""Te"": 4}",
65769,In2O5Ti1,False,TiIn2O5,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Ti"": 4}",
65773,In2O6W1,False,In2WO6,True,True,unique,1,"{""In"": 3, ""O"": -2, ""W"": 6}",
65774,In2O6Zn3,False,Zn3In2O6,True,True,unique,1,"{""In"": 3, ""O"": -2, ""Zn"": 2}",
65781,In2O9Pb2Si2,True,In2Si2Pb2O9,True,True,multiple_candidates,3,"{""In"": 3, ""O"": -2, ""Pb"": 2, ""Si"": 4}",
65783,In2O9Te3,True,In2(TeO3)3,True,True,multiple_candidates,3,"{""In"": 3, ""O"": -2, ""Te"": 4}",
65784,In2P2Sr1,True,Sr(InP)2,True,True,multiple_candidates,3,"{""In"": 2, ""P"": -3, ""Sr"": 2}",
65787,In2P4Sr3,True,Sr3(InP2)2,True,True,multiple_candidates,5,"{""In"": 3, ""P"": -3, ""Sr"": 2}",
65829,In2Se4Sr1,True,Sr(InSe2)2,True,True,multiple_candidates,5,"{""In"": 3, ""Se"": -2, ""Sr"": 2}",
65839,In2Te3,False,In2Te3,True,True,multiple_candidates,4,"{""In"": 3, ""Te"": -2}",
65847,In3K5O21Si7,True,K5In3(SiO3)7,True,True,unique,1,"{""In"": 3, ""K"": 1, ""O"": -2, ""Si"": 4}",
65864,In3Na1S5,False,NaIn3S5,True,True,multiple_candidates,7,"{""In"": 3, ""Na"": 1, ""S"": -2}",
66014,In5Rb1S8,False,RbIn5S8,True,True,multiple_candidates,11,"{""In"": 3, ""Rb"": 1, ""S"": -2}",
66090,Ir1K1Li6O6,True,KLi6IrO6,True,True,unique,1,"{""Ir"": 5, ""K"": 1, ""Li"": 1, ""O"": -2}",
66096,Ir1K3Li1O4,True,K3LiIrO4,True,True,unique,1,"{""Ir"": 4, ""K"": 1, ""Li"": 1, ""O"": -2}",
66113,Ir1La3O7,True,La3IrO7,True,True,unique,1,"{""Ir"": 5, ""La"": 3, ""O"": -2}",
66122,Ir1Li1O6Pr2,True,LiPr2IrO6,True,True,multiple_candidates,3,"{""Ir"": 5, ""Li"": 1, ""O"": -2, ""Pr"": 3}",
66159,Ir1Mg1O6Sr3,True,Sr3MgIrO6,True,True,unique,1,"{""Ir"": 4, ""Mg"": 2, ""O"": -2, ""Sr"": 2}",
66180,Ir1Mn1O6Zn2,False,MnZn2IrO6,True,True,multiple_candidates,2,"{""Ir"": 5, ""Mn"": 3, ""O"": -2, ""Zn"": 2}",
66205,Ir1Na1Nd2O6,True,NaNd2IrO6,True,True,unique,1,"{""Ir"": 5, ""Na"": 1, ""Nd"": 3, ""O"": -2}",
66218,Ir1Nb1S4,False,NbIrS4,True,True,multiple_candidates,9,"{""Ir"": 3, ""Nb"": 5, ""S"": -2}",
66239,Ir1Nd3O7,True,Nd3IrO7,True,True,unique,1,"{""Ir"": 5, ""Nd"": 3, ""O"": -2}",
66241,Ir1Ni1O6Sr2,True,Sr2NiIrO6,True,True,multiple_candidates,2,"{""Ir"": 5, ""Ni"": 3, ""O"": -2, ""Sr"": 2}",
66256,Ir1O3Rb1,False,RbIrO3,True,True,unique,1,"{""Ir"": 5, ""O"": -2, ""Rb"": 1}",
66261,Ir1O4Sr2,True,Sr2IrO4,True,True,unique,1,"{""Ir"": 4, ""O"": -2, ""Sr"": 2}",
66266,Ir1O6Sr3Zn1,True,Sr3ZnIrO6,True,True,unique,1,"{""Ir"": 4, ""O"": -2, ""Sr"": 2, ""Zn"": 2}",
66269,Ir1O6Ti1Zn2,False,TiZn2IrO6,True,True,multiple_candidates,2,"{""Ir"": 4, ""O"": -2, ""Ti"": 4, ""Zn"": 2}",
66272,Ir1O6W1Zn2,False,Zn2IrWO6,True,True,multiple_candidates,3,"{""Ir"": 4, ""O"": -2, ""W"": 4, ""Zn"": 2}",
66274,Ir1O7Sm3,True,Sm3IrO7,True,True,unique,1,"{""Ir"": 5, ""O"": -2, ""Sm"": 3}",
66346,Ir1Sb3,True,Sb3Ir,True,True,multiple_candidates,3,"{""Ir"": 3, ""Sb"": -1}",
66355,Ir1Se2,True,IrSe2,True,True,multiple_candidates,2,"{""Ir"": 4, ""Se"": -2}",
66358,Ir1Si1,True,SiIr,True,True,unique,1,"{""Ir"": 4, ""Si"": -4}",
66373,Ir1Si3Th2,True,Th2Si3Ir,True,True,unique,1,"{""Ir"": 4, ""Si"": -4, ""Th"": 4}",
66458,Ir2Mg2O5,False,Mg2Ir2O5,True,True,unique,1,"{""Ir"": 3, ""Mg"": 2, ""O"": -2}",
66477,Ir2O7Pr2,True,Pr2Ir2O7,True,True,multiple_candidates,3,"{""Ir"": 4, ""O"": -2, ""Pr"": 3}",
66649,K11Li1Mn4O16,True,K11LiMn4O16,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""Mn"": 5, ""O"": -2}",
66653,K14O56P16Pd9,False,K14P16Pd9O56,True,True,multiple_candidates,10,"{""K"": 1, ""O"": -2, ""P"": 5, ""Pd"": 2}",
66669,K1La1Na1Nb1O5,True,KNaLaNbO5,True,True,unique,1,"{""K"": 1, ""La"": 3, ""Na"": 1, ""Nb"": 5, ""O"": -2}",
66673,K1La1O3Pd1,False,KLaPdO3,True,True,unique,1,"{""K"": 1, ""La"": 3, ""O"": -2, ""Pd"": 2}",
66678,K1La1O8W2,True,KLa(WO4)2,True,True,unique,1,"{""K"": 1, ""La"": 3, ""O"": -2, ""W"": 6}",
66689,K1Li1Lu2Mo4O16,False,KLiLu2(MoO4)4,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""Lu"": 3, ""Mo"": 6, ""O"": -2}",
66691,K1Li1Mg6O7,False,KLiMg6O7,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""Mg"": 2, ""O"": -2}",
66696,K1Li1Mo4O16Sm2,True,KLiSm2(MoO4)4,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""Mo"": 6, ""O"": -2, ""Sm"": 3}",
66704,K1Li1O10P2Ti2,False,KLiTi2(PO5)2,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",
66711,K1Li1O4Zn3,True,KLiZn3O4,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""O"": -2, ""Zn"": 2}",
66712,K1Li1O5Si2,True,KLiSi2O5,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""O"": -2, ""Si"": 4}",
66729,K1Li3O30Si12Zr2,True,KLi3Zr2(Si2O5)6,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
66736,K1Lu1O2,True,KLuO2,True,True,unique,1,"{""K"": 1, ""Lu"": 3, ""O"": -2}",
66738,K1Lu1O7P2,True,KLuP2O7,True,True,unique,1,"{""K"": 1, ""Lu"": 3, ""O"": -2, ""P"": 5}",
66746,K1Mg14O16Y1,False,KYMg14O16,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""Y"": 3}",
66763,K1Mg30O32W1,False,KMg30WO32,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""W"": 3}",
66794,K1Mn1O8Se2,True,KMn(SeO4)2,True,True,multiple_candidates,2,"{""K"": 1, ""Mn"": 7, ""O"": -2, ""Se"": 4}",
66807,K1Mn5O18Se6,True,KMn5(SeO3)6,True,True,multiple_candidates,24,"{""K"": 1, ""Mn"": 7, ""O"": -2, ""Se"": 0}",
66812,K1Mo1N2,True,KMoN2,True,True,multiple_candidates,4,"{""K"": 1, ""Mo"": 5, ""N"": -3}",
66831,K1Mo2Nd1O8,True,KNd(MoO4)2,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""Nd"": 3, ""O"": -2}",
66833,K1Mo2O13P3,True,KMo2P3O13,True,True,multiple_candidates,3,"{""K"": 1, ""Mo"": 5, ""O"": -2, ""P"": 5}",
66840,K1Mo2O8Tm1,True,KTm(MoO4)2,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""Tm"": 3}",
66854,K1N1O2,True,KNO2,True,True,unique,1,"{""K"": 1, ""N"": 3, ""O"": -2}",
66856,K1N1O3,True,KNO3,True,True,unique,1,"{""K"": 1, ""N"": 5, ""O"": -2}",
66861,K1N1Zn1,False,KZnN,True,True,unique,1,"{""K"": 1, ""N"": -3, ""Zn"": 2}",
66897,K1Na1O3Ti1,True,KNaTiO3,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
66898,K1Na1O4S1,False,KNaSO4,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""S"": 6}",
66899,K1Na1O5Pr1Ta1,True,KNaPrTaO5,True,True,multiple_candidates,2,"{""K"": 1, ""Na"": 1, ""O"": -2, ""Pr"": 3, ""Ta"": 5}",
66908,K1Na1S1,True,KNaS,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""S"": -2}",
66914,K1Na2O12P3Zn3,False,KNa2Zn3(PO4)3,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
66915,K1Na2O15Si6Y1,True,KNa2Y(Si2O5)3,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Y"": 3}",
66932,K1Nb1O3,True,KNbO3,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2}",
66940,K1Nb1O8V2,False,KNbV2O8,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2, ""V"": 5}",
66952,K1Nb5O13,False,KNb5O13,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2}",
66953,K1Nb5O15Pb2,False,KNb5Pb2O15,True,True,multiple_candidates,3,"{""K"": 1, ""Nb"": 5, ""O"": -2, ""Pb"": 2}",
66958,K1Nd1O12P4,True,KNd(PO3)4,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""O"": -2, ""P"": 5}",
66960,K1Nd1O3Pd1,False,KNdPdO3,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""O"": -2, ""Pd"": 2}",
66981,K1Ni4O12P3,True,KNi4(PO4)3,True,True,multiple_candidates,9,"{""K"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
66993,K1O12P3Sn2,True,KSn2(PO4)3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Sn"": 4}",
66995,K1O12P3Th2,True,KTh2(PO4)3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Th"": 4}",
66999,K1O12P3Zr2,True,KZr2(PO4)3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Zr"": 4}",
67004,K1O12P4Yb1,True,KYb(PO3)4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Yb"": 3}",
67009,K1O12Th2V3,True,KTh2V3O12,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Th"": 4, ""V"": 5}",
67012,K1O13P4Ta1,True,KTaP4O13,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Ta"": 5}",
67030,K1O24P6Rb1Ti4,False,KRbTi4(PO4)6,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Rb"": 1, ""Ti"": 4}",
67040,K1O2Ru1,False,KRuO2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Ru"": 3}",
67044,K1O2Sn1,False,KSnO2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sn"": 3}",
67047,K1O2Tm1,True,KTmO2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Tm"": 3}",
67055,K1O3Os1,False,KOsO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Os"": 5}",
67057,K1O3Pa1,True,KPaO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Pa"": 5}",
67061,K1O3Pd1Sm1,False,KSmPdO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Pd"": 2, ""Sm"": 3}",
67064,K1O3Pu1,True,KPuO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Pu"": 5}",
67068,K1O3Ru1,False,KRuO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Ru"": 5}",
67075,K1O3Ta1,True,KTaO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Ta"": 5}",
67083,K1O3V1,True,KVO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""V"": 5}",
67090,K1O4P1Sr1,True,KSrPO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2}",
67106,K1O5P1Ti1,True,KTiPO5,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",
67139,K1O7Si2U1,True,KUSi2O7,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Si"": 4, ""U"": 5}",
67144,K1O8P1V2,True,KV2PO8,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""V"": 5}",
67156,K1O8S2Tl1,True,KTl(SO4)2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""S"": 6, ""Tl"": 3}",
67167,K1O8W2Y1,True,KY(WO4)2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""W"": 6, ""Y"": 3}",
67188,K1P2Pr1Se6,True,KPr(PSe3)2,True,True,multiple_candidates,25,"{""K"": 1, ""P"": 4, ""Pr"": 3, ""Se"": -2}",
67226,K1S2Y1,True,KYS2,True,True,unique,1,"{""K"": 1, ""S"": -2, ""Y"": 3}",
67228,K1S2Zr1,True,KZrS2,True,True,multiple_candidates,2,"{""K"": 1, ""S"": -2, ""Zr"": 3}",
67232,K1S4Sn1,True,KSnS4,True,True,multiple_candidates,3,"{""K"": 1, ""S"": -1, ""Sn"": 3}",
67238,K1Sb1Sn1,True,KSnSb,True,True,unique,1,"{""K"": 1, ""Sb"": -3, ""Sn"": 2}",
67256,K1Se8V5,True,KV5Se8,True,True,multiple_candidates,6,"{""K"": 1, ""Se"": -2, ""V"": 3}",
67281,K2La1O15Ta5,True,K2LaTa5O15,True,True,unique,1,"{""K"": 1, ""La"": 3, ""O"": -2, ""Ta"": 5}",
67285,K2La2O10Ti3,False,K2La2Ti3O10,True,True,unique,1,"{""K"": 1, ""La"": 3, ""O"": -2, ""Ti"": 4}",
67292,K2Li1Nb6O24P3,False,K2LiNb6(PO8)3,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""Nb"": 5, ""O"": -2, ""P"": 5}",
67294,K2Li1O24P3Ta6,True,K2LiTa6(PO8)3,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""Ta"": 5}",
67318,K2Mg2Mo3O12,True,K2Mg2(MoO4)3,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""Mo"": 6, ""O"": -2}",
67331,K2Mn1O6Se2,True,K2Mn(SeO3)2,True,True,multiple_candidates,2,"{""K"": 1, ""Mn"": 2, ""O"": -2, ""Se"": 4}",
67332,K2Mn1O7P2,True,K2MnP2O7,True,True,multiple_candidates,3,"{""K"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
67336,K2Mn1S2,True,K2MnS2,True,True,unique,1,"{""K"": 1, ""Mn"": 2, ""S"": -2}",
67340,K2Mn1Te2,True,K2MnTe2,True,True,unique,1,"{""K"": 1, ""Mn"": 2, ""Te"": -2}",
67345,K2Mn2O3,True,K2Mn2O3,True,True,unique,1,"{""K"": 1, ""Mn"": 2, ""O"": -2}",
67353,K2Mo1O10U2,False,K2U2MoO10,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""U"": 6}",
67361,K2Mo1O8P1Sm1,True,K2SmMoPO8,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""P"": 5, ""Sm"": 3}",
67368,K2Mo2O11Se2,True,K2Mo2Se2O11,True,True,multiple_candidates,3,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""Se"": 4}",
67377,K2Mo3Ni2O12,True,K2Ni2(MoO4)3,True,True,multiple_candidates,5,"{""K"": 1, ""Mo"": 6, ""Ni"": 2, ""O"": -2}",
67378,K2Mo3O10,True,K2Mo3O10,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2}",
67387,K2Mo8O13,False,K2Mo8O13,True,True,unique,1,"{""K"": 1, ""Mo"": 3, ""O"": -2}",
67395,K2N2O10Os1,False,K2Os(NO5)2,True,True,unique,1,"{""K"": 1, ""N"": 5, ""O"": -2, ""Os"": 8}",
67398,K2N4O10Pt1,False,K2Pt(N2O5)2,True,True,multiple_candidates,5,"{""K"": 1, ""N"": 3, ""O"": -2, ""Pt"": 6}",
67406,K2N6O18Th1,True,K2Th(NO3)6,True,True,unique,1,"{""K"": 1, ""N"": 5, ""O"": -2, ""Th"": 4}",
67436,K2Nd1O8Rb1V2,True,K2RbNdV2O8,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""O"": -2, ""Rb"": 1, ""V"": 5}",
67462,K2O12P3Pr1Zr1,False,K2PrZr(PO4)3,True,True,multiple_candidates,3,"{""K"": 1, ""O"": -2, ""P"": 5, ""Pr"": 3, ""Zr"": 4}",
67464,K2O12P3Ti1Y1,False,K2YTi(PO4)3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4, ""Y"": 3}",
67510,K2O2Zn1,True,K2ZnO2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Zn"": 2}",
67519,K2O3Sr2,False,K2Sr2O3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sr"": 2}",
67531,K2O4Se1,True,K2SeO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Se"": 6}",
67535,K2O4U1,True,K2UO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""U"": 6}",
67538,K2O5Os1,True,K2OsO5,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Os"": 8}",
67550,K2O5U2,False,K2U2O5,True,True,unique,1,"{""K"": 1, ""O"": -2, ""U"": 4}",
67551,K2O5V2,False,K2V2O5,True,True,unique,1,"{""K"": 1, ""O"": -2, ""V"": 4}",
67588,K2O8Rb1Tb1V2,True,K2RbTbV2O8,True,True,multiple_candidates,2,"{""K"": 1, ""O"": -2, ""Rb"": 1, ""Tb"": 3, ""V"": 5}",
67593,K2O8Si3Zn1,False,K2ZnSi3O8,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
67597,K2O9Si3Sn1,True,K2Si3SnO9,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Si"": 4, ""Sn"": 4}",
67599,K2O9Si3Zr1,True,K2Zr(SiO3)3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
67600,K2O9Si4,True,K2Si4O9,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Si"": 4}",
67611,K2P3Se9Th1,True,K2Th(PSe3)3,True,True,multiple_candidates,22,"{""K"": 1, ""P"": 4, ""Se"": -2, ""Th"": 4}",
67627,K2Pt1Se2,True,K2PtSe2,True,True,unique,1,"{""K"": 1, ""Pt"": 2, ""Se"": -2}",
67629,K2Rb1Sb1,False,K2RbSb,True,True,unique,1,"{""K"": 1, ""Rb"": 1, ""Sb"": -3}",
67636,K2S2Zn1,True,K2ZnS2,True,True,unique,1,"{""K"": 1, ""S"": -2, ""Zn"": 2}",
67644,K2S5Sn2,True,K2Sn2S5,True,True,multiple_candidates,5,"{""K"": 1, ""S"": -2, ""Sn"": 4}",
67648,K2Se1,True,K2Se,True,True,unique,1,"{""K"": 1, ""Se"": -2}",
