materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
73710,Mn1Pd3Si2,False,MnSi2Pd3,True,True,unique,1,"{""Mn"": 2, ""Pd"": 2, ""Si"": -4}",
73717,Mn1Pt1,True,MnPt,True,True,unique,1,"{""Mn"": 2, ""Pt"": -2}",
73724,Mn1Rb1Sb1,False,RbMnSb,True,True,unique,1,"{""Mn"": 2, ""Rb"": 1, ""Sb"": -3}",
73762,Mn1S17U8,True,U8MnS17,True,True,multiple_candidates,28,"{""Mn"": 2, ""S"": -2, ""U"": 4}",
73763,Mn1S2,True,MnS2,True,True,multiple_candidates,3,"{""Mn"": 4, ""S"": -2}",
73766,Mn1S4Sb2,False,Mn(SbS2)2,True,True,multiple_candidates,38,"{""Mn"": 2, ""S"": -2, ""Sb"": 3}",
73767,Mn1S4Sc2,True,Sc2MnS4,True,True,multiple_candidates,6,"{""Mn"": 2, ""S"": -2, ""Sc"": 3}",
73768,Mn1S4Tb2,False,Tb2MnS4,True,True,unique,1,"{""Mn"": 2, ""S"": -2, ""Tb"": 3}",
73770,Mn1S4Y2,False,Y2MnS4,True,True,unique,1,"{""Mn"": 2, ""S"": -2, ""Y"": 3}",
73771,Mn1S4Yb2,False,Yb2MnS4,True,True,multiple_candidates,6,"{""Mn"": 2, ""S"": -2, ""Yb"": 3}",
73772,Mn1S4Zn1,False,MnZnS4,True,True,multiple_candidates,3,"{""Mn"": 2, ""S"": -1, ""Zn"": 2}",
73778,Mn1S7Y4,False,Y4MnS7,True,True,unique,1,"{""Mn"": 2, ""S"": -2, ""Y"": 3}",
73779,Mn1S7Yb4,False,Yb4MnS7,True,True,multiple_candidates,12,"{""Mn"": 2, ""S"": -2, ""Yb"": 3}",
73801,Mn1Se17U8,True,U8MnSe17,True,True,multiple_candidates,28,"{""Mn"": 2, ""Se"": -2, ""U"": 4}",
73809,Mn1Si1,True,MnSi,True,True,unique,1,"{""Mn"": 4, ""Si"": -4}",
73822,Mn1Si2Zr1,False,ZrMnSi2,True,True,unique,1,"{""Mn"": 4, ""Si"": -4, ""Zr"": 4}",
73828,Mn1Sn1Te2,False,MnSnTe2,True,True,unique,1,"{""Mn"": 2, ""Sn"": 2, ""Te"": -2}",
73829,Mn1Sn1Te4Tl2,False,MnTl2SnTe4,True,True,multiple_candidates,7,"{""Mn"": 2, ""Sn"": 4, ""Te"": -2, ""Tl"": 1}",
73878,Mn2Mo3O12Tl2,True,Mn2Tl2(MoO4)3,True,True,multiple_candidates,26,"{""Mn"": 2, ""Mo"": 6, ""O"": -2, ""Tl"": 1}",
73883,Mn2N2Zn1,False,Mn2ZnN2,True,True,unique,1,"{""Mn"": 2, ""N"": -3, ""Zn"": 2}",
73890,Mn2Na2O3,True,Na2Mn2O3,True,True,unique,1,"{""Mn"": 2, ""Na"": 1, ""O"": -2}",
73905,Mn2Nb2O9Zn2,False,Mn2Nb2Zn2O9,True,True,multiple_candidates,7,"{""Mn"": 2, ""Nb"": 5, ""O"": -2, ""Zn"": 2}",
73921,Mn2Ni1O6,False,Mn2NiO6,True,True,multiple_candidates,4,"{""Mn"": 5, ""Ni"": 2, ""O"": -2}",
73935,Mn2Ni6O18Pb1Te3,True,Mn2Ni6Te3PbO18,True,True,multiple_candidates,237,"{""Mn"": 5, ""Ni"": 2, ""O"": -2, ""Pb"": 2, ""Te"": 4}",
73955,Mn2O14P4Si1,True,Mn2Si(P2O7)2,True,True,multiple_candidates,10,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""Si"": 4}",
73980,Mn2O4Ti1,False,TiMn2O4,True,True,multiple_candidates,3,"{""Mn"": 2, ""O"": -2, ""Ti"": 4}",
73985,Mn2O5Pb2,False,Mn2Pb2O5,True,True,multiple_candidates,2,"{""Mn"": 3, ""O"": -2, ""Pb"": 2}",
74004,Mn2O6Sr1,False,SrMn2O6,True,True,unique,1,"{""Mn"": 5, ""O"": -2, ""Sr"": 2}",
74013,Mn2O7Sm2,True,Sm2Mn2O7,True,True,multiple_candidates,3,"{""Mn"": 4, ""O"": -2, ""Sm"": 3}",
74023,Mn2O8P2Sr1,True,SrMn2(PO4)2,True,True,multiple_candidates,8,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",
74031,Mn2O9Pb2Si2,False,Mn2Si2Pb2O9,True,True,multiple_candidates,4,"{""Mn"": 3, ""O"": -2, ""Pb"": 2, ""Si"": 4}",
74035,Mn2P2Sr1,False,Sr(MnP)2,True,True,unique,1,"{""Mn"": 2, ""P"": -3, ""Sr"": 2}",
74041,Mn2Pt1Rh1Sb2,False,Mn2Sb2PtRh,True,True,multiple_candidates,3,"{""Mn"": 2, ""Pt"": -2, ""Rh"": 4, ""Sb"": -3}",
74110,Mn3Na6O16P4,False,Na6Mn3(PO4)4,True,True,multiple_candidates,14,"{""Mn"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
74116,Mn3Nb2O9Zn1,False,Mn3Nb2ZnO9,True,True,multiple_candidates,7,"{""Mn"": 2, ""Nb"": 5, ""O"": -2, ""Zn"": 2}",
74128,Mn3Ni1O4,False,Mn3NiO4,True,True,multiple_candidates,2,"{""Mn"": 2, ""Ni"": 2, ""O"": -2}",
74148,Mn3O10Sr4,False,Sr4Mn3O10,True,True,unique,1,"{""Mn"": 4, ""O"": -2, ""Sr"": 2}",
74150,Mn3O10Zn1,False,Mn3ZnO10,True,True,unique,1,"{""Mn"": 6, ""O"": -2, ""Zn"": 2}",
74176,Mn3O16Te2Ti3,False,Ti3Mn3(TeO8)2,True,True,multiple_candidates,35,"{""Mn"": 4, ""O"": -2, ""Te"": 4, ""Ti"": 4}",
74178,Mn3O16Te3Ti2,False,Ti2Mn3Te3O16,True,True,multiple_candidates,44,"{""Mn"": 4, ""O"": -2, ""Te"": 4, ""Ti"": 4}",
74185,Mn3O24P6Te2Ti1,False,TiMn3Te2(PO4)6,True,True,multiple_candidates,244,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""Te"": 4, ""Ti"": 4}",
74189,Mn3O24P6W1,False,Mn3P6WO24,True,True,multiple_candidates,30,"{""Mn"": 4, ""O"": -2, ""P"": 5, ""W"": 6}",
74193,Mn3O6Te1,True,Mn3TeO6,True,True,multiple_candidates,4,"{""Mn"": 2, ""O"": -2, ""Te"": 6}",
74195,Mn3O6Y1,False,YMn3O6,True,True,unique,1,"{""Mn"": 3, ""O"": -2, ""Y"": 3}",
74208,Mn3O9Y2,False,Y2Mn3O9,True,True,unique,1,"{""Mn"": 4, ""O"": -2, ""Y"": 3}",
74218,Mn3Rb2Se4,True,Rb2Mn3Se4,True,True,unique,1,"{""Mn"": 2, ""Rb"": 1, ""Se"": -2}",
74226,Mn3Se1Te2,False,Mn3Te2Se,True,True,unique,1,"{""Mn"": 2, ""Se"": -2, ""Te"": -2}",
74254,Mn4Na10O9,False,Na10Mn4O9,True,True,unique,1,"{""Mn"": 2, ""Na"": 1, ""O"": -2}",
74261,Mn4Nb2O9,True,Mn4Nb2O9,True,True,multiple_candidates,7,"{""Mn"": 2, ""Nb"": 5, ""O"": -2}",
74265,Mn4Ni1Se5,False,Mn4NiSe5,True,True,multiple_candidates,3,"{""Mn"": 2, ""Ni"": 2, ""Se"": -2}",
74279,Mn4O15Sr7,True,Sr7Mn4O15,True,True,unique,1,"{""Mn"": 4, ""O"": -2, ""Sr"": 2}",
74287,Mn4O9P2,False,Mn4P2O9,True,True,multiple_candidates,15,"{""Mn"": 2, ""O"": -2, ""P"": 5}",
74297,Mn4Se5V1,False,Mn4VSe5,True,True,unique,1,"{""Mn"": 2, ""Se"": -2, ""V"": 2}",
74311,Mn5Ni1O12,False,Mn5NiO12,True,True,multiple_candidates,4,"{""Mn"": 4, ""Ni"": 4, ""O"": -2}",
74358,Mn6Ni16Si7,True,Mn6Si7Ni16,True,True,unique,1,"{""Mn"": 2, ""Ni"": 1, ""Si"": -4}",
74361,Mn6O16Te5,True,Mn6Te5O16,True,True,multiple_candidates,29,"{""Mn"": 2, ""O"": -2, ""Te"": 4}",
74435,Mo12O40P1Rb3,True,Rb3Mo12PO40,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""P"": 5, ""Rb"": 1}",
74476,Mo1N2O8,True,Mo(NO4)2,True,True,unique,1,"{""Mo"": 6, ""N"": 5, ""O"": -2}",
74481,Mo1N4Na6,False,Na6MoN4,True,True,multiple_candidates,5,"{""Mo"": 6, ""N"": -3, ""Na"": 1}",
74490,Mo1Na1O8P2,False,NaMo(PO4)2,True,True,multiple_candidates,2,"{""Mo"": 5, ""Na"": 1, ""O"": -2, ""P"": 5}",
74500,Mo1Na4O14S3,True,Na4MoS3O14,True,True,unique,1,"{""Mo"": 6, ""Na"": 1, ""O"": -2, ""S"": 6}",
74513,Mo1Nb2O8,False,Nb2MoO8,True,True,unique,1,"{""Mo"": 6, ""Nb"": 5, ""O"": -2}",
74521,Mo1Nd2O12Te3,True,Nd2Te3MoO12,True,True,multiple_candidates,8,"{""Mo"": 6, ""Nd"": 3, ""O"": -2, ""Te"": 4}",
74525,Mo1Ni1O3,False,NiMoO3,True,True,multiple_candidates,4,"{""Mo"": 4, ""Ni"": 2, ""O"": -2}",
74527,Mo1Ni1O6Sr2,True,Sr2NiMoO6,True,True,multiple_candidates,3,"{""Mo"": 6, ""Ni"": 2, ""O"": -2, ""Sr"": 2}",
74530,Mo1Ni1P1,True,NiMoP,True,True,unique,1,"{""Mo"": 2, ""Ni"": 1, ""P"": -3}",
74531,Mo1Ni1P2,True,NiMoP2,True,True,multiple_candidates,10,"{""Mo"": 4, ""Ni"": 2, ""P"": -3}",
74544,Mo1O12P2Zr2,True,Zr2Mo(PO6)2,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""P"": 5, ""Zr"": 4}",
74546,Mo1O12Se3Y2,True,Y2Mo(SeO4)3,True,True,multiple_candidates,3,"{""Mo"": 6, ""O"": -2, ""Se"": 4, ""Y"": 3}",
74554,Mo1O2Pb1,False,MoPbO2,True,True,unique,1,"{""Mo"": 2, ""O"": -2, ""Pb"": 2}",
74558,Mo1O33Ta12,True,Ta12MoO33,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Ta"": 5}",
74565,Mo1O3Zn1,False,ZnMoO3,True,True,unique,1,"{""Mo"": 4, ""O"": -2, ""Zn"": 2}",
74575,Mo1O4Zn1,True,ZnMoO4,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Zn"": 2}",
74578,Mo1O5Pb2,True,MoPb2O5,True,True,multiple_candidates,3,"{""Mo"": 6, ""O"": -2, ""Pb"": 2}",
74586,Mo1O6Os1Sn2,False,Sn2MoOsO6,True,True,multiple_candidates,22,"{""Mo"": 6, ""O"": -2, ""Os"": -2, ""Sn"": 4}",
74587,Mo1O6P1Rb1,True,RbMoPO6,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""P"": 5, ""Rb"": 1}",
74596,Mo1O6Si2,False,Si2MoO6,True,True,unique,1,"{""Mo"": 4, ""O"": -2, ""Si"": 4}",
74598,Mo1O6Sr2Ti1,False,Sr2TiMoO6,True,True,multiple_candidates,3,"{""Mo"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
74599,Mo1O6Sr2V1,False,Sr2VMoO6,True,True,multiple_candidates,4,"{""Mo"": 6, ""O"": -2, ""Sr"": 2, ""V"": 2}",
74601,Mo1O6Sr2Zr1,False,Sr2ZrMoO6,True,True,multiple_candidates,3,"{""Mo"": 6, ""O"": -2, ""Sr"": 2, ""Zr"": 2}",
74603,Mo1O6Ta1Zn2,False,TaZn2MoO6,True,True,multiple_candidates,3,"{""Mo"": 3, ""O"": -2, ""Ta"": 5, ""Zn"": 2}",
74610,Mo1O6Y2,True,Y2MoO6,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Y"": 3}",
74616,Mo1O7Pr3,True,Pr3MoO7,True,True,multiple_candidates,4,"{""Mo"": 5, ""O"": -2, ""Pr"": 3}",
74617,Mo1O7Se1Zn2,True,Zn2MoSeO7,True,True,multiple_candidates,2,"{""Mo"": 6, ""O"": -2, ""Se"": 4, ""Zn"": 2}",
74628,Mo1O8U2,False,U2MoO8,True,True,multiple_candidates,3,"{""Mo"": 6, ""O"": -2, ""U"": 5}",
74629,Mo1O8V2,False,V2MoO8,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""V"": 5}",
74637,Mo1Os1,False,MoOs,True,True,unique,1,"{""Mo"": 2, ""Os"": -2}",
74669,Mo1Re1Si4,False,ReSi4Mo,True,True,multiple_candidates,4,"{""Mo"": 5, ""Re"": 3, ""Si"": -2}",
74689,Mo1S1Te1,False,TeMoS,True,True,multiple_candidates,4,"{""Mo"": 4, ""S"": -2, ""Te"": -2}",
74695,Mo1S2Se2W1,False,MoW(SeS)2,True,True,multiple_candidates,28,"{""Mo"": 6, ""S"": -2, ""Se"": -2, ""W"": 2}",
74700,Mo1S2Te4W2,False,Te4Mo(WS)2,True,True,multiple_candidates,67,"{""Mo"": 6, ""S"": -2, ""Te"": -2, ""W"": 3}",
74727,Mo1Se1Te1,False,TeMoSe,True,True,multiple_candidates,4,"{""Mo"": 4, ""Se"": -2, ""Te"": -2}",
74729,Mo1Se2,True,MoSe2,True,True,multiple_candidates,3,"{""Mo"": 4, ""Se"": -2}",
74731,Mo1Se2Te4W2,False,Te4Mo(WSe)2,True,True,multiple_candidates,58,"{""Mo"": 6, ""Se"": -2, ""Te"": -2, ""W"": 3}",
74747,Mo1Si4W1,True,Si4MoW,True,True,multiple_candidates,5,"{""Mo"": 6, ""Si"": -2, ""W"": 2}",
74760,Mo1Te2,True,Te2Mo,True,True,multiple_candidates,3,"{""Mo"": 4, ""Te"": -2}",
74805,Mo2Na2O11Se2,True,Na2Mo2Se2O11,True,True,multiple_candidates,3,"{""Mo"": 6, ""Na"": 1, ""O"": -2, ""Se"": 4}",
74809,Mo2Nd1O8Rb1,True,RbNd(MoO4)2,True,True,unique,1,"{""Mo"": 6, ""Nd"": 3, ""O"": -2, ""Rb"": 1}",
74812,Mo2Nd2O7,True,Nd2Mo2O7,True,True,multiple_candidates,3,"{""Mo"": 4, ""Nd"": 3, ""O"": -2}",
74821,Mo2Np1O8,False,Np(MoO4)2,True,True,multiple_candidates,4,"{""Mo"": 6, ""Np"": 4, ""O"": -2}",
74829,Mo2O11Pb1Se2,True,Mo2PbSe2O11,True,True,multiple_candidates,6,"{""Mo"": 6, ""O"": -2, ""Pb"": 2, ""Se"": 4}",
74831,Mo2O11Ta2,True,Ta2Mo2O11,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Ta"": 5}",
74835,Mo2O12P2Pb1,True,Mo2P2PbO12,True,True,multiple_candidates,4,"{""Mo"": 6, ""O"": -2, ""P"": 5, ""Pb"": 2}",
74837,Mo2O12P3Rb1,False,RbMo2(PO4)3,True,True,multiple_candidates,5,"{""Mo"": 4, ""O"": -2, ""P"": 5, ""Rb"": 1}",
74848,Mo2O14Si4Zn3,False,Zn3Si4(MoO7)2,True,True,unique,1,"{""Mo"": 3, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
74850,Mo2O16P4Sr1,True,SrMo2(PO4)4,True,True,multiple_candidates,3,"{""Mo"": 5, ""O"": -2, ""P"": 5, ""Sr"": 2}",
74872,Mo2O8Pr1Rb1,True,RbPr(MoO4)2,True,True,multiple_candidates,2,"{""Mo"": 6, ""O"": -2, ""Pr"": 3, ""Rb"": 1}",
74880,Mo2O8Rb1Yb1,False,RbYb(MoO4)2,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Rb"": 1, ""Yb"": 3}",
74884,Mo2O8Tb1Tl1,True,TbTl(MoO4)2,True,True,multiple_candidates,4,"{""Mo"": 6, ""O"": -2, ""Tb"": 3, ""Tl"": 1}",
74902,Mo2Ru1Se4,False,Mo2RuSe4,True,True,multiple_candidates,6,"{""Mo"": 3, ""Ru"": 2, ""Se"": -2}",
74906,Mo2S1Se3,False,Mo2Se3S,True,True,multiple_candidates,9,"{""Mo"": 4, ""S"": -2, ""Se"": -2}",
74914,Mo2S3Se1,False,Mo2SeS3,True,True,multiple_candidates,9,"{""Mo"": 4, ""S"": -2, ""Se"": -2}",
74940,Mo3N1Na1O10,False,NaMo3NO10,True,True,multiple_candidates,3,"{""Mo"": 6, ""N"": 1, ""Na"": 1, ""O"": -2}",
74967,Mo3Na2O16Te3,False,Na2Te3Mo3O16,True,True,multiple_candidates,4,"{""Mo"": 6, ""Na"": 1, ""O"": -2, ""Te"": 4}",
74980,Mo3O10Rb2,True,Rb2Mo3O10,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Rb"": 1}",
74991,Mo3O12Tb2,True,Tb2(MoO4)3,True,True,multiple_candidates,3,"{""Mo"": 6, ""O"": -2, ""Tb"": 3}",
74995,Mo3O13P3Zn1,False,ZnMo3P3O13,True,True,multiple_candidates,10,"{""Mo"": 3, ""O"": -2, ""P"": 5, ""Zn"": 2}",
75034,Mo3S2Te4,False,Te4Mo3S2,True,True,multiple_candidates,22,"{""Mo"": 4, ""S"": -2, ""Te"": -2}",
75040,Mo3S4Te2,False,Te2Mo3S4,True,True,multiple_candidates,19,"{""Mo"": 4, ""S"": -2, ""Te"": -2}",
75074,Mo4Na4O16Pu1,False,Na4Pu(MoO4)4,True,True,multiple_candidates,4,"{""Mo"": 6, ""Na"": 1, ""O"": -2, ""Pu"": 4}",
75075,Mo4Na4O16Th1,True,Na4Th(MoO4)4,True,True,unique,1,"{""Mo"": 6, ""Na"": 1, ""O"": -2, ""Th"": 4}",
75078,Mo4Na5O16Tb1,True,Na5Tb(MoO4)4,True,True,multiple_candidates,2,"{""Mo"": 6, ""Na"": 1, ""O"": -2, ""Tb"": 3}",
75097,Mo4O15Tm2,True,Tm2Mo4O15,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Tm"": 3}",
75103,Mo4O18Rb6U1,True,Rb6U(Mo2O9)2,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Rb"": 1, ""U"": 6}",
75159,Mo6O24Rb8Th1,True,Rb8Th(MoO4)6,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""Rb"": 1, ""Th"": 4}",
75184,Mo6Se8Sn1,False,Sn(Mo3Se4)2,True,True,multiple_candidates,6,"{""Mo"": 2, ""Se"": -2, ""Sn"": 4}",
75186,Mo6Se8Ti1,False,Ti(Mo3Se4)2,True,True,multiple_candidates,6,"{""Mo"": 2, ""Se"": -2, ""Ti"": 4}",
75210,Mo9Nd2O36Zr3,True,Nd2Zr3(MoO4)9,True,True,unique,1,"{""Mo"": 6, ""Nd"": 3, ""O"": -2, ""Zr"": 4}",
75227,N10Si7Sr1,False,SrSi7N10,True,True,multiple_candidates,8,"{""N"": -3, ""Si"": 4, ""Sr"": 2}",
75233,N11Nd3Si6,True,Nd3Si6N11,True,True,multiple_candidates,28,"{""N"": -3, ""Nd"": 3, ""Si"": 4}",
75260,N1Na1O6Se1,False,NaSeNO6,True,True,unique,1,"{""N"": 5, ""Na"": 1, ""O"": -2, ""Se"": 6}",
75271,N1Na3O9P3Ti1,False,Na3TiP3NO9,True,True,multiple_candidates,17,"{""N"": -3, ""Na"": 1, ""O"": -2, ""P"": 5, ""Ti"": 3}",
75276,N1Na8O3,False,Na8NO3,True,True,unique,1,"{""N"": -2, ""Na"": 1, ""O"": -2}",
75278,N1Nb1O1,True,NbNO,True,True,multiple_candidates,3,"{""N"": -3, ""Nb"": 5, ""O"": -2}",
75281,N1Nb1O9S2,False,NbS2NO9,True,True,multiple_candidates,5,"{""N"": 1, ""Nb"": 5, ""O"": -2, ""S"": 6}",
75290,N1Nd1,True,NdN,True,True,multiple_candidates,2,"{""N"": -3, ""Nd"": 3}",
75292,N1Nd1O2Zr1,False,NdZrNO2,True,True,multiple_candidates,5,"{""N"": -3, ""Nd"": 3, ""O"": -2, ""Zr"": 4}",
75293,N1Nd1O4,False,NdNO4,True,True,unique,1,"{""N"": 5, ""Nd"": 3, ""O"": -2}",
75328,N1O1P1,True,PNO,True,True,multiple_candidates,5,"{""N"": -3, ""O"": -2, ""P"": 5}",
75329,N1O1P1Th2,True,Th2PNO,True,True,unique,1,"{""N"": -3, ""O"": -2, ""P"": -3, ""Th"": 4}",
75333,N1O1Sb1Th2,True,Th2SbNO,True,True,unique,1,"{""N"": -3, ""O"": -2, ""Sb"": -3, ""Th"": 4}",
75339,N1O1W1,False,WNO,True,True,multiple_candidates,3,"{""N"": -3, ""O"": -2, ""W"": 5}",
75347,N1O2Sr1Ta1,True,SrTaNO2,True,True,multiple_candidates,3,"{""N"": -3, ""O"": -2, ""Sr"": 2, ""Ta"": 5}",
75348,N1O2Sr1W1,False,SrWNO2,True,True,multiple_candidates,3,"{""N"": -3, ""O"": -2, ""Sr"": 2, ""W"": 5}",
75361,N1O4P1,False,PNO4,True,True,multiple_candidates,2,"{""N"": 3, ""O"": -2, ""P"": 5}",
75364,N1O4Rb1S1,False,RbSNO4,True,True,multiple_candidates,3,"{""N"": 1, ""O"": -2, ""Rb"": 1, ""S"": 6}",
75366,N1O4Re1,False,ReNO4,True,True,multiple_candidates,3,"{""N"": 5, ""O"": -2, ""Re"": 3}",
75372,N1O4Y1,False,YNO4,True,True,unique,1,"{""N"": 5, ""O"": -2, ""Y"": 3}",
75376,N1O5Tl5,False,Tl5NO5,True,True,multiple_candidates,5,"{""N"": 5, ""O"": -2, ""Tl"": 1}",
75405,N1O9P3Pb1,False,P3PbNO9,True,True,multiple_candidates,7,"{""N"": 1, ""O"": -2, ""P"": 5, ""Pb"": 2}",
75414,N1P1Sr3,False,Sr3PN,True,True,unique,1,"{""N"": -3, ""P"": -3, ""Sr"": 2}",
75415,N1P1V3,False,V3PN,True,True,unique,1,"{""N"": -3, ""P"": -3, ""V"": 2}",
75441,N1S2Ta1,False,TaS2N,True,True,multiple_candidates,8,"{""N"": -1, ""S"": -2, ""Ta"": 5}",
75493,N1Y1,True,YN,True,True,unique,1,"{""N"": -3, ""Y"": 3}",
75495,N1Zn1,False,ZnN,True,True,unique,1,"{""N"": -2, ""Zn"": 2}",
75499,N1Zr1,True,ZrN,True,True,multiple_candidates,2,"{""N"": -3, ""Zr"": 3}",
75512,N2Na2O3,False,Na2N2O3,True,True,unique,1,"{""N"": 2, ""Na"": 1, ""O"": -2}",
75518,N2Nb1Rb1,True,RbNbN2,True,True,multiple_candidates,4,"{""N"": -3, ""Nb"": 5, ""Rb"": 1}",
75526,N2Nd2O17S4,False,Nd2S4N2O17,True,True,multiple_candidates,7,"{""N"": 2, ""Nd"": 3, ""O"": -2, ""S"": 6}",
75531,N2Ni1O6,True,Ni(NO3)2,True,True,multiple_candidates,2,"{""N"": 5, ""Ni"": 2, ""O"": -2}",
75534,N2Ni1Sr2,False,Sr2NiN2,True,True,multiple_candidates,2,"{""N"": -3, ""Ni"": 2, ""Sr"": 2}",
75550,N2O12P3Tl1,False,TlP3(NO6)2,True,True,multiple_candidates,5,"{""N"": 4, ""O"": -2, ""P"": 5, ""Tl"": 1}",
75551,N2O12P4Sr1,False,SrP4(NO6)2,True,True,multiple_candidates,6,"{""N"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2}",
75570,N2O2S2Se1,False,SeS2(NO)2,True,True,multiple_candidates,38,"{""N"": 5, ""O"": -2, ""S"": -2, ""Se"": -2}",
75579,N2O4Pt1,False,Pt(NO2)2,True,True,multiple_candidates,5,"{""N"": 1, ""O"": -2, ""Pt"": 6}",
75586,N2O5Se2,False,Se2N2O5,True,True,multiple_candidates,5,"{""N"": 4, ""O"": -2, ""Se"": 1}",
75593,N2O6Sr1,True,Sr(NO3)2,True,True,unique,1,"{""N"": 5, ""O"": -2, ""Sr"": 2}",
75596,N2O7Rb4,False,Rb4N2O7,True,True,unique,1,"{""N"": 5, ""O"": -2, ""Rb"": 1}",
75603,N2O8Pb3,True,Pb3(NO4)2,True,True,multiple_candidates,4,"{""N"": 5, ""O"": -2, ""Pb"": 2}",
75616,N2Pd1,False,PdN2,True,True,multiple_candidates,2,"{""N"": -1, ""Pd"": 2}",
75627,N2Rb1Re1,True,RbReN2,True,True,multiple_candidates,3,"{""N"": -3, ""Rb"": 1, ""Re"": 5}",
75628,N2Rb1Ru1,False,RbRuN2,True,True,multiple_candidates,4,"{""N"": -3, ""Rb"": 1, ""Ru"": 5}",
75630,N2Rb1V1,True,RbVN2,True,True,multiple_candidates,4,"{""N"": -3, ""Rb"": 1, ""V"": 5}",
75632,N2Rh1,False,RhN2,True,True,multiple_candidates,2,"{""N"": -2, ""Rh"": 4}",
75639,N2S3Te1,False,TeS3N2,True,True,multiple_candidates,41,"{""N"": 1, ""S"": -2, ""Te"": 4}",
75643,N2Sc1Ta1,True,ScTaN2,True,True,multiple_candidates,3,"{""N"": -3, ""Sc"": 3, ""Ta"": 3}",
75647,N2Se1Zr2,True,Zr2SeN2,True,True,multiple_candidates,9,"{""N"": -3, ""Se"": -2, ""Zr"": 4}",
75648,N2Se3Tb4,True,Tb4Se3N2,True,True,unique,1,"{""N"": -3, ""Se"": -2, ""Tb"": 3}",
75655,N2Sn1Zn1,True,ZnSnN2,True,True,multiple_candidates,3,"{""N"": -3, ""Sn"": 4, ""Zn"": 2}",
75667,N2Ta1Zr1,False,ZrTaN2,True,True,multiple_candidates,3,"{""N"": -3, ""Ta"": 4, ""Zr"": 2}",
75671,N2Te1U2,True,U2TeN2,True,True,multiple_candidates,5,"{""N"": -3, ""Te"": -2, ""U"": 4}",
75678,N2Ti1Zn1,True,TiZnN2,True,True,multiple_candidates,3,"{""N"": -3, ""Ti"": 4, ""Zn"": 2}",
75685,N2U1Zr1,True,ZrUN2,True,True,multiple_candidates,3,"{""N"": -3, ""U"": 4, ""Zr"": 2}",
75694,N2Zn1Zr1,True,ZrZnN2,True,True,multiple_candidates,3,"{""N"": -3, ""Zn"": 2, ""Zr"": 4}",
75704,N3Na1Si2,True,NaSi2N3,True,True,multiple_candidates,3,"{""N"": -3, ""Na"": 1, ""Si"": 4}",
75760,N3Re1Sr2,True,Sr2ReN3,True,True,multiple_candidates,3,"{""N"": -3, ""Re"": 5, ""Sr"": 2}",
75776,N3Sr2V1,True,Sr2VN3,True,True,multiple_candidates,4,"{""N"": -3, ""Sr"": 2, ""V"": 5}",
75794,N3V1Zn2,True,VZn2N3,True,True,multiple_candidates,4,"{""N"": -3, ""V"": 5, ""Zn"": 2}",
75809,N4O11V2,False,V2N4O11,True,True,multiple_candidates,5,"{""N"": 3, ""O"": -2, ""V"": 5}",
75810,N4O12Pd1Rb2,True,Rb2Pd(NO3)4,True,True,multiple_candidates,2,"{""N"": 5, ""O"": -2, ""Pd"": 2, ""Rb"": 1}",
75811,N4O12Sn1,True,Sn(NO3)4,True,True,unique,1,"{""N"": 5, ""O"": -2, ""Sn"": 4}",
75813,N4O14P2Te1,False,TeP2(N2O7)2,True,True,multiple_candidates,12,"{""N"": 3, ""O"": -2, ""P"": 5, ""Te"": 6}",
75814,N4O14Rb2U1,False,Rb2U(N2O7)2,True,True,unique,1,"{""N"": 5, ""O"": -2, ""Rb"": 1, ""U"": 6}",
75839,N4Pd2S9,False,Pd2S9N4,True,True,multiple_candidates,75,"{""N"": 3, ""Pd"": 3, ""S"": -2}",
75840,N4Pt1S4,False,Pt(SN)4,True,True,multiple_candidates,90,"{""N"": 1, ""Pt"": 4, ""S"": -2}",
75846,N4Sr4Ti1,True,Sr4TiN4,True,True,multiple_candidates,3,"{""N"": -3, ""Sr"": 2, ""Ti"": 4}",
75859,N5Na3W2,True,Na3W2N5,True,True,multiple_candidates,9,"{""N"": -3, ""Na"": 1, ""W"": 6}",
