materials-id,composition,target
47121,Ga3Ag,False
47125,ErSb3,False
47132,HfBeIr2,False
47133,K2NaNdBr6,True
47136,Hg3Cl,True
47144,Li3ScCl6,False
47145,SnTe2Pb,False
47146,AcNd3,False
47147,K3InF6,True
47150,K2LiMoBr6,False
47158,PrYFe4,False
47166,Pr2FeAs2RuO2,False
47167,DyPu3,False
47172,La3Ti,False
47179,Nd2Ga5Au3,False
47184,SmMg5,True
47187,NaBiSe2,False
47195,Y2Ga3Ni,False
47197,KNa2SbF6,True
47214,NaLi3,False
47218,Bi2Sb2Te3,False
47225,Nd2MgCd,False
47230,NdGaAu2,False
47250,Ac3Zr,False
47253,Ac2ZnIn,False
47256,GaSiNi6,False
47263,DyAgSn2,False
47268,DyPaO4,False
47269,Sn3Te,False
47274,Be3Pd,False
47277,Cu6PdN2,False
47290,CeZnCuP2,False
47293,CeCuPt4,False
47297,DyErAg2,False
47301,Tm2TcAg,False
47302,Cd2InAgS4,False
47319,AlV6Sb,False
47323,YMgAu,False
47334,Zr6CoSn2,False
47335,CrPbN2,False
47350,BaBiBrO2,False
47355,MnCoO4,False
47356,LaNiAs,False
47357,LaBiPd,False
47369,Zr3NbC4,False
47383,TiFe3O6,False
47384,Ti4In2CoNi,False
47400,ZrFeF6,False
47403,Yb3Si,False
47407,PrEr3,False
47426,KAuF3,True
47427,PmSmTl2,False
47428,GaAgSeS,False
47432,Pr2TlHg,False
47438,Hf3Ni,False
47449,NdGa3Pt,False
47457,DyZnSi,False
47463,NdGa3Ni,False
47467,MnGeAs2,False
47474,VSnRh,False
47475,HoTmCd2,True
47488,PrSmIr2,False
47489,CaIrN2,False
47522,CoRu,False
47536,TbSmRh2,False
47537,Na3BrCl2,False
47545,Rb2AgSbCl6,True
47550,Tc3Ge,False
47553,YP2Pd2,False
47554,MoCl6,False
47555,Rb2YInI6,True
47560,RbCNO,False
47567,Cr2S2BrCl,False
47568,LiBS2O8,False
47573,Tc3W,False
47574,U3P2Se,False
47579,Rb2LiTaCl6,False
47581,K2LiGaF6,True
47584,Ba2InOsO6,False
47592,TiCuO3,False
47598,Rb2NaYBr6,True
47604,Na3Sn,False
47606,Tl3Cu,True
47607,Rb2YTlI6,True
47609,SrPuO3,False
47610,LiBiB2O6,False
47612,Ti2RePt,False
47625,NdCd3,True
47626,YbCeRh2,False
47630,Ti3VS6,False
47635,U3Pt,False
47636,Ca2Zn3Ag,True
47638,Ga3Si,False
47642,Ti3FeS6,False
47644,K2TlInF6,True
47649,DyClO,False
47654,Pm2TlHg,False
47657,Tb2Al3Fe,False
47669,Ta3Co2Mo,False
47670,Ba3Sb,False
47673,K2InSbCl6,True
47675,Sr2SnN2,False
47677,Zn3Si,True
47683,Cr3As,False
47711,Er2ZnHg,True
47712,Sm2As4O9,False
47714,CuGe2P3,False
47717,TaSnRh,False
47725,Ce3Dy,False
47728,Ho2AlCd,False
47741,Te7Mo8S9,False
47748,Lu3BC3,False
47749,Tb2O3,False
47765,NaCS,False
47771,ErLuB4Ru2,False
47786,SnC2,False
47793,Ba4Sc2Cu2O9,False
47797,CaIrO2,False
47810,CaGeH,False
47815,CaYO,False
47820,CaN,False
47821,AlIn3Cu4Se8,False
47822,CaYO,False
47829,TaCoNi2,False
47832,CdPdF,True
47834,RbAgS,False
47835,Ca3O,False
47847,Nd3Ti,False
47849,Ba3WN3,False
47858,Rb2AgSe,True
47859,Nd2CdAu2,False
47875,AgPS,False
47896,CrHF4,False
47909,PbICl,False
47910,KHg3,False
47916,SnRh3,False
47927,WNCl4,False
47929,WNCl,False
47933,PCl5,False
47935,P2Cl,False
47942,CuNO2,False
47945,LiNdS2,False
47946,P2Cl,False
47962,K2RbGdCl6,False
47965,RbPbCl3,False
47969,VPbCl2,False
47971,RbPdCl2,False
47973,RbPdCl,False
47974,FeRh3,False
47981,Li2Mn3F8,False
47982,ZrNiH,False
47985,CrOF,False
47996,TiAlNi2,False
47997,LiCoF,False
48002,SrGeH,False
48022,CuSeI,False
48025,MgCdAu2,True
48029,Li3FePCO7,False
48053,HfCrO3,False
48063,SrGeP2O8,False
48071,LiYP,False
48072,LiVSi2O6,False
48084,MgSiN2,False
48104,MgN3,False
48114,NaMgO,False
48125,MgTe,False
48142,HoGaCo,False
48149,ThP2,False
48155,Mg2Mn3NiS8,False
48165,ZnSO,False
48169,TlZnF,True
48180,PrMo6S8,False
48186,V2O5,False
48188,SrTaO,False
48192,SrTaO3,False
48194,SrTaO2,False
48196,AlCdO2,False
48198,SrTeO,False
48203,YZrO3,False
48211,CaZnSiO5,False
48213,KPH2O4,False
48214,ZrZnO4,False
48215,RbGeSe,False
48220,LiHO,False
48221,Nd2Ge5Ir3,False
48229,In3GaN4,False
48232,Li7Mn2Co3O12,False
48233,ScPSe,False
48236,ScPSe,False
48241,K2MgMo2H4O10,False
48247,AsSF,False
48249,Li4Mn3CoO8,False
48255,Li3Co2O5,False
48265,Ho2Te3,False
48266,LiHS,False
48270,Dy3Os,False
48271,Li4MnCo2O7,False
48279,HfCl,False
48280,TlAsF2,False
48284,LiMnCoO4,False
48285,Hf2Rh,False
48286,Hf2Cl,False
48289,Al3Fe2Si,False
48291,LiVC2O6,False
48292,NiAsO,False
48295,BaAuCl,False
48299,LaPO4,False
48303,BaAuO,False
48305,Li2FeBAsO7,False
48310,Ba2AuO3,False
48312,IN,False
48313,CaPdAu,False
48318,I2N,False
48325,NF2,False
48331,MgAl2P2O10,False
48333,NaIO,False
48338,TmGePd2,False
48340,InH2,False
48353,P2Ir,False
48361,LaTa2CuBrO7,False
48363,Yb2CoTe2S2O14,False
48370,BaHfF6,False
48379,NaLaSe,False
48382,CuNiSbS3,False
48384,La2S,False
48390,LaS,False
48395,LiAs,False
48400,BCF,False
48407,Li3As,False
48419,Sm2Ga3Fe14C2,False
48420,CrBO2,False
48425,MgAlO2,False
48427,NdCoSbPbO6,False
48428,MgAlO,False
48432,MgAlO2,False
48437,Nd2Co19Si3,False
48439,Mn2Co21B6,False
48442,LiH,False
48448,MnFe5O8,False
48456,VBO4,False
48459,LiH2,False
48466,LiH,False
48478,Tb5SbPt2,False
48481,LiH2,False
48489,Sm2Be2SiO7,False
48492,BaBiF,False
48495,Li2H,False
48497,AlIn2N3,False
48502,Nd2Al9Ir3,False
48503,BaMnBr,False
48504,Sr3Sc2N4,False
48512,LiYSe,False
48513,Mg2Cr3CoS8,False
48515,Li6NiCl8,False
48518,BaCaI,False
48530,BaZnCl2,False
48535,Li2Se,False
48544,BaCl2,False
48554,BaFe2S2O,False
48561,BaCl2,False
48562,BaCl2,False
48576,Ca3Ga3Ge3O14,False
48582,RbAlSb,False
48583,BaO3,False
48586,MoN,False
48591,BaTlTe,False
48592,BaNa3P2O8,False
48594,Ti2ZnN2,False
48607,NaOsO,False
48620,NaPO2,False
48622,NaPbO2,False
48633,CaBeSe,False
48637,BaAsAu,False
48641,BeCdSe,False
48642,Co2O3F,False
48666,AgClO3,False
48677,BaAgO,False
48687,SrDyCoO4,False
48708,Li4Ni3O2F6,False
48722,RbBa3Ga5Se10Cl2,False
48723,BePSe,False
48726,BeSiP,False
48735,H5C2NO,False
48737,GaAg3S2,False
48740,H5C6SNO,False
48748,CaAuF,True
48753,CaAuF2,True
48754,SnH12C7O4,False
48761,MgHC2,False
48762,SnH24C13O4,False
48772,SnH12C7O6,False
48788,In3Cu3SiSe8,False
48789,CaH4C4O4,False
48795,Lu3Ga8Rh3,False
48796,Dy3NiPd2,False
48798,SnHC,False
48801,SnHC2,False
48805,DyCu3S3,False
48806,ZnHC2,False
48809,U2Si5Os3,False
48811,ZnHC,False
48820,CeYCo17,False
48822,CaCdO,True
48827,CaGa,False
48840,CaZrO,False
48848,CaZrO3,False
48852,Ba3LaNb3O12,False
48853,Li3Co2O5,False
48860,SnH20C11O6,False
48861,Ba3BiIrRuO9,False
48862,Ca2O,False
48871,Sm2MgSe4,False
48872,CdF2,False
48873,Li7Mn2Co3O12,False
48882,CdF2,False
48884,Li7Mn2Co3O12,False
48889,RbAgTe,False
48897,RbAgTe2,False
48902,Li3V3O8,False
48907,HC3SO,False
48911,AgPbO,False
48919,KHgBr3O,True
48921,H3C6S2NO,False
48922,CdTe2,False
48928,Mn5CuN4,False
48929,CdTe2,False
48939,CuSi2N3,False
48948,RbNaCl,False
48953,NaSbCl,False
48961,NaSnCl3,False
48971,NaYCl,False
48976,NaYCl,False
48977,SrLi2SiO4,False
48978,TiH2C2O6,False
48989,ZnH4C4O4,False
48990,PtSCl,False
48996,ZnH10C7O4,False
48999,RbSCl,False
49007,RbSbCl,False
49011,RbSbCl2,False
49017,LiCo4O8,False
49022,AgSe,False
49026,Mn3O4F2,False
49028,Yb2Ga9Co3,False
49030,H7C11SNO,False
49031,Li3Ni4O8,False
49033,H6C7SN2,False
49037,Ti6Ga16Rh7,False
49038,Li2Mn3SbO8,False
49041,SnH8C5O4,False
49045,MgCoF5,True
49048,MoH8N2O4,False
49054,TiH8C5O4,False
49064,AlBN,False
49104,NaNbF,False
49138,Ca3MnCoO6,False
49142,TlMo2Cl7O2,False
49145,SnH8C5O6,False
49157,GaI2,False
49175,Hg3Se2F2,True
49177,ZnH10C7O4,False
49180,Li3SiNi3O8,False
49182,AlH8C5ClO5,False
49183,GeCl,False
49184,Ho3P6Pd20,False
49188,HoFe4Ge2,False
49189,Ge2Cl,False
49191,Er5Ge2Sb2,False
49195,Li3Fe3NiO8,False
49196,Er5In4Pt2,False
49198,V6O11F,False
49203,H3C3SNO,False
49212,GeF,False
49214,Na2CoO3,False
49219,H4C5SO2,False
49230,Li3Fe4O3F9,False
49232,HC3SO,False
49238,SiGeN,False
49247,Sr4LaCo5O15,False
49261,PdSeS,False
49262,HCNO3,False
49273,NaGeSe2,False
49281,Li3Mn3NiO8,False
49282,SrGeS,False
49291,TlGeS,False
49292,TiH14C8O4,False
49294,YGeS,False
49296,MnCdSe4,False
49304,Mn2CoO4,False
49305,Li2Mn3CrO8,False
49309,AlCuO,False
49316,CdH10C7O4,False
49320,CdH10C7O4,False
49326,CdH12C8O4,False
49333,KBa3Y2Co6O16,False
49335,LiFeOF2,False
49337,MgPH,False
49340,NaLiFe2Si4O12,False
49349,HfMgO3,False
49351,Fe22B6W,False
49365,NaFeBO3,False
49372,TbRu2,False
49373,Al5O8,False
49377,Ba4ScTi4BiO15,False
49380,NbTeI,False
49386,RbIO2,False
49394,SIO,False
49400,SIO,False
49401,SbIO,False
49409,SbIO2,False
49433,Mn7CdO12,False
49435,ZnCrN2,False
49438,InI,False
49443,ZnH16C10O4,False
49447,Mn2IrN3,False
49448,Zr2CuH5,False
49455,InI,False
49456,Sc3As2,False
49457,ZnH18C11O4,False
49468,TlIn2S2,False
49478,LiYIr,False
49482,Sr3Sb3N5,False
49486,K2Te,False
49491,K2Te,False
49493,KTe2,False
49498,Li3Co2O5,False
49500,Sr2LaMnCoO7,False
49501,LaSe,False
49511,LiB2,False
49519,LiB,False
49522,MgH6C5O4,False
49524,Li4MnCo2O7,False
49542,LiI2,False
49548,LiI2,False
49551,ZrH8C6O4,False
49553,Li2I,False
49560,Li7Mn4CoO12,False
49564,LiSbP,False
49570,LiSnP,False
49576,LiFeF4,False
49590,KVPbO4,False
49603,HfH8C6O4,False
49609,Mg2O,False
49618,LiH2N,False
49619,Mg2O,False
49632,V6O7F5,False
49635,Rb2MnSe2,False
49637,BaThO3,False
49650,NaPtO,False
49658,AgClO4,False
49670,CdH8C6O4,False
49675,CdH8C6O4,False
49692,Zr9NiMo4,False
49701,BAsP2,False
49711,CdH14C9O4,False
49714,Na3CoO3,False
49716,Zr6Al16Pd7,False
49727,Li2Mn2CrO6,False
49728,CdH18C11O4,False
49744,YGa3B4O12,False
49749,Yb2Be2SiO7,False
49756,SrSO,False
49757,Y6RhI10,False
49760,Y3Ir,False
49761,SrSO,False
49763,Tm5SbPt2,False
49772,H8PbC6O4,False
49777,Nd3NbSb5,False
49781,NdGaCo4,False
49784,Nd3In4Ge,False
49791,TaSnO3,False
49795,SnTeO,False
49802,CdH18C11O4,False
49803,TiSnO,False
49806,CdH18C11O4,False
49811,YSnO2,False
49816,SnH4C2Cl2,False
49822,YZnO,False
49823,SnH4C2F2,False
49824,Er4CdPt,False
49836,TiPS4,False
49839,Ba3ZrIr2O9,False
49845,ZrCrFe,False
49846,H13C9,False
49848,ZrPbS3,False
49849,ZrAlRh,False
49852,ZrAlIr,False
49855,Zr8Co3Cu,False
49860,Y2MgS4,False
49861,PbS2,False
49865,PbS2,False
49866,VCo3AsO8,False
49875,PdF3,False
49887,AsNF,False
49893,LiMgAs,False
49906,LiAsO,False
49908,SnH12C6F2,False
49912,H8PbC6SO4,False
49917,NaCaMgAlSi4O12,False
49922,H5C3,False
49928,NaSrAs,False
49929,NaSrAs,False
49937,RbSiAs,False
49948,SnH4C2F2,False
49982,BiBO,False
49984,BaSr4Fe5O10,False
49990,BiBO3,False
49993,H12C10O,False
49999,H4C7O2,False
50000,MgTa4O12,False
50005,MgFeO2,False
50011,SmMgMnS4,False
50014,Mg2In3MoS8,False
50024,B2SO2,False
50028,Li3Fe2O6,False
50030,H10C9O2,False
50055,BaBeTe,False
50065,V6O5F19,False
50066,BaGeBr,False
50075,LiFePO4,False
50076,H11C12O2,False
50081,BaHBr,False
50085,LiFeP2O7,False
50086,BaHfBr,False
50090,H12C11O3,False
50092,BaTeCl,True
50099,BaTlCl,False
50104,H5C5O2,False
50106,BaSbF2,True
50110,BaSnF,False
50111,Li2FeF5,False
50115,BaSnF2,True
50126,BaZrO3,False
50132,RbMoPClO5,False
50136,CePm3,False
50144,KSrVO4,False
50163,CaBeBr,False
50164,BaSr4,True
50168,Al6CoCu3,False
50169,BeCdBr,False
50170,Na3CoO3,False
50184,BeCN2,False
50190,Rb3YI6,True
50196,BeC2,False
50202,Na2N2O3,False
50203,LiMn2P2O8,False
50206,CaBeRh,False
50229,CoBiO3,False
50240,GaBiO2,False
50241,Ba2InSbSe5,False
50257,IBrCl,True
50266,GaGeTe2,False
50268,FeCoPt2,False
50273,ErMnAl,False
50290,Li4Cr5BiO12,False
50293,Cu3C2O8,False
50301,Ba2AlGa3,True
50302,InSnBr3,False
50303,LiMgBr,False
50314,LiBrN,False
50316,Li4BrN,False
50321,Li3MnV3O8,False
50324,Li4PBr,False
50328,Li6Mn5SbO12,False
50332,RbPdBr,False
50335,Th2SiGe,False
50356,RbSbBr,False
50363,La5SbPb3,False
50366,V2O3F,False
50369,K2NaEuCl6,True
50380,SiGeC,False
50387,ZnCN2,False
50391,ZnCN,False
50395,Zr3Ti2Pb5O15,False
50401,NaF2,False
50404,Cu3Rh,False
50410,LiGa3,False
50433,MnNiP2O7,False
50436,BO3,False
50442,BaLiBi,False
50456,S2N,False
50460,Zn4FeS5,False
50464,S2N,False
50468,Ba2I,False
50482,ScI3,False
50486,RbCl,False
50487,LiCu6OF11,True
50492,RbCl,False
50501,La2Fe2Se2O3,False
50506,Mo2HO6,False
50510,W2C3N6,False
50513,YbTmS2,False
50518,Lu3Mg2CrS8,False
50522,NaBeGe,False
50525,Sr3Zr3N5,False
50528,BaAlCuAgO5,False
50530,BaYMnCuO5,False
50531,Ag2Cl,False
50547,BaLaMn2O6,False
50551,La2CrMoO6,False
50575,Ti4WC5,False
50577,SrCrO4,False
50586,LiCaN,False
50589,NbFeSi,False
50592,Li4CoOF5,False
50593,LiCaO,False
50596,Na2InCuBr6,True
50602,TbRb2AgCl6,True
50609,Rb2InAsI6,True
50610,Li2Fe3CoO8,False
50615,LiMnPO4,False
50623,CdGaO2,False
50624,Na2FeO2,False
50625,CdNO2,False
50627,CdNO2,False
50635,ScAgS,False
50638,ScAg3S2,False
50640,CoPd3,False
50648,CoTeO,False
50655,NaCrF,False
50656,LiV6O7F5,False
50664,CuN,False
50672,SrGaN,False
50679,BiPd2O4,False
50680,GeH2,False
50682,GeH3,False
50686,HgI,False
50690,Er7CoI12,False
50693,Pm2NiGe,False
50696,RbSnO3,False
50697,Sr3Hg,True
50699,Sm3Ni,False
50702,NaAlH4,False
50708,Y2AgAu,False
50711,YbAg2Pb,True
50712,AlHO,False
50718,AlHO,False
50730,K2CeCu2S4,False
50743,LiZnP,False
50744,SrSi2Pt2,False
50746,La3MnO7,False
50753,NaBH4,False
50755,AlPO4,False
50758,AlPO2,False
50772,AlSO,False
50773,Tl2Cu2SnTe4,False
50778,TbPS,False
50779,AlSO,False
50781,Tc3Mo,False
50785,Mg6VH16,False
50787,TaMoS4,False
50791,Sr2FeCoO6,False
50794,BaNpP2O8,False
50795,AlSbO3,False
50796,SnP,False
50797,SbPbBrO2,False
50809,LuScB2O6,False
50813,KCSN,False
50816,SrPtO,False
50817,HfZrNb2,False
50818,SrPtO2,False
50820,HfTaC2,False
50825,Mn2P12W,False
50829,SrSbO,False
50832,SrSbO2,False
50839,CaPb3Se4,False
50841,TaSbO4,False
50842,AgSnTe2,False
50843,TiAg2I6O18,False
50858,SrTeO,False
50859,TiZnBi2O6,False
50862,MnH2O2,False
50868,TlPSe,False
50869,LiNiO2,False
50871,Y2Ga9Ir3,False
50874,Na2TlCuBr6,True
50879,Sm2Sb5,False
50889,HAuO,False
50892,Rb2CuBiBr6,True
50894,NdIn2Cu9,True
50904,Rb3RhF6,True
50913,TiNb2ZnO8,False
50916,TaCrNi,False
50920,Sr3CaSn4O12,False
50925,Sr2PrFe3O9,False
50926,AlCdCu3Se4,False
50928,PrNb4O12,False
50934,YbDyPt2,False
50950,LuTiFe11C,False
50957,LiTiFeO4,False
50975,CuBiO3,False
50977,DyTmHg2,True
50985,Hf3Pb,False
50987,LiBN,False
51000,LiRh3,False
51001,Ca2Ti2SiGeO10,False
51003,Na2BC2,False
51008,NaBC2,False
51014,Ba3LaTa3O12,False
51028,PaSi3,False
51029,NiGeN2,False
51037,Ca9Fe2N8,False
51038,CuBS2,False
51039,Pr2ZnIn,False
51044,MgGaMoS4,False
51045,Th3Mg,False
51053,VNi2N3,False
51054,ZrBO3,False
51061,TiVO4,False
51065,HoB3Mo,False
51068,BaBrO,False
51071,Lu6MnBi2,False
51074,SF,False
51076,HfAlPt2,False
51084,NdNiAs,False
51091,S2F,False
51101,BaCdSe2,False
51104,YMnCo,False
51105,BaGeO,False
51107,BaGeO2,False
51113,BaIO,False
51114,LiV2O5,False
51124,Ti3S4,False
51130,BaI,False
51131,Ba2I,False
51139,PrGa2Co3,False
51148,BaSrS,False
51155,Na5BrCl4,True
51158,Ba2Te,False
51172,Ba2Te,False
51184,LaPrCo4P4,False
51185,Li2Co3NiO8,False
51190,BaAgSe,False
51192,BaAgSe,False
51200,LiMn2F6,False
51203,LiVSiO4,False
51211,BeTeP,False
51216,CoNi,False
51222,Cr2TeSe,False
51228,Ni6O7,False
51230,Cd3Hg,True
51242,Tl3AsF6,True
51250,FeP2O7,False
51252,Li2VF6,False
51271,BHPb2O4,False
51284,Mn5CrO12,False
51290,LuAl3Ni2,False
51294,Th2Fe17H3,False
51302,TiNb3Se6,False
51305,U6Al8Fe5Si9,False
51308,Zr6Ga16Pt7,False
51309,K3SbS3,False
51317,Rb2UTe3,False
51320,Ca3Al2P4,False
51323,LiVCdF6,True
51325,KAlCO5,False
51336,BaAs2Xe5F22,True
51344,La3NbGa5O14,False
51346,ErZnRh,False
51351,NaLuTi2O6,False
51356,ZnCr2Se2S2,False
51368,Cd3In2Se6,False
51382,Li2MnOF3,False
51384,Co3O2F4,False
51386,LaNi5H6,False
51394,TbMnO3,False
51396,Li6MnO6,False
51398,Li3Fe7O12,False
51399,Mn2OF4,False
51401,Li4Fe3Co5O16,False
51416,LiVOF3,False
51420,LiCoSiO4,False
51425,Li3MnF7,False
51428,Na3NiBPO7,False
51437,LiMnF4,False
51441,Al2FeN3,False
51444,Co3O4F2,False
51446,ZrAgF2,False
51467,BiOF,False
51470,BiOF2,False
51476,Zn8Fe3N8,False
51483,NaBiF2,True
51486,SmAlO3,False
51490,ScMoN3,False
51493,LiCrPO4,False
51495,NaAlP,False
51497,NaMnAsO4,False
51503,Na2W2O7,False
51506,Ca3Y2N4,False
51508,NaAlSe2,False
51519,NaBiO2,False
51521,BiTePb,False
51531,CaMg,False
51537,LiCo2O4,False
51550,MgSbO,False
51559,Li3MnCo3O8,False
51567,Li5VO4F,False
51583,BBrN,False
51585,Mn2SO2,False
51597,SnBO4,False
51611,Br2O,False
51612,BaBiBr2,False
51613,BrO,False
51624,LiV3O4,False
51627,BrO2,False
51630,BaZnCl,False
51645,BaZnF,False
51646,PBr,False
51648,PBr,False
51650,NaNi2O3,False
51660,Li3Co4O8,False
51667,BeSnTe,False
51671,RbSnBr,True
51674,RbSnBr,False
51676,Na3Se,True
51681,Na3Se,False
51687,NaSi,False
51690,NaZn,False
51700,Li2Fe3TeO8,False
51701,Sc2CCl2,False
51704,YNbO,False
51716,CaSnN,False
51722,Ca2YO3,False
51727,LiCaAs,False
51730,LiCaAs,False
51739,SiCN2,False
51741,CdFe2O4,False
51748,CdP2,False
51764,C2S,False
51768,CS,False
51770,PdSCl,False
51771,C2S,False
51778,As2I,False
51779,CS,False
51780,AsI2,False
51798,AsI2,False
51804,AsI2,False
51815,LiF2,False
51816,OF3,False
51838,CaTiO,False
51845,YGaI,False
51848,Ge2C,False
51859,Li2CoNi3O8,False
51863,LiNiO2,False
51878,LiMnF5,False
51890,LiYIr,False
51905,HNCl,False
51908,LiAuS,False
51933,TiN,False
51935,Li2MnCu3O8,False
51939,NaHg,False
51957,Er2Al,False
51962,Fe6O11F,False
51963,SbNCl,False
51964,SrPbO,False
51971,VO2,False
51972,Cl2O,False
51981,ZrSiO,False
51985,KGdGeS4,False
51988,Mn3O2F4,False
51990,ClO3,False
51995,Li4AlCr3O8,False
52000,Li2Mn3TeO8,False
52006,MnFe3P4O16,False
52007,CaCu3O4,False
52013,As2N,False
52018,Sr2PCl,False
52021,Li2Mn3FeO8,False
52026,V2O3F3,False
52033,Al2As,False
52035,HoSiPt,False
52055,LiCoSiO4,False
52067,Li4MnCo2O7,False
52070,Li3MnP2HO8,False
52072,Li4MnCo2O7,False
52086,Li2InF3,False
52088,MnInF,False
52097,InNF2,False
52113,MnZnF,False
52124,SrEr2S4,False
52130,Li4Fe3Ni2Sb3O16,False
52136,Rb3MnBr5,True
52137,Sc5Ga3,False
52138,V4OF11,False
52140,MgO,False
52143,K2RbEuV2O8,False
52168,Dy2Si5Rh3,False
52169,Ta2Cr3Si,False
52171,KCu2S2O10,False
52175,TaOF,False
52181,Sr3Y2FeCu3BiO12,False
52182,W3O10,False
52199,SrZnF2,False
52201,Na3NpO6,False
52207,Nd2Zn5Sn,True
52211,LiLaC2N4,False
52214,CaAlN,False
52224,Ca2AlN2,False
52246,GeP,False
52256,YbGe2Pd,False
52259,Ba4Hf3S10,False
52266,HF,False
52279,Hf6Ga16Pd7,False
52284,HF2,False
52290,CaEr2S4,False
52302,V2OF5,False
52315,Nb2Ni21B6,False
52316,CaCrO3,False
52321,Y2OsC2,False
52327,FeMoClO4,False
52328,SiHI,False
52330,KLaF4,True
52341,Co2TeCl2O3,False
52344,SrHI,False
52348,InHN,False
52355,RbHO,False
52357,Li2VOF3,False
52358,RbHO,False
52360,ReHO,False
52361,BaZn2Cu2As3,False
52369,Li2VCrO4,False
52374,SbHO2,False
52395,NaHoTi2O6,False
52402,ScH2O2,False
52407,HSeO2,False
52409,Li2Al2Si4O13,False
52410,Li2MnVO4,False
52411,Mg3B2Rh5,False
52414,Mg2MnGa3,False
52416,HS3,False
52422,La3Al4Si6,False
52425,LiVP2O7,False
52431,Ba4Y2Cu6O13,False
52433,SrSiH2,False
52440,Mn2O3F,False
52442,SrSnH4,False
52444,ErTeAs,False
52453,Mg3Cr2N4,False
52454,Dy3Fe2Si7,False
52457,Bi4Te3N2,False
52458,HfO,False
52460,Mg2ScCr3S8,False
52461,Li5Mn5Sn2O12,False
52466,Na5Ni2P2C2O14,False
52474,Zn2Sb2O5,False
52481,BaNaB,False
52483,SrInI2,True
52487,BaBO,False
52489,LiCo3O2F6,False
52490,LiIO,False
52494,CrSbP2O8,False
52497,BaBP,False
52502,BaBSe,False
52503,Zr2Cr3Si,False
52505,LaMgFeNiO6,False
52508,TiI3,False
52513,V4HgO10,False
52517,VHO3,False
52519,K3Se,True
52551,UAl6Fe6,False
52559,NaMnO4,False
52564,SrYGa3O7,False
52568,Li2VC2O6,False
52574,TiCo3O8,False
52575,B3H,False
52586,BaBeIr,False
52594,ErCo3Si2,False
52595,Sr12Sn4N3,False
52598,BaBrCl2,False
52601,Cu5Sn2Se7,False
52603,Sm2Co16Ag,False
52606,BaC,False
52608,Sb4Se3S3,False
52609,BaC2,False
52616,Nd3HoZr4O14,False
52618,BaSbCl,False
52631,BaSiCl,False
52635,Nb4H3S8,False
52641,LiCo2P2O8,False
52645,BaIF2,False
52646,NaScTiO4,False
52647,Li6Ti2O7,False
52655,Mn5Nb7N2,False
52672,MgCd3C4O12,False
52673,PrP12Os4,False
52674,BaPdS,False
52677,LiAlSi3O8,False
52679,GdH9C5N2O8,False
52686,KFe4Si3O12,False
52692,K3Ag9Sb4S12,False
52696,InGaS3,False
52697,YBeBr,False
52699,La6Zn4Pd13,False
52700,Na2AgAs,False
52702,Mg7VH16,False
52712,Nb4FeS8,False
52717,Co5NiS8,False
52720,AgAsO4,False
52721,CoMo,False
52722,AgAsO2,False
52726,YbRbZnTe3,True
52732,Rb2MnFeC6N6,False
52739,LiGdS2O8,False
52741,Ce4S4Cl2O,False
52743,Ca2La2Ti3CuO12,False
52746,BaSrPdF6,True
52749,Tb2ZrAl9,False
52755,Ba2NdTlCu2O7,False
52759,Na2Nd2PtO6,False
52769,CaHf8N8O4,False
52777,Ba6Ca2TaRu3O18,False
52793,YMgTiS4,False
52795,Ca5Pt2N6,False
52801,V3O4F2,False
52804,LiFe2O3,False
52806,Fe4OF6,False
52808,La2MoO6,False
52820,Li3Mn5O10,False
52823,Li2TiCo2O5,False
52826,Co3O2F4,False
52842,Li2MnF4,False
52845,BiPSe4,False
52846,BiP,False
52868,Dy2Al,False
52878,SrNCl,False
52880,Sr2NCl,False
52901,TmB4Ir4,False
52904,TiPCl,False
52907,PWCl,False
52908,WBrO,False
52915,PCl,False
52926,HCCl,False
52932,PbCl2O7,False
52945,K2AlOF5,True
52954,SnCS,False
52960,Ti2Co,False
52963,CaBr,True
52965,CaInTe,False
52966,NaInF,False
52972,CaTaO2,False
52973,La3Sb4Au3,False
52980,ZrCdO2,False
52981,BAsH4NO4F,False
52987,Ag2TeH4O6,False
52990,GaTeCl,False
52991,Li4MnGe2S7,False
52993,GaTeCl2,False
52994,Ta4Co2N,False
53008,TbGa4Co8,False
53014,InGeCl3,False
53018,LuCoB4,False
53022,LiEuW2O8,False
53024,TlGeCl3,False
53026,Ho4MgNi,False
53027,TlGeCl3,False
53033,Ba2Y2Co4O11,False
53039,Y6CrGe2S14,False
53042,VPO5,False
53047,TeOF,False
53052,ZnClO,False
53055,ZnClO,False
53061,TiOF,False
53063,ZnClO3,False
53072,CoNO,False
53074,Tb6Co2Sn,False
53077,CuBi12Ir3,False
53080,CaSmAl3O7,False
53082,Ti2O3F,False
53084,BaPbS2O8,False
53087,AlAsO,False
53094,MgFeH3,False
53102,DyMgMnS4,False
53106,V3O5,False
53113,LiV3Zn2O8,False
53115,Er4MgRh,False
53117,CaAlSb,False
53118,SnHF,False
53120,Li3Co4O8,False
53124,NaHfF2,False
53126,MnV2TeO7,False
53138,TiCrCuS4,False
53159,LiMnCSO7,False
53167,ScOF,False
53169,Nd2Co17N2,False
53173,Na4Ca2SiP4,False
53185,LiCo2O4,False
53186,ScOF4,False
53188,LaFe2PbO6,False
53197,TlSnF,False
53199,NaLiH,False
53202,TlSnF,True
