materials-id,composition,target
46811,Te4Mo3S2,False
46813,ZnNiP2O7,False
46814,PuAl3,False
46816,MgAl2Cl8,False
46822,ScRe2,False
46823,Te11Mo6S,False
46838,LiAg2F4,False
46841,YB3O6,False
46845,Ca3Sn2S7,False
46848,Tb3Al2,False
46851,ZrAs2,False
46858,Rh2S3,False
46860,Y3Tm,False
46870,BaPdCl4,False
46872,Pb3SeO5,False
46873,Tb4CdCo,False
46878,Ce3Bi4Pd3,False
46886,MnSeO4,False
46887,Cu2Te2Cl2O5,False
46897,Lu2S3,False
46899,Tm2Ni12P7,False
46908,AsCl3O,False
46918,K2SnH6O6,False
46920,GeTe,False
46922,ZnBiO3,False
46931,SnPO4,False
46936,Pm2PtRh,False
46941,Ba5Al5Sn,False
46954,PbWO4,False
46959,ZnS,False
46961,CdCu2O3,False
46967,TbInNi,False
46970,YFe4Cu3O12,False
46971,BaZrSe3,False
46979,Cr3AuO8,False
46989,LaFe4P12,False
46998,TlIn5Se7,False
46999,NpFe2Ge2,False
47000,CaTa4O11,False
47006,CaCd2,False
47007,Te4Mo3S2,False
47019,Tb2Se3,False
47020,Ca4Al6TeO12,False
47021,Sc2CuAu,False
47026,Nb5Sb4,False
47028,NbWSe4,False
47035,Ho2Co12P7,False
47037,Rb3NbS4,False
47041,LiCr2S4,False
47046,Rb2V3O8,False
47060,Sr3B2S6,False
47066,Sn3Pt2,False
47072,Te4Mo3S2,False
47074,MnZnO3,False
47080,RuC4O4,False
47083,Nd2Fe12P7,False
47087,FeI3O9,False
47089,Tl7Sb2,True
47090,PW4Cl11,False
47097,MgZn,False
47104,Rb7Au5O2,False
47114,Ta2Zn3O8,False
47124,TlInO2,False
47129,TaVN2,False
47135,SrNdGaO4,False
47142,SrSi2Pt2,False
47143,AcLa3,False
47156,Na3PrCl6,True
47159,K2ScInI6,True
47160,Nd3Pa,False
47161,Pr2Al3Ge,False
47165,La2MgCd,False
47176,Yb3Na,True
47178,Na3SmCl6,True
47181,Rb2SbAuI6,True
47190,MgZn2Rh,True
47191,ZnSn3,False
47193,Rb2CuRuF6,True
47200,Na3PdF6,True
47201,TbCo2Ni3,False
47203,InBi3Se6,False
47213,Rb3AlCl6,True
47216,Hf2NiS4,False
47219,La2ZnBi4,False
47221,NaTl3,True
47222,KSrBi2O6,False
47226,In2AsP,False
47228,Li2Ni3O3F2,False
47241,HfMoC2,False
47249,Pr2MgCd,False
47258,Sn3Bi,False
47259,AlCd3,True
47265,AcSc3,False
47267,Ba3Sm,False
47281,CaZnO3,False
47282,CrMoAs2,False
47283,TaInO3,False
47284,CaYPd2,False
47286,Co3Ir,False
47308,CaLaGe4Ir4,False
47310,CaCeN2,False
47312,Ca2CuCO5,False
47313,ZnAgPd2,False
47321,AlVCrC,False
47329,CeSe2,False
47338,Na2CrN2,False
47341,Li3YSb2,False
47363,USn2,False
47366,ZnIn3AsSe4,False
47373,YBiO2F2,False
47378,UReSi2Ru,False
47380,Ti6PtAu,False
47381,Ti2ReOs,False
47392,Te2OsCl12,False
47401,Fe2CuS3,False
47402,ZrCuF6,False
47412,PrZnAgAs2,False
47415,K3Mg,True
47418,K2AgBiI6,True
47421,ZnO2F2,False
47424,YbAgSn,False
47431,Li2MnFeO4,False
47436,Ac2CdHg,True
47437,K2TlAgF6,True
47439,Ga2HgTe4,False
47442,Ac3Ho,False
47443,Be4NiGe,False
47448,FeCoSb4,False
47452,Na3ScBr6,False
47455,SrPm3,False
47456,SmMgAu,False
47458,IrRh3,False
47476,Nd2CoSi3,False
47493,Nd2Mn3FeSi4,False
47499,ZnRu2W,False
47503,Rb3TaF6,False
47508,Nb3AlV3Sn,False
47512,LaTmMg2,False
47519,Li2MnCrO4,False
47523,Ba2PrTaO6,False
47529,YbRu3C,False
47541,LiPr2Ga,False
47546,Na2BrCl,True
47558,YbKI3,True
47576,MnCrB2,False
47583,Rb2LiTaI6,False
47588,U2Si3Ni,False
47591,TmAlCu,False
47602,DyHoRu2,False
47605,ThFe2Co3,False
47614,TmLuAu2,False
47617,DyLuIr2,False
47621,CdInAgTe3,True
47623,K2NaSmCl6,True
47624,LiSmS2,False
47629,TbGaAu,False
47631,Ba2NbBiO6,False
47633,K3PrBr6,True
47643,CaDy2Te4,False
47645,YHoHg2,False
47647,SrThF6,True
47648,Tb2Al3Co,False
47652,AlGeMo,False
47655,Sr3NbO6,False
47660,IrPt,False
47668,AlCuNi6,False
47672,ErLuPd2,False
47676,HoCu4Ni,False
47680,MnNiN2,False
47690,ZrUN2,False
47692,Sn2PbSe3,False
47693,Ho2ZnPd,False
47699,La2Ga7Co,False
47701,Sn4TeSe3,False
47703,BiO2,False
47706,BaYFe2O5,False
47709,SbO2,False
47713,Ta2NbRe,False
47724,BiPt3,False
47731,Li2ScIn,False
47735,RbTiCl3,False
47736,WS8Cl6,False
47737,HfTl4Te4,False
47739,Ca3Sn13Rh4,False
47746,Sb2Au3F18,False
47759,OsC4Cl2O4,False
47764,Li3VSiO5,False
47769,NaCS,False
47784,TiC2,False
47787,BiTeIr,False
47789,CeAlNi4,False
47791,LiAgO,False
47794,CaGaO3,False
47798,LiAgO2,False
47800,RbCaN,False
47802,Li2AgO2,False
47809,Ba2Ti4O13,False
47816,YbAlCu,False
47818,AgHgAsO4,False
47823,TbAlCu,False
47825,CaZnO,True
47831,CaN2,False
47838,CoRh2O6,False
47840,CaO3,False
47842,CaSnS,False
47850,CaSnS3,False
47853,SrCa3S,True
47867,CdMoO,False
47874,SrCdP,True
47889,LiICl,False
47891,AgPS4,False
47898,Rb2PrAgCl6,True
47907,PbICl2,False
47911,GaCuO2,False
47917,SnICl,False
47926,YMgCo2Ni2,False
47934,Sc2Ga3Cu,False
47940,PCl,False
47941,Nd2Ge3Pt,False
47957,Ba2CoN2,False
47958,GaMoS2,False
47963,RbPbCl,False
47972,GaNO4,False
47977,RbPdCl,False
47978,YbCe3,False
47979,GaNO,False
47984,GeF3,False
47990,LiCoF4,False
48003,LiMn2O3F,False
48011,SbPd6S,False
48012,HgI,False
48018,LiVF4,False
48026,Cu2I,False
48031,InS,False
48040,CaGaCu,True
48043,SrInF,True
48050,SrInF,False
48052,TlInF,True
48054,B2MoRu,False
48055,TlInF2,True
48064,LiMoO,False
48067,Fe3O5F,False
48074,LiMnF,False
48076,SnMo6Se8,False
48077,LiY2P2,False
48081,TmMo6Se8,False
48089,InNiAg2F7,True
48091,ZnMoF,False
48095,ZnMoF3,False
48106,Sm2VFeO6,False
48108,NOF2,False
48110,MgN,False
48115,TiOs2,False
48123,SNF,False
48124,NaAlF4,True
48129,Er4MnS7,False
48134,ScPdO,False
48137,PdSeO,False
48138,Cr9FeB6,False
48140,YOF,False
48144,Co2Re5B4,False
48146,YOF,False
48150,YOF,False
48157,Y2SO2,False
48161,ZnSO,False
48163,Mg2Mn3CrS8,False
48171,Zr2SO2,False
48183,BeCo2O4,False
48189,TbAl8Cu4,False
48205,RbGeS,False
48217,Zr5CuSn3,False
48219,Ba4Pd3BrO6,False
48222,ZnPS,False
48228,ZnPS,False
48231,LiHO,False
48239,Er2Zr2O7,False
48253,AsSF,False
48260,SbAsF,False
48261,Li4Mn3O7,False
48264,SbAsF,False
48269,SrAsF,False
48283,TlAsF3,False
48298,BaAuO2,False
48309,SrGaH5,False
48322,SrMnO3,False
48329,NF,False
48341,K2TiO2F4,False
48345,B2Br,False
48346,Pr3IrBr3,False
48347,BBr2,False
48348,InH,False
48352,B2Br,False
48364,LaN3,False
48367,NaLaO2,False
48369,NaLaO2,False
48377,Rb2S2NO6,False
48381,LaS,False
48393,Y2WO6,False
48398,BCF2,False
48405,LiAs,False
48410,Li2As,False
48424,NdGa2Co3,False
48433,LaBO2,False
48435,SrB2O3,False
48441,NaSr2LaTi4O12,False
48461,CoNi5S8,False
48468,Tm2MnC4,False
48469,LiH,False
48486,BaBiCl,False
48490,BaBiF,False
48491,LiH2,False
48494,Sm2Ta2O9,False
48501,Sr3Ir2N4,False
48508,LiNiO2,False
48516,BaCaI,True
48523,Lu3Mg2TiS8,False
48524,BaZnCl,False
48525,Li2Se,False
48526,BaZnCl,True
48528,MgSi2SnO6,False
48543,Mg2Cl,True
48552,MgTeO,False
48556,Co3P,False
48564,MgTiO3,False
48565,BaF3,False
48570,CaAlSiO5,False
48577,BaIO,False
48578,MnF,False
48585,Ca2Al3O8,False
48588,BaNdCuTe3,False
48605,Li2Mn3CrO8,False
48610,NaPO,False
48615,BaZrTe,False
48617,NaPO3,False
48627,RbNa2Sb,True
48630,CaBeSe,False
48632,MnCSO7,False
48639,U2Ga10CoNi,False
48649,BeCoSi,False
48652,PbSeO,False
48656,PbSeO2,False
48657,BeInPt,False
48658,PbSeO,False
48673,Li4Ni3BiO8,False
48675,BaAgO,False
48692,CaAsO,False
48695,CaAsO,False
48698,CaAsO,False
48710,CdAsI,False
48712,Sr2NbCoO6,False
48721,BePSe,False
48727,Rb3Ag9Sb4S12,False
48730,Nb4CrC2S4,False
48742,NaLaScNbO6,False
48750,RbTlBr3,False
48759,MnCdCu4Sn2Se8,False
48764,MgZn4O5,False
48765,Lu2Fe4Si9,False
48779,La3Si7Ni3,False
48783,TiH20C11O4,False
48793,Fe2CuRh3S8,False
48797,ZnH6C5O4,False
48802,H12C19O,False
48815,CoNiSb6,False
48831,CaTiN2,False
48836,H7C8NO,False
48849,Li3Mn2O5,False
48855,Li4Co3O7,False
48857,Ca2O,False
48859,Li7Mn2Co3O12,False
48864,Ba2SrP2O8,False
48869,TlCdF,True
48893,SiPbN2,False
48899,AgPO,False
48904,Mn4IrN4,False
48920,Mg2NbN3,False
48924,LuMg2Mn3S8,False
48927,H8C10SN2,False
48931,NCl3,False
48932,MgZn5N4,False
48941,HoB4Rh4,False
48944,Ba3NaSbO6,False
48947,Er7Te2Au2,False
48951,RbNaCl2,True
48954,Ca2AlSbO5,False
48955,NaSbCl2,False
48962,SnH22C12O6,False
48966,NaTlCl,True
48972,Y3TaO7,False
48973,CaMn2O4,False
48982,PdSeCl,False
48983,TlPdCl,False
48985,TlPdCl,False
48986,CaH12C8O4,False
48995,PtSCl2,False
48998,Li3NbV2O6,False
49005,Mg4FeO5,False
49006,H8C13O2,False
49010,HC3SO,False
49027,CrHF,False
49029,CrHF4,False
49043,CrNO2,False
49044,V3As2O9,False
49050,SnH6C4O6,False
49053,LiAlB,False
49055,LiAlB,False
49057,Li7Si2Ni3O12,False
49059,YPd3S4,False
49067,TiH18C10O4,False
49070,TiAsRu,False
49075,KNiPO4,False
49076,AlBO2,False
49078,Sr2CoClO3,False
49083,Ni2P3O10,False
49084,InCuO2,False
49086,H4C10S3O,False
49087,InCuS2,False
49093,NiPO4,False
49103,H2C5SO3,False
49107,Rb3DyP2O8,False
49109,NaNbF4,False
49112,CaCr2O4,False
49117,FeSO3,False
49119,H5C8SNO,False
49124,H2CSN2O,False
49125,VZnF3,False
49127,Nb5Si3N,False
49129,SnH12C7O4,False
49136,SnH16C9O4,False
49143,NaFe2PbF9,False
49148,Ga2I,False
49153,BaMnO3,False
49156,TiH12C7O4,False
49160,LiMnPO4,False
49161,GaI,True
49165,TiH22C12O4,False
49168,AlH6C5ClO4,False
49169,LiSO4,False
49171,InGaO2,False
49192,GeCl,False
49193,ZnH10C7O4,False
49197,GeCl,False
49206,YbBaAl3SiN4O3,False
49210,NiSnO3,False
49216,GeF,False
49227,Li5Mn3Ni2O10,False
49231,GeNO2,False
49245,CO2,False
49246,Mn3CuO8,False
49248,GeN,False
49253,VGeO4,False
49260,NaGeO2,False
49270,NaGeSe,False
49271,Li2CoP2O7,False
49274,SnH20C11O4,False
49279,SrGeS,False
49280,SnH14C8O6,False
49287,SrGeS2,False
49289,V4O3F9,False
49299,MnCdGa4Se8,False
49301,Li4FeNi3P4O16,False
49311,ZnH6C5O4,False
49313,LiVFe4O8,False
49322,MgPH,False
49328,MgPH2,False
49331,Mn2OF3,False
49345,LiFeSiO4,False
49354,VF5,False
49356,CdH20C12O4,False
49359,AlGaN,False
49362,AlGaO2,False
49366,AlGaO4,False
49374,AlGaO4,False
49397,H21C11,False
49399,Mg2SiO4,False
49402,SrGa2Se4,False
49404,MoPO5,False
49414,ScIO,False
49423,ScIO2,False
49424,TiCrAgS4,False
49425,ScIO,False
49440,In2I,False
49451,InI3,False
49452,LuCuS2,False
49453,Sr4SnN4,False
49461,Ba3Sc2N4,False
49463,CaTi4Pd3O12,False
49470,CrGa7P8,False
49481,RbGeCl3,True
49483,MgIrO2,False
49489,KTe,False
49490,ZnH18C11O4,False
49494,Li3Mn2O5,False
49506,LiB2,False
49507,LiB2,False
49513,MgH2C3O4,False
49528,Li4MnCo2O7,False
49531,Li3V4FeO12,False
49540,Ca2Mn2O5,False
49549,Sr4Fe4O11,False
49550,LiI,True
49556,K2VH2OF5,False
49575,SrLiP,False
49589,MgMoO,False
49594,Sr2MnCu2S2O2,False
49595,MgMoO3,False
49600,MgZrO3,False
49605,MgO,False
49616,MgO2,False
49622,MgO2,False
49625,CdH4C4O4,False
49627,Fe2O3F,False
49628,Y2Ga2Fe15,False
49636,V3O4F2,False
49641,CaWO4,False
49643,CdH6C5O4,False
49645,BaSO4,False
49647,Na2MoO2,False
49652,CdH6C5O4,False
49653,Li3Mn3O3F5,False
49662,NaReO,False
49666,NaRhO2,False
49668,Li2In2GeS6,False
49681,CdH8C6O4,False
49683,BAsO2,False
49684,Mn6O7F5,False
49686,CdH8C6O4,False
49688,BAsO4,False
49690,CdH10C7O4,False
49691,Li2Fe5O5F7,False
49694,CdH10C7O4,False
49695,V3Co20B6,False
49698,B2AsP,False
49699,CdH12C8O4,False
49702,Mn6O11F,False
49704,CdH14C9O4,False
49706,TePbO,False
49712,Mg2BP2O10,False
49730,SrLu2Se4,False
49733,Sm3Rh,False
49737,YPbO3,False
49738,LiV2F7,False
49748,Sb2SO2,False
49754,Li3TiCo3O8,False
49766,H20PbC12O4,False
49768,TeSO2,False
49771,SmAsSe,False
49783,H2C3,False
49790,La3HfGa5O14,False
49792,CdH14C9O4,False
49793,TaSnO,False
49804,LaNCl4O4,False
49809,Ho4MgRh,False
49828,SnH12C6F2,False
49829,Ga2Os,False
49833,TiPS,False
49835,H20PbC12O4,False
49844,YPbS,False
49858,PbS2,False
49872,PdF2,False
49873,Sn3SbSe2I5,False
49880,RbCoNiF6,False
49881,AsIF2,False
49883,AsNF,False
49886,AsNF2,False
49888,Pr6MgGe2S14,False
49889,AsOF,False
49894,NiGeMo,False
49895,NaLiAs,False
49896,CdH20C12O4,False
49904,LiAsO,False
49919,NaAsO,False
49921,NaAsS,False
49931,MnCrCoO4,False
49932,RbAsSe,False
49936,Li3Mn8O16,False
49951,SnH4C2F2,False
49954,MgAuO,False
49957,Mg2AuO3,False
49959,Cr4GaCuS8,False
49960,MgAuO2,False
49962,CoNi2P2O8,False
49966,MgAuO2,False
49972,Au3S,False
49975,BeBO,False
49980,Bi4O5,False
49981,BiBO,False
49991,AlCr4AgS8,False
49997,B3I,False
49998,BI3,False
50015,RbBO2,False
50023,LiVC2O6,False
50026,BSbO,False
50027,H8C4O,False
50042,LiFePH2O5,False
50044,LiFePO4,False
50047,NaVF4,False
50049,Li7NiO4F2,False
50068,BaGeBr,False
50077,BaH2Br,False
50079,LiVSiO4,False
50084,LiFeSiO4,False
50088,BaCdO,True
50101,BaWCl,False
50107,Li4Nb3Co3Sn2O16,False
50125,LiMnPO4,False
50127,Ni2P2O7,False
50129,Li2MnCoO4,False
50137,BaZrO3,False
50143,Ni6SnTe2,False
50167,CaBeBr2,False
50186,Ge2SeS,False
50198,Ba2YInTe5,False
50211,K2RbTmCl6,True
50215,AgAsS,False
50219,Li3MnCoO5,False
50234,BeSnSb,False
50235,GaAgO2,False
50242,YbZnIn,True
50247,Ni2ClO3,False
50249,RbBiSe,False
50250,Fe6OF11,False
50251,LiLuSn,False
50256,Li2GeSb2Te5,False
50262,HfNb2VC4,False
50264,PbBrCl,False
50279,RbBrCl,True
50280,TiV4FeO12,False
50282,InSeBr,False
50284,Cr3Te5,False
50285,Li2Co3BiO8,False
50291,CePtRh,False
50292,InSnBr,False
50294,Ce2Al3GaPd4,False
50299,Li3VOF5,False
50305,CdCo2N2,False
50306,Na3SbSe3,False
50307,LiMgBr,False
50310,LiBrN,False
50318,LiBrO,False
50333,FePO4,False
50334,RbPdBr,False
50337,Yb3Co8Sn4,False
50339,PuUSn6,False
50340,Li3Co5OF11,False
50342,Y4MgRh,False
50350,Rb3SBr,True
50351,Cd5Te4S,True
50359,La3BeGaS7,False
50360,RbSbBr2,False
50361,Co2CuN2,False
50372,Er3NiGe2,False
50377,CoCO,False
50378,LiMnPO4,False
50381,Ca3Ge2Au9,False
50393,Zr2SiMo3,False
50394,NaCO,False
50398,NaF2,False
50402,ThUBe26,False
50405,CuBS2,False
50414,Li2BO3,False
50418,NbAl2Ni9,False
50419,LiBO,False
50420,Tm3Ga5Ni,False
50422,Na6Zr2Si4O17,False
50428,CeY4Zn5,False
50429,B2O,False
50431,CeYIn6,False
50434,CoO,False
50437,MgSi2,False
50439,LiCr4InS8,False
50441,BO,False
50443,SmErFe4,False
50445,BaLiBi,False
50446,Nd2Ga3Cu,False
50453,SN,False
50458,Cr3Cu2NiSe8,False
50472,BaI2,False
50473,Ba3MgTaNbO9,False
50477,BaI,True
50491,HfCrCuS4,False
50493,HfCrCuS4,False
50495,LuInNi,False
50500,BaSnN2,False
50526,CeZnNi4,False
50527,BeGeP,False
50539,UCu3Pd2,False
50549,La2MnSb4,False
50569,LiMn2NiO6,False
50571,LiAgSb,False
50574,MnAs2F12,False
50578,Ta2Ti2NbC5,False
50588,LiCaN,False
50590,LiCaN,False
50603,LiVNiO4,False
50606,CaTiS2,False
50608,CaVS3,False
50613,CaZrS2,False
50616,CaZrS,False
50620,Mn3CoP4O16,False
50622,CaGe2Pt2,False
50630,CrN,False
50639,AgPtO,False
50644,TaAgS3,False
50646,Er3Mg,False
50654,LiFeF4,False
50665,La2SnHg,False
50667,CuN2,False
50687,NaSn3,False
50695,NaAlH,False
50707,AlHO2,False
50715,AlHO2,False
50732,ZrZn2Ge,False
50736,Th2N2O,False
50748,Re2Cl5O4,False
50751,La2Cu2I,False
50754,Yb4Ni,True
50769,RbAlO2,False
50770,RbSO4,False
50780,Bi3Te4Cl5O10,False
50784,TbMnAl,False
50793,SnTePb4S4,False
50798,Nd3GaNiS7,False
50812,La6ZnCu,False
50823,ZrSO,False
50827,SiSbO,False
50831,CoAsPd,False
50833,CeSbRh,False
50834,SrSbO3,False
50837,TaSbO4,False
50840,BaDy2Se4,False
50847,TaSbO4,False
50848,VAgOF4,False
50860,SrTiO,False
50884,CaSbAu,False
50885,K2ScHgCl6,True
50887,CaSbAu,False
50900,HAuO2,False
50909,Rb3InCl6,True
50911,YZr2Co9,False
50918,Li2VFeS4,False
50922,LiZn2Ag,True
50930,Ac3Cd,False
50933,NbAlCo4,False
50937,NaEuTi2O6,False
50938,TcBr3,False
50942,Mn5SnO8,False
50943,Ba3Pm,False
50952,PrYAl6,False
50954,InBi3,False
50959,GaFe7N2,False
50961,CaF3,False
50963,LiMgH14Cl3O7,False
50971,La2CeS4,False
50976,Al2O3,False
50998,BCN2,False
50999,BCN2,False
51006,NaBC2,False
51009,Ca2TiSi2SnO10,False
51016,Na3Ag,True
51020,Pr2MgSe4,False
51021,NbSnRu2,False
51022,Cu2BN2,False
51023,Nd2GaAg,False
51024,ErSbO4,False
51041,InGeN2,False
51052,ThTi3,False
51058,YbTmZn2,True
51064,Sr3CoRuO6,False
51079,SF2,False
51087,SF2,False
51089,KPaO3,False
51090,S2F,False
51093,AuCl4,False
51095,SF2,False
51098,Ca3CoO6,False
51099,BaCdSe,False
51109,BaGeO,False
51112,BaGeO,False
51116,BaSbI,False
51150,NaBi3Br2O4,False
51152,V2P2O7,False
51161,BaTe2,False
51170,MnFeB,False
51177,CaBeTe,False
51179,MgAgO,False
51187,BeGeN,False
51198,Ag2Cl,False
51202,Hf2Se3S3,False
51214,CoNiGe,False
51221,ScBeSn,False
51232,Li3Mn2P2C2O14,False
51239,Mn8O13F3,False
51243,V3P2O8,False
51244,Zr4S3N2,False
51245,LiMnPO4,False
51246,MnCoO3,False
51258,Zr5Sb3Se,False
51259,NbVO4,False
51261,Tb3Se2NO,False
51278,MnGeO3,False
51289,NdSb12Ru4,False
51293,Pr2SiCN2O4,False
51299,Ta3VSe6,False
51316,Sb2Cl7F3,False
51318,Tb2S3,False
51319,NaErPd6O8,False
51322,CeRhC2,False
51334,Sr3Sn2S7,False
51339,AsOsS,False
51348,Cd2Mo3O8,False
51354,YbYAl6,False
51369,Sr3PrMn4O12,False
51372,AlV12Sn3,False
51374,Na3NiN2,False
51375,SiNiW,False
51380,ZnCuSi2O6,False
51385,BaYMnCoO5,False
51387,Li2CrO2,False
51388,Li2AlCr2SbO8,False
51392,Li2Mn3TeO8,False
51393,K3NdV2O8,False
51406,Fe3O5F,False
51411,LiMn2B2O6,False
51419,LiNiPO4,False
51421,VOF,False
51435,LiO,False
51439,Li2O,False
51442,Li2O,False
51447,ZnCoN2,False
51487,RbBiF,True
51498,NaAlP,False
51502,BiN,False
51504,NaAlSe,False
51513,TiMn2O4,False
51514,NaAlSe2,False
51515,NaBiO2,False
51516,Ba2AlCu3O7,False
51524,MnAlO3,False
51526,Mg2C,False
51536,CaHBr,False
51544,MgSO,False
51553,CaSiBr,False
51554,MgSeO,False
51555,CaSiBr,False
51566,Li2VO2F,False
51573,MgSe3,False
51575,BBrN,False
51578,BBrN2,False
51586,BBrN,False
51588,IBr,False
51591,IBr3,True
51592,AlV2O4,False
51600,YBrO2,False
51602,SnBO,False
51605,Mn3Cr3O8,False
51608,Br2O,False
51617,BaInBr,False
51625,BrO2,False
51626,BaYCl,False
51637,ZnNi2O4,False
51643,BaZnF2,True
51644,NaNiO,False
51647,NaPdS,False
51653,PBr2,False
51654,BaTiTe,False
51663,PBr5,False
51664,BeSnTe,False
51668,Li2Ni3SnO8,False
51670,NaSe,False
51673,NaSe3,False
51675,CNCl,False
51684,Na3Se,False
51688,GeC2,False
51706,YNbO,False
51707,LiTiCoO4,False
51708,CaSiN,False
51718,Li7Mn4CoO12,False
51721,CaAsH,False
51725,CaAsH,False
51738,TiCdF,False
51740,CaAsN,False
51747,SrCN,False
51757,AsSI,False
51766,AsI,False
51767,FeP2O7,False
51774,As2I,False
51777,CoSO,False
51785,AsI,False
51786,Ni2Hg2OF6,True
51791,CaC2,False
51809,TiNF,False
51810,Ca2C,False
51840,GaPdI4,False
51850,Mn2CuO4,False
51852,NbAgS,False
51860,AuCN2,False
51872,CdSnTe,True
51884,AuF3,False
51888,LiGaAu,False
51902,HNCl2,False
51903,LiAu2,False
51920,RbTeAu,False
51926,TaMnO4,False
51927,Zn3Mo3O8,False
51929,Li6Mn2OF11,False
51932,HPbCl3,False
51947,NaPbO,False
51953,Ba2In,True
51954,NbF3,False
51961,TmTc2,False
51980,LuAl8Cu4,False
51989,Yb3Ga9Pt2,True
51992,OsSeCl,False
52012,Li2CoO3,False
52015,LiV3O8,False
52024,YAgO,False
52038,Pr2Te5,False
52041,RbHg3NCl8O2,False
52050,Li6TiNi7O16,False
52056,IOF2,False
52059,Tb2Co3Si5,False
52062,IO3F,False
52064,PbIF,False
52065,Mn3O2F5,False
52075,SnIF2,True
52078,Li4Nb3Cr3Ni2O16,False
52082,Fe4O5F3,False
52085,Cu3OF5,False
52087,Li5Co2Ni5O12,False
52089,Li7Mn4CoO12,False
52094,Li7Mn4CoO12,False
52096,PrZn3,False
52101,La3FeCoS7,False
52106,Mn2O3F,False
52110,V3CoP4O16,False
52129,CrO3,False
52135,NaMoF,False
52139,Rb2Nb3Br9,False
52142,NaMoF,False
52148,La5CrPb3,False
52150,VOF2,False
52151,SiOF,False
52153,DyAsS,False
52155,SnOF2,False
52156,Er5SbAu2,False
52164,SrOF,True
52172,ErB4Ir4,False
52178,TaO2F,False
52184,TaOF,False
52189,Tb2Te3,False
52194,Pr5Sn3,False
52198,Mo6PbSe4S4,False
52202,SrZnF,False
52219,CaAlN2,False
52222,CaAlN,False
52225,KBa2Bi2O9,False
52229,Rb6HgS4,True
52232,Li5Ti2Fe3O10,False
52234,Ce3Se2NO,False
52238,CeVO4,False
52239,La2MgSe4,False
52241,NbF5,False
52249,LiFe6Ge5,False
52254,GePbS,False
52255,CeIr3,False
52258,GePbS2,False
52263,TlCl3,False
52270,UMnB4,False
52271,Li2V3O6,False
52273,Nb8PtSe20,False
52274,Zr7As4,False
52277,KHg6,True
52283,Y10Cd3Ru,False
52300,SrHo2Al2O7,False
52305,H3IO,False
52309,RbCrS2O8,False
52311,KMnIO6,False
52314,Zn4InS6,False
52325,UAgF6,False
52332,VPO4,False
52336,Sr2Co2O5,False
52349,RbHO,False
52350,LiV2PO7,False
52351,Ti5Cu2,False
52354,Tb2Al5Ge2,False
52359,SmAs2Pd3,False
52365,LiNiOF,False
52367,SmWO5,False
52368,HSO,False
52376,PrNCl4O4,False
52378,LiMn2Si2O7,False
52382,ScHO,False
52383,NpF6,False
52398,PrCu9Sn4,True
52404,HSeO,False
52406,TbNa5O6,False
52412,KMg3AlGe3O10F2,False
52432,K3Mo3C3Se4N2,False
52436,SrSiH2,False
52447,Ga5CuSe8,False
52464,Ca2AlAgO5,False
52482,Ba2YMn3O7,False
52484,Ce2Al9Rh3,False
52485,BaNaB,False
52486,LiIN,False
52504,BaBSe2,False
52507,YbCuPbS3,False
52509,NdCoO3,False
52511,Zr3TiPb4O12,False
52521,Fe4OF7,False
52522,Y4Ti2Nb2O15,False
52526,Li2CrSi2O6,False
52532,V3Cr3B8,False
52535,B2H,False
52539,Li2AlO2,False
52542,LiNbTe,False
52543,Li2CrP2O7,False
52546,Tm2B6Rh9,False
52555,Ti4Cu2O,False
52556,Mn5SnO12,False
52569,Ta3AlCr8,False
52577,SrLaGa3O7,False
52587,CuTe2,False
52588,SrCa2Fe3O6,False
52589,BaBeO,False
52622,BaSbCl2,False
52623,Nd10Si3Ge3,False
52630,BaSiCl,False
52634,BaSiCl,False
52643,BaSrCl,True
52653,BaInF2,False
52656,SiHg2O2F6,False
52659,BaMgSe,False
52680,BaSe2,False
52688,NdP3H6O12,False
52693,BeVBr,False
52703,Hf2ScGa3,False
52708,NbPb2Se2ClO8,False
52714,GaFe19N5,False
52724,AgAsO2,False
52729,Pr3AsBr3,False
52731,Cr2B3Os,False
52744,Er4OsBr4,False
52750,Al8BC5,False
52751,TaNbCu3O8,False
52757,Nb12Ga3Ge,False
52760,Ba4Na2W2O11,False
52761,Mn3Fe9C4,False
52764,As2SeS2,False
52766,LiFe2Rh3O8,False
52770,KIn5S8,False
52772,KMn8O16,False
52773,TiCrAgS4,False
52782,Pr2MgSe4,False
52783,Hf8MgN8O4,False
52784,Tl2PO4,False
52786,Sr2IrN3,False
52788,TaSeN,False
52798,Li2CrCoO4,False
52799,Li2CrO2,False
52800,CoAgO3,False
52807,TmCrO4,False
52813,Sm2Mo2O7,False
52819,CrP3O9,False
52821,Li4VCr3O8,False
52824,Na2FeO3,False
52840,LiVNiO4,False
52844,CaNb2CuBrO7,False
52850,Na3La5Cl18,False
52873,SeNCl,False
52876,SrNCl,False
52879,SbMo6S8,False
52883,Cl2O,False
52884,Li7Mn4CoO12,False
52893,Tb5Pb3,False
52917,ZnAgO,False
52918,Y6NiI10,False
52931,CuIO,False
52941,InNF,False
52950,In2N3F,False
52951,InNF3,False
52955,NaInF,False
52956,SnCS,False
52957,Li2Mn3F8,False
52958,CaBr2,True
52961,CaBr2,False
52964,TlAsO4,False
52967,Sm2Mn3Cu9P7,False
52968,CaInTe,False
52976,Ca2TaO3,False
52996,GaTeCl,False
52997,InO2F,False
