materials-id,composition,target
47881,GaHg3,True
47883,HfNCl,False
47884,Sr2VMoO6,False
47886,HfNCl2,False
47887,AgPS4,False
47890,Co2O3F,False
47892,Ta4C3,False
47899,LiMn2O3F,False
47901,IClO,False
47905,RbCr5S8,False
47906,BaSr3,False
47915,SnICl,False
47921,TiNCl4,False
47923,AlB,False
47925,Rb2Na4Co2O5,False
47939,PCl2,False
47943,Li3MoP2O8,False
47949,BaMnF5,False
47950,PCl3,False
47968,VAgO3,False
47988,Mn6O5F7,False
47989,Lu3Ga5Co,False
48006,SrGeH2,False
48007,LiV3Zn2O8,False
48008,Re3Mo,False
48009,ZnAgO,False
48014,Li2Mn2SnO6,False
48015,Nb3B4W3,False
48016,LiAlH,False
48021,MnNiSnRh,False
48023,Fe6O7F5,False
48028,Cu2I,False
48033,CuI,False
48034,NbVO5,False
48039,Mn3OF5,False
48041,SrInF,False
48046,Fe6O7F5,False
48049,BMoWC,False
48065,LiPW,False
48070,LiMnF4,False
48073,Sm2Al,False
48082,Mn6O5F7,False
48087,TlMoF4,False
48088,Mn6O5F7,False
48092,YPaO4,False
48103,Sr2CaI6,False
48118,PNF2,False
48120,AlPO,False
48122,FeNiP6,False
48132,NaSbO,False
48135,ErAlAu,False
48145,SrPdO,False
48159,MgCrGaS4,False
48164,NaCo2Mo2O10,False
48166,TlZnF,False
48172,Cr5Se8,False
48174,ZnSnO,False
48175,MnF2,False
48178,ZrTlF,False
48185,SrTaO,False
48191,AlCdO4,False
48193,SbTeRu,False
48197,AlCdO,False
48199,ErGa6,True
48200,Te6IrCl3,False
48210,RbGeS,False
48212,RbGeSe,False
48223,LiHO,False
48224,ZnPS4,False
48226,NaTiF4,False
48227,LiHO,False
48245,Ca3V2O8,False
48250,AsSF2,False
48251,Li2PH,False
48252,InAsH2O5,False
48257,TbGaPd2,False
48259,LiHS,False
48262,Rb2AlOF5,True
48267,SrAsF,False
48273,MnNb3Se6,False
48290,HgCl,False
48296,HgCl3,False
48301,BaAuO,False
48306,ZrIN,False
48307,BaAuO,False
48317,DyBr3O6,False
48319,I3N,False
48321,Pr2Ge5Ir3,False
48324,Si5H8Cl4,False
48328,Hf5NiSb3,False
48359,BBr2,False
48368,B3Br,False
48373,Na2LaO2,False
48383,YThB8Rh8,False
48385,B2CCl2,False
48399,Y4GeO8F2,False
48401,Li3As,False
48402,HoNiB4,False
48404,BHC,False
48409,BHC,False
48415,BHC,False
48429,NaCd2Si3O9,False
48431,Nb6ZnS8,False
48436,MgAlO3,False
48440,Li2H,False
48445,TiBO4,False
48446,LiH2,False
48449,LiH,False
48452,TiBO,False
48464,LiH,False
48471,Tm3Si3Ni,False
48474,EuS2,False
48476,BaAg,False
48479,BaBiCl,False
48485,LiH,False
48488,Mg3MoN4,False
48493,Mg9Fe2N8,False
48496,BaBiF2,True
48507,BaBrN,False
48509,Mg2VCr3S8,False
48517,LiZrSe,False
48520,LiErS2O8,False
48522,Li2Se,False
48529,KTmMo2O8,False
48532,BaCl,False
48533,Ho4Ga12Pt,False
48534,AlCo2S4,False
48547,MgCl3,False
48560,MgTeO,False
48563,Co2OF3,False
48571,MgVO3,False
48572,BaGeH2,False
48573,BaMoP2O8,False
48575,BaIO2,False
48593,Li3CrP2O8,False
48596,BaTlTe,False
48599,NaGe,False
48600,BaYTe,False
48609,Al12Fe7,False
48614,ZrTi4Pb5O15,False
48618,BeAs,False
48624,Y2MnS4,False
48631,NbF2,False
48634,TiCrSi4,False
48638,BeCdSb,False
48647,SbPbO2,False
48648,Li3MnCo4O8,False
48669,SiPbO3,False
48670,Ta2CuO6,False
48672,AgClO2,False
48674,YSiO,False
48682,ZnSiO,False
48690,BaAgS2,False
48696,Sr4Mn2Cu3Se4O4,False
48699,Li2VOF3,False
48711,BeSbP,False
48713,Na2FeO3,False
48718,TiNi3P4O16,False
48719,Rb4TlSbCl12,True
48720,AsNO,False
48728,H6C9SO,False
48731,GaAgS,False
48749,H11C13N,False
48751,NaPrTi2O6,False
48752,HCI2,False
48755,CaAuF3,True
48756,NaDyTi2O6,False
48758,AuS2,False
48763,NdGaPd,False
48766,TbAsPd,False
48771,DyNiP,False
48773,LiCeMo2O8,False
48774,HoAsS,False
48781,ScCoSi,False
48782,K4BaNb5O15,False
48784,NaHC2,False
48790,H2CO,False
48791,Pd2PbO4,False
48792,ZnH2C3O4,False
48794,HCS,False
48803,Li2MnSnS4,False
48804,TlHC,False
48813,H7C11S2N,False
48821,ScAgIr,False
48823,CeHo4S7,False
48824,H3C6S2NO,False
48826,CaGaSi,False
48828,CaSmCrO4,False
48832,Ce2NiSn2Pt,False
48837,Be2BH3O5,False
48839,Li2MnCoO4,False
48842,CaZrO,False
48843,SnH16C9O4,False
48844,Ba3SrCl4F4,True
48846,CaZrO2,False
48870,TlCdF4,False
48874,Dy2MgSe4,False
48883,Cd2F,False
48885,NbCr3Ag2S8,False
48887,CdF3,False
48890,ZnH4C4O4,False
48894,RbAgTe,False
48895,LiTmO2,False
48906,AgPO4,False
48914,Ca5Co2N6,False
48943,H5C8NO2,False
48945,NaClO3,False
48952,MnVGaCo,False
48957,NaNbSe2O7,False
48960,NaSnCl,True
48963,Tb2LaRuO7,False
48964,Na2FeO3,False
48981,Sr3ZnCoO6,False
48987,La2Mn3Cu9P7,False
48988,PtSCl,False
48992,La3AlCdS7,False
48993,PtSCl,False
48997,RbSCl2,False
49004,SrPO4,False
49016,CoSeO,False
49020,Ti6Al16Ru7,False
49035,Rb3FeS3,False
49036,CrNO3,False
49039,H6C7N2O,False
49042,Li3MnCoO5,False
49051,Li2Ni2BiO6,False
49063,U5Sb4,False
49069,AlBO,False
49071,V2Zn2O7,False
49082,SrLiCrF6,False
49092,CuSnS3,False
49095,SrCuS,False
49097,CrP2O7,False
49100,RbScS2O8,False
49102,AgMo6S8,False
49108,MnAsO4,False
49115,SnPF2,False
49118,SrPF,False
49126,Co2AsClO4,False
49133,Bi2MoO6,False
49134,ZrZnF,False
49137,ZrFeTe,False
49146,GaI,False
49150,TiH12C7O4,False
49151,Li2NiO3,False
49152,GaI3,False
49154,GaI3,False
49155,Mg2BO4,False
49162,LuCo4Ge2,False
49174,La3IrI3,False
49176,GeC2,False
49186,Ge2Cl,False
49187,ZnH6C5O4,False
49200,ZnH10C7O4,False
49201,CeSCl,False
49202,GeCl2,False
49204,Ni3OF5,False
49205,GeCl2,False
49209,GeCl3,False
49218,Fe6O5F7,False
49222,Li2VCoO4,False
49228,H2C5SO,False
49233,SrLaMgRuO6,False
49239,SiGeN,False
49240,Sr6Co4O13,False
49241,Li4Mn5FeO12,False
49242,H4C8O3,False
49243,GeN,False
49264,Li5Fe5Cu2O12,False
49272,NaGeSe,False
49277,SnGeS4,False
49285,V4O5F7,False
49288,NaSrMg2F7,True
49293,NaSmF4,True
49302,ZnGeS2,False
49303,CaH8C6O4,False
49306,ZnGeS2,False
49308,MgMo6Se8,False
49310,Li4Mn3Nb2Cu3O16,False
49314,Li5Mn7O15,False
49315,MgHO2,False
49317,Lu3BiRu4O14,False
49319,MgH2O2,False
49334,Mg2PH,False
49338,K4PSe3O16,False
49341,HfCl3,False
49342,CdH16C10O4,False
49350,LiV3O2F6,False
49353,HfMgO2,False
49367,Cr8Fe3CuS16,False
49370,AlGaO3,False
49371,Be2BH3O5,False
49378,AlGaO2,False
49393,Al8V5,False
49408,Ag6SbAsS6,False
49410,ErMo6S8,False
49412,Ho2MgS4,False
49413,K2MoS2O2,False
49415,ZnH14C9O4,False
49416,ScIO,False
49419,ScIO,False
49441,PbCO3,False
49445,TiB12,False
49449,ZnH16C10O4,False
49459,InI2,False
49462,InI,False
49464,Sr3AlN3,False
49471,Li3CuN2,False
49473,ZnInS,True
49479,LaMg2Cr3S8,False
49488,Li2MnCoO4,False
49496,LaSe,False
49510,ZnH20C12O4,False
49515,Li2MnV3O8,False
49517,MgH2C3O4,False
49523,Li3B,False
49530,ZrH2C3O4,False
49537,LiI2,False
49538,Li2I,False
49546,ZrH6C5O4,False
49552,V2Pb3O8,False
49554,Li7Mn4CoO12,False
49558,LiI3,False
49566,Li7Mn5O12,False
49568,ZrH12C8O4,False
49578,SrLiP,False
49582,HfH6C5O4,False
49587,HfH8C6O4,False
49591,MgMoO,False
49592,HfH8C6O4,False
49596,NaSe2O6,False
49598,Pr2B2MoO9,False
49602,YFe2O4,False
49613,MgO,True
49648,CdH6C5O4,False
49654,Ho3B7W,False
49655,NaPtO2,False
49656,RbNaO,False
49674,BaB2As2,False
49678,ZnCoO2,False
49700,TbMoBrO4,False
49710,V2O3F,False
49713,TiPbO,False
49718,Na2MnO3,False
49720,K2MoS3O,False
49721,VPbO3,False
49723,K3LuP2O8,False
49724,VPbO3,False
49732,Fe6O7F5,False
49739,Zr3Tl2Cu2Se8,False
49742,YPbO2,False
49745,Rb2PdO2,False
49750,LiFeSi3O8,False
49752,YbFe4Sb12,False
49764,Sr2SO,False
49769,Li4Mn2Ni3O10,False
49770,TeSO,False
49773,TeSO,False
49775,Sm2ZnPtO6,False
49776,Ti2SO2,False
49778,H3C2,False
49779,TlSO,False
49782,VSO,False
49785,SrSnO,False
49788,CdH12C8O4,False
49799,TiSnO3,False
49801,TiSnO2,False
49814,YSnO,False
49815,Dy4MgNi,False
49817,VZnO4,False
49818,Er3OF10,False
49820,VZnO2,False
49825,CuTeSeI,False
49826,YZnO4,False
49831,SrPS3,False
49837,TlPS,False
49841,TlPS,False
49842,YPbS,False
49843,AsXe2OF10,True
49853,H9C7,False
49869,U2Si3Ru,False
49876,AsPt,False
49878,AsIF,False
49899,SnH4C2Cl2,False
49900,NaLiAs,False
49901,Nd2Si2PbS8,False
49907,NaPrF4,True
49909,LiAsO,False
49910,NaTaWO6,False
49911,LiAsO2,False
49913,As3N,False
49915,AsN3,False
49930,NaSrAs,False
49939,CaAuN,False
49945,SnH4C2Cl2,False
49949,LiGeAu,False
49952,MgAuO3,False
49963,H12PbC8O4,False
49964,MgAuO3,False
49967,MgPdAu,False
49969,Co3Ni9P4,False
49970,AuS3,False
49971,Cd2Sb6S11,False
49976,H8C5,False
49979,LiBiB,False
49983,H8C5O2,False
49985,BiBO2,False
49987,H6C4O,False
49988,BiBO4,False
49989,Ba4InBiO6,False
49996,Tb2MgS4,False
50009,BPbO3,False
50018,H7C3O3,False
50019,BSO2,False
50032,Li2TiCr3O8,False
50035,Ca2Fe3O8,False
50041,Li4Fe3Ni3O12,False
50046,ScBO2,False
50048,BaCrO4,False
50053,Ni6OF11,False
50054,Mn2Te3O8,False
50056,NaFeO2,False
50058,Co6O5F7,False
50059,H4C3O,False
50060,BaBiBr2,True
50062,BaGaBr,False
50070,Mn4TeO8,False
50071,BaGeBr2,True
50083,Ba2HBr,False
50089,CdCoO3,False
50096,Fe2P3O10,False
50102,Li2TiFe3O8,False
50103,BaSbF,False
50112,Li2MnCl4,False
50116,ZnH6C5O4,False
50118,BaYF2,False
50128,BaZrO,False
50133,AuO2F6,False
50146,MnAu4,False
50147,V6O7F5,False
50149,Ba4CeMn3O12,False
50150,Ba2O,False
50158,BaTePd,False
50160,LiFeSi2O6,False
50161,BaTePd,False
50166,Li2VFeP2O8,False
50171,Ni3OF5,False
50177,Ca3SnS5,False
50188,BaP2,False
50192,Be2C,False
50195,Li3Cr2CoO6,False
50197,TiCu2NiO4,False
50210,CaBeSb,False
50220,HoBrO,False
50222,Mn5OF11,False
50223,BeTePd,False
50226,Co3Ru,False
50228,BeSbSe,False
50231,DyNpRu2,False
50237,GaBiO,False
50239,NaV4O10,False
50255,LiFeF3,False
50258,Er2Fe12P7,False
50274,PbBrCl,False
50276,ErMnFeO4,False
50283,KGe3As3,False
50295,Li4Co3SnP4O16,False
50297,Ce2SiGe,False
50315,Rb2CeAgCl6,True
50320,LiPBr,False
50344,PdSeBr2,False
50346,Na3Co4O8,False
50347,RbSBr,False
50349,SrNiF4,True
50352,Li4Cr3Sn3Te2O16,False
50353,RbSbBr,False
50358,LiMnOF2,False
50364,RbSeBr,False
50367,RbSeBr2,False
50370,RbSnBr,False
50375,LiPm3,False
50376,Ce3Ni2Ge7,False
50383,Li8VO5F,False
50384,GeC2,False
50386,ZrTaFe4,False
50389,ZrAlPd,False
50390,Sc2IrOs,False
50400,ZrPRu,False
50403,Na2F,False
50408,Ta3Cu2S6,False
50409,InBF2,False
50411,LiBO,False
50415,Sr3LaCo2O8,False
50417,Y3Lu,False
50421,SrIn2Cu2,True
50426,CeAlCo4,False
50435,BO2,False
50447,BaMgBi,False
50448,BaCa2N2,False
50451,LaTiNO2,False
50455,CrCoN2,False
50463,Yb2USe3O2,False
50466,CaCo3Si4O12,False
50467,BaI2,False
50476,TiCrAgS4,False
50478,Ba3HoIrRuO9,False
50479,BaI2,False
50480,LiMnO2,False
50483,AlCr3O8,False
50485,Nd3Sn7,False
50496,SCl2,False
50502,SCl,False
50505,SiCl,False
50512,BaTe3,False
50514,Mg2Al3CrS8,False
50517,Mg2ScMo3S8,False
50519,BeB2,False
50520,Sr10MnN8,False
50521,Zn3In,True
50532,MgHg2,False
50533,MnCd4S5,False
50541,BeTlP4,False
50542,Th4UTe5,False
50552,LiCoPO4,False
50570,Ce2ScSi2,False
50580,CaGeO,False
50583,LiCaN,False
50584,Er2US3O2,False
50598,Li2TiNiO4,False
50601,CaTiS,False
50604,CaTiS,False
50612,CuI2,False
50614,CdCl2,False
50629,CdNO,False
50636,DyErAl2,False
50641,TaAgS,False
50645,CoTeO,False
50650,GaRh3,False
50657,HoLuPd2,False
50658,NaCrF4,False
50659,NaCrF4,False
50660,K3Li,True
50662,MgSi,False
50668,Mg5Pb,False
50669,SrGaGe,True
50673,MgAlNi2,False
50675,CeNiP,False
50677,GeH2,False
50683,NpCo3,False
50684,ThAl8Cu4,False
50685,HgI,False
50689,HgI3,True
50691,Nd3Zn,False
50698,NaAlH2,False
50701,Sn3Ge,False
50703,TbYb3,True
50704,LiH2N,False
50723,ThMn2SiC,False
50731,LiBr2,False
50735,Li7Mn4CoO12,False
50740,CoSbRh2,False
50750,AlPO,False
50759,BaSmFeCuO5,False
50764,YMnAl,False
50771,V4Ir,False
50782,Al2SO2,False
50786,AlSbO,False
50792,AlSbO2,False
50804,NdCdIn,True
50806,KAsO3,False
50808,YMnO4,False
50810,MoCl2,False
50815,NaVH2I2O9,False
50824,SiSbO2,False
50828,Er2GaCu,False
50830,Y3Te3N,False
50844,CoNiN,False
50845,TaSbO4,False
50851,SbTeO2,False
50854,Sb2TeO2,False
50861,YGeRh2,False
50863,Sr2TiO3,False
50872,Ni3Ag,False
50880,Na2CuBiBr6,True
50886,Sm4CrS7,False
50898,Rb2TaAgI6,False
50903,H2AuO2,False
50919,HoLuAl2,False
50927,PmYIn2,False
50931,Sn3P,False
50936,Tm2ZnIn,False
50947,Ta2H,False
50956,Fe3Pd,False
50962,CrH5O4,False
50965,CdAg3,True
50968,Li5Co4NiO10,False
50970,Ba2TaCoO6,False
50986,Cu12As4S13,False
50989,InPb,False
50993,BCN,False
50994,Co3PW2,False
50995,KSn3,False
51002,CaIn2S4,False
51004,MgIn3,False
51005,BaSrSi4,False
51010,MgPb2,False
51018,CuBN2,False
51025,CuBO2,False
51026,Nd3Er,False
51030,Pm3Al,False
51035,CuBO4,False
51036,PmSmZn2,True
51042,Sm2Mg,False
51047,DyMgVS4,False
51072,BaBrO,False
51080,S2F,False
51082,Li3MnCo3O8,False
51097,ZrBeB,False
51117,UTaC2,False
51125,BaYI,False
51136,LiNi2O4,False
51140,BaSnS,False
51149,BaSrS,False
51151,BaSrS2,False
51164,BaTe,False
51171,BaTe,False
51174,BaTe,True
51175,BaTe2,False
51176,Li2Ni3SnO8,False
51180,LaYAl4,False
51182,Li2CrO2,False
51208,Li4CoSn3P4O16,False
51213,BeTeP,False
51215,BeTeP,False
51217,LiFeSiO4,False
51218,ScBeSe,False
51220,CrRu,False
51224,CIN,False
51229,CIN,False
51235,Li3FeO3,False
51248,SmCoO3,False
51249,SrF2,True
51251,Dy3Pd4,False
51263,Li4Mn3O7,False
51266,DyFe4Si2,False
51267,Li7Mn2Co3O12,False
51270,Li7Mn2Co3O12,False
51272,Na3Li3Fe2P2C2O14,False
51273,DyTlP2Se6,False
51279,Co2O3F,False
51282,Li7Mn2Co3O12,False
51287,Tb6NiBr10,False
51298,Pr2Mn3Cu9As7,False
51313,TbWO5,False
51326,ZrSi3Pd3,False
51332,Sr2YFe3O8,False
51340,LiMg4SnO8,False
51342,LiTiCoF6,False
51357,K3Ti8O17,False
51358,Zr2CrFe3,False
51367,Ce4Zn3Sb8,False
51376,ZrCrAgS4,False
51402,Li3Cr2CuO6,False
51404,LiVCoO4,False
51409,MnNbO4,False
51412,Mn3FeP4O16,False
51414,Li3Fe2NiO6,False
51424,Li5Mn3O5F3,False
51427,Na2Ni7O14,False
51430,MnOF,False
51431,Fe3OF5,False
51433,LiV2OF5,False
51434,LiBeSe,False
51438,LiBeSe,False
51448,Mn3O5F,False
51450,Ho2Ga8Fe,False
51453,ZrAlN,False
51455,ZrCoSi,False
51459,ZrGa6Fe6,False
51461,BiOF,False
51462,AlN,False
51466,VCuO3,False
51471,MnVO3,False
51475,NaBiF,False
51478,BaCu4O4,False
51479,NaBiF,True
51482,LiCoBO3,False
51489,RbBiF,False
51492,RbBiF2,False
51500,Sm3Mg2TiS8,False
51501,NaAlP,False
51509,NaBiO,False
51512,NaBiO,False
51517,NaAlSe2,False
51520,NaAlSi,False
51523,NaCoPO4,False
51525,CBr2,False
51530,C2Br,False
51532,Li2VO2F,False
51538,MgRhO,False
51540,MgSO,False
51545,CaBrO,False
51546,MgSbO,False
51549,LiVC2O6,False
51551,RbCaBr3,False
51552,MgSeO,False
51557,PbIBr,False
51570,MgSiO,False
51571,Co3O4,False
51576,IBr2,False
51581,SrMgSi,False
51582,IBr,False
51584,IBr2,False
51587,Ti2MnO4,False
51601,NCl2,False
51607,SnBO4,False
51609,BaBiBr,False
51615,Br2O,False
51621,BaInBr,False
51639,BaZnF,False
51651,NaPdS,False
51655,NaPdS2,False
51657,BeInPd,False
51662,NaSe,False
51665,P2Br,False
51666,NaSe2,False
51672,CNCl,False
51680,RbTeBr,True
51682,CClO,False
51683,RbTeBr,False
51686,Li2CrO3,False
51692,Ge2C,False
51694,Li2FeO3,False
51714,CaSnN,False
51723,CSN,False
51733,SiCN,False
51742,TiCdF3,False
51744,CaAsN2,False
51754,AsSI2,False
51758,AsSI,False
51759,ZrNCl,False
51761,MoPO5,False
51775,PdSCl2,False
51795,TaNF,False
51796,AsI,False
51797,CaC,False
51799,TaNF2,False
51800,CaC2,False
51801,AsI3,False
51803,Ta2N3F,False
51807,CaC,False
51811,DyMoClO4,False
51812,Li2F,False
51818,CaGaH,False
51819,Li2F,False
51826,LiF2,False
51829,CaTeO,False
51830,ZrTlF4,False
51831,CaTeO,False
51832,LiN2,False
51836,Li2N,False
51844,LiN2,False
51847,Li2N,False
51849,NbAgS3,False
51853,Li2N,False
51854,LiCoSiO4,False
51856,SrAgPt,False
51857,AuCN,False
51861,CdO,False
51868,MgHN,False
51873,Li2V2F7,False
51874,NbIO2,False
51875,AuC2,False
51877,NbIO,False
51881,AuC2,False
51882,InSbS,False
51883,Mg2H3Cl,False
51896,LiAuS,False
51898,MnHCl,False
51904,LiAu2S2,False
51906,Li3Mn2Si2O8,False
51907,Li3H,False
51910,LiSe3,False
51916,MnOF,False
51928,HClO,False
51930,TlBiF4,False
51938,HPbCl,False
51940,V6O7F5,False
51942,Li4Cr3NiO8,False
51943,NaHg,False
51945,PdNCl4,False
51950,ReNCl4,False
51951,NaPdO,False
51952,SNCl,False
51955,SNCl,False
51976,DyAsPt,False
51977,VGeO3,False
51978,ZnSiO,False
51982,ZrSiO,False
51984,V3O4F2,False
51986,ClO,False
51997,LiCdAs,False
52008,SnPCl,False
52011,SrPCl,False
52017,SrPCl2,False
52034,Li3Co3SbO8,False
52039,LiMn2P2HO8,False
52040,Al2As,False
52043,Li6FeO5F,False
52044,Li7Co5O12,False
52046,Rb2CuSe,True
52048,RbCuSe,False
52051,RbCuSe,True
52060,Li4MnCo2O7,False
52061,LiMnF3,False
52071,SnIF,True
52091,LiMn2P2O10,False
52116,Li4Ti3Mn3Sn2O16,False
52117,Li4Ti5Co3O16,False
52120,Mn6C,False
52127,KZn2P2O8,False
52128,ZrMnF3,False
52131,NaMoF,False
52133,V3Fe2O8,False
52144,LiMn2B2O6,False
52145,Mg16ScAl12,False
52146,NaMoF3,False
52149,SiOF2,False
52157,LaIr3,False
52158,SnOF,False
52159,DyAl3,False
52160,TiFe2O4,False
52170,TaOF,False
52173,TaOF,False
52177,Fe3PbS2O14,False
52186,Sm2Ta3S2O8,False
52190,TcOF2,False
52191,Pr2Zn5Pb,True
52193,La7Pd3,False
52200,Rb2IO,False
52205,Nb3IrSe8,False
52206,TiZnF3,False
52209,CaAlH,False
52215,CaAlN,False
52218,La3GaCuSe7,False
52220,KLaTa2O7,False
52230,GaP2,False
52233,LiNdSn,False
52244,GeP,False
52247,MgCu2SiSe4,False
52250,GePbS,False
52252,GePbS3,False
52262,H3Cl,False
52264,Na5Dy4Si4O16F,False
52272,H2F,False
52275,HF,False
52282,H2F,False
52285,MgSiH6O6,False
52286,Pr3Ga2Ni2,False
52293,Sc6Al16Os7,False
52295,HIN2,False
52298,MgTi2O4,False
52299,HIN,False
52310,HIO,False
52313,HPbI,False
52318,Na3Pd5F12,False
52322,H3Pb2I,False
52324,Li2B7H7,False
52331,SiHI,False
52335,Ti2Cr4Si5,False
52343,Hf2Cr4Si5,False
52345,MnAsO4,False
52364,Zr3Mn8Si,False
52379,Sr5Fe4CoO10,False
52384,Sm2U2Se3O4,False
52392,Nd2NiPtO6,False
52393,Li2MnNi3O8,False
52396,Fe4OF7,False
52400,Li3La7Fe2O16,False
52403,LiCuRu2Rh2O8,False
52405,Li2FeCl4,False
52418,LiDyS2O8,False
52420,SrHSe2,False
52421,Li4CoCu3P4O16,False
52427,ZnHSe2,False
52429,SrSiH,False
52438,SrSnH,False
52449,SrSnH2,False
52465,HfO,False
52469,KCoO2,False
52470,Fe10O9F11,False
52476,Li2CrCo3O8,False
52478,Ba2BN2,False
52493,Ba2YCu2HgO7,False
52496,LiSI,False
52501,MgIO,False
52520,K2Se,True
52524,BH,False
52525,LiAlO,False
52536,U4Cr7Si,False
52540,Na3FeO4,False
52547,LiNbTe,False
52554,BH,False
52557,LiZrO3,False
52561,Li2O,False
52566,B2H,False
52567,Tb2Ti2Fe22H,False
52572,LiMnP2O7,False
52576,SrCaI4,False
52579,BaGaGe,True
52584,SmGaPd,False
52585,SiB,False
52590,CoTe2,False
52599,Sm4Ti4S4O9,False
52620,Nd2TiFe16,False
52621,PrEr3S6,False
52633,Nd2Cu5Ag5,False
52637,BaSnCl,False
52639,Nb5V3S20,False
52640,BaSnCl2,True
52661,Mo3Se2S2,False
52662,LiMg17Al11,False
52665,MnFe4Si3,False
52670,Li2OsO6,False
52683,BaSe,True
52689,BeTlBr,False
52694,Ce2Mn3Cu9As7,False
52704,NaAgAs,False
52707,Na2AgAs,False
52713,CaBe2P2,False
52715,Hf9W4S,False
52728,BeTlCl,False
52733,BeVCl,False
52737,Ce2Co5Cu5,False
52745,DyZnSn,True
52747,ZrVCuS4,False
52753,Ba3Ho2MoO9,False
52762,Al2Co3GeO8,False
52768,La3SmFe4O12,False
52774,GaFeNiO4,False
52785,TiCrAgS4,False
52790,YMgMnS4,False
52794,ZrCrAgS4,False
52796,Sr3Y2N4,False
52797,AlCu7O12,False
52803,Li2MnCoO4,False
52805,Na3CoBAsO7,False
52809,CoPO4F,False
52811,LaMo6Se8,False
52814,V2Cu5H4O12,False
52817,ErMoClO4,False
52827,Co3O2F4,False
52828,Fe2O3F,False
52835,Li2Fe3CoO8,False
52847,LiBS2O8,False
52859,Li7Co5O12,False
52863,ScNCl,False
52864,CBr,False
52869,ScNCl,False
52871,HgH4C2N4Cl2,False
52872,ScNCl4,False
52877,HBrN,False
52882,Tb5Pt3,False
52885,HBrO2,False
52887,HBrO,False
52888,NaTiSi2O6,False
52895,SnPCl,False
52902,HfBrN,False
52916,YBr2O,False
52919,LiAlAu,False
52921,Li3MnCoO5,False
52922,CuF3,False
52924,CuF,True
52929,CuIO3,False
52933,CuSO2,False
52937,ZnH6C2,False
52938,CuSbO,False
52939,ScCuO,False
52943,Mn3As2O14,False
52949,OsCN,False
52952,Li7Mn2Co3O12,False
52953,LiSmSn,False
52975,Yb2Mn12P7,False
52978,TmNiB4,False
52982,InO3F,False
52985,InOF2,False
52989,InOF,False
52995,Tm4Ni2C5,False
52999,U3Ga2Ge3,False
53002,InGeCl3,True
53004,RbInF,False
53048,TiAlFeO5,False
53049,YCl2O,False
53050,TeOF,False
53056,TmBr2,False
53062,PrSmCo17,False
53064,ZnCl2O,False
53068,Ta6Be15Ni8,False
53069,HfTiO4,False
53071,Tb5CuPb3,False
53088,VOF,False
53090,Tb2MgSe4,False
53101,RbCu3S2,False
53104,CaAlS,False
53108,CaAlS2,False
53125,Ga2P,False
53127,ZrU4O10,False
53129,Ge2P,False
53134,MnSnF,False
53146,InH2O,False
53150,Li4Co3CuO8,False
53157,YMnF2,False
53160,SbOF,False
53161,NiGeMo,False
53162,SbOF,False
53170,NbFeO4,False
53175,Li2HN,False
53177,Mn3Ni4Sb,False
53193,La2VFeO6,False
53194,SrSnF4,True
53196,Na2FeO3,False
53198,KNb4AgP2S20,False
53206,Li2VAsCO7,False
53208,TlSnF3,True
53220,Dy4CdS7,False
53228,Li2VCr3O8,False
53229,SiHO,False
53231,SrZnF2,True
53233,SrZnF,False
53236,Ca2Al2SiO7,False
53244,GaPSe,False
53251,Ga2P,False
53252,GeO3,False
53253,Ba2TiFeO6,False
53256,GeSbTe,False
53258,HfO,False
53262,Ba3In2MoO9,False
53264,BI,False
53274,HCl2,False
53282,TeMoI,False
53284,H2Cl,False
53287,BI2,False
53293,H2Cl,False
53298,Ca5CdN4,False
53303,KSn,False
53305,BOsO4,False
53310,BPO2,False
53318,LaN,False
53328,BTe,False
53330,LiAg2,False
53336,BTe3,False
53339,H2S,False
53343,HS,False
53344,LiO3,False
53347,RbLiS,False
53353,BaC3,False
53356,NaAlTe,False
53357,NaAlTe,False
53360,BaTcCl,False
53365,BaTeCl,False
53369,ZrCrO4,False
53379,Ba2NF,False
53394,LiP2WO7,False
53397,Mg2Cl,False
53400,RbMn4O8,False
53404,GeI,False
53406,Li3Ti2Co3O10,False
53407,BaMgTe,False
53409,Ge2I,False
53428,BaSiTe2,False
53429,MgSO,False
53431,IrO2,False
53434,KSe,False
53435,CaBeBr,False
53441,MgSnO,False
53444,MgSnO,False
53451,Li2AlN2,False
53461,SrMgO,False
53466,BeCdP,False
53470,MgTaO2,False
53492,MnF,False
53499,MnF2,False
53501,Li2YO3,False
53502,Be2S,False
53505,LiYO,False
53513,LiZnO,False
53530,MoNO2,False
53532,ZrAlN,False
53533,TlBiF,True
53538,LiTlSb,False
53546,Li2Sb,False
53551,NaZn2,False
53563,MgBr2,False
53572,ZrNbO4,False
53575,ZrNbO4,False
53587,MgC,False
53591,MgRhO,False
53595,CaAs2H2,False
53600,MgInBr2,True
53605,MgSe2,False
53618,InBrO2,False
53621,NaCaAs,False
53622,Mg2Se,False
53627,SrTaN,False
53628,RbInBr,False
53637,NaZnSe,True
53639,NaZnSe,False
53640,Ba6Re2N6O,False
53644,InSbBr,False
53655,MgN,False
53662,RbPbBr,True
53680,PbBr,False
53682,Na2MnPHO3F4,False
53685,PbBr2,False
53687,AuC3,False
53688,ZrS2O9,False
53689,AsC2,False
53690,PbBr,False
53697,AuS,False
53706,AuS,False
53717,AsP2,False
53729,AsP2,False
53731,BH2O2,False
53733,CCl,False
