materials-id,composition,target,oxidation_states
81044,O8P2Rb3Y1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Y"": 3}"
81045,O8P2Rb3Yb1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Yb"": 3}"
81047,O8P2Sb1V1,FALSE,"{""O"": -2, ""P"": 5, ""Sb"": 3, ""V"": 3}"
81048,O8P2Sn1Sr1,TRUE,"{""O"": -2, ""P"": 5, ""Sn"": 4, ""Sr"": 2}"
81049,O8P2Sn1Sr1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Sn"": 2, ""Sr"": 2, ""Zn"": 2}"
81050,O8P2Sn1Ti1,FALSE,"{""O"": -2, ""P"": 5, ""Sn"": 2, ""Ti"": 4}"
81051,O8P2Sn1V1,FALSE,"{""O"": -2, ""P"": 5, ""Sn"": 2, ""V"": 4}"
81052,O8P2Sn2Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Sn"": 2, ""Zn"": 2}"
81053,O8P2Sn3,TRUE,"{""O"": -2, ""P"": 5, ""Sn"": 2}"
81054,O8P2Sr1Ti1,TRUE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Ti"": 4}"
81055,O8P2Sr1Ti1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Ti"": 2, ""Zn"": 2}"
81056,O8P2Sr1V1,FALSE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""V"": 4}"
81057,O8P2Sr1V1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""V"": 2, ""Zn"": 2}"
81058,O8P2Sr1W1,FALSE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""W"": 4}"
81059,O8P2Sr1W1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""W"": 2, ""Zn"": 2}"
81060,O8P2Sr1Zn2,TRUE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Zn"": 2}"
81061,O8P2Sr1Zr1,FALSE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Zr"": 4}"
81062,O8P2Sr3,TRUE,"{""O"": -2, ""P"": 5, ""Sr"": 2}"
81065,O8P2Ti1V1,FALSE,"{""O"": -2, ""P"": 5, ""Ti"": 4, ""V"": 2}"
81066,O8P2Ti2Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Ti"": 2, ""Zn"": 2}"
81067,O8P2V2Zn1,FALSE,"{""O"": -2, ""P"": 5, ""V"": 2, ""Zn"": 2}"
81068,O8P2V3,FALSE,"{""O"": -2, ""P"": 5, ""V"": 2}"
81069,O8P2W1,TRUE,"{""O"": -2, ""P"": 5, ""W"": 6}"
81070,O8P2Zn3,TRUE,"{""O"": -2, ""P"": 5, ""Zn"": 2}"
81072,O8P4U1,FALSE,"{""O"": -2, ""P"": 3, ""U"": 4}"
81073,O8Pb1Re2,TRUE,"{""O"": -2, ""Pb"": 2, ""Re"": 7}"
81074,O8Pb1Se2U1,TRUE,"{""O"": -2, ""Pb"": 2, ""Se"": 4, ""U"": 6}"
81075,O8Pb1Sn1Sr4,FALSE,"{""O"": -2, ""Pb"": 4, ""Sn"": 4, ""Sr"": 2}"
81076,O8Pb1Te2U1,TRUE,"{""O"": -2, ""Pb"": 2, ""Te"": 4, ""U"": 6}"
81077,O8Pb1Th1V2,TRUE,"{""O"": -2, ""Pb"": 2, ""Th"": 4, ""V"": 5}"
81078,O8Pb2Te3,TRUE,"{""O"": -2, ""Pb"": 2, ""Te"": 4}"
81079,O8Pb3V2,TRUE,"{""O"": -2, ""Pb"": 2, ""V"": 5}"
81081,O8Pb5Te1,TRUE,"{""O"": -2, ""Pb"": 2, ""Te"": 6}"
81083,O8Pr1Rb1Se2,TRUE,"{""O"": -2, ""Pr"": 3, ""Rb"": 1, ""Se"": 6}"
81084,O8Pr1Rb1W2,TRUE,"{""O"": -2, ""Pr"": 3, ""Rb"": 1, ""W"": 6}"
81086,O8Pr1Tl1W2,TRUE,"{""O"": -2, ""Pr"": 3, ""Tl"": 1, ""W"": 6}"
81087,O8Pr1W2,FALSE,"{""O"": -2, ""Pr"": 4, ""W"": 6}"
81089,O8Pr3Re1,TRUE,"{""O"": -2, ""Pr"": 3, ""Re"": 7}"
81091,O8Rb1S2Sc1,TRUE,"{""O"": -2, ""Rb"": 1, ""S"": 6, ""Sc"": 3}"
81092,O8Rb1S2Tl1,TRUE,"{""O"": -2, ""Rb"": 1, ""S"": 6, ""Tl"": 3}"
81093,O8Rb1Sb1V2,TRUE,"{""O"": -2, ""Rb"": 1, ""Sb"": 5, ""V"": 5}"
81094,O8Rb1Sc1W2,TRUE,"{""O"": -2, ""Rb"": 1, ""Sc"": 3, ""W"": 6}"
81096,O8Rb1Se2Sm1,TRUE,"{""O"": -2, ""Rb"": 1, ""Se"": 6, ""Sm"": 3}"
81097,O8Rb1Se2U1,FALSE,"{""O"": -2, ""Rb"": 1, ""Se"": 5, ""U"": 5}"
81098,O8Rb1Sm1W2,TRUE,"{""O"": -2, ""Rb"": 1, ""Sm"": 3, ""W"": 6}"
81099,O8Rb1Ta1V2,TRUE,"{""O"": -2, ""Rb"": 1, ""Ta"": 5, ""V"": 5}"
81100,O8Rb1Tb1W2,TRUE,"{""O"": -2, ""Rb"": 1, ""Tb"": 3, ""W"": 6}"
81101,O8Rb1Tm1W2,TRUE,"{""O"": -2, ""Rb"": 1, ""Tm"": 3, ""W"": 6}"
81102,O8Rb1V3,TRUE,"{""O"": -2, ""Rb"": 1, ""V"": 5}"
81103,O8Rb1W2Y1,TRUE,"{""O"": -2, ""Rb"": 1, ""W"": 6, ""Y"": 3}"
81104,O8Rb1W2Yb1,TRUE,"{""O"": -2, ""Rb"": 1, ""W"": 6, ""Yb"": 3}"
81110,O8Rb3V2Y1,TRUE,"{""O"": -2, ""Rb"": 1, ""V"": 5, ""Y"": 3}"
81111,O8Rb7Si1V1,TRUE,"{""O"": -2, ""Rb"": 1, ""Si"": 4, ""V"": 5}"
81112,O8Re1Sm3,TRUE,"{""O"": -2, ""Re"": 7, ""Sm"": 3}"
81113,O8Re1W2,FALSE,"{""O"": -2, ""Re"": 4, ""W"": 6}"
81114,O8Re1W2Y1,FALSE,"{""O"": -2, ""Re"": 3, ""W"": 5, ""Y"": 3}"
81115,O8Re1Y3,TRUE,"{""O"": -2, ""Re"": 7, ""Y"": 3}"
81116,O8Re2Zn1,TRUE,"{""O"": -2, ""Re"": 7, ""Zn"": 2}"
81119,O8S1V2,FALSE,"{""O"": -2, ""S"": 6, ""V"": 5}"
81121,O8S2Sc1Tl1,FALSE,"{""O"": -2, ""S"": 6, ""Sc"": 3, ""Tl"": 1}"
81123,O8S2Sn1,TRUE,"{""O"": -2, ""S"": 6, ""Sn"": 4}"
81125,O8S2Th1,TRUE,"{""O"": -2, ""S"": 6, ""Th"": 4}"
81126,O8S2Ti1,TRUE,"{""O"": -2, ""S"": 6, ""Ti"": 4}"
81127,O8S2Tl1V1,FALSE,"{""O"": -2, ""S"": 5, ""Tl"": 1, ""V"": 5}"
81129,O8S2U1,FALSE,"{""O"": -2, ""S"": 6, ""U"": 4}"
81130,O8S2V1,TRUE,"{""O"": -2, ""S"": 6, ""V"": 4}"
81131,O8S2W1,TRUE,"{""O"": -2, ""S"": 5, ""W"": 6}"
81132,O8S2Zr1,TRUE,"{""O"": -2, ""S"": 6, ""Zr"": 4}"
81134,O8Sb1Tl1V2,TRUE,"{""O"": -2, ""Sb"": 5, ""Tl"": 1, ""V"": 5}"
81136,O8Sb1W2Y1,FALSE,"{""O"": -2, ""Sb"": 3, ""W"": 5, ""Y"": 3}"
81142,O8Sc1Se2V1,FALSE,"{""O"": -2, ""Sc"": 3, ""Se"": 4, ""V"": 5}"
81143,O8Se1Te3,FALSE,"{""O"": -2, ""Se"": -2, ""Te"": 6}"
81146,O8Se2Sr1U1,TRUE,"{""O"": -2, ""Se"": 4, ""Sr"": 2, ""U"": 6}"
81147,O8Se2Tb1V1,FALSE,"{""O"": -2, ""Se"": 4, ""Tb"": 3, ""V"": 5}"
81148,O8Se2V1Y1,FALSE,"{""O"": -2, ""Se"": 4, ""V"": 5, ""Y"": 3}"
81149,O8Si1Sn6,FALSE,"{""O"": -2, ""Si"": 4, ""Sn"": 2}"
81150,O8Si2Sr2Ti1,FALSE,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""Ti"": 4}"
81151,O8Sm1Tl1W2,TRUE,"{""O"": -2, ""Sm"": 3, ""Tl"": 1, ""W"": 6}"
81152,O8Sm4Zr1,FALSE,"{""O"": -2, ""Sm"": 3, ""Zr"": 4}"
81153,O8Sn1Ta2Zn2,FALSE,"{""O"": -2, ""Sn"": 2, ""Ta"": 5, ""Zn"": 2}"
81154,O8Sn1Te3,TRUE,"{""O"": -2, ""Sn"": 4, ""Te"": 4}"
81155,O8Sn1Ti1Zr2,FALSE,"{""O"": -2, ""Sn"": 4, ""Ti"": 4, ""Zr"": 4}"
81157,O8Sn1W2,FALSE,"{""O"": -2, ""Sn"": 4, ""W"": 6}"
81160,O8Sn3Zn2,FALSE,"{""O"": -2, ""Sn"": 4, ""Zn"": 2}"
81162,O8Sr1Te1V2,TRUE,"{""O"": -2, ""Sr"": 2, ""Te"": 4, ""V"": 5}"
81164,O8Sr3Ta2,FALSE,"{""O"": -2, ""Sr"": 2, ""Ta"": 5}"
81165,O8Sr3V2,TRUE,"{""O"": -2, ""Sr"": 2, ""V"": 5}"
81166,O8Ta1Tl1V2,TRUE,"{""O"": -2, ""Ta"": 5, ""Tl"": 1, ""V"": 5}"
81168,O8Ta1W2Y1,FALSE,"{""O"": -2, ""Ta"": 5, ""W"": 4, ""Y"": 3}"
81169,O8Ta2Te1,FALSE,"{""O"": -2, ""Ta"": 5, ""Te"": 6}"
81170,O8Ta2Ti1Zn2,FALSE,"{""O"": -2, ""Ta"": 4, ""Ti"": 4, ""Zn"": 2}"
81171,O8Ta2U1,FALSE,"{""O"": -2, ""Ta"": 5, ""U"": 6}"
81172,O8Ta2V1Zn2,FALSE,"{""O"": -2, ""Ta"": 5, ""V"": 2, ""Zn"": 2}"
81173,O8Ta2W1,TRUE,"{""O"": -2, ""Ta"": 5, ""W"": 6}"
81174,O8Ta2W1Zn2,FALSE,"{""O"": -2, ""Ta"": 5, ""W"": 2, ""Zn"": 2}"
81175,O8Ta2Zn3,TRUE,"{""O"": -2, ""Ta"": 5, ""Zn"": 2}"
81177,O8Tb1Tl1W2,TRUE,"{""O"": -2, ""Tb"": 3, ""Tl"": 1, ""W"": 6}"
81178,O8Te1Ti3,FALSE,"{""O"": -2, ""Te"": 4, ""Ti"": 4}"
81179,O8Te1W2,FALSE,"{""O"": -2, ""Te"": 4, ""W"": 6}"
81181,O8Te2Tl2U1,TRUE,"{""O"": -2, ""Te"": 4, ""Tl"": 1, ""U"": 6}"
81182,O8Te2V1Y1,FALSE,"{""O"": -2, ""Te"": 4, ""V"": 5, ""Y"": 3}"
81183,O8Te3Ti1,TRUE,"{""O"": -2, ""Te"": 4, ""Ti"": 4}"
81185,O8Te3U1,FALSE,"{""O"": -2, ""Te"": 4, ""U"": 4}"
81186,O8Te3Zn2,TRUE,"{""O"": -2, ""Te"": 4, ""Zn"": 2}"
81187,O8Te3Zr1,TRUE,"{""O"": -2, ""Te"": 4, ""Zr"": 4}"
81188,O8Th1W2,FALSE,"{""O"": -2, ""Th"": 4, ""W"": 6}"
81189,O8Th2U1Zr1,FALSE,"{""O"": -2, ""Th"": 4, ""U"": 4, ""Zr"": 4}"
81190,O8Ti1V3,FALSE,"{""O"": -2, ""Ti"": 4, ""V"": 4}"
81191,O8Ti1W2,FALSE,"{""O"": -2, ""Ti"": 4, ""W"": 6}"
81193,O8Ti1Zn4Zr1,FALSE,"{""O"": -2, ""Ti"": 4, ""Zn"": 2, ""Zr"": 4}"
81194,O8Ti1Zr3,FALSE,"{""O"": -2, ""Ti"": 4, ""Zr"": 4}"
81196,O8Ti3V1,FALSE,"{""O"": -2, ""Ti"": 4, ""V"": 4}"
81197,O8Ti3Zn2,TRUE,"{""O"": -2, ""Ti"": 4, ""Zn"": 2}"
81203,O8Tl1Tm1W2,TRUE,"{""O"": -2, ""Tl"": 1, ""Tm"": 3, ""W"": 6}"
81204,O8Tl1V3,TRUE,"{""O"": -2, ""Tl"": 1, ""V"": 5}"
81205,O8Tl1W2Y1,TRUE,"{""O"": -2, ""Tl"": 1, ""W"": 6, ""Y"": 3}"
81206,O8Tl1W2Yb1,TRUE,"{""O"": -2, ""Tl"": 1, ""W"": 6, ""Yb"": 3}"
81208,O8U1V2,TRUE,"{""O"": -2, ""U"": 6, ""V"": 5}"
81209,O8U1W2,FALSE,"{""O"": -2, ""U"": 4, ""W"": 6}"
81211,O8V1W2,FALSE,"{""O"": -2, ""V"": 4, ""W"": 6}"
81212,O8V1W2Y1,FALSE,"{""O"": -2, ""V"": 5, ""W"": 4, ""Y"": 3}"
81213,O8V2Zn3,FALSE,"{""O"": -2, ""V"": 5, ""Zn"": 2}"
81216,O8V3Zn2,FALSE,"{""O"": -2, ""V"": 4, ""Zn"": 2}"
81219,O8W1Y2Zr1,FALSE,"{""O"": -2, ""W"": 6, ""Y"": 3, ""Zr"": 4}"
81220,O8W2Zr1,FALSE,"{""O"": -2, ""W"": 6, ""Zr"": 4}"
81223,O8W3Zn2,FALSE,"{""O"": -2, ""W"": 4, ""Zn"": 2}"
81230,O9P2Pb1V1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""V"": 4, ""Zn"": 2}"
81231,O9P2Pb2V1,FALSE,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""V"": 4}"
81232,O9P2Pb4,TRUE,"{""O"": -2, ""P"": 5, ""Pb"": 2}"
81234,O9P2Sb2,FALSE,"{""O"": -2, ""P"": 5, ""Sb"": 4}"
81235,O9P2Sb2Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Sb"": 3, ""Zn"": 2}"
81236,O9P2Si1V1,FALSE,"{""O"": -2, ""P"": 5, ""Si"": 4, ""V"": 4}"
81238,O9P2Sn2,FALSE,"{""O"": -2, ""P"": 5, ""Sn"": 4}"
81239,O9P2Sn2Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Sn"": 3, ""Zn"": 2}"
81240,O9P2Sn4,FALSE,"{""O"": -2, ""P"": 5, ""Sn"": 2}"
81241,O9P2Sr1V1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""V"": 4, ""Zn"": 2}"
81242,O9P2Sr1V2,TRUE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""V"": 3}"
81243,O9P2Te2,TRUE,"{""O"": -2, ""P"": 5, ""Te"": 4}"
81244,O9P2Th2,TRUE,"{""O"": -2, ""P"": 5, ""Th"": 4}"
81246,O9P2Ti2,FALSE,"{""O"": -2, ""P"": 5, ""Ti"": 4}"
81247,O9P2Ti2Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Ti"": 3, ""Zn"": 2}"
81248,O9P2U2,TRUE,"{""O"": -2, ""P"": 5, ""U"": 4}"
81249,O9P2V1Zn2,FALSE,"{""O"": -2, ""P"": 5, ""V"": 4, ""Zn"": 2}"
81250,O9P2V2,FALSE,"{""O"": -2, ""P"": 5, ""V"": 4}"
81251,O9P2V2Zn1,FALSE,"{""O"": -2, ""P"": 5, ""V"": 3, ""Zn"": 2}"
81252,O9P2W2,FALSE,"{""O"": -2, ""P"": 5, ""W"": 4}"
81253,O9P2W2Zn1,FALSE,"{""O"": -2, ""P"": 5, ""W"": 3, ""Zn"": 2}"
81255,O9P2Zr2,TRUE,"{""O"": -2, ""P"": 5, ""Zr"": 4}"
81256,O9P3Pb1Rb1,TRUE,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Rb"": 1}"
81257,O9P3Pr1,TRUE,"{""O"": -2, ""P"": 5, ""Pr"": 3}"
81258,O9P3Rh1,TRUE,"{""O"": -2, ""P"": 5, ""Rh"": 3}"
81259,O9P3Ru1,TRUE,"{""O"": -2, ""P"": 5, ""Ru"": 3}"
81260,O9P3Sc1,TRUE,"{""O"": -2, ""P"": 5, ""Sc"": 3}"
81261,O9P3Sm1,TRUE,"{""O"": -2, ""P"": 5, ""Sm"": 3}"
81262,O9P3Sn1,FALSE,"{""O"": -2, ""P"": 5, ""Sn"": 3}"
81263,O9P3Tb1,TRUE,"{""O"": -2, ""P"": 5, ""Tb"": 3}"
81264,O9P3Ti1,FALSE,"{""O"": -2, ""P"": 5, ""Ti"": 3}"
81265,O9P3Tl1Zn1,TRUE,"{""O"": -2, ""P"": 5, ""Tl"": 1, ""Zn"": 2}"
81266,O9P3Tm1,TRUE,"{""O"": -2, ""P"": 5, ""Tm"": 3}"
81267,O9P3V1,TRUE,"{""O"": -2, ""P"": 5, ""V"": 3}"
81268,O9P3Y1,TRUE,"{""O"": -2, ""P"": 5, ""Y"": 3}"
81269,O9P3Yb1,TRUE,"{""O"": -2, ""P"": 5, ""Yb"": 3}"
81271,O9Pb1U1V2,TRUE,"{""O"": -2, ""Pb"": 2, ""U"": 6, ""V"": 5}"
81273,O9Pb3Ti1Zr2,FALSE,"{""O"": -2, ""Pb"": 2, ""Ti"": 4, ""Zr"": 4}"
81274,O9Pb3Ti2Zr1,FALSE,"{""O"": -2, ""Pb"": 2, ""Ti"": 4, ""Zr"": 4}"
81275,O9Pb3Tl2,FALSE,"{""O"": -2, ""Pb"": 4, ""Tl"": 3}"
81276,O9Pb4V2,TRUE,"{""O"": -2, ""Pb"": 2, ""V"": 5}"
81277,O9Pr1Ta3,TRUE,"{""O"": -2, ""Pr"": 3, ""Ta"": 5}"
81279,O9Pr2Ta2,FALSE,"{""O"": -2, ""Pr"": 4, ""Ta"": 5}"
81280,O9Pr2W2,TRUE,"{""O"": -2, ""Pr"": 3, ""W"": 6}"
81282,O9Pr4Sr3,FALSE,"{""O"": -2, ""Pr"": 3, ""Sr"": 2}"
81286,O9Rb2Si3Sn1,TRUE,"{""O"": -2, ""Rb"": 1, ""Si"": 4, ""Sn"": 4}"
81287,O9Rb2Si3Ti1,TRUE,"{""O"": -2, ""Rb"": 1, ""Si"": 4, ""Ti"": 4}"
81288,O9Rb2V4,FALSE,"{""O"": -2, ""Rb"": 1, ""V"": 4}"
81289,O9Rb6Te2,TRUE,"{""O"": -2, ""Rb"": 1, ""Te"": 6}"
81291,O9Re3S4,FALSE,"{""O"": -2, ""Re"": 6, ""S"": 0}"
81294,O9Ru2Sr4,TRUE,"{""O"": -2, ""Ru"": 5, ""Sr"": 2}"
81295,O9S1Zr3,FALSE,"{""O"": -2, ""S"": 6, ""Zr"": 4}"
81297,O9S2Sb2,TRUE,"{""O"": -2, ""S"": 6, ""Sb"": 3}"
81299,O9S2W1,TRUE,"{""O"": -2, ""S"": 6, ""W"": 6}"
81300,O9S2Zn3,TRUE,"{""O"": -2, ""S"": 6, ""Zn"": 2}"
81303,O9Sb2Si3,FALSE,"{""O"": -2, ""Sb"": 3, ""Si"": 4}"
81304,O9Sb2Te2,TRUE,"{""O"": -2, ""Sb"": 5, ""Te"": 4}"
81307,O9Sb4Zn1,FALSE,"{""O"": -2, ""Sb"": 4, ""Zn"": 2}"
81309,O9Sc2Se3,TRUE,"{""O"": -2, ""Sc"": 3, ""Se"": 4}"
81310,O9Sc2Te3,FALSE,"{""O"": -2, ""Sc"": 3, ""Te"": 4}"
81311,O9Se1Th1V2,FALSE,"{""O"": -2, ""Se"": 4, ""Th"": 4, ""V"": 5}"
81312,O9Se2U1,FALSE,"{""O"": -2, ""Se"": 6, ""U"": 6}"
81313,O9Se2V2,TRUE,"{""O"": -2, ""Se"": 4, ""V"": 5}"
81314,O9Se3Sm2,TRUE,"{""O"": -2, ""Se"": 4, ""Sm"": 3}"
81319,O9Sm2Th3,FALSE,"{""O"": -2, ""Sm"": 3, ""Th"": 4}"
81321,O9Sn4Zn1,FALSE,"{""O"": -2, ""Sn"": 4, ""Zn"": 2}"
81322,O9Sr1V4,FALSE,"{""O"": -2, ""Sr"": 2, ""V"": 4}"
81324,O9Sr3Ta2Zn1,FALSE,"{""O"": -2, ""Sr"": 2, ""Ta"": 5, ""Zn"": 2}"
81325,O9Sr3Ti2Zr1,FALSE,"{""O"": -2, ""Sr"": 2, ""Ti"": 4, ""Zr"": 4}"
81326,O9Sr3W2,FALSE,"{""O"": -2, ""Sr"": 2, ""W"": 6}"
81327,O9Sr4Ta2,TRUE,"{""O"": -2, ""Sr"": 2, ""Ta"": 5}"
81328,O9Sr4U2,TRUE,"{""O"": -2, ""Sr"": 2, ""U"": 5}"
81330,O9Ta2Te2,TRUE,"{""O"": -2, ""Ta"": 5, ""Te"": 4}"
81331,O9Ta2Th2,FALSE,"{""O"": -2, ""Ta"": 5, ""Th"": 4}"
81332,O9Ta2Zn4,FALSE,"{""O"": -2, ""Ta"": 5, ""Zn"": 2}"
81333,O9Ta3Tb1,FALSE,"{""O"": -2, ""Ta"": 5, ""Tb"": 3}"
81334,O9Ta3Y1,TRUE,"{""O"": -2, ""Ta"": 5, ""Y"": 3}"
81336,O9Te2Th1W1,FALSE,"{""O"": -2, ""Te"": 4, ""Th"": 4, ""W"": 6}"
81337,O9Te2V2,FALSE,"{""O"": -2, ""Te"": 4, ""V"": 5}"
81338,O9Te3U1,FALSE,"{""O"": -2, ""Te"": 4, ""U"": 6}"
81340,O9Ti3V2,FALSE,"{""O"": -2, ""Ti"": 4, ""V"": 3}"
81341,O9Ti3Y2,FALSE,"{""O"": -2, ""Ti"": 4, ""Y"": 3}"
81342,O9Ti4Tl2,TRUE,"{""O"": -2, ""Ti"": 4, ""Tl"": 1}"
81343,O9Ti4Zn1,FALSE,"{""O"": -2, ""Ti"": 4, ""Zn"": 2}"
81347,O9V2Zn4,FALSE,"{""O"": -2, ""V"": 5, ""Zn"": 2}"
81348,O9V3Y1,FALSE,"{""O"": -2, ""V"": 5, ""Y"": 3}"
81349,O9V3Y2,FALSE,"{""O"": -2, ""V"": 4, ""Y"": 3}"
81352,O9W2Y2,FALSE,"{""O"": -2, ""W"": 6, ""Y"": 3}"
81354,O9W4Zn1,FALSE,"{""O"": -2, ""W"": 4, ""Zn"": 2}"
81357,Os1P1S1,TRUE,"{""Os"": 5, ""P"": -3, ""S"": -2}"
81358,Os1P1Se1,FALSE,"{""Os"": 5, ""P"": -3, ""Se"": -2}"
81359,Os1P1Ti1,TRUE,"{""Os"": -1, ""P"": -3, ""Ti"": 4}"
81360,Os1P1Zr1,TRUE,"{""Os"": -1, ""P"": -3, ""Zr"": 4}"
81361,Os1P2,TRUE,"{""Os"": -2, ""P"": 1}"
81362,Os1P4,TRUE,"{""Os"": 4, ""P"": -1}"
81369,Os1Pt1Sc2,TRUE,"{""Os"": -2, ""Pt"": -2, ""Sc"": 2}"
81382,Os1Ru1,TRUE,"{""Os"": -2, ""Ru"": 2}"
81383,Os1Ru1Si2,FALSE,"{""Os"": -2, ""Ru"": 2, ""Si"": 0}"
81390,Os1S2,TRUE,"{""Os"": 4, ""S"": -2}"
81391,Os1Sb1Te1,TRUE,"{""Os"": -1, ""Sb"": 3, ""Te"": -2}"
81392,Os1Sb2,TRUE,"{""Os"": -2, ""Sb"": 1}"
81396,Os1Se2,TRUE,"{""Os"": 4, ""Se"": -2}"
81397,Os1Si1,FALSE,"{""Os"": 4, ""Si"": -4}"
81399,Os1Si1Ti1,TRUE,"{""Os"": 1, ""Si"": -4, ""Ti"": 3}"
81401,Os1Si1Zr1,TRUE,"{""Os"": 1, ""Si"": -4, ""Zr"": 3}"
81402,Os1Si2,TRUE,"{""Os"": 8, ""Si"": -4}"
81403,Os1Si2Tc1,FALSE,"{""Os"": -2, ""Si"": 0, ""Tc"": 2}"
81406,Os1Si3Th1,TRUE,"{""Os"": 8, ""Si"": -4, ""Th"": 4}"
81407,Os1Si3Th2,FALSE,"{""Os"": 4, ""Si"": -4, ""Th"": 4}"
81409,Os1Ta1Te4,TRUE,"{""Os"": 3, ""Ta"": 5, ""Te"": -2}"
81419,Os1Te1Ti1,FALSE,"{""Os"": -2, ""Te"": -2, ""Ti"": 4}"
81420,Os1Te2,TRUE,"{""Os"": 4, ""Te"": -2}"
81421,Os1Ti1,TRUE,"{""Os"": -2, ""Ti"": 2}"
81426,Os1V1,FALSE,"{""Os"": -2, ""V"": 2}"
81432,Os1Zn1,FALSE,"{""Os"": -2, ""Zn"": 2}"
81434,Os1Zr1,TRUE,"{""Os"": -2, ""Zr"": 2}"
81435,Os2P2Sr1,TRUE,"{""Os"": -2, ""P"": 1, ""Sr"": 2}"
81440,Os2Pu1,FALSE,"{""Os"": -2, ""Pu"": 4}"
81441,Os2Pu1Si2,FALSE,"{""Os"": -2, ""Pu"": 4, ""Si"": 0}"
81442,Os2Ru1Sn1,FALSE,"{""Os"": -2, ""Ru"": 2, ""Sn"": 2}"
81447,Os2Sc1Zr1,TRUE,"{""Os"": -2, ""Sc"": 2, ""Zr"": 2}"
81448,Os2Si1Ti1,TRUE,"{""Os"": 0, ""Si"": -4, ""Ti"": 4}"
81452,Os2Si2Th1,TRUE,"{""Os"": -2, ""Si"": 0, ""Th"": 4}"
81454,Os2Si2U1,TRUE,"{""Os"": -2, ""Si"": 0, ""U"": 4}"
81464,Os2Th1,TRUE,"{""Os"": -2, ""Th"": 4}"
81466,Os2Ti1,FALSE,"{""Os"": -2, ""Ti"": 4}"
81468,Os2U1,TRUE,"{""Os"": -2, ""U"": 4}"
81472,Os2Zr1,TRUE,"{""Os"": -2, ""Zr"": 4}"
81473,Os3Pr2,FALSE,"{""Os"": -2, ""Pr"": 3}"
81475,Os3Re1,TRUE,"{""Os"": -1, ""Re"": 3}"
81476,Os3Sc1,FALSE,"{""Os"": -1, ""Sc"": 3}"
81481,Os3Tb1,FALSE,"{""Os"": -1, ""Tb"": 3}"
81482,Os3Tc1,TRUE,"{""Os"": -2, ""Tc"": 6}"
81485,Os3Tm1,FALSE,"{""Os"": -1, ""Tm"": 3}"
81486,Os3W1,TRUE,"{""Os"": -2, ""W"": 6}"
81487,Os3Y1,FALSE,"{""Os"": -1, ""Y"": 3}"
81488,Os3Yb1,FALSE,"{""Os"": -1, ""Yb"": 3}"
81513,P12Ru4Th1,TRUE,"{""P"": -1, ""Ru"": 2, ""Th"": 4}"
81522,P1Pb1,FALSE,"{""P"": -2, ""Pb"": 2}"
81523,P1Pb1Rb1S4,TRUE,"{""P"": 5, ""Pb"": 2, ""Rb"": 1, ""S"": -2}"
81524,P1Pb1S3,TRUE,"{""P"": 4, ""Pb"": 2, ""S"": -2}"
81525,P1Pb1S4Tl1,TRUE,"{""P"": 5, ""Pb"": 2, ""S"": -2, ""Tl"": 1}"
81526,P1Pb1Se3,TRUE,"{""P"": 4, ""Pb"": 2, ""Se"": -2}"
81529,P1Pd1S1,TRUE,"{""P"": -2, ""Pd"": 4, ""S"": -2}"
81530,P1Pd1Se1,TRUE,"{""P"": -2, ""Pd"": 4, ""Se"": -2}"
81541,P1Pr1,TRUE,"{""P"": -3, ""Pr"": 3}"
81542,P1Pr1S1,TRUE,"{""P"": -1, ""Pr"": 3, ""S"": -2}"
81543,P1Pr1S4,TRUE,"{""P"": 5, ""Pr"": 3, ""S"": -2}"
81544,P1Pt1Sc1,TRUE,"{""P"": -1, ""Pt"": -2, ""Sc"": 3}"
81545,P1Pt1Sm1,TRUE,"{""P"": -1, ""Pt"": -2, ""Sm"": 3}"
81547,P1Pt1Tb1,TRUE,"{""P"": -1, ""Pt"": -2, ""Tb"": 3}"
81548,P1Pt1Tm1,TRUE,"{""P"": -1, ""Pt"": -2, ""Tm"": 3}"
81549,P1Pt1Y1,TRUE,"{""P"": -1, ""Pt"": -2, ""Y"": 3}"
